id,hhb,hbo2,ca,na
18941,8.427507,3.8915524,10.016817,2.9207335
18942,7.30316,4.1325655,7.870633,3.4994545
18943,7.3825164,4.1268473,8.385887,2.9049397
18944,7.140883,4.3166933,8.967245,2.7338731
18945,8.146078,3.9920716,9.090985,3.0000846
18946,8.041227,4.4619966,8.828925,3.2969894
18947,7.5019293,4.0215645,9.139069,2.7871788
18948,8.08601,4.090601,9.062903,3.0674539
18949,8.094786,4.0983143,8.217039,3.1768236
18950,7.748758,4.1767454,8.745157,2.8879673
18951,7.917445,3.966386,8.955728,2.9887576
18952,8.299452,3.9524226,8.393109,3.2442327
18953,7.3659515,3.898772,9.323824,2.9557278
18954,8.318367,3.7310996,7.5652137,3.2211678
18955,7.9814787,3.7933908,8.859444,3.0489054
18956,7.6081634,4.109263,9.102583,2.83742
18957,8.015175,3.9779332,9.077968,2.686607
18958,8.209217,4.049651,8.414182,2.8497205
18959,8.560329,3.8261962,8.853519,3.2307906
18960,7.635217,4.1002617,8.749588,3.0231774
18961,7.8278985,4.0250864,8.547728,2.9272218
18962,8.230475,4.206088,8.864662,3.1717184
18963,7.9320436,3.2731075,9.202345,3.4768043
18964,6.851555,3.9632752,8.569342,2.5769718
18965,8.155763,3.7271225,8.863448,3.1406758
18966,7.305047,4.06611,8.747053,2.9624503
18967,8.4223385,4.2086883,9.128058,2.9537523
18968,7.850516,4.028823,8.4841175,3.7504966
18969,7.074332,4.098896,9.054956,2.6439793
18970,7.996956,3.9484565,9.254095,3.0718281
18971,7.8777475,3.8814034,9.695318,2.8276906
18972,7.6658416,4.0282555,9.809339,3.0600662
18973,7.990481,4.0199285,8.569912,3.067056
18974,7.540126,4.024188,8.60032,2.9349675
18975,7.9244895,4.167378,8.957799,3.3757508
18976,7.794997,4.077877,9.363077,2.9570832
18977,8.256031,4.1751304,9.165908,2.7567954
18978,8.397039,3.749998,8.881989,2.6451728
18979,8.551143,4.0532174,9.411858,2.9638963
18980,8.235239,4.1258903,8.816467,2.9380403
18981,8.191195,4.158979,8.839673,3.0991092
18982,8.175212,3.9078782,9.047919,3.4307132
18983,8.580149,4.2350163,9.1832,2.7654865
18984,8.805168,4.298069,9.404129,3.2001243
18985,8.3215685,3.8628685,8.641788,2.7329962
18986,7.9761786,4.0466332,9.551356,3.1050658
18987,8.347031,4.121822,8.6827755,3.0563936
18988,8.328869,4.0796037,8.353247,3.3073285
18989,7.701359,3.7548892,8.945251,3.1237109
18990,8.088575,3.6893265,8.64841,3.2995038
18991,7.0894003,4.134755,8.409311,3.0924811
18992,7.912307,3.975417,8.823781,3.0894694
18993,8.59776,3.7375884,9.468012,3.2312965
18994,7.9309187,4.146219,9.007227,3.0070703
18995,7.282079,3.9888465,8.551091,3.1208305
18996,7.8175216,4.1110754,9.046828,3.184082
18997,8.352588,4.0811033,8.920652,3.2010148
18998,7.9817734,4.093603,9.148698,3.117197
18999,7.811473,4.1231065,8.487335,2.3814864
19000,8.040915,3.885635,9.506394,2.4296856
19001,8.646065,4.106903,10.194621,2.895371
19002,8.231979,4.062809,9.13201,3.1356843
19003,7.6052294,3.920239,8.64696,3.4535306
19004,7.914111,4.26328,8.736588,2.9248967
19005,7.6906066,4.1459265,8.882177,2.910194
19006,7.9184723,4.077735,9.148326,2.4598746
19007,9.192062,4.113597,8.968326,2.8628888
19008,8.1987095,3.9570756,8.929903,2.9618657
19009,8.054959,4.1885624,8.855344,2.7738712
19010,7.876963,3.9009757,9.602399,2.7918365
19011,8.331781,4.2245865,8.604837,2.9845226
19012,8.065475,3.9373157,8.783231,3.3250313
19013,8.414743,4.578156,9.176674,3.284572
19014,7.9816437,3.900996,9.135175,3.0604992
19015,8.169563,4.131217,8.871553,3.0229034
19016,8.174885,4.1474447,9.626785,2.8770583
19017,7.484417,3.9032352,9.273893,2.6891117
19018,7.233873,4.0796194,8.735155,3.5324178
19019,8.235895,3.960542,9.277806,3.228743
19020,7.7850313,3.9230323,8.789927,3.0400836
19021,7.953396,4.2921877,9.438761,3.0444584
19022,8.1587925,3.9725254,9.232168,3.380012
19023,7.399134,3.942632,8.899895,3.3578804
19024,7.764489,3.9822898,8.364978,3.0774674
19025,7.6437964,3.9107852,9.19752,3.075786
19026,6.880561,4.2596726,10.072246,2.711477
19027,8.031493,3.9287345,9.065184,3.2471619
19028,7.7554727,3.8682492,9.573314,2.8991792
19029,7.3826323,3.9798417,8.295544,3.0165884
19030,7.726983,4.394824,8.742417,3.141908
19031,8.002237,3.8637154,8.751013,2.9664345
19032,7.964194,3.9338078,9.152061,3.7290428
19033,7.355095,4.1858964,8.623985,3.2965686
19034,8.4772005,4.0162845,9.7526455,3.339574
19035,7.5856028,4.261939,9.2510805,3.5978484
19036,7.584176,4.019054,9.434992,3.088839
19037,7.194236,4.007336,9.0918865,3.3097293
19038,8.599108,4.14389,9.145957,3.2090302
19039,8.008112,3.9154274,9.186269,3.216762
19040,8.00184,3.9135864,9.678818,2.9134781
19041,7.5972776,4.1887083,8.876175,3.06502
19042,7.436109,3.9830277,8.556981,3.3402355
19043,8.218862,3.905389,8.402981,3.3841183
19044,8.090945,3.8915188,8.741049,3.0442898
19045,7.887309,3.9435914,9.065155,2.7573366
19046,8.032079,3.8609161,9.206825,3.0479553
19047,7.9502516,3.9523883,8.850362,2.9508364
19048,7.4948516,3.944339,9.072574,3.0166564
19049,8.1517725,4.00331,9.216916,2.8504794
19050,9.003347,3.972816,8.688944,3.3970752
19051,7.7877626,3.8761563,9.197429,3.0740998
19052,7.7168937,3.8980534,8.753565,2.8018293
19053,8.0530405,3.7485814,9.279704,3.4123902
19054,7.6793365,3.9574502,9.311163,2.9942288
19055,7.2113237,4.1479983,9.2441435,2.6471386
19056,8.353009,3.979138,8.564096,2.81352
19057,8.547334,4.188729,8.677541,3.0759435
19058,7.943965,3.9177697,9.083195,2.9990368
19059,7.8548484,4.046103,8.691836,3.340929
19060,7.4040236,3.9796371,8.865572,3.1744323
19061,7.8652315,3.559917,9.46505,2.7327478
19062,7.8933525,3.9716873,9.414759,2.4991317
19063,8.315489,4.2191873,8.042281,3.0228848
19064,8.393188,4.0858436,8.499419,2.713812
19065,7.5286536,4.2328634,8.615876,2.9489212
19066,7.7669425,4.019824,9.361734,3.3186707
19067,7.302488,3.9897645,8.622693,2.9376042
19068,8.033233,3.801012,9.498245,2.803662
19069,7.8485947,4.0608726,9.013466,2.7394824
19070,8.694052,3.9121532,9.088139,2.9336295
19071,7.7638903,4.0270905,8.631681,3.0605893
19072,8.4971485,4.009679,9.163911,3.131739
19073,7.5404115,3.9294791,9.020554,2.8170466
19074,7.977371,4.306308,9.021837,3.0603049
19075,8.041814,4.109436,10.281889,3.0999408
19076,8.117949,3.8115437,9.3117075,2.6340473
19077,7.9807906,3.833049,9.250325,3.198564
19078,8.288942,4.085585,9.083782,3.180529
19079,7.944823,3.904803,9.251533,3.2626088
19080,8.137327,3.9024556,9.367726,3.3061123
19081,7.856908,4.1350365,9.264425,3.5536666
19082,7.385991,4.081418,8.852701,2.975377
19083,7.741452,3.99721,8.336187,2.8942761
19084,8.008482,4.0613604,8.993066,2.922493
19085,7.896971,4.1517496,9.41334,3.559877
19086,8.023176,3.8623073,9.305609,2.952086
19087,8.109242,3.9945374,8.876613,3.2062104
19088,9.000768,4.1944366,8.715709,2.76751
19089,8.822425,3.951774,9.398929,3.2295806
19090,8.029029,3.932218,8.955526,2.9723969
19091,7.1411896,4.0924745,9.015727,3.0098846
19092,8.057589,4.018361,8.973834,2.9667985
19093,7.8165765,4.0022826,9.317263,3.1909688
19094,7.9332247,4.3129625,9.43021,3.0791523
19095,8.017734,4.0213404,9.488909,3.0182252
19096,7.5410447,4.0480657,8.953767,2.7072494
19097,8.045446,4.235051,8.784126,2.7634473
19098,8.544003,3.920116,9.37718,2.8964343
19099,7.856063,4.025995,9.141636,3.0548444
19100,7.705699,4.1314263,8.622388,2.8033164
19101,8.424188,3.938105,8.765215,3.133613
19102,8.454969,3.7996478,8.481401,2.961124
19103,7.9779396,3.8886788,9.470072,3.3645263
19104,8.572367,4.1433067,8.986141,3.1652322
19105,7.6245317,4.154743,8.593292,3.0833328
19106,8.008515,3.8599586,8.84841,2.7550697
19107,8.295882,4.086858,8.845527,3.1547637
19108,8.512143,3.933215,10.497429,3.02719
19109,7.798364,4.0680294,9.111723,2.9031537
19110,8.15465,4.315615,9.013776,3.0807679
19111,8.262141,3.8545737,8.811453,2.98013
19112,7.9842634,3.9491806,8.771913,2.8429708
19113,7.66662,4.064718,9.072087,2.916006
19114,8.2292,3.8553512,10.016811,2.8225904
19115,7.9841027,3.9855766,9.771944,2.9182465
19116,7.1711655,3.9392486,9.173662,3.2252026
19117,7.8064203,4.0134735,8.441826,3.0381184
19118,7.9339957,3.89891,9.009242,2.78514
19119,8.328852,3.8999915,8.707794,3.223729
19120,8.064155,3.7922738,8.775545,2.7669055
19121,7.8866186,4.0438604,9.262515,3.1964521
19122,7.826172,3.8700042,9.249281,2.7814503
19123,7.6798325,4.130763,8.566932,2.7263846
19124,8.082795,3.914806,9.69425,2.924076
19125,8.029898,4.0777016,8.617491,3.0247838
19126,7.3889036,4.0977488,9.118737,3.1268613
19127,7.8750343,3.897974,8.635834,3.1162128
19128,8.3695965,3.9975872,9.429801,3.694675
19129,7.3674026,4.020965,8.678566,3.0419757
19130,8.771959,4.000411,8.774813,3.2701461
19131,7.823827,4.1707726,10.542354,2.90519
19132,8.357346,4.1246815,9.545992,2.859947
19133,8.164372,4.1021247,8.935626,3.190436
19134,7.875623,3.971566,8.813672,3.0073743
19135,8.415239,3.86455,9.068811,3.0493953
19136,7.995486,3.973632,9.624225,2.7850583
19137,7.965749,3.8064995,9.21498,3.4999356
19138,7.832184,3.9015648,9.25227,2.6663218
19139,8.075199,3.9417984,8.912149,3.239046
19140,8.407717,4.258925,8.834423,3.2981617
19141,8.031748,3.8065815,9.076662,3.0550394
19142,8.109753,3.757238,8.3192625,2.8449047
19143,7.4017897,4.148591,9.406585,2.7297313
19144,8.137616,4.101124,8.933864,3.210198
19145,7.7758927,4.0191813,9.121818,2.9561877
19146,8.2071495,4.0405912,8.794207,3.1324341
19147,7.8071837,4.049501,8.79256,2.9208534
19148,8.559184,4.065046,8.973992,2.9561496
19149,8.792753,3.7888246,8.876237,3.427372
19150,7.669535,3.908567,9.247496,3.1303456
19151,9.398195,4.0176454,9.772694,2.9381084
19152,9.105711,3.962735,9.556738,2.8992927
19153,8.7142,4.445319,9.139921,3.4021485
19154,8.131815,4.053712,9.374295,3.4894536
19155,7.4656706,3.799479,8.622715,3.181922
19156,8.224254,3.9290943,8.747243,3.07472
19157,8.0094185,4.1302466,8.70179,3.2822337
19158,8.235701,3.9935029,9.701076,3.353408
19159,7.8273597,3.917043,8.838354,2.671222
19160,7.9251328,3.9861903,9.802947,2.516621
19161,8.150381,3.9595516,9.01413,2.820969
19162,9.133743,3.9933312,8.788317,2.8894932
19163,7.8743105,4.0761504,8.863556,2.844255
19164,8.324374,3.9723191,8.393804,3.5223515
19165,8.308935,3.9424267,8.722743,3.1705966
19166,7.8237677,4.1397963,8.5049,2.9066381
19167,8.203282,3.9983306,8.409372,3.2030425
19168,7.9336295,3.983127,8.920415,3.2815278
19169,8.032235,3.9035468,8.83566,3.4221072
19170,7.83926,3.8818488,8.114878,3.175086
19171,8.218806,3.848441,8.208804,3.170883
19172,8.116161,4.1379967,8.780714,3.1774373
19173,8.391011,3.9235768,8.583469,2.8281844
19174,7.718505,3.8449733,9.057421,2.957066
19175,7.679982,3.8889675,8.940104,2.9164603
19176,8.656962,3.9643295,8.231083,3.107511
19177,7.919235,3.9982178,9.166525,2.585032
19178,7.991234,4.044259,8.828676,2.9829068
19179,8.34416,3.86869,9.635769,3.106856
19180,8.287048,4.000511,8.968824,2.8511882
19181,8.5900955,4.0735655,8.726622,3.13091
19182,8.190672,3.9664693,9.067798,3.2163448
19183,7.4636064,4.063024,9.169353,3.0615158
19184,7.8375154,3.8839657,8.999715,3.0811405
19185,7.889989,4.051103,8.699662,2.7723804
19186,7.8584642,4.1094275,8.777631,2.9578052
19187,7.7559342,4.1430554,9.168013,2.8891826
19188,7.3815966,4.011458,8.959192,3.019921
19189,7.174269,3.9697807,8.84293,2.9981298
19190,7.8311677,3.8979244,8.549471,3.14694
19191,8.231509,4.114105,8.798064,3.4902313
19192,8.005522,4.1901245,8.869486,3.1225307
19193,8.033312,4.1455607,8.892126,2.6225295
19194,8.286291,4.0771546,9.047635,2.7761397
19195,7.755481,3.9189477,9.344568,3.1373925
19196,8.016863,3.7261353,8.66455,2.9322963
19197,8.495909,3.8283496,9.584094,3.1180136
19198,8.163335,4.0686555,8.510576,3.3029675
19199,7.030352,4.145697,8.9733,3.3893044
19200,8.860804,4.1575994,7.843901,3.0169032
19201,7.926587,4.153826,9.429258,2.923197
19202,8.333304,4.3887296,9.335896,3.1640818
19203,7.9890413,4.018874,9.188822,3.0509288
19204,7.859918,3.9792335,7.906189,3.2881615
19205,8.129878,3.9218106,8.915457,3.319552
19206,8.285011,3.987023,8.932291,3.2426655
19207,8.418599,3.814087,8.555246,3.1259046
19208,7.903978,3.7978332,9.442919,2.6011035
19209,7.7922277,3.9061618,8.373392,3.3159213
19210,8.059634,4.0415583,9.197894,2.848267
19211,7.782672,4.252444,9.06505,2.9628406
19212,8.662016,3.836286,8.729717,2.8253868
19213,8.355751,3.9739437,8.908425,3.1263337
19214,8.089307,4.139643,8.2697115,3.2366843
19215,7.6570916,4.0168586,9.366064,3.3879802
19216,7.520401,4.122391,9.26869,3.2033591
19217,7.538559,4.0378237,9.10141,3.1336358
19218,7.6016173,3.982285,8.777426,3.2087982
19219,7.7634134,4.0333247,9.024271,2.5614238
19220,8.099516,3.808426,8.799006,2.9376202
19221,7.240197,3.89059,9.147981,3.41034
19222,8.319583,4.085664,9.430694,2.9778495
19223,8.025263,3.9017498,8.665246,2.911314
19224,7.6914015,4.0518346,9.158871,3.1822696
19225,7.878293,4.105189,8.927084,3.0077133
19226,8.097629,3.7923858,8.75505,2.7468839
19227,8.594416,4.123179,8.144358,3.2489204
19228,7.9185357,4.1372147,9.049703,2.9564247
19229,8.797748,4.0278854,8.80873,3.3143005
19230,9.07918,4.111872,7.8348083,2.9246056
19231,8.106479,4.004216,9.593027,3.2221558
19232,8.66373,4.1761312,9.11609,3.2301083
19233,8.082003,3.953909,8.623038,3.4383018
19234,8.047301,3.7947764,8.903498,2.7844996
19235,7.680944,4.037526,8.019247,2.7389412
19236,8.523834,4.0937166,8.920612,2.878281
19237,8.192365,4.249418,8.453065,2.9750934
19238,7.6094866,4.01202,9.328039,2.8765776
19239,7.076899,3.9432273,8.704546,3.475834
19240,8.169336,3.7661338,9.180977,3.0736165
19241,7.372197,4.0105906,8.266373,3.0059075
19242,7.825072,4.0923104,9.595576,3.048025
19243,9.240429,4.2229686,9.528361,2.8614285
19244,8.332299,3.996348,8.818816,3.2949765
19245,7.739379,3.870748,8.682348,3.286981
19246,8.148259,3.8822322,8.790053,2.7074974
19247,8.370116,3.9013927,9.075567,2.5261328
19248,7.7841744,3.761118,8.6243305,3.1658957
19249,8.562246,4.05571,8.514757,2.8006048
19250,8.907324,3.9346042,8.7763195,2.9946811
19251,7.825032,3.9903355,8.573591,3.1768372
19252,7.961319,3.9117362,9.407425,3.1304464
19253,8.226138,3.4561665,8.493554,2.7662416
19254,7.1779084,3.9170346,8.756688,3.3779762
19255,7.8641305,3.985424,9.83823,3.3577106
19256,7.975629,3.958196,9.331163,2.4091282
19257,7.555429,3.868454,9.00807,3.0340514
19258,8.1807,3.923079,9.103806,3.0770984
19259,7.974314,3.9495854,8.326947,3.2327285
19260,7.080163,4.0910444,8.439196,3.4701424
19261,7.851556,4.164984,9.043165,2.7271256
19262,8.045379,3.8956895,9.505903,2.7806134
19263,8.24511,4.0702825,8.897392,3.2902088
19264,8.168451,4.193883,9.034172,2.5677052
19265,8.291276,4.2156887,9.170649,3.2053623
19266,8.707822,3.9381378,7.926051,3.0311735
19267,8.050143,4.0785303,9.729246,3.2836056
19268,8.095341,3.860497,9.22673,2.8171349
19269,8.4799595,3.968776,9.18881,2.6308925
19270,8.334091,4.109151,8.52123,2.7044911
19271,8.305097,3.8988354,9.987583,3.209521
19272,7.868876,4.159579,8.973898,3.0827541
19273,8.316656,3.9770157,9.257208,2.8177323
19274,7.7420626,3.906566,8.729079,3.0460167
19275,7.816844,3.8721924,8.714312,2.8582308
19276,7.896662,3.9631162,8.8767605,2.9115226
19277,7.885089,3.9220574,8.271217,2.9159558
19278,8.312327,3.978112,8.759944,3.1346111
19279,7.1862473,4.0702477,9.227415,3.0284932
19280,8.501223,3.9616055,8.813069,2.976038
19281,8.211388,3.8841424,9.06476,3.4136016
19282,7.63125,3.8893852,9.434873,3.2813401
19283,7.6298814,3.957805,9.017495,2.9995887
19284,8.099524,3.9871438,9.174264,2.8847783
19285,7.9031715,4.0134897,9.244173,3.9203308
19286,8.360498,3.9093235,8.966466,3.4653335
19287,7.9696627,3.8361955,8.876842,3.634338
19288,7.6960554,3.9364333,8.864545,2.902195
19289,7.71434,4.1586714,8.674772,3.1103103
19290,7.885732,4.0626426,9.41081,3.1326852
19291,7.604838,3.8876183,8.741168,3.0582378
19292,7.6496367,4.001935,8.823054,2.8763416
19293,9.036669,3.8629272,9.60489,3.71754
19294,7.671665,4.028739,9.350801,2.7860746
19295,7.966954,4.025874,9.819235,2.72435
19296,7.3073397,3.9326797,8.93728,2.8920994
19297,7.8641214,3.9780617,9.032912,2.9198956
19298,7.7370424,3.999916,8.30585,3.1344635
19299,8.551252,3.9636302,9.2596855,2.5248268
19300,8.020381,4.0310755,9.502792,3.2910228
19301,7.7294855,3.951468,9.201044,3.1442115
19302,7.886409,3.9853988,9.003039,3.0377846
19303,8.263158,4.0442224,8.946787,3.207737
19304,7.9884477,3.8880706,9.142214,2.9186401
19305,8.258832,3.9113572,9.193093,2.7945237
19306,8.679247,4.1383944,8.866468,3.2132516
19307,7.9340506,4.1150956,8.797354,2.6722631
19308,7.771632,3.9256184,9.090891,2.8446286
19309,7.6338987,3.9879012,9.064936,2.8844655
19310,8.27706,3.923526,9.370246,2.8190453
19311,7.523196,4.0871706,9.348307,2.977627
19312,7.8143005,4.007137,8.716706,3.3200707
19313,7.7290154,3.8502612,9.444914,2.8203092
19314,7.8680468,3.8928752,9.145508,3.3460128
19315,7.2991447,3.9571476,9.11944,2.6498773
19316,7.4668417,4.0224814,9.433895,2.7959168
19317,8.036844,4.265693,8.512089,3.2372036
19318,7.7986097,4.1316576,9.130847,2.5676641
19319,8.059016,3.8799102,8.077347,3.123796
19320,7.7443686,3.9585178,8.796004,3.5108724
19321,7.7859254,3.9682655,9.208869,2.8956761
19322,7.4477324,4.0519853,9.563131,3.1514437
19323,7.854819,4.233153,9.028061,3.1160195
19324,7.610227,4.044888,9.327972,2.7201123
19325,7.775706,4.0534673,9.367714,2.8917246
19326,7.8241806,4.099778,8.653484,3.330253
19327,7.1526566,4.109919,8.808032,3.0998626
19328,8.516726,4.244561,8.859434,3.3488533
19329,7.847168,4.0005007,8.754239,2.7751937
19330,8.308298,4.2000513,8.920542,3.1573665
19331,8.182766,3.914482,9.156492,2.6561463
19332,7.2993484,3.8345618,8.449863,2.8603802
19333,7.7672195,4.00544,8.928227,3.122741
19334,8.216372,4.192645,8.356776,3.2971196
19335,7.698104,3.8189285,8.821334,3.8444686
19336,8.356482,3.8995194,9.864595,3.3836815
19337,8.407739,4.0011597,9.351948,3.069463
19338,8.0892315,4.162243,9.317032,2.9405198
19339,7.9515047,4.0253515,8.726649,3.5193996
19340,7.859997,4.301215,8.400574,3.0910945
19341,7.9454436,4.215308,9.008302,2.9510305
19342,7.6804366,4.1086783,8.826471,3.506424
19343,8.245825,3.8689022,9.249913,2.8675086
19344,8.404077,4.5985193,9.319848,3.2791963
19345,7.92529,3.9745407,8.844689,3.0881863
19346,8.184855,4.235453,9.5785265,2.6934903
19347,7.561766,4.26604,8.831077,2.9229684
19348,8.729169,4.3430862,9.516517,2.9707592
19349,6.900424,4.0995717,8.299479,2.9936004
19350,8.829454,4.108679,9.814908,2.8868515
19351,7.993924,4.3456683,9.432409,3.2002892
19352,7.98452,4.0922947,8.514624,3.0822935
19353,8.004132,4.054591,8.915082,3.5115714
19354,7.60334,4.144739,8.77224,2.9971678
19355,7.568634,4.3207655,9.074045,2.6937943
19356,8.41863,4.0911884,9.085955,2.962195
19357,7.785119,4.0399203,8.884387,2.960504
19358,8.092714,3.9290795,9.363653,3.235131
19359,8.251765,3.9008088,8.275477,3.123437
19360,7.938872,4.1101303,9.120673,3.2858868
19361,7.4934325,4.1182814,8.820987,3.054028
19362,8.334081,3.9913354,9.193837,2.8668454
19363,7.985068,3.9474063,8.932029,3.0959873
19364,7.895385,4.0510893,8.786865,2.989035
19365,8.318192,3.9677548,9.066917,2.90692
19366,8.306547,3.9240067,8.835925,3.4528682
19367,7.68256,3.9341521,8.637758,2.8317742
19368,8.152922,4.0077486,9.038855,3.1455579
19369,8.607381,4.062995,8.598421,3.1374807
19370,7.207734,3.9448516,8.650896,2.9740853
19371,8.242226,4.2741585,8.164155,2.8451703
19372,8.396657,4.0683694,8.830574,3.0322437
19373,7.3422213,4.2321787,8.589191,2.8231015
19374,7.9896226,4.1118164,8.668322,2.9945645
19375,7.878001,4.006986,9.275189,3.3767922
19376,7.439031,4.066348,8.352309,2.6670995
19377,7.8335752,3.8281884,9.537689,3.2063293
19378,8.439903,4.004377,9.122305,3.0783553
19379,8.167094,4.061994,8.770709,3.0602796
19380,7.9120607,4.0957103,8.303282,2.8448694
19381,7.9288993,3.9944255,9.181511,3.274704
19382,7.70864,4.022553,8.99161,2.9214392
19383,6.8884783,4.053216,9.385141,2.9205096
19384,8.034302,4.0986595,8.444455,2.9816403
19385,7.5667887,3.943914,9.18419,3.2476063
19386,7.5005493,3.9583118,9.039064,3.0653782
19387,8.175989,3.7938163,9.111448,3.041452
19388,8.291355,4.066861,9.01757,3.124441
19389,8.044409,3.9706242,8.569837,3.4842598
19390,7.633142,3.9455438,9.334014,2.7888093
19391,8.107004,3.9066608,9.027667,3.1106658
19392,8.149783,4.0581703,9.290993,3.1056485
19393,7.8846006,4.099908,9.100265,3.0999389
19394,8.230905,4.3913813,10.164289,3.1512306
19395,8.05297,4.1317225,9.138439,3.0113957
19396,7.070794,4.177696,8.701932,3.1893315
19397,8.026585,3.8994942,9.244126,3.3905098
19398,8.314448,3.9084518,9.339289,2.9869137
19399,8.027224,4.0204215,9.330268,3.0163434
19400,7.91128,3.900788,9.097451,3.0766664
19401,7.820759,3.980603,9.005931,3.0154707
19402,7.939569,3.8122032,9.3441105,3.5626938
19403,8.578449,4.2899523,8.60229,3.484921
19404,8.850505,3.9134498,9.416891,2.9802887
19405,8.518766,3.8126588,9.2121935,2.936906
19406,8.38051,3.8846576,8.774792,3.3636088
19407,8.238526,4.1685405,9.494111,3.133329
19408,7.840604,3.8493276,9.069707,2.8799453
19409,8.285491,3.8457837,9.549477,3.148508
19410,8.026609,3.8663177,8.686276,3.2675598
19411,8.202509,3.8924575,9.112356,2.7504582
19412,7.9876213,3.6286786,7.9874635,2.6178188
19413,7.4245315,4.016624,8.952119,2.66124
19414,8.595762,3.975418,9.192831,2.7760766
19415,8.058944,3.9690003,9.224128,2.894068
19416,8.701682,3.7851148,8.691519,2.896984
19417,8.430913,3.9446137,8.803247,2.9881072
19418,7.605954,3.8717377,9.2363205,2.9136612
19419,7.701509,4.13418,9.547003,2.874619
19420,8.43269,4.289317,8.982103,3.1169677
19421,7.967955,4.198927,8.648359,3.1389117
19422,7.507843,4.0820694,9.045289,3.1505315
19423,8.057893,3.9911346,8.602169,2.520986
19424,8.083964,3.985061,8.980013,2.4525611
19425,7.5991735,4.0146747,8.566696,3.0880113
19426,7.921912,4.033875,9.263502,2.827184
19427,7.7980857,3.9902463,9.186513,3.1563823
19428,8.012415,4.064526,9.340098,2.6339443
19429,8.033915,3.9665284,8.85645,2.9356549
19430,8.385434,4.362399,9.429588,3.5548725
19431,7.8791685,3.9744186,8.711066,2.575479
19432,8.37264,3.8512993,9.115612,2.6426773
19433,7.849089,3.8825812,9.073196,2.9165413
19434,8.099808,4.4757943,9.517354,3.0395074
19435,7.630807,4.0683713,9.2685375,2.886824
19436,7.759857,3.9162362,9.281468,3.5885563
19437,7.6526194,4.092406,8.935091,2.8096104
19438,7.925317,3.963979,8.920791,2.7290788
19439,8.017003,4.1768484,9.843036,2.9556522
19440,7.937275,4.014362,9.231508,3.124715
19441,7.943705,4.09685,9.330335,2.4884038
19442,8.069059,4.1177835,8.854171,3.333343
19443,8.277674,4.2941294,8.991324,3.5688663
19444,7.8167434,4.1591225,9.388563,2.9362378
19445,8.122002,3.9725666,8.9291115,3.2241797
19446,7.9240828,4.079953,9.187715,3.1355329
19447,8.536277,4.0403056,9.539183,2.7943099
19448,8.2607975,3.8907185,8.835367,3.0628598
19449,8.639372,3.9190724,8.794647,3.0217586
19450,7.2589087,3.6704888,9.054323,3.3424563
19451,8.242876,4.1379204,8.812248,2.6949346
19452,7.6669693,4.023,9.478235,3.105983
19453,7.818689,4.263738,9.2823715,2.8134964
19454,8.309667,4.0140686,9.525817,2.9693942
19455,7.53288,4.095356,9.0654335,3.3182342
19456,7.4902062,3.9076169,9.007848,2.841927
19457,7.698466,3.8812318,9.061113,2.8985372
19458,8.165058,3.896914,8.424221,3.387767
19459,7.5456505,3.951426,9.411684,2.945996
19460,8.835047,4.0062866,8.714179,2.7008083
19461,8.149988,3.9627986,8.700947,2.9520428
19462,7.3269567,3.917965,9.054433,3.0616622
19463,7.3870134,3.8369794,9.316425,2.8472629
19464,8.115008,4.2639756,8.756119,3.164702
19465,7.39232,4.0156393,9.696879,2.9648287
19466,8.94483,3.8876414,9.013665,3.1918757
19467,7.9815855,3.931282,8.948036,3.0241523
19468,8.204549,4.383763,9.227306,2.8610778
19469,7.0150824,4.270274,8.377573,3.315375
19470,8.196151,3.830998,9.328934,3.0766866
19471,7.699965,4.0525856,9.370085,3.1625333
19472,7.9125013,3.8160183,8.799425,2.6954353
19473,7.8535447,4.015545,8.999904,3.2220817
19474,8.040087,4.2665496,7.905307,2.8546329
19475,7.9724936,4.0139112,9.347033,2.9916031
19476,7.2969666,3.8838649,9.080078,3.098851
19477,8.080816,4.475358,9.17953,3.0153675
19478,8.16852,4.054179,8.496154,2.9847512
19479,7.6384954,4.1063323,8.987512,2.7277713
19480,7.6837783,4.112837,9.725988,2.7323945
19481,7.4013534,3.9882817,8.602476,3.076783
19482,8.058934,4.107928,9.109369,2.6363976
19483,7.903028,3.979948,9.408828,2.9361115
19484,7.6486387,3.9214904,9.215626,2.8738136
19485,7.7371016,4.119766,9.883535,3.3704338
19486,7.972787,4.0966916,8.652642,3.105928
19487,8.492486,4.03582,8.704256,2.8708997
19488,7.9921494,3.8930964,8.783369,2.9088573
19489,7.883905,4.076861,9.207532,3.224628
19490,8.591341,4.57015,8.364134,2.8192408
19491,8.40456,3.845929,8.582496,2.6580033
19492,8.566945,3.8209388,8.78927,3.0469992
19493,7.9777427,4.199225,9.153158,2.979897
19494,8.228415,3.9247386,8.6716585,2.9826472
19495,7.944307,4.0053153,8.315708,3.16096
19496,7.4592223,3.9525173,9.123723,2.9430754
19497,7.6992292,4.038604,8.619769,2.6453283
19498,8.21034,4.160976,9.986902,2.7475474
19499,7.5389366,4.0594325,9.188248,2.8027291
19500,8.189043,3.9482899,9.252448,3.114407
19501,7.896192,3.954844,8.786306,2.7700844
19502,7.6742325,3.9804368,9.186786,3.0446723
19503,7.475993,4.1598234,8.228735,2.9098263
19504,7.829707,3.8323739,9.531265,2.7949905
