id,hhb,hbo2,ca,na
18888,8.453146,4.0434113,8.719676,3.069943
18889,9.081415,4.1533875,9.341271,2.8259397
18890,8.570032,4.056717,9.001841,3.3070736
18891,8.974464,4.0728397,9.049349,2.6855755
18892,8.116072,4.020575,8.794415,2.9157324
18893,8.521997,3.9963367,9.209124,3.2992077
18894,8.348355,4.007357,8.710097,2.6035395
18895,7.437716,4.0167933,8.712543,3.2770514
18896,8.268654,3.8938446,9.318217,3.3659515
18897,7.8466616,3.9740853,8.705128,2.5115688
18898,7.7091203,3.8264592,8.479164,2.7342882
18899,7.5456367,3.8690295,8.782562,2.6539383
18900,8.43976,3.753179,9.640674,2.8209133
18901,7.7879953,4.0974674,9.313578,3.0238132
18902,8.15098,4.1902456,9.199476,3.2742755
18903,7.7674,3.8676648,8.755839,2.9063745
18904,8.293394,4.209771,9.262263,3.555729
18905,6.940132,4.013086,8.649429,3.7498333
18906,8.383647,3.7743862,9.083815,3.2724235
18907,8.192515,4.170188,9.4839735,3.5224853
18908,8.194341,4.4116726,9.1222,3.0127451
18909,9.170696,4.0776677,9.629188,2.9038053
18910,7.981266,4.045579,9.388861,3.6294465
18911,8.694774,4.013834,8.887617,2.7860913
18912,6.9806952,3.8245018,8.443526,3.1001732
18913,7.8362093,4.1328726,9.040205,3.076718
18914,7.2631392,3.8545067,8.857032,3.1245048
18915,7.901915,3.6675732,8.356456,3.215734
18916,7.4602523,3.4442825,9.285587,2.6054397
18917,7.8580003,3.8344245,8.17679,3.2906995
18918,7.2964683,3.9919257,9.070496,2.4970586
18919,8.317813,4.160334,8.177133,2.980104
18920,7.8006334,4.3512616,9.02658,2.7452378
18921,9.281407,4.340435,8.903616,2.7280366
18922,7.289759,3.8178291,8.954501,3.5856304
18923,7.514371,3.9138489,9.325914,2.4226928
18924,7.8343873,4.0263247,8.725737,3.1218348
18925,7.8101106,4.111205,8.628368,2.5818903
18926,7.82062,3.793589,9.152161,3.0355942
18927,8.033745,3.9927177,8.950518,3.0434763
18928,8.546496,3.9939232,9.37929,3.124158
18929,7.9738564,4.096312,9.412337,3.451889
18930,7.997514,3.835727,9.549192,3.3392975
18931,7.370215,4.076679,8.8052845,3.39395
18932,8.160277,4.007291,9.023607,3.152144
18933,7.93816,4.3468676,9.258276,3.4173942
18934,8.545338,3.7578182,9.448645,2.5750556
18935,8.133881,3.9185333,8.542499,2.6794858
18936,7.9891624,3.9248726,9.215447,3.1542118
18937,8.254284,4.1390676,8.88634,2.7038238
18938,7.577517,4.071592,9.566765,3.1784194
18939,7.4342895,4.013736,8.955847,2.2950332
18940,8.054437,4.293841,9.1139,3.0845656
18941,8.144506,3.776102,9.709062,2.957092
18942,7.656546,4.148309,8.430342,4.1240206
18943,7.5650277,4.0398583,8.702631,3.0033727
18944,7.336709,3.8860977,9.630424,2.5986633
18945,7.959141,4.1414824,9.8578205,2.966051
18946,8.273222,4.361708,9.129906,2.8282773
18947,7.4468536,4.031757,9.79554,2.7546506
18948,8.189062,4.017124,9.09629,3.0309663
18949,7.8264832,4.0783987,8.176657,2.9442306
18950,8.410826,4.3616905,9.307706,3.0429244
18951,7.6061716,4.070016,10.074774,3.005811
18952,9.342932,4.0016546,8.787015,3.167616
18953,7.8938775,3.6630585,8.888601,3.173125
18954,8.352665,3.7961545,7.4161477,2.906702
18955,7.673804,3.6901345,8.9253025,3.1671414
18956,7.6166244,4.0568666,9.661634,2.87328
18957,8.105593,4.11888,8.889761,2.6726122
18958,8.705773,3.8179283,9.16688,2.8624024
18959,8.7028,3.7897198,9.429195,3.237503
18960,7.1133413,4.143469,8.852658,3.0186584
18961,7.22022,4.1120944,9.41537,2.613884
18962,8.160673,4.0775137,9.197766,3.1672425
18963,8.979838,3.6930656,8.911009,3.5234146
18964,6.1782117,3.872847,8.156868,2.6326797
18965,7.989436,3.7460728,8.299194,2.8850331
18966,7.2068458,3.9767928,8.711695,3.2954667
18967,8.271032,4.3316374,8.3831005,3.1378217
18968,7.5074897,3.9589305,8.713717,3.4673142
18969,7.362382,4.0972147,8.60218,2.757464
18970,7.880938,3.9570155,8.761028,3.2038448
18971,7.775215,4.0889897,9.552381,3.0135846
18972,7.985755,4.0148606,9.034165,2.8040895
18973,7.654174,4.0099974,8.687693,3.1474924
18974,7.587265,3.9698882,8.601033,2.6192088
18975,8.089661,4.137209,8.978487,3.3796172
18976,7.626653,4.079693,8.798528,2.6507983
18977,8.570462,4.217083,9.6234255,2.40567
18978,8.566181,3.7471223,8.946879,2.9489207
18979,7.862039,4.0107327,8.873095,3.0807514
18980,8.025462,4.0613503,9.097245,2.9670343
18981,8.055941,4.0472455,8.711274,3.3812127
18982,7.9660997,3.9365776,9.317993,3.084865
18983,8.426764,4.186862,9.825635,2.791676
18984,7.8520308,3.9073386,8.923001,3.3478065
18985,7.426551,3.9304237,8.118235,3.0593045
18986,8.318011,3.7316735,9.516935,3.0188642
18987,7.697923,4.145407,8.694276,3.3977692
18988,8.077573,3.9830391,8.1192665,3.4233818
18989,7.88435,4.037757,9.251326,3.051666
18990,7.428862,3.8055909,8.852116,2.780565
18991,7.6215377,4.021367,9.1256485,2.7468848
18992,7.9585724,3.8532066,8.954108,3.0152311
18993,8.085669,3.971354,9.1959095,2.8959873
18994,8.455668,3.9325593,9.012999,2.8422263
18995,7.568184,3.9691627,8.408048,3.0281472
18996,8.410411,4.116729,8.061574,2.6734862
18997,8.111261,4.2268744,8.566581,3.218453
18998,7.729641,3.934719,9.089129,3.2604442
18999,8.581429,4.2887616,8.948565,2.2452438
19000,8.077604,3.9137459,9.1002865,2.8276212
19001,8.019923,3.9884884,9.467883,2.968198
19002,7.6813307,3.9865298,9.309287,3.358712
19003,7.3278685,3.9101074,8.636262,3.3869255
19004,7.6796927,4.1400523,8.340087,2.5760784
19005,6.7814875,4.0561423,8.328787,3.3205743
19006,8.062617,3.8841233,9.040525,2.5269322
19007,9.703779,4.2345943,8.807165,2.6062799
19008,7.524049,3.971454,9.461412,2.6742122
19009,8.183574,4.044587,9.826153,2.547833
19010,8.563745,3.9055164,9.055918,2.8895116
19011,8.823845,3.9263642,8.993467,2.8775947
19012,8.038041,3.9895935,8.404774,3.2360897
19013,8.565043,4.425447,9.390448,2.9508305
19014,8.344492,3.9471908,8.887665,2.682967
19015,7.849036,3.9849038,8.89415,2.8064625
19016,7.9200106,3.9068,9.481428,2.9872715
19017,7.2378073,4.0016723,9.863516,2.9262586
19018,6.7373276,3.993245,9.865762,3.7334843
19019,7.678388,4.062734,9.145335,3.1968668
19020,6.969825,3.8792362,8.197256,3.2219124
19021,7.896383,4.295268,9.372116,3.0666757
19022,7.951979,3.9836662,9.316522,3.5626385
19023,7.424421,3.8864522,9.385152,3.1426318
19024,7.1231728,4.0604515,8.66754,3.0717275
19025,7.612535,3.8186374,9.25569,3.1335769
19026,6.7307777,3.9975288,9.22908,2.795608
19027,7.952838,3.7401974,9.575857,3.2644348
19028,7.8704963,3.8318367,10.27905,2.7877686
19029,7.7306495,3.813687,7.267493,3.1866958
19030,7.9126844,4.114174,8.958164,3.3254828
19031,8.239359,4.0509944,8.997072,2.5230057
19032,7.419439,3.982242,9.577224,3.7867126
19033,7.663881,4.0613985,8.986282,3.4176617
19034,8.242876,3.9570992,9.5588875,3.0888119
19035,6.9593353,4.1051207,8.862944,3.646482
19036,7.9017496,3.900589,9.876631,3.037269
19037,7.4305983,4.0806603,9.092226,3.012464
19038,8.247928,4.250913,9.38516,2.6998334
19039,7.9078317,4.029486,9.374676,3.1418831
19040,8.390284,3.9220214,9.5422325,2.8654082
19041,8.009451,4.2422037,9.295424,2.888128
19042,7.362752,3.9215305,8.579002,3.2183762
19043,7.852669,4.0457315,8.542781,3.6072254
19044,7.777606,3.8521035,8.403751,3.171423
19045,7.906822,3.743039,9.086664,2.9574313
19046,8.375577,3.9190235,9.046312,2.615234
19047,7.8905745,3.9783509,8.647642,2.7312331
19048,7.2787538,3.9774933,9.23452,2.7920036
19049,7.6938643,4.048114,9.541197,2.9267502
19050,9.614088,3.9894066,9.081185,2.8475807
19051,7.6738763,3.8701737,8.681383,3.1061273
19052,7.8713493,4.069047,9.16428,2.1645026
19053,7.540025,3.5995088,9.322168,3.220489
19054,7.570723,3.8607216,9.181105,2.8804035
19055,7.478494,3.9994304,9.392519,2.520384
19056,8.155988,3.979274,8.789305,2.6618123
19057,8.381515,4.020314,7.461484,3.4086223
19058,7.9217024,3.8717427,8.623417,3.114526
19059,7.2565293,4.2140183,9.021772,3.1556485
19060,7.468952,4.1906776,9.387305,2.7007823
19061,8.244243,3.7908661,9.678006,2.916663
19062,8.140805,3.8630943,9.66274,2.1540778
19063,8.006208,4.1957006,8.42507,2.881191
19064,8.15612,4.071784,8.606738,2.823083
19065,7.636078,4.1827674,9.194923,2.6065369
19066,7.757178,3.872069,9.006327,3.3235226
19067,8.063499,4.1743655,8.230136,2.9952922
19068,7.9729323,3.9065208,9.507792,2.9170809
19069,7.8427553,4.0190697,9.21607,2.8049848
19070,8.317481,4.0101967,9.71071,3.368546
19071,7.7186866,4.0464735,9.578924,2.710443
19072,8.248831,4.1032586,9.27108,2.8561068
19073,7.716681,4.099786,9.72617,2.9488883
19074,7.5484314,4.1012516,9.128512,2.625315
19075,8.13106,4.2035007,10.231897,2.7287235
19076,8.423338,3.716592,8.991753,2.961947
19077,7.841409,3.941384,9.133924,3.2275703
19078,8.197846,4.0273495,9.092608,3.3924205
19079,7.9023867,4.0163097,9.20917,3.0809312
19080,7.553327,4.0631933,9.015331,3.3391228
19081,7.4943542,3.7818546,10.264383,3.6508179
19082,7.1653137,4.2851605,9.460876,2.9851787
19083,7.875295,4.0245457,8.656764,3.295993
19084,7.9494057,3.9789627,9.227898,3.3360162
19085,7.972621,4.279396,8.967329,3.724353
19086,7.858639,3.830136,9.072411,3.1257966
19087,8.17361,3.86996,8.733821,3.3633754
19088,8.929909,3.9883094,8.797831,2.4758801
19089,8.900519,3.9657433,8.938326,3.3032901
19090,7.705655,4.19034,8.220734,2.8888507
19091,7.017427,3.9973526,8.832872,2.916188
19092,8.168997,4.1203203,9.086823,2.8617935
19093,8.114463,4.1928034,8.866865,3.3843274
19094,7.3942575,4.1759562,8.8267765,3.092481
19095,8.061903,4.094397,9.160034,3.0800967
19096,7.776441,3.9439597,8.217576,2.781035
19097,7.7284865,3.9704998,8.763278,3.2272778
19098,8.793002,3.7878528,9.2656,2.8426518
19099,7.8709173,4.353873,8.310477,2.9757216
19100,7.004987,3.9050794,8.781251,3.1205156
19101,8.966673,4.0988264,8.755292,3.3330712
19102,7.8105216,3.6862762,8.745016,2.5147448
19103,8.371988,3.9511933,10.018367,3.3681672
19104,8.95049,4.226341,8.367685,3.125335
19105,8.278482,4.1318865,9.707641,3.3358352
19106,7.7409487,3.9025605,9.247691,2.8862026
19107,8.21815,3.9938881,8.764216,3.403925
19108,8.306529,3.8305879,10.651996,3.2070606
19109,7.919969,4.005975,9.113363,2.8350194
19110,8.700541,4.134617,8.934874,3.05757
19111,9.081596,3.8502991,8.568285,3.208121
19112,8.012786,3.9847999,9.397051,2.7649539
19113,8.136375,3.9171615,9.261637,3.0326016
19114,8.048583,3.7392433,9.572657,2.5965853
19115,8.040586,4.061543,9.927275,2.8491316
19116,6.880478,4.0137763,9.033571,3.380263
19117,8.470386,3.9200013,8.466168,3.0642555
19118,8.196108,3.9434838,9.230179,2.6859105
19119,8.90126,3.9918532,8.677079,3.5534344
19120,7.2496824,3.962365,8.795183,3.2884667
19121,7.8726554,4.287208,9.360216,3.1328547
19122,8.180011,3.836476,9.385744,2.789984
19123,7.5101523,4.3166747,8.46479,2.4051938
19124,8.063654,4.1769075,8.940328,3.12472
19125,7.617639,4.1611633,9.367843,3.3854203
19126,8.27519,4.2345576,9.39076,3.003625
19127,7.637113,3.8804672,7.9115334,3.0127518
19128,8.136847,3.9348938,8.954232,3.8703556
19129,7.7020593,4.0835857,8.673338,2.7745461
19130,8.874552,3.978691,8.695919,2.8855948
19131,8.101752,4.0419655,10.679494,2.6902556
19132,7.991185,3.959248,9.650566,2.7371585
19133,7.741239,4.0843186,9.33398,2.95775
19134,7.974373,3.867319,8.468203,2.9528399
19135,8.896359,3.752459,9.494395,3.646989
19136,7.645087,4.1950364,9.428116,2.7335777
19137,8.302997,3.7270954,10.129095,3.7263763
19138,7.508689,3.8848217,9.097746,2.646793
19139,8.179111,3.9736495,8.648321,3.4499288
19140,7.687116,4.180688,9.760669,3.3492959
19141,7.964072,3.946495,9.067693,2.8298554
19142,8.7599325,3.726796,8.845502,2.5641613
19143,7.875992,4.0416613,9.253519,2.399432
19144,8.393849,3.9691148,8.882264,2.7780852
19145,7.8621435,4.0773597,8.598356,3.0223057
19146,8.347638,3.9848518,8.716237,2.9314759
19147,8.232712,3.8788662,8.172993,2.8957675
19148,7.749214,3.9590602,8.253992,3.102736
19149,8.082798,3.6988087,8.518984,3.4103084
19150,7.8119354,3.8493857,9.082315,2.4117937
19151,9.451862,3.8604248,9.481117,2.3781083
19152,8.358592,3.9406483,9.764234,2.8756158
19153,8.712393,4.344603,8.852296,3.5246193
19154,8.843702,3.9752853,8.728943,3.3311353
19155,6.9049006,3.8015716,8.464766,3.5630264
19156,8.535336,4.019093,9.017676,2.8702748
19157,8.18451,4.18054,9.764157,2.942979
19158,8.55257,3.922577,9.855253,2.9931808
19159,7.5455637,3.8610663,8.102578,2.632305
19160,8.323785,3.9191787,9.491266,2.4902897
19161,8.199099,3.8017964,8.905708,2.6923695
19162,9.648795,4.0249186,8.730647,2.8845582
19163,7.618829,4.1480684,8.866052,3.1492822
19164,8.183529,3.9057946,8.667341,2.9800112
19165,8.150182,3.9467824,9.15697,2.7368937
19166,7.6773186,4.192134,8.438177,3.1189475
19167,8.064727,4.059462,8.669128,3.1698003
19168,7.6302385,4.1436143,9.021467,3.004046
19169,7.8075347,3.9566345,8.87074,3.2888043
19170,7.651245,4.0209107,8.218013,3.2083821
19171,8.343137,3.72355,8.623097,3.1372385
19172,7.900584,4.092951,8.428266,2.6831553
19173,8.516807,3.9897823,8.380263,2.9849823
19174,7.8261147,4.149771,8.923615,2.721497
19175,7.783333,3.8487046,8.881952,2.7478154
19176,9.014168,3.8336253,8.571647,3.3214703
19177,7.7895103,4.051177,8.867456,2.5580688
19178,8.161173,4.0798235,8.800668,2.7265847
19179,8.343489,4.10826,9.625712,3.0571601
19180,9.089956,4.0642514,8.752332,2.6974673
19181,8.668223,4.0583925,9.356534,3.0746624
19182,7.4590683,4.14774,8.637758,3.6299431
19183,8.269144,4.0666475,9.25443,2.934069
19184,7.446489,4.2320075,8.661033,3.1299918
19185,7.982025,4.224353,7.563449,3.0452042
19186,8.230443,4.060523,8.881714,3.3533928
19187,7.945741,4.2703757,9.641131,3.1964095
19188,7.787486,3.9946308,9.495925,2.9892776
19189,7.242854,4.097982,9.330602,2.9120715
19190,7.9601684,3.8318226,8.629351,3.02087
19191,8.43679,4.1892548,9.136217,3.7703369
19192,8.052366,4.295859,8.939459,3.0090027
19193,8.075327,4.295719,8.75014,2.3227031
19194,8.072264,3.950946,8.97787,2.6996496
19195,7.692519,3.9977443,9.770503,3.3214378
19196,8.511591,3.7429626,8.747795,2.7020102
19197,8.601406,3.9566662,9.933539,3.2652268
19198,7.7802734,4.1413817,8.812615,3.667151
19199,7.8747606,4.091487,9.025785,3.4098334
19200,8.917044,4.188082,8.801488,3.0296247
19201,8.6718235,4.089554,9.527651,3.1606908
19202,8.471776,4.3282514,9.210074,3.0454063
19203,7.7302427,3.9477208,8.936809,2.547014
19204,7.303885,3.8320205,8.320473,3.0777767
19205,9.057815,3.8822582,8.454231,3.0835452
19206,8.285898,3.9694114,8.631435,3.4006476
19207,8.68319,3.9411607,8.491102,3.6213195
19208,8.085953,3.8846421,8.86363,2.2072392
19209,7.819632,3.5000503,9.415973,3.5837007
19210,7.9631453,3.9996102,9.918218,2.9490492
19211,7.4203234,4.0948668,10.709567,2.787296
19212,8.677904,3.9357274,8.025693,2.471647
19213,8.352516,3.9699402,10.1220875,3.338501
19214,7.8927526,4.1193957,9.024218,3.1389065
19215,8.552517,4.0590653,9.6241865,3.2802262
19216,7.606057,3.9811263,9.882449,3.1130512
19217,7.4495454,3.8667865,8.857077,3.1081355
19218,7.527362,3.9020572,8.435497,2.8785324
19219,8.255671,4.07011,9.316092,2.2394588
19220,8.080765,3.8546557,9.221988,3.6465116
19221,7.550429,3.950908,9.103693,3.3661246
19222,8.182898,4.1100783,9.3956995,2.766804
19223,7.8725038,4.0709186,9.280257,3.1741545
19224,7.8229723,4.037381,8.93709,3.2626095
19225,7.978766,4.507127,8.837397,3.0626469
19226,7.9462113,3.913699,8.701291,2.4819126
19227,8.569165,4.203526,8.13235,3.3142858
19228,8.634634,4.028273,9.050235,2.9329464
19229,8.352809,4.044387,8.7829275,3.3903534
19230,8.472869,3.9800522,8.501825,2.8975024
19231,8.437414,4.253442,9.576109,3.4476058
19232,8.9306555,4.186597,9.781824,2.6449087
19233,8.063965,3.890231,8.408757,2.90639
19234,7.9520774,3.80616,8.55905,3.0509686
19235,8.80598,4.2505755,8.098033,2.464716
19236,8.280308,4.1540437,8.436388,2.9031005
19237,7.918792,4.083349,7.863958,2.7971654
19238,7.8578215,3.9443398,10.174193,2.9652367
19239,6.905343,4.049316,9.813917,3.2422173
19240,7.8452215,3.6603858,9.206441,2.7348037
19241,7.8551087,3.9845843,8.372022,2.92649
19242,7.89208,4.0633693,9.3343525,3.1029568
19243,8.08078,4.218431,9.307898,2.8441112
19244,7.9558744,3.9337106,8.548934,3.7222106
19245,8.392803,4.107395,9.149701,2.7394435
19246,7.785051,3.823368,9.115275,2.9958396
19247,7.676679,4.155997,9.159605,2.5225978
19248,7.7585387,3.9624534,8.40136,3.1846123
19249,8.268454,3.9722455,8.890851,2.5296485
19250,8.057255,4.1445885,9.208853,3.2073677
19251,8.429178,3.8851075,7.906717,3.4656892
19252,8.247722,4.0094438,9.511996,3.3793445
19253,7.760544,3.3776298,9.197548,3.3218544
19254,7.111673,3.7528431,8.603411,3.0340414
19255,7.361287,3.9476826,9.869244,2.9624743
19256,7.5444922,4.1484585,8.877473,2.754511
19257,8.069532,3.9958923,8.538622,3.0138464
19258,8.167274,3.8659027,8.848193,3.0665843
19259,8.037716,3.8364341,8.104415,3.206288
19260,7.242274,4.0947022,8.155869,3.1793294
19261,7.6396017,3.8865077,9.7029085,2.5383523
19262,8.056979,3.8720512,9.098677,2.883312
19263,8.538321,3.7599292,8.044294,3.4278722
19264,8.170603,4.112068,9.588222,2.5728698
19265,8.000737,4.2795553,9.50242,2.96533
19266,8.981978,3.791705,8.328925,3.169442
19267,7.812993,4.127103,10.102302,3.5527203
19268,8.107369,3.6856124,9.656434,2.702425
19269,9.010887,3.83992,8.788246,2.838925
19270,8.02638,4.322749,8.72115,2.695501
19271,8.182869,3.7816913,9.903531,3.445781
19272,8.102547,4.00493,9.503333,2.9542453
19273,8.135921,3.8204677,9.240564,3.2129273
19274,7.76428,4.1619506,8.771698,3.1258154
19275,8.136906,3.8321328,8.82579,3.08572
19276,8.2489,4.0417185,8.241208,3.1247103
19277,7.806385,3.8543599,8.504713,2.7462177
19278,8.39284,3.7095134,8.849138,3.6035843
19279,7.135457,3.9938,8.821632,2.9438007
19280,7.561967,4.1883287,9.206402,2.8001149
19281,8.562251,3.729802,9.272216,3.2802486
19282,8.6066265,4.194059,9.17855,3.4567313
19283,7.1916275,3.9139934,8.7189045,2.858676
19284,8.046018,4.0996447,9.30205,2.809175
19285,8.062746,4.043084,8.532283,3.7309978
19286,8.169384,3.9683309,8.976503,3.1338449
19287,7.784768,3.8992133,9.530342,3.2997985
19288,8.067102,4.170409,8.312833,3.326706
19289,7.993159,4.345967,8.930791,3.2983482
19290,7.9641466,4.215326,8.9394245,3.0389163
19291,7.9569907,3.7894878,9.274202,3.3062367
19292,7.5925436,3.9768186,8.636119,3.2596714
19293,9.448591,4.0467553,9.361695,3.5773938
19294,7.840879,4.1204505,8.844531,2.6768441
19295,8.369075,4.016894,9.881815,3.2701201
19296,7.327981,4.047174,8.249158,2.9466395
19297,7.8749666,3.8872085,9.068117,3.1226156
19298,6.847472,4.0376487,8.58734,2.7326062
19299,8.724541,3.9553356,8.876348,2.2815661
19300,8.692049,4.0788116,9.660156,3.2591865
19301,7.386466,3.942409,9.213178,3.1440833
19302,8.1854725,4.1015964,8.8108,3.1402922
19303,8.169119,4.027096,9.222223,3.369442
19304,8.344882,3.9298928,8.90619,3.256089
19305,8.316495,4.1085405,9.57905,2.8184621
19306,8.045271,4.210636,9.216714,3.4685993
19307,7.689479,4.3096046,8.786767,2.6728597
19308,8.073404,3.955722,9.37864,2.6278698
19309,7.6534243,3.8198419,8.835546,3.139433
19310,8.098728,3.964641,9.322029,2.7568572
19311,6.9032526,4.1879387,8.905661,2.894829
19312,7.6644073,4.014742,9.235839,3.1240115
19313,8.004209,3.6962047,9.67679,2.973572
19314,8.194842,3.8262832,9.523157,3.3070107
19315,7.8245864,4.0699677,8.943989,2.9675004
19316,7.854543,3.9521859,8.935844,2.7170396
19317,7.9868574,4.224078,8.819704,3.2246861
19318,7.879875,4.139518,9.630393,2.6127906
19319,7.777566,3.983131,8.551691,2.7706687
19320,7.766473,4.197554,8.355412,3.3936257
19321,8.35583,4.270992,9.387268,2.951316
19322,7.4460616,4.0484705,8.989773,2.989283
19323,8.262939,4.2685485,8.830568,3.3552651
19324,8.0187435,4.1134634,9.942365,2.775552
19325,7.3974495,3.8611782,9.421668,3.2687943
19326,7.879473,4.139186,9.290148,3.2731774
19327,6.837831,4.159026,9.531515,3.3399062
19328,8.850746,4.162877,8.852653,3.5067449
19329,6.961009,3.945797,9.468213,2.8880277
19330,7.7542152,4.1603975,9.251723,2.9752855
19331,8.20711,3.682265,9.642323,2.8181548
19332,7.4636507,4.108812,8.687002,2.8179402
19333,7.3203707,3.9523044,9.118166,2.9413593
19334,8.362043,4.078617,8.310709,3.369452
19335,7.146441,3.596817,7.8715096,3.4204388
19336,8.010308,4.187335,9.314382,3.5344741
19337,8.430199,4.149457,8.632335,3.2633305
19338,7.517297,4.0692205,9.25476,3.12817
19339,8.00806,4.006154,9.051837,3.6309237
19340,7.985318,4.01843,8.786628,3.486446
19341,8.025054,4.1715155,8.841005,2.478983
19342,7.6874514,4.116858,8.394003,3.3978188
19343,8.197887,3.7245216,9.667464,3.1592326
19344,9.182646,4.032525,10.03853,3.1045392
19345,7.0768003,3.9549897,8.6093645,3.0540693
19346,8.149991,4.1060166,9.405333,3.0068383
19347,8.098184,4.0424595,8.322542,3.148948
19348,8.340455,4.1828604,8.979022,2.66461
19349,7.1677413,4.0216684,8.080595,2.9858203
19350,9.319376,3.9552217,9.4291315,3.1982539
19351,8.001619,4.256719,9.675685,3.3331819
19352,8.233611,4.0413365,8.668788,3.1522374
19353,8.28383,4.0029397,8.838388,3.5639641
19354,7.6583023,4.025144,9.308785,2.894054
19355,7.958008,4.2199817,8.883232,3.3732762
19356,8.489988,4.2624245,8.835802,3.2395024
19357,7.688075,4.2504463,8.896328,3.1707308
19358,7.6120887,4.2750344,9.475595,3.3066044
19359,7.8523264,3.9206939,8.504637,3.130093
19360,7.840602,3.9857304,7.8600097,3.0653703
19361,7.7665377,4.319186,8.472214,3.0652847
19362,9.556706,4.025551,9.513678,2.8879418
19363,7.5498977,3.8658352,9.159895,2.956038
19364,7.951266,3.802152,8.754496,3.3987718
19365,7.5765715,3.9884458,9.2367525,3.2815948
19366,7.7113953,4.108743,8.973135,3.1098251
19367,7.784884,3.830728,8.468214,2.668526
19368,8.135904,3.924519,8.866299,3.025344
19369,7.8415856,4.0669146,7.8995905,3.0331423
19370,7.9152613,4.0320234,8.874655,3.190954
19371,9.040983,4.166121,7.666774,2.639744
19372,8.537597,3.928367,7.981093,2.9111328
19373,8.3465395,4.2638707,8.694627,2.7291164
19374,7.7444267,4.0422573,9.270005,3.0334613
19375,7.381797,4.041961,8.944253,3.578659
19376,7.358325,3.983828,8.455694,3.0325286
19377,7.648121,3.715467,9.884969,3.64739
19378,8.620976,3.8728528,8.873073,3.0291324
19379,7.9074974,3.968206,9.220137,3.5946515
19380,7.792884,4.012612,8.201329,2.8895593
19381,7.969781,3.9079585,9.515624,3.0548859
19382,7.6196146,4.0417166,9.204953,3.354784
19383,7.599898,4.189116,8.848662,3.224524
19384,7.94479,3.8954308,8.865278,3.1154485
19385,7.849341,4.0549917,9.448022,3.5616786
19386,7.224982,3.9143233,8.314722,3.2445016
19387,7.99506,4.0496087,8.774969,3.0753193
19388,7.463929,4.106632,8.45901,2.4352436
19389,7.973012,3.9420807,8.788631,3.0647297
19390,7.565839,3.6430218,9.807438,2.7844405
19391,7.8506303,3.889949,9.605006,3.1645663
19392,7.8706713,3.8823152,8.597348,2.6739612
19393,8.061112,3.9426174,8.845896,3.1787043
19394,7.313933,4.352533,9.093621,3.16748
19395,8.263415,4.080249,8.934133,2.7970805
19396,7.828105,4.017487,9.10096,2.9724748
19397,7.948201,3.7698188,9.156729,3.4694335
19398,8.396143,3.9986095,9.448534,2.3586879
19399,7.874582,4.0758843,9.143808,3.2002602
19400,7.6970596,3.876042,9.132189,3.5067916
19401,8.14853,4.0867014,8.485782,3.148067
19402,7.5362654,3.6989129,9.2704315,3.4696457
19403,8.486542,4.286216,9.412524,3.2267032
19404,8.229945,3.9364936,9.232687,2.9407935
19405,8.273255,4.096653,9.501773,2.6774402
19406,8.167195,3.788103,8.575324,3.347777
19407,8.2184925,4.6811137,9.208246,2.9689426
19408,7.4635644,3.8465047,9.049644,2.768755
19409,8.594572,3.668087,8.379309,3.0711625
19410,8.232201,4.0019097,9.010347,3.451065
19411,8.324285,3.7978547,8.42056,2.9913182
19412,7.981981,3.8558364,7.8796415,2.799385
19413,8.169484,4.3220077,9.523152,2.474952
19414,8.80607,4.1833982,9.623576,2.8771434
19415,8.040113,3.9484508,9.471415,2.627494
19416,9.02108,3.7898927,8.593542,2.2111206
19417,7.991516,4.136818,8.923721,3.122903
19418,7.373122,3.7971249,9.467752,2.9540267
19419,8.02083,4.130609,9.499594,2.707619
19420,8.452528,4.1107545,8.895007,3.222798
19421,7.664768,4.0922155,9.026702,2.8905146
19422,8.1348915,4.0916657,8.7261305,2.9789786
19423,7.7711473,3.924984,8.168206,2.2990215
19424,8.153227,3.9910839,8.286395,2.6279235
19425,7.434294,3.966476,8.468072,2.9564133
19426,7.39364,4.0877104,9.085698,2.6875193
19427,6.7269807,3.7002163,8.545222,3.2516036
19428,8.096487,3.9281483,9.669928,2.7323742
19429,7.2192473,4.335185,10.250822,3.245863
19430,7.4629555,4.548271,8.752337,3.8181465
19431,7.850731,4.0453706,8.701508,3.2277596
19432,8.352803,3.8755195,9.025562,2.8861842
19433,7.986135,4.13256,8.723821,2.883495
19434,8.0900545,4.359928,9.460357,3.0257778
19435,7.2977014,4.05104,8.758672,2.910203
19436,7.3033395,4.1243424,8.752722,4.099335
19437,7.614344,4.051972,8.6873455,2.8922179
19438,7.8927217,4.098615,8.579519,2.8931708
19439,7.6051483,3.983532,9.446798,2.7070594
19440,7.5682077,4.1407614,8.89691,3.0356803
19441,7.6584673,3.8586056,9.204691,2.6362658
19442,8.40682,3.9451644,9.184728,3.7739143
19443,8.3003645,4.390806,9.495857,3.4328804
19444,7.4545774,4.3149037,9.021118,2.9223173
19445,7.682813,3.7382424,8.866682,3.1431854
19446,8.22829,4.1026564,8.808017,2.899372
19447,9.752636,3.7691574,9.647828,2.6958714
19448,8.00656,4.016295,8.503252,3.4651744
19449,8.029081,3.8085372,8.472843,2.852241
19450,7.386985,3.7763553,9.7134,3.5847964
19451,8.102669,3.8893332,8.621423,2.5916748
19452,8.222597,4.1129203,9.741983,3.0305204
