id,hhb,hbo2,ca,na
17170,8.313812,3.8665714,9.369357,2.9949946
17171,7.656717,3.7324824,8.930933,3.0956616
17172,7.5489326,4.0636153,9.1452675,2.7854536
17173,7.9233003,3.9404016,8.090408,2.9912372
17174,7.705124,3.4553242,8.640402,2.5225194
17175,7.3813376,3.9433136,9.467497,3.5497634
17176,7.8533363,4.148014,8.647842,2.8880627
17177,7.487512,3.8344204,8.842479,2.9180896
17178,8.328192,3.9486184,9.450473,2.8048325
17179,8.389793,4.0364404,8.77198,3.1707287
17180,7.6328096,4.068266,8.216753,2.7935576
17181,8.108236,4.119731,8.699511,2.9511442
17182,7.8501344,4.136651,9.429284,2.9736583
17183,8.303237,3.8213248,8.899092,2.834877
17184,7.3980036,3.8926525,8.585276,3.0768144
17185,7.9283586,4.1842284,9.204363,3.4087162
17186,8.777154,4.00832,9.518034,3.1252284
17187,7.8405714,3.9609177,8.613973,2.7871673
17188,8.376183,4.146594,8.710075,2.8718467
17189,7.604715,4.110452,9.668002,3.0632796
17190,8.562699,3.8219707,7.745448,2.6461883
17191,8.017143,3.7709346,8.961535,3.3438663
17192,7.905422,4.0815907,9.757856,3.4029593
17193,7.7837954,4.1030226,8.866441,2.5405297
17194,7.9723787,3.8259304,8.878738,3.1771164
17195,8.644128,4.0527906,8.267387,3.025776
17196,7.720191,3.9421787,8.778156,2.8101707
17197,7.528872,4.0059624,8.818614,3.115707
17198,7.96968,4.0183463,8.738479,3.0355322
17199,7.73807,3.3738484,9.757788,2.7120976
17200,7.4789743,3.8608341,7.4373436,2.9175496
17201,8.593949,3.968432,8.244228,3.3138065
17202,7.071617,3.8861732,8.932411,3.4112453
17203,8.029343,3.970201,9.812779,2.8230395
17204,7.8309298,3.9974487,9.453922,2.9297478
17205,7.5389376,3.8031425,9.305235,2.5862803
17206,7.4208746,4.2442718,9.281595,2.9483633
17207,8.618491,4.0316997,9.403176,3.1182296
17208,8.503489,3.9524536,8.657606,2.7885022
17209,8.472876,3.7012665,7.711624,4.401327
17210,7.850791,3.9414978,8.903488,2.8374214
17211,7.9380655,4.0658298,9.324855,3.0843735
17212,7.8512573,4.1051817,8.453722,3.743112
17213,7.7002664,3.879106,9.467349,3.8596249
17214,8.534917,4.087545,10.193186,2.9137745
17215,8.4436245,3.8301876,7.9440856,3.522176
17216,8.596937,4.08549,8.8054495,2.5100212
17217,7.365692,4.002314,9.225573,2.8680425
17218,8.644335,3.9508984,9.855218,2.4879322
17219,6.91194,4.18602,9.032045,2.9320629
17220,8.44032,3.9925008,8.801599,3.2245457
17221,8.676936,3.8474221,8.275225,3.0003343
17222,7.8660226,3.9414353,8.690432,3.1255078
17223,7.79011,4.0199976,8.500338,2.7863293
17224,7.9636126,4.1846666,9.717106,2.8576674
17225,7.274642,3.9519894,9.330892,3.128808
17226,8.135356,4.059598,9.3524685,3.0648532
17227,7.511973,4.316887,8.289516,2.8128507
17228,9.069772,4.120447,8.921698,2.757719
17229,8.230457,4.236659,8.933495,3.313406
17230,7.6225257,4.0728097,9.402716,2.827146
17231,7.276137,4.1100354,8.626718,2.80313
17232,7.7519097,3.7920241,7.753905,3.4216475
17233,8.160111,4.1096005,8.482588,2.7032444
17234,8.00749,3.8080559,9.917131,2.937486
17235,8.143776,3.7551582,8.997702,3.1434357
17236,8.106623,3.91437,8.605242,3.0161672
17237,8.843526,3.8069634,8.960342,3.4846165
17238,7.9520407,3.87555,8.930268,2.773778
17239,8.679336,3.6797557,8.712807,3.1955624
17240,8.988987,3.753446,8.970308,3.4529312
17241,7.6729546,3.98982,8.396938,2.500964
17242,7.2921724,4.023146,8.774466,3.4220607
17243,7.5879793,3.911309,8.788547,2.79659
17244,8.640171,4.272453,8.893324,3.1396623
17245,8.537668,3.898416,9.636377,2.9663844
17246,8.099399,3.9280136,8.846029,3.0082428
17247,8.960564,4.2214303,8.9437275,2.7821138
17248,8.304312,3.8583195,7.270602,2.5927825
17249,8.280668,4.1103487,8.781619,3.167343
17250,7.5746946,4.0520716,8.716935,3.37252
17251,7.7943563,3.9657326,8.220182,2.9479954
17252,8.728093,3.9778168,8.54056,2.945744
17253,7.233339,4.0672007,9.098154,3.2551658
17254,7.463987,3.9315758,7.0415473,3.111168
17255,9.088412,4.0769815,7.8861876,2.858724
17256,8.82881,3.902977,7.8952303,3.5481575
17257,8.354842,4.1024714,8.138754,2.4507298
17258,7.5029793,3.5772033,9.208586,3.1774209
17259,8.347715,3.8283114,9.188705,2.4393868
17260,7.4724946,4.0183506,8.825041,3.0340602
17261,7.7864466,3.8475795,9.153383,3.2959633
17262,7.771781,3.9437244,8.055533,3.0855622
17263,8.784694,3.876119,8.619219,2.5986893
17264,8.405533,4.336398,9.690875,3.341488
17265,8.528867,4.043328,8.232897,2.9327817
17266,8.378136,4.0865073,10.802189,3.042862
17267,9.09331,3.9982357,8.201383,3.010375
17268,8.307833,4.0332947,8.062151,3.5192122
17269,7.475068,4.0007396,8.958268,3.9363914
17270,8.1544075,4.0620337,8.457235,2.8540542
17271,8.453011,4.1366806,10.108612,3.7644112
17272,7.680063,3.8032765,8.77682,3.2668304
17273,7.3799086,3.776651,8.553452,3.2650776
17274,7.355336,3.9598918,8.715185,3.5179114
17275,8.596241,3.8102806,8.69845,2.9484694
17276,8.418582,3.7662969,8.722072,2.7791724
17277,6.7473617,3.9605713,9.231565,2.4732769
17278,7.4912996,4.1585975,9.507803,2.8796191
17279,7.7558465,3.905959,9.135744,2.5854685
17280,8.334089,4.179331,8.535493,3.377528
17281,7.5040755,4.1045065,8.4637165,2.7845063
17282,8.132597,3.9262474,8.5822115,3.2425065
17283,8.054962,3.9957767,9.489616,3.0751393
17284,8.421969,3.573928,8.913717,2.4379506
17285,8.652891,4.5187616,10.370429,2.7592409
17286,6.7785826,3.9060326,9.759694,2.9694183
17287,8.630773,4.0172453,8.543328,2.8753111
17288,7.1409225,4.2212653,9.969406,2.942224
17289,7.655239,3.9734063,9.9028,3.3132808
17290,8.064855,3.8413138,8.827871,2.5202374
17291,8.613211,3.9524002,8.752723,2.8396077
17292,9.30987,4.243203,8.226602,3.0546336
17293,8.523119,4.184418,8.924918,3.0707998
17294,7.3017716,4.5174875,9.362079,3.1854038
17295,7.7285905,3.9357617,8.9791565,3.0982113
17296,7.76422,3.8401039,9.086027,3.005535
17297,7.5311594,3.9846935,9.478318,3.0287938
17298,8.632163,3.8580794,9.270517,2.888698
17299,7.6641684,4.158738,8.110104,2.9125946
17300,7.67924,4.263733,9.783132,2.0254862
17301,8.475885,3.9241211,9.334755,2.7509923
17302,7.9216523,4.111743,9.392225,2.7076135
17303,8.334771,3.9618926,9.017584,2.8143983
17304,7.8323174,3.881888,8.676657,3.0521903
17305,7.3500924,4.0738416,8.254863,3.1818302
17306,8.176623,3.900668,8.119767,2.8997738
17307,7.402452,3.959238,7.6199837,2.7588847
17308,9.217956,3.8963768,9.109231,2.5466478
17309,7.7991424,3.9958045,9.434736,2.8356328
17310,8.037085,4.0693617,9.24534,3.1611981
17311,7.2868795,3.7069657,8.549764,3.0195937
17312,7.964672,3.9595299,9.320949,2.9714494
17313,8.742523,3.6573913,9.09615,2.748095
17314,8.130438,4.0328245,8.737922,2.9920747
17315,7.9582453,4.0890884,9.244978,2.8337731
17316,7.7554884,3.8424606,7.828523,3.136039
17317,8.479852,4.0121894,8.116144,3.0031943
17318,8.7143955,4.345578,7.9491844,3.4121037
17319,8.517059,3.9285858,8.783827,3.8174624
17320,8.198888,3.8678582,8.405815,2.6070905
17321,7.3190184,3.8042455,9.668657,3.2268596
17322,7.19009,4.228678,9.16914,3.0043395
17323,7.0450163,4.037574,9.466789,3.7184353
17324,8.227076,3.941618,9.367545,3.1373773
17325,8.185771,3.89464,9.695521,2.437776
17326,8.424927,3.7115223,9.229422,2.8403792
17327,9.196345,3.683204,9.323897,3.6372738
17328,6.6648817,3.8540034,9.109602,3.0920558
17329,7.6186385,3.7541096,9.151678,2.6995654
17330,7.531543,4.157017,8.589041,3.0929933
17331,8.0686245,4.128699,9.329298,2.7213254
17332,7.099121,4.0116262,9.457962,3.0147104
17333,8.294416,4.0730624,8.207455,3.2207706
17334,7.43655,3.9599037,8.274615,3.0805018
17335,7.134969,3.5765042,9.968839,3.1691694
17336,7.635563,3.9885566,9.474768,3.0462883
17337,8.16821,4.0403395,9.203627,3.0192437
17338,6.785942,4.0739098,8.514041,3.2528834
17339,8.470046,3.9210687,8.898017,3.034246
17340,7.7359962,3.9365318,9.4165325,3.0200706
17341,7.028805,4.3357334,9.616066,3.9041755
17342,7.98141,4.0776196,8.8027935,3.0895965
17343,8.303227,4.0363593,9.577892,3.392049
17344,6.995056,4.255916,8.344615,3.3482227
17345,8.102359,3.8213868,9.11455,2.8088558
17346,8.581524,4.168345,9.286867,3.5402915
17347,8.100908,4.454591,9.065511,2.6422665
17348,7.950803,4.273726,8.607662,3.0126247
17349,8.175695,3.93963,7.9513063,3.1076858
17350,8.538563,4.1515465,9.130086,3.2274697
17351,7.8002462,3.8393898,8.912245,3.3552232
17352,7.351785,4.123515,9.199874,3.538076
17353,7.5744004,4.173997,9.256837,2.6465816
17354,9.038608,4.073938,8.68248,2.7258697
17355,7.30474,3.9998264,9.353918,2.8744693
17356,7.6517754,3.9857564,9.058573,2.7715313
17357,8.34492,4.0703588,9.366505,2.485352
17358,8.392662,4.00426,9.057258,2.9990034
17359,8.497319,4.2866096,8.814491,2.5277603
17360,7.227189,3.844817,9.077078,2.8737745
17361,8.288301,4.0138197,8.38316,3.152837
17362,7.7226005,3.4326096,9.106195,3.4965081
17363,8.314146,4.0777154,9.231273,2.4619768
17364,8.589841,4.1417756,9.244087,2.9537587
17365,7.561097,4.073888,9.389271,2.882047
17366,7.984767,3.7624855,8.953504,3.2475982
17367,7.899138,3.8299434,8.933358,3.074624
17368,8.585286,4.104182,9.139284,2.7290077
17369,7.9109926,4.2750707,8.169035,3.0064917
17370,7.718217,4.3256617,9.249556,3.1223488
17371,7.2542048,4.2734637,9.408411,2.566969
17372,7.205948,4.0528383,10.624716,3.3248901
17373,8.362563,4.213552,9.869579,2.9432135
17374,7.67181,4.071805,8.935434,3.4407513
17375,8.231223,4.083095,9.527888,3.131125
17376,8.6080265,3.837806,9.24983,3.3644176
17377,8.136946,4.1253753,10.679882,2.9680684
17378,8.327418,3.839026,8.923602,3.476318
17379,7.879689,4.1081724,9.192743,2.853353
17380,8.410391,3.8317535,9.0742445,3.6756778
17381,8.42124,4.1298847,8.977076,3.1391222
17382,8.514044,4.323837,8.039899,3.4089742
17383,7.940564,4.005726,9.355609,3.2727966
17384,7.0317826,4.0382195,8.817163,3.0592206
17385,8.109678,3.6866887,10.049801,2.3903596
17386,8.664805,3.9994571,9.109655,3.3038616
17387,7.5614347,3.9581497,9.309679,2.9603229
17388,9.186444,4.052961,9.3079815,2.3786569
17389,7.730548,3.8533504,8.647795,2.723642
17390,9.026564,4.231019,8.561437,2.1342487
17391,7.9341803,4.077342,8.66302,3.14133
17392,8.052038,3.9613304,9.440828,2.8836112
17393,7.515773,3.677251,8.570672,3.1803126
17394,7.69332,3.9399369,8.82173,2.7855835
17395,7.468339,4.070398,8.861681,3.2400799
17396,7.808667,3.909333,8.683905,3.4183555
17397,9.505994,3.901239,9.023064,2.6190488
17398,8.811992,3.6213145,9.861834,2.4725099
17399,8.076309,4.0256443,9.323856,3.1278694
17400,8.236186,3.8455033,9.38791,3.6555626
17401,9.378587,4.057692,9.894965,2.8969932
17402,7.9872108,3.7043529,8.527957,3.4363685
17403,6.0925465,3.7926807,9.245097,3.234902
17404,7.6166434,4.0025263,8.31947,2.7315233
17405,7.7752776,3.90854,9.453543,3.2113953
17406,7.582269,3.8574739,8.858326,2.9012346
17407,8.094821,4.136873,8.944364,2.944942
17408,7.156245,3.8807378,8.546435,2.7834644
17409,6.9413934,3.9584198,8.678244,3.8218124
17410,8.574797,4.2058716,9.373703,3.0629954
17411,7.9960947,4.1774254,7.775178,2.4415238
17412,8.086415,4.2806416,9.289756,3.2871957
17413,6.4980917,4.032644,9.675608,2.6123416
17414,7.287988,3.9250183,8.91342,3.6208968
17415,8.887144,4.3022475,8.158769,3.0623612
17416,7.5208373,4.0427866,8.975101,3.0166416
17417,7.9984922,3.947469,8.651068,3.42597
17418,6.7510376,4.152738,9.492333,3.9000657
17419,8.918024,4.278684,9.361734,3.6358254
17420,8.130302,3.737456,8.940394,3.12049
17421,8.590336,4.2237663,9.414805,3.0705476
17422,8.665857,4.4334464,8.597792,2.7035723
17423,6.8527727,4.1582875,8.742384,3.367752
17424,7.557534,4.181536,7.632586,3.252503
17425,7.504451,3.8383832,7.9850755,3.2009232
17426,7.045638,3.8352757,8.927124,3.2706635
17427,8.22085,3.944529,9.933914,2.7751403
17428,7.81258,3.994004,8.681831,3.4241092
17429,7.8190536,3.9780548,9.914519,2.6331503
17430,8.068642,3.685082,9.397951,2.9957254
17431,7.185666,4.0687056,8.9194765,2.9595063
17432,8.004964,4.1620054,9.195463,2.323951
17433,7.8386164,4.0050287,8.816398,2.9626527
17434,6.821824,4.369105,9.691309,2.672846
17435,7.8205004,3.3824043,9.587283,2.7375915
17436,7.8891096,3.7805629,8.02403,2.7940693
17437,7.8318,3.9160895,8.229111,3.0936332
17438,7.4231644,3.8216786,8.036592,2.9523401
17439,8.678047,3.9902763,9.54605,2.6486151
17440,7.708571,3.8120315,9.238234,3.3470035
17441,7.9958296,4.195146,9.064292,2.2583482
17442,7.663892,4.3292403,9.443658,3.056027
17443,7.873366,3.7554474,9.448875,3.393663
17444,7.6435256,3.716006,8.409164,3.246724
17445,7.6480737,4.0466437,9.559764,2.9634223
17446,6.330078,4.028752,8.463882,3.2039146
17447,7.371053,4.2007895,8.929452,3.1806626
17448,6.974276,4.160501,9.409913,3.4314156
17449,7.4865446,4.1852827,8.588108,3.2263267
17450,8.289392,4.063033,9.869379,3.1714604
17451,8.08933,3.4379246,7.8013754,2.8799937
17452,8.960935,3.9032142,9.080823,3.141244
17453,8.058233,3.9801304,9.3536625,3.2562885
17454,8.399035,3.808606,8.074721,2.8955266
17455,7.919029,4.0756435,9.9563675,3.2967236
17456,9.171323,4.0370917,9.348804,2.879462
17457,7.82314,4.00671,9.452682,2.396546
17458,8.891231,4.0928054,9.079792,3.0999348
17459,7.90011,3.972089,9.434786,3.0211558
17460,7.668222,3.9763653,8.531615,3.1700487
17461,8.424037,3.6990497,8.883308,3.2891414
17462,7.695241,4.0420694,9.020324,2.820135
17463,7.3938684,4.018367,9.982852,3.1319249
17464,7.5268736,4.2250934,9.3054495,2.842527
17465,8.359304,3.8270087,8.043648,2.6531985
17466,7.1476936,3.6472466,8.67168,3.422427
17467,8.3120365,3.8081996,8.744708,3.208301
17468,8.150007,3.7043488,9.319757,2.4757931
17469,8.172308,4.198665,9.116559,3.441236
17470,7.458635,4.1060376,8.854091,4.578601
17471,8.152638,4.1629705,9.410416,2.9303005
17472,8.287561,3.717322,8.950307,2.9029274
17473,8.767049,4.1062016,9.536844,2.5589337
17474,8.042452,3.9233253,8.590757,3.35364
17475,8.791786,4.3055325,9.28963,3.5759072
17476,8.147051,4.151535,8.495003,3.25751
17477,8.286316,3.7628078,9.188601,2.4756508
17478,7.49701,3.934105,8.778806,2.8978894
17479,7.7808685,3.8271885,9.338504,3.0762105
17480,8.35587,4.143153,10.270208,3.1711273
17481,8.18218,3.701142,9.557986,2.5565393
17482,9.099196,4.1832967,9.409863,3.1387465
17483,7.526206,3.9067178,9.471542,3.2820106
17484,8.891846,4.1655054,8.618792,3.4174194
17485,6.677324,4.0774455,9.375507,2.8821132
17486,7.62948,3.9560304,9.027616,2.546377
17487,6.6549635,4.0766935,8.443039,3.7989757
17488,8.016238,3.9526343,9.276772,3.2939172
17489,8.914265,3.5080953,8.468818,2.9989343
17490,7.977698,4.2541924,9.92209,3.009243
17491,8.270039,3.8869195,9.113342,2.3745193
17492,8.517946,4.239,7.855834,2.35849
17493,7.504836,4.086828,9.239202,3.3967571
17494,8.558174,4.184222,8.741256,3.4611225
17495,9.025907,3.9947937,9.534037,2.8277755
17496,7.5793138,3.8849578,9.463986,2.9653897
17497,8.224946,4.0686064,8.194082,3.152936
17498,8.240335,3.9916413,9.246678,3.6305366
17499,7.7574816,3.9917443,9.584986,2.2731266
17500,7.99461,3.9500008,8.987827,2.9082508
17501,7.8273163,3.8977113,9.507505,3.0982938
17502,9.473661,3.9860523,8.806239,4.832354
17503,8.543621,4.2164545,7.8856096,3.8781936
17504,8.1340885,4.003358,8.292988,3.3435814
17505,7.295095,3.9996624,9.636803,2.7351193
17506,8.615354,3.8814595,8.697456,3.1198254
17507,8.068969,4.0155554,8.376574,2.7744853
17508,7.8335366,3.7809246,8.544058,3.0569248
17509,8.7777405,4.1921077,9.241533,3.2629707
17510,8.490076,3.625639,9.488729,2.6134274
17511,9.022675,3.9602897,9.144626,2.720581
17512,7.732296,3.694252,8.940813,3.878503
17513,7.509968,4.2643228,9.936219,3.1269953
17514,7.5732474,3.7337875,8.771547,3.0559242
17515,7.87418,3.652129,8.602296,2.6606858
17516,7.0953865,4.369524,8.48481,2.917224
17517,7.9563303,3.9603202,9.351528,3.262202
17518,7.6888704,3.9448192,8.140095,2.7255578
17519,7.690038,4.1267905,9.785061,2.620755
17520,7.5912566,4.0574427,9.874598,3.154725
17521,9.370802,3.7765312,8.697685,2.273268
17522,8.61773,3.741757,9.725522,3.0873535
17523,7.5758324,4.061859,8.293414,3.1082027
17524,8.836644,4.109005,9.349314,2.560245
17525,7.386162,3.7457676,9.065838,2.6855173
17526,8.488382,4.2050056,8.679392,3.0277038
17527,7.5522833,4.024724,8.952324,3.1870875
17528,8.147322,3.8601842,9.341202,3.3120556
17529,7.573722,3.7575288,9.637046,2.793578
17530,7.2246475,3.9662335,9.889177,3.2905126
17531,8.09525,3.7205586,9.319462,2.611823
17532,7.857648,4.132517,8.301288,3.0001948
17533,7.995121,4.006455,8.97514,3.1631837
17534,7.483069,3.9696498,9.491973,3.2602878
17535,7.3472795,4.0712876,8.60704,2.89937
17536,9.308354,3.6844678,8.247416,3.87202
17537,8.308573,3.8030548,9.069975,2.8315496
17538,8.488016,4.3024507,8.767868,2.8923965
17539,8.530829,3.6095092,9.457388,3.0008872
17540,7.3150697,3.954034,10.077562,2.797994
17541,7.6072564,3.879377,9.343911,2.24176
17542,7.631116,3.9687858,9.220431,3.3664272
17543,8.246881,3.8698936,9.702573,3.5230064
17544,7.901779,3.7703395,8.455661,2.9892976
17545,8.88455,4.0413404,9.908161,3.1056828
17546,8.405328,3.7174752,8.481258,2.8559334
17547,8.317661,4.148597,8.982485,3.584807
17548,8.058268,3.953492,9.331264,2.869241
17549,7.328379,3.8356147,9.415106,2.941794
17550,7.770795,4.0083876,8.867071,2.9568415
17551,8.009486,3.9210465,9.591742,2.741276
17552,8.466263,4.042634,8.588158,2.875155
17553,8.517454,4.0256243,9.344389,3.4102874
17554,7.293998,4.2111473,9.250846,2.3684137
17555,8.136814,4.084659,8.467673,2.655606
17556,7.606706,4.0344515,9.065914,3.4072518
17557,7.3599067,4.0183854,9.035294,4.255844
17558,8.178946,3.9103558,8.625525,2.6218178
17559,8.132155,4.109645,8.385437,2.8211198
17560,7.674062,4.091525,9.655258,3.348605
17561,8.276701,3.9917083,9.201867,3.343155
17562,8.771292,3.9511871,9.3546715,3.1913648
17563,7.7705855,3.9709935,9.106282,2.9602094
17564,7.329196,3.9334931,9.361174,3.1922874
17565,8.2176,4.1854806,8.574934,3.0020835
17566,8.210634,4.0436325,8.458423,2.9757843
17567,8.517434,4.171407,10.404951,2.9819522
17568,7.263957,3.8894563,9.021636,2.341696
17569,10.410323,4.1976433,9.70742,2.7437408
17570,8.4703045,3.9345977,8.675179,3.3781898
17571,8.522615,3.8418446,9.0652685,2.6261816
17572,8.685829,3.9394295,9.891985,3.1163936
17573,8.010202,3.804533,8.464329,3.0203137
17574,6.5897074,4.125505,9.0405855,2.8860564
17575,8.314724,4.1018357,8.32079,2.4957972
17576,8.341775,3.8180115,9.300931,2.4814079
17577,8.516812,4.110215,9.042982,3.2876267
17578,7.992097,4.0455065,9.146871,4.021352
17579,7.6459036,3.47611,8.471898,3.167028
17580,7.7175393,4.1051917,9.014656,3.1139846
17581,6.782382,3.9250407,9.606885,3.0679462
17582,6.9651375,3.8958306,9.870478,2.8874621
17583,7.0208807,4.0321274,8.523687,2.7398217
17584,8.660867,4.141613,9.215965,2.9144492
17585,7.8555994,4.283525,9.28961,3.1548996
17586,7.210697,3.8378975,8.578424,2.989593
17587,7.603565,3.9862316,9.521863,3.0634348
17588,8.370043,4.024822,9.055885,2.8474889
17589,8.51782,4.1996717,8.18087,2.9844577
17590,7.2264547,4.114758,8.55719,3.0045795
17591,7.3770704,4.138747,8.913066,3.7854462
17592,7.7727203,4.1784964,8.585309,3.057447
17593,7.043584,3.8234775,9.08962,3.1233935
17594,8.432677,3.9396234,9.009344,2.6300914
17595,8.195912,4.1791544,8.6756935,2.432524
17596,7.697857,3.9343524,9.002254,3.1635747
17597,9.006404,4.2466493,9.749369,3.614411
17598,8.192411,4.1033497,8.810426,3.0973523
17599,8.115619,4.1173034,9.749746,3.6188989
17600,8.709358,3.8234794,9.138616,3.0078042
17601,7.7423553,3.580096,9.651492,3.1697025
17602,8.514237,4.1731005,8.85861,2.6475682
17603,7.9053,4.0429397,7.7959394,2.824264
17604,8.678526,3.917684,9.290263,3.4250233
17605,7.805455,4.0290823,8.967687,3.2246547
17606,8.413243,4.0484033,8.163768,3.655417
17607,7.452981,3.8073304,8.560794,3.154673
17608,7.540036,4.009089,8.930174,3.056972
17609,8.241017,4.260863,8.5964365,2.616252
17610,8.736792,3.8475723,9.372921,2.5449488
17611,8.122841,4.225666,8.899506,3.1132038
17612,8.793303,3.7944133,8.691188,3.3176854
17613,8.102327,4.2873054,9.306193,2.8455768
17614,8.762723,4.0540934,8.825853,2.9267135
17615,6.880072,4.0158515,8.777453,2.463965
17616,7.19888,3.727943,8.755986,2.910712
17617,8.661622,4.165366,9.893305,2.7982113
17618,7.7781954,4.169978,8.674646,3.921531
17619,8.36847,3.9201522,9.52191,3.0930436
17620,7.765563,4.0394583,8.40448,2.7181592
17621,8.617775,3.84312,9.156482,2.1470711
17622,7.910319,3.5639126,11.022436,2.5735848
17623,7.704071,4.082246,7.13118,3.0379744
17624,7.9906554,4.052341,9.042729,3.5886872
17625,7.2636538,3.958308,9.889809,3.4107575
17626,7.932827,4.0433483,9.088636,2.3868027
17627,8.351299,3.9689972,8.772517,2.8675735
17628,7.8951845,3.9670665,9.332199,2.8714948
17629,7.80277,4.014146,9.0317745,3.089666
17630,8.536511,4.0625353,9.787962,3.2354424
17631,7.929895,4.0142136,8.695781,2.8879237
17632,7.399872,4.0392694,8.324686,2.5033486
17633,7.2696314,3.966072,8.864731,3.087614
17634,7.690389,4.3263273,8.772133,2.4892852
17635,7.5506516,4.3025103,8.1528425,3.011106
17636,7.4442406,3.9420295,9.3491335,2.898234
17637,8.156126,3.7346158,9.532129,3.0505414
17638,7.883705,3.8543782,9.024129,2.9909244
17639,8.993532,3.9399154,8.420653,3.146206
17640,8.761923,3.7003155,8.127935,3.4917302
17641,6.9174294,3.9122474,8.226785,2.7408285
17642,7.3741746,3.9556088,9.253035,2.8571382
17643,8.490352,4.01474,8.177397,3.2568042
17644,7.707858,4.4005604,8.758665,3.7502995
17645,7.5499907,3.941806,9.425213,2.5337703
17646,7.93554,4.0038056,9.232238,3.6459794
17647,7.9573774,4.1004434,9.195373,3.2018807
17648,8.48266,3.9002407,9.180489,2.8427582
17649,9.005524,3.8780007,9.654193,3.9806461
17650,8.016978,4.1664934,8.683469,3.9497166
17651,7.195771,3.8357015,9.049322,2.5159879
17652,7.982499,3.8054893,8.762423,2.5800588
17653,7.515689,4.0370493,9.0573225,3.00733
17654,8.244483,3.9248466,9.391193,2.7484329
17655,8.391675,3.8964381,8.181298,2.7918487
17656,8.0436,3.933101,8.978941,3.0947146
17657,7.4114943,4.100199,9.290865,3.12127
17658,7.424329,3.9803505,10.072983,3.19593
17659,8.596483,3.838454,8.97685,2.9958677
17660,9.185671,4.3190207,8.934198,3.8679402
17661,8.269204,4.0031567,8.63133,3.1017432
17662,7.6632714,4.162394,9.44475,3.2625785
17663,7.5350256,3.6721656,9.00112,3.3956933
17664,8.945123,4.132098,10.196795,3.3347034
17665,7.8657937,3.964566,9.101625,2.4609427
17666,7.6319017,3.901107,9.331236,3.5412784
17667,7.598274,4.339404,8.7165785,3.2931151
17668,7.77835,4.1878915,8.840655,2.8034036
17669,9.031087,3.9356074,8.839315,3.161486
17670,8.326963,3.8199058,9.227541,2.5477269
17671,7.984713,3.8968754,9.657509,2.9616673
17672,8.186211,3.8280957,10.016832,3.1942768
17673,8.374098,3.6731377,9.0375395,3.1505666
17674,8.022734,3.6815486,9.961475,3.2238235
17675,7.3495836,3.754436,8.468813,3.830211
17676,7.4472427,3.89442,7.77137,3.189972
17677,7.693007,3.965608,9.340759,3.1865764
17678,7.9024973,3.8660672,8.849418,3.483235
17679,7.7256837,4.026803,8.570717,3.540739
17680,8.175843,3.759482,9.746988,3.8156247
17681,7.38252,4.2205877,9.142977,2.9687183
17682,6.929001,3.7432733,9.068749,3.3343139
17683,8.279353,3.80135,8.1573305,2.9243865
17684,9.284237,4.2497516,9.672304,2.8035939
17685,8.350515,4.182652,9.131837,3.4162602
17686,8.938316,3.448489,9.052999,3.7725167
17687,7.2525573,3.9285767,9.954462,3.7049813
17688,8.094783,4.12416,8.63228,2.7243893
17689,8.14341,4.058427,9.496561,2.7515068
17690,7.983709,4.296291,9.468534,2.6473463
17691,7.828383,4.520424,9.108427,2.9054585
17692,7.753873,4.1740203,9.867512,3.0894127
17693,7.641043,3.8464482,9.103788,2.8227665
17694,6.409214,3.9074943,9.154337,3.332489
17695,7.8669243,4.1852107,9.86459,3.1804507
17696,7.6030626,3.8096766,8.910721,3.0139427
17697,8.459767,3.929718,9.660861,2.901381
17698,7.999903,3.9819655,8.87724,2.9000127
17699,8.051165,4.1974626,9.612509,2.8547027
17700,7.6476927,4.0340962,9.101334,2.7624462
17701,7.603917,4.075922,8.416903,3.0695515
17702,8.494477,3.909982,9.924414,3.5706706
17703,8.663318,4.1842017,9.333749,2.897623
17704,8.061465,3.9193077,9.929209,2.5028281
17705,8.278509,4.477633,8.620484,3.0122063
17706,6.647653,3.7792969,9.74008,3.5718951
17707,7.5762205,4.232608,8.996359,2.5040622
17708,7.890938,4.1056266,9.002736,3.1031451
17709,7.8880982,3.9486642,9.9853,3.2286294
17710,8.019671,4.2341433,9.088278,3.1111236
17711,8.388823,4.391877,8.811169,2.8502564
17712,7.7144365,3.8848622,9.032591,2.3875175
17713,8.870637,4.0806227,8.454425,2.467359
17714,7.302626,4.245248,9.757151,2.622827
17715,7.844283,3.8340163,9.037415,3.1485763
17716,7.577886,4.0246124,8.771208,2.715077
17717,9.439776,3.9209294,9.066444,3.5004063
17718,8.105332,3.8662987,9.080142,2.8761396
17719,9.074408,3.8823185,8.917864,4.2765617
17720,8.177877,3.9166787,9.245061,3.411045
17721,8.215319,3.8736298,9.885602,2.726667
17722,8.559369,3.5863323,8.534405,3.4593186
17723,8.289594,4.106954,9.354124,3.209404
17724,8.231427,4.2576165,8.239109,2.8602166
17725,8.437757,3.915915,8.796389,3.4083772
17726,7.3178024,3.8210456,9.368774,2.7505388
17727,8.020639,4.572483,8.56351,3.0936131
17728,8.074284,4.049839,8.3588505,2.4874377
17729,7.9308243,4.2072725,9.699835,3.4804528
17730,6.452878,3.8048863,8.416791,3.1209445
17731,8.516283,4.066936,8.635601,2.843511
17732,7.5277114,4.2751627,9.106199,4.2207966
17733,7.803067,4.111888,9.439337,2.9997544
