id,hhb,hbo2,ca,na
17448,7.855902,3.9847336,10.608099,4.3590894
17449,7.969619,4.5411263,8.399554,2.8255165
17450,7.974913,4.322203,9.771929,2.364295
17451,7.650271,3.411023,8.218783,3.2150102
17452,8.364742,3.8709445,8.677772,2.4074497
17453,7.3283157,4.3427124,8.850468,2.7805212
17454,7.460748,4.347105,7.170305,2.8462043
17455,10.106184,4.3736115,9.4959755,2.4839573
17456,8.623475,3.6963966,10.39916,2.937406
17457,8.827639,3.7425988,9.608592,2.8192506
17458,8.4875345,4.534812,7.9777527,3.1437511
17459,8.288868,4.1932006,7.3520226,2.8546696
17460,8.506208,3.8419743,9.073297,3.2025661
17461,8.628544,3.8282504,10.487494,4.236254
17462,6.737662,4.453267,9.436585,2.311579
17463,7.261306,4.4181185,9.391323,4.077586
17464,8.762406,4.095313,8.9995985,2.713951
17465,8.717758,3.9541993,8.984259,3.2408295
17466,6.9685125,3.852285,9.1864605,3.227438
17467,9.034106,4.4939966,8.1714945,4.3547335
17468,6.140426,3.9306786,8.851468,2.6312547
17469,9.292189,4.4557037,9.443033,3.0805602
17470,6.569593,4.249739,9.077671,6.075473
17471,6.9026465,3.5671506,10.379967,3.4414535
17472,8.647265,3.7033653,9.756146,2.9926915
17473,7.822928,3.9221497,9.096793,2.689716
17474,9.25148,4.060167,9.658553,3.335591
17475,9.69174,4.396532,9.825348,3.6652026
17476,9.040602,4.129509,9.836512,3.2906005
17477,7.969339,3.4414,9.582113,1.6137879
17478,7.482723,3.5748608,10.772904,2.9664414
17479,8.206175,3.9739432,8.858623,2.671298
17480,6.665905,4.2141533,7.8109236,4.2643843
17481,8.189171,4.1766014,9.325981,2.4751897
17482,8.889715,3.7978897,9.733475,2.9182813
17483,8.172304,4.6092834,8.9736805,3.807694
17484,11.1302395,3.916661,9.55364,2.777616
17485,7.964026,3.9423966,8.674757,2.5032644
17486,6.1313972,3.9330993,8.526164,3.6889844
17487,6.6558113,3.702547,8.657313,3.0225062
17488,9.43371,4.1522093,9.883503,4.250332
17489,9.239585,3.8896008,8.775762,2.4418912
17490,7.923997,4.593215,8.572644,4.4532847
17491,8.276402,4.0774474,9.576948,2.3949227
17492,8.272886,3.8982978,8.0822735,3.0585616
17493,8.215384,4.155919,8.297923,3.6551642
17494,8.354326,4.4962416,8.45318,3.2276795
17495,8.974315,3.8446968,9.19882,2.4912436
17496,8.45919,3.709723,9.948303,3.0780036
17497,8.524971,4.473905,9.38957,3.4044468
17498,8.404037,3.9140067,10.765757,3.694706
17499,8.0006485,4.223951,9.3272505,3.4187393
17500,7.689397,4.162515,9.338026,2.8398223
17501,8.411192,4.2622976,9.405657,3.4681277
17502,7.620443,4.190461,9.576765,4.851514
17503,9.15008,3.9825752,8.622976,2.9452262
17504,6.0630407,4.0630827,9.930644,4.7943106
17505,7.752038,4.2364807,9.173686,3.726223
17506,9.074236,3.808588,7.689025,3.2656372
17507,8.054715,4.1295023,8.599142,3.1982186
17508,8.627538,4.2791605,8.51018,3.7582936
17509,7.8079576,4.170234,10.133799,3.7039495
17510,7.6695023,3.4301782,8.1536045,2.3403707
17511,8.337604,3.9308846,9.700899,2.867937
17512,7.755046,3.9528618,9.09949,4.6268115
17513,6.9099045,4.0958595,9.751848,2.3899379
17514,7.157496,3.82975,8.756796,3.243176
17515,9.160941,3.022231,9.899096,2.772113
17516,5.8960023,4.041539,7.972796,3.6561248
17517,7.168235,3.9969974,9.430792,3.3135216
17518,7.9089813,3.9003596,9.032508,2.682726
17519,7.6069207,4.245047,10.336478,3.7151437
17520,8.220949,3.518949,8.83655,4.5934052
17521,9.095694,4.382401,9.015021,2.7393277
17522,8.91926,3.267613,7.5376015,2.2585614
17523,8.405306,3.81913,8.12437,3.2434273
17524,10.271454,3.9000785,8.805156,2.4819422
17525,6.745327,3.9489899,10.94095,2.5383253
17526,7.910807,4.036761,9.20738,2.2278748
17527,8.62832,4.1301985,9.791815,3.7695808
17528,8.083811,3.7137008,7.8321786,4.590536
17529,7.7364745,3.827266,10.230463,2.6552496
17530,5.362723,3.733149,8.613177,3.7785935
17531,11.815552,3.6486378,9.566237,2.4101038
17532,7.740906,4.279869,9.151609,3.069423
17533,9.092787,3.774035,9.000925,2.7080233
17534,7.5831327,4.325139,8.624142,4.027066
17535,7.4223084,3.9871259,8.707972,3.7589946
17536,7.8930693,3.4357123,10.144129,3.0689073
17537,7.6616697,4.0332413,9.048061,3.550385
17538,8.477608,3.824501,7.5595884,2.9431853
17539,8.058815,3.860852,7.961779,2.877335
17540,7.364118,3.947328,9.501312,2.953685
17541,7.3944445,4.0535765,10.773115,1.8597231
17542,7.7947206,4.2590647,9.626364,3.4552941
17543,7.625323,3.8862004,9.254217,3.122218
17544,8.061607,4.3921156,9.73329,2.5568123
17545,9.788439,3.5329812,9.487124,3.5340176
17546,9.183586,3.8018823,9.5245695,3.246491
17547,8.6928425,4.3834434,8.282948,3.4769142
17548,6.679859,4.2146482,8.107167,2.6135051
17549,10.573582,3.5791237,9.271395,2.7180042
17550,8.275763,3.8510795,9.153702,2.4205282
17551,9.072334,4.038049,8.690461,2.4900463
17552,10.152462,3.572408,8.3807125,2.9924796
17553,9.182625,3.7152565,9.29643,4.2455454
17554,9.581337,3.9795399,7.947852,2.8251526
17555,6.6410856,4.2125235,9.362687,2.9682424
17556,6.1532483,3.5647378,8.390334,2.410746
17557,8.508089,3.84485,10.355263,4.063388
17558,8.0515995,3.6255424,8.399286,2.1396744
17559,8.473257,3.714788,8.576021,2.0965018
17560,7.0086083,4.062009,9.274205,3.7297065
17561,9.267838,4.203632,10.330172,3.2372468
17562,7.772354,3.50471,10.949084,2.6008306
17563,7.933436,3.4821103,9.123634,3.4334197
17564,8.000498,4.1813254,8.086316,3.0058484
17565,8.997922,3.7736785,9.252864,3.3039334
17566,7.6409173,4.277502,10.014491,3.279319
17567,7.6643305,3.865329,9.647833,2.7598917
17568,7.7431536,4.090348,8.817296,2.5258384
17569,8.565449,4.1397157,8.5761795,2.4251304
17570,8.276068,3.8474598,10.052697,2.736054
17571,8.760881,3.8480682,7.9309983,2.8707662
17572,7.573268,3.9316604,9.824224,2.700615
17573,8.439122,4.033122,7.9618134,3.447255
17574,6.70562,4.1417465,9.78799,2.6849456
17575,8.731721,4.133833,8.058484,3.2986488
17576,8.576079,3.7905166,9.966575,3.1755478
17577,8.778439,4.4789915,9.6975355,3.467971
17578,8.209716,4.6595316,9.541219,3.1229656
17579,8.377844,3.610312,9.97422,2.987605
17580,8.191911,4.0238695,8.66298,3.130622
17581,5.9123554,4.2281146,6.301699,3.5424404
17582,8.485266,3.6212158,8.796033,2.6526918
17583,8.434355,4.4387217,9.452809,4.1796
17584,7.8478575,4.0551605,8.9082155,2.2154338
17585,8.209955,4.301084,10.274254,2.7588742
17586,7.46446,3.6916795,6.6795034,2.7752404
17587,6.372346,4.2818356,9.78238,2.6526213
17588,8.437691,4.283456,9.692208,3.072776
17589,7.4709573,4.350977,8.231909,2.9109085
17590,6.872706,3.87776,8.603899,3.0689034
17591,7.4013,4.163417,9.450918,3.2891746
17592,8.448751,4.3353944,7.72289,2.639421
17593,7.2446647,4.499746,8.943707,2.320416
17594,7.5369477,3.9269745,7.8551865,2.9649522
17595,7.1521072,3.7315128,8.283295,3.3000748
17596,8.005961,3.8972192,9.007683,2.439929
17597,8.100438,4.3007836,10.498182,3.5776849
17598,7.1991653,4.0057907,9.53878,2.64943
17599,9.013952,3.912096,10.053364,3.3327897
17600,7.7010994,4.3016195,8.930014,2.9366672
17601,9.8541765,3.5633595,10.446698,3.3825989
17602,8.09165,4.001098,7.9777465,2.1098866
17603,7.9593477,4.1325464,8.126183,4.018941
17604,7.8351593,4.2030754,8.452718,2.4281456
17605,9.77929,3.8683307,8.527394,2.336654
17606,6.7378426,3.9040916,6.684516,3.0417917
17607,8.162806,3.9750626,8.559941,4.696086
17608,7.7940383,3.741843,8.648946,3.3567257
17609,8.350901,4.4725327,8.473204,3.4157937
17610,8.309433,3.9087925,8.802295,3.1084027
17611,8.948206,4.5469766,8.5238905,2.9477074
17612,7.526044,4.0275693,8.87088,3.482819
17613,9.157214,4.4815245,9.807447,2.6126556
17614,8.827116,4.308399,9.470357,3.385704
17615,7.321131,3.2954063,8.236229,2.5232453
17616,7.3568115,3.4789453,8.709356,2.9196324
17617,10.214414,3.687203,11.475718,2.5676887
17618,9.491749,3.7659137,7.176042,4.0399003
17619,7.663256,4.174963,10.082433,1.8245051
17620,8.230825,4.0195875,8.719757,3.4691358
17621,7.9306707,4.2262397,9.654898,2.3568125
17622,8.731549,3.3709054,10.577822,2.66439
17623,6.236924,4.120553,7.1301003,4.723979
17624,8.251642,3.684723,8.409173,2.2410514
17625,6.4958143,4.3174324,8.863739,4.110723
17626,8.613574,3.6061413,8.367243,1.7856684
17627,10.655673,4.578244,8.496476,3.5843537
17628,9.138802,3.3670983,8.6522255,3.0393279
17629,6.9488363,4.3718777,10.639121,3.7924676
17630,8.494121,4.0456104,8.905306,2.8594723
17631,7.4753466,4.1766496,8.6988535,2.629066
17632,9.869876,3.9578805,8.87915,3.2596068
17633,7.739638,4.1145945,9.373104,3.0484812
17634,9.306594,4.16855,10.404485,2.8007445
17635,8.699598,3.8074803,8.353504,2.9543567
17636,7.4072967,3.501843,8.747363,3.6100128
17637,8.496862,4.0636106,9.326421,2.7490327
17638,6.7990065,3.5901637,9.755689,2.9259686
17639,8.278778,3.7969499,10.495811,3.6532257
17640,8.560331,3.9272335,8.188833,3.1992753
17641,8.047323,4.12877,9.077014,2.9666076
17642,6.969406,4.2257676,8.096265,2.9353364
17643,6.8446746,3.8888779,8.699081,3.4324367
17644,7.8303175,4.459672,10.3374195,3.414788
17645,7.868543,4.227277,8.996866,2.1710174
17646,7.0638633,4.239699,8.930613,3.305872
17647,6.1647053,3.710622,10.080467,3.2333229
17648,8.452594,3.708826,8.497428,2.3370862
17649,8.939794,2.8775864,7.85237,3.664412
17650,7.5166388,3.680854,9.227526,3.5278468
17651,7.260415,4.1379085,8.781473,2.4222326
17652,7.93869,3.7464905,9.946143,2.5494666
17653,8.3155365,3.994681,9.297915,3.1720157
17654,9.209781,4.32069,8.4443655,2.5723453
17655,9.493667,4.038539,8.331134,2.9188702
17656,8.9236145,3.966063,8.581722,3.2589574
17657,8.887979,3.992564,10.068189,2.917577
17658,5.532209,3.2119775,8.983695,3.1877272
17659,9.371114,3.9729183,9.961841,2.584904
17660,8.221346,4.208674,8.752824,3.0724828
17661,7.18934,4.2608743,8.637579,3.484893
17662,8.222582,4.1555815,10.137305,2.6723964
17663,8.027344,4.053192,9.21637,3.3336055
17664,9.420929,4.149106,7.896304,3.914708
17665,7.4106154,4.0115576,9.011662,2.6089602
17666,8.687334,3.9511406,9.955015,4.3463516
17667,5.938605,3.97469,9.312475,3.7047505
17668,7.693747,4.096115,6.379136,2.8177578
17669,7.8313203,3.9765496,8.010187,2.8265789
17670,8.483094,3.9479446,10.881994,2.6327362
17671,8.78977,3.635511,8.763184,1.8093611
17672,9.085051,3.9452603,9.289255,3.4821708
17673,8.790566,3.6196759,9.1257305,2.7171526
17674,6.8529806,4.360116,9.001288,2.5937746
17675,8.84033,4.260778,9.079274,3.921416
17676,7.8717446,4.1596804,7.9176483,2.506604
17677,7.461413,3.5848892,9.134895,4.284987
17678,7.3365793,4.056698,8.6393795,3.2605348
17679,8.641305,4.4051743,9.660024,2.6676428
17680,8.028615,3.8705413,9.864398,3.9572334
17681,7.999392,4.228101,9.103067,2.7897038
17682,6.527856,4.527816,8.44312,3.6852481
17683,8.947769,3.673214,9.555555,3.0140338
17684,9.118776,4.4613924,8.559062,2.2047365
17685,7.184593,4.6004286,8.926667,3.275355
17686,7.4123406,3.2275245,9.898965,4.6955914
17687,8.952257,3.8188126,9.176747,3.0041125
17688,7.5680237,4.020709,9.415136,2.8502998
17689,7.7638106,3.816628,8.068571,2.729831
17690,8.146583,3.951259,9.530568,3.1106417
17691,9.118784,3.6344254,8.832586,2.621481
17692,6.4884286,4.33039,8.057378,3.541986
17693,6.435201,4.2397547,8.312308,2.3291998
17694,8.916773,3.4780948,8.845114,3.4262543
17695,7.5756035,4.3859015,9.777353,3.359541
17696,6.9867463,3.8545978,8.9550085,1.9773791
17697,8.264658,3.6906338,8.588596,3.073192
17698,7.463758,4.1034055,9.191922,2.9088252
17699,8.595501,4.1305385,8.696213,3.1513293
17700,7.86046,4.007412,8.333048,3.56166
17701,9.128736,3.9014707,7.6319265,2.4633703
17702,6.610559,4.397447,9.791204,5.1458964
17703,9.655803,3.936976,9.375917,3.0095458
17704,7.698209,3.9093804,9.449655,3.0365362
17705,6.76629,4.467127,7.724559,3.8840816
17706,5.6132846,3.6798472,8.391375,2.7242527
17707,8.448793,4.102998,8.064029,2.7245388
17708,7.3478594,3.8900733,9.098917,3.2898147
17709,8.183516,3.7069085,8.565957,2.9160614
17710,7.9867187,3.9566143,9.784419,2.651018
17711,7.934388,4.503686,10.634657,3.3140464
17712,8.53763,3.8319511,8.80578,2.9464288
17713,7.6643248,4.23969,9.012799,2.7636127
17714,6.834825,3.3996894,9.080625,3.4240613
17715,8.992909,4.05862,9.919833,2.9685977
17716,7.1269217,3.7667816,8.422132,2.4260025
17717,7.975755,4.341037,9.817487,3.5730286
17718,8.113363,3.7981114,9.910899,2.7322116
17719,9.319758,3.7815433,8.438718,3.9907196
17720,7.831103,3.5454998,8.905966,3.2446313
17721,7.2276635,3.6755586,9.533519,3.9475377
17722,9.359719,4.205278,9.235938,3.1536753
17723,7.8359985,3.8883958,8.801036,3.4987087
17724,9.0927515,4.740472,8.04304,2.7286937
17725,8.190296,3.382676,9.96089,2.7295291
17726,6.7117553,4.6732616,9.137175,3.0037928
17727,6.534449,4.3394136,9.742697,2.4786954
17728,8.196315,4.046939,7.343245,2.6863694
17729,10.039404,4.2723007,10.340894,3.8668065
17730,8.08639,4.3828993,9.852782,3.499448
17731,7.954667,3.938794,8.307879,3.105165
17732,7.7948103,4.3127766,7.934301,4.2176414
17733,8.128185,4.065442,11.453027,2.848037
17734,6.802021,4.0608535,8.839521,2.5743809
17735,6.4379244,3.7027802,10.739205,2.4822884
17736,7.6780624,3.4201787,9.00039,3.4507847
17737,9.458517,3.2529907,9.864439,3.4959934
17738,9.173437,4.2000084,7.6509867,3.3929915
17739,6.873333,3.7038028,10.2862,3.4559917
17740,7.9854536,4.6012816,8.893917,3.4577186
17741,7.324403,4.2208443,10.1217575,2.9754243
17742,8.6770115,3.7250144,9.5886,3.3481784
17743,8.895835,4.2613587,8.539835,4.9129324
17744,6.7305465,3.6035511,8.981386,3.9915264
17745,6.7670565,3.3888447,9.7748375,2.809494
17746,8.3997135,3.7900817,8.170247,2.5336628
17747,7.680205,3.879177,8.684915,2.5087996
17748,8.162684,4.0146446,8.898653,3.2207093
17749,9.1460085,4.1471753,9.356632,3.3277173
17750,8.660822,4.3874354,9.051874,3.0480094
17751,7.3708153,4.141463,10.334974,2.6939924
17752,9.271627,4.390222,10.081948,3.4037693
17753,9.009107,3.6942654,10.511042,2.8236964
17754,7.623896,4.0259714,9.0183935,2.586146
17755,7.4755225,4.357818,8.1365185,4.4578457
17756,7.9815865,4.0855904,9.642865,2.8363314
17757,7.3341875,4.0720606,9.383932,2.829295
17758,8.356541,4.0323462,9.9841385,2.6313422
17759,7.4685426,4.114189,9.501782,2.7848706
17760,7.859462,4.048388,10.554334,1.6452729
17761,7.3287864,3.752617,9.07621,2.4092135
17762,8.064266,3.9176133,9.12774,3.4362953
17763,6.987857,4.0148034,8.698521,2.9078212
17764,8.336499,3.7935169,9.775014,3.5402064
17765,6.6512184,4.0995073,9.88745,3.0003695
17766,7.580036,4.191386,8.684753,3.0380106
17767,7.746154,4.1010294,8.470053,2.694858
17768,7.9857125,3.6412997,8.395676,2.9469497
17769,5.8984113,4.498727,8.536051,2.7263722
17770,9.416945,4.0607395,8.358182,2.207648
17771,8.824158,3.9231696,8.38685,2.841984
17772,7.4590197,5.257031,9.250881,2.621481
17773,6.5850515,3.965117,9.965879,2.5452743
17774,7.105883,3.3863049,8.798365,3.535977
17775,9.185755,3.9814332,9.820457,2.9044707
17776,7.566133,3.8527954,10.2430725,3.14037
17777,8.579008,3.5222144,9.489496,2.4326923
17778,7.882184,3.9912724,6.8504043,3.6610312
17779,8.235954,3.8062923,9.271541,2.6973543
17780,10.743114,4.109679,8.710852,3.2024465
17781,6.541497,3.6388156,9.200506,2.8817601
17782,7.455289,3.16468,8.128301,3.9110336
17783,7.5707154,3.2417629,9.465979,3.4681313
17784,8.034269,3.9251678,9.020857,2.0732455
17785,6.5724897,4.0525026,9.402931,4.326936
17786,6.856701,4.371135,9.398094,2.4521244
17787,7.6862617,3.6951776,8.581592,3.3196502
17788,8.047132,4.009468,9.279372,2.8374672
17789,8.082396,3.9503746,9.510074,3.4324832
17790,7.2091703,4.747533,9.017302,2.5854983
17791,8.114862,4.1743593,8.765051,2.4231403
17792,6.367071,3.8342938,9.942392,2.7904248
17793,7.5423875,3.9238486,9.622387,3.4903293
17794,8.457589,3.9720664,9.524912,2.7068353
17795,8.765684,3.6412673,8.415538,3.6939807
17796,7.8423834,4.5824013,9.344126,2.6588054
17797,6.507003,3.6770687,9.394531,3.4831066
17798,7.737999,3.9105587,7.83742,3.7377992
17799,7.514449,4.0204353,7.3890657,2.8604138
17800,6.2624903,4.3318653,8.414142,3.2455406
17801,7.117237,3.1786113,8.685252,2.776176
17802,8.466627,3.8993938,9.140515,2.6687837
17803,6.476374,3.9325294,7.9453597,2.2801247
17804,8.328766,3.947998,11.007733,2.6952362
17805,8.161211,3.843111,9.660588,2.402719
17806,6.093863,3.843989,9.254196,3.2525158
17807,8.056372,4.24491,7.992991,2.5179267
17808,6.901068,3.9042003,10.541447,2.3504066
17809,7.597247,3.6550415,8.015178,3.508019
17810,8.078368,4.1684866,10.69312,3.2019947
17811,6.858653,4.0096874,7.7517343,2.4331434
17812,7.186373,4.1586313,8.750895,2.7417474
17813,8.311969,3.9668918,9.682384,2.1108582
17814,7.8606887,4.164414,8.380926,3.0944412
17815,7.0804625,4.5352807,9.6543865,3.3278382
17816,7.5609565,3.8223236,10.09137,3.1903636
17817,7.5830803,3.8768837,6.9487586,2.48179
17818,8.351213,3.9984543,11.415271,4.6329446
17819,7.9070425,4.0765133,8.704611,2.7308338
17820,5.67835,3.9966953,9.547728,2.5727952
17821,6.244117,4.08694,9.684057,2.7913084
17822,9.119043,3.7329516,8.373045,4.919677
17823,8.497104,3.9703248,9.409368,2.9119642
17824,7.9763002,4.1931024,7.9745545,3.2860057
17825,7.610502,3.5241199,8.720724,3.2179255
17826,8.48138,3.870137,8.784944,1.9783812
17827,7.3403153,4.031403,9.049121,3.0911136
17828,7.8434625,3.5718837,8.73363,3.087354
17829,8.784025,4.875537,10.606713,2.5881772
17830,9.742339,3.7898204,8.450899,2.1697583
17831,7.837987,3.9686465,9.227033,1.8970909
17832,6.922698,3.7980855,8.954845,2.2402847
17833,7.251171,4.836193,10.555395,2.0919266
17834,8.318968,4.3815546,11.076906,2.6865306
17835,7.3194532,4.3157096,8.935957,3.6237168
17836,7.73573,3.8924575,9.44236,1.898412
17837,8.76457,3.9838958,8.942419,3.2524178
17838,9.080893,3.918195,9.046738,3.9156349
17839,6.934359,3.8969345,9.511978,3.2959595
17840,7.0944724,3.654532,8.627464,2.8587756
17841,8.716391,4.2128077,10.044405,3.7718666
17842,9.649165,3.5554917,8.442646,3.815429
17843,7.9739356,4.5396194,8.304736,3.46621
17844,8.045118,4.0372066,9.851829,2.6410756
17845,7.2342315,4.132074,7.5214067,3.206298
17846,6.59875,4.264476,8.8592825,3.042255
17847,8.842908,4.386215,10.312041,2.2503448
17848,8.534842,4.110511,7.0647697,2.0767572
17849,4.853305,3.879806,9.207391,3.59837
17850,9.320177,3.6734245,10.273481,2.1669965
17851,7.7647743,4.5209136,8.385832,3.182324
17852,7.3973017,3.6873698,9.66481,2.0959108
17853,4.6732335,3.9458263,6.902175,2.8667083
17854,9.109128,3.7849452,7.634504,3.3372872
17855,7.743196,4.568516,9.773147,2.841743
17856,6.466675,4.7635546,10.706831,3.6419015
17857,8.813424,4.3644047,9.154337,2.923904
17858,7.196771,3.6075206,10.573526,1.9341084
17859,6.8675566,3.4528801,6.9975634,3.3606567
17860,6.617766,4.1047235,8.130734,2.8751862
17861,8.001072,4.1458015,8.919353,2.9188209
17862,7.758292,4.448993,9.204806,3.960518
17863,8.572098,4.148955,9.112308,2.7561965
17864,7.5718737,4.093886,9.462771,2.3471882
17865,7.238004,3.9862409,9.929316,2.6004834
17866,9.54966,3.5626037,9.31693,3.234694
17867,9.196528,4.2576747,10.5528965,3.893406
17868,8.711509,3.758225,9.359925,2.8612213
17869,7.329038,3.762441,9.517501,2.7978747
17870,7.964652,4.363674,9.418074,2.2160974
17871,6.9882584,3.4812138,7.775995,2.4257524
17872,8.765162,3.9448342,8.577008,3.3931553
17873,7.648308,3.9512177,9.989844,3.3965278
17874,8.253713,4.2445087,9.436068,3.8943188
17875,7.482301,4.0630326,10.056524,3.535543
17876,8.524528,4.439113,8.858342,3.5799794
17877,8.829259,4.4221373,8.727353,2.5718553
17878,5.8829103,4.2486587,6.8740873,3.0197759
17879,7.4572287,3.5448322,8.428376,4.855807
17880,8.078793,4.085707,9.284693,2.3394845
17881,7.7522287,3.2134194,9.343636,3.3663826
17882,7.918939,4.1752768,8.601257,3.3944001
17883,8.954336,3.989767,8.208321,3.1064517
17884,7.7128434,4.043063,9.236779,2.7411847
17885,7.8960342,3.8803444,8.615398,3.4723725
17886,8.114836,4.283948,8.878441,2.8192046
17887,7.8523626,3.9500408,10.215401,2.9850156
17888,6.9327073,4.02721,7.6903367,2.9980383
17889,5.179886,3.9416986,7.9720445,2.6535826
17890,9.562869,3.947827,9.484737,2.326846
17891,6.915432,4.471395,9.136628,2.675347
17892,7.7043467,3.8702857,7.6531143,2.2485611
17893,8.660994,3.8872497,8.640299,2.098243
17894,7.024514,4.3767347,8.37668,3.2099633
17895,7.0225463,3.7957282,8.994917,3.9250062
17896,8.888709,4.2141647,8.981081,2.5807648
17897,9.7274685,3.5693817,9.573579,2.9650593
17898,8.032459,3.8952491,8.836652,2.8310108
17899,8.195604,4.251956,8.771088,3.3399231
17900,7.094921,4.0297995,8.549291,3.531559
17901,8.449573,3.7286344,7.7788916,3.205468
17902,8.588827,4.014419,9.297741,3.8148582
17903,7.261763,3.8919373,10.29925,2.4508376
17904,7.8038163,4.211223,8.819324,3.2165685
17905,7.815905,4.215903,8.92748,3.4445317
17906,7.675376,4.536665,7.514764,2.9948335
17907,6.175044,3.9819121,8.666216,2.808433
17908,9.008623,4.0185165,9.645346,2.6204596
17909,8.75635,4.1623087,10.1187105,3.4568977
17910,5.7174134,3.8456872,10.690989,2.9805102
17911,6.9085274,4.42874,8.579216,3.631094
17912,7.998445,4.1417475,9.91902,2.7969513
17913,7.7773848,3.5651155,10.563931,3.0488098
17914,7.1291933,3.8159924,9.485814,3.5313373
17915,7.092688,4.2165165,8.588881,3.5002308
17916,6.8071136,3.7799053,7.9045806,3.4809456
17917,8.481504,3.9299023,8.290601,2.5358143
17918,6.974013,4.151868,9.624013,2.6240897
17919,7.041318,4.3799825,8.781186,2.374826
17920,8.668695,3.8042297,8.947965,2.5890536
17921,7.1597986,4.1885896,7.2363653,2.0320137
17922,8.172659,3.7459512,9.081048,2.2201772
17923,10.849584,3.9238229,7.8910017,3.3468308
17924,7.6754007,3.5811157,6.851991,4.3065367
17925,6.0208216,3.684108,7.610704,3.2824607
17926,8.499529,4.0326586,9.108965,2.462121
17927,8.228157,4.005517,8.852917,3.1778507
17928,6.96892,4.6090984,9.865072,2.7189567
17929,7.0514007,3.9651687,9.59429,3.2083888
17930,8.470897,3.973481,10.577501,2.7544897
17931,8.045301,4.094575,8.278736,3.1546073
17932,8.031055,4.3234663,7.122196,1.1475599
17933,7.409359,3.7519627,7.937098,3.461375
17934,8.575941,3.7063477,9.150467,3.4101555
17935,8.463005,4.6206923,9.429343,3.153416
17936,8.183009,4.066526,7.7507195,3.6448834
17937,8.539794,3.9627457,6.939894,3.1442842
17938,7.006537,3.5704746,10.913137,2.9019904
17939,5.86878,4.2586646,9.567068,3.9739842
17940,8.6076565,3.8062012,9.714809,2.908861
17941,6.5945525,4.0322223,9.305503,3.7975411
17942,6.8064523,3.7379012,9.646053,2.4810462
17943,10.061118,4.304758,9.4107,3.236772
17944,7.0429893,3.407188,8.11061,2.7857957
17945,8.813106,4.5575547,8.296219,2.7930236
17946,8.971254,4.026284,8.295328,2.9098954
17947,7.4398804,4.2098947,6.894272,3.3345096
17948,8.150062,4.3362327,9.800403,3.6622074
17949,7.6507616,4.215248,9.271208,3.5321755
17950,7.2735953,4.133751,7.268242,2.88742
17951,7.699176,4.209065,8.386409,3.3570924
17952,7.7409186,4.489494,10.39899,3.3329597
17953,7.5151916,3.3898284,7.4211984,3.719647
17954,7.687754,3.973632,9.433161,2.7570052
17955,8.850616,3.9911911,9.688407,3.0857701
17956,8.8198185,4.094954,9.171101,2.9026117
17957,6.3789053,4.1755686,9.18582,3.1303024
17958,7.50324,4.0274734,8.859312,3.2710147
17959,8.486592,4.1507406,9.074888,3.4381092
17960,7.023033,3.9201488,9.140109,3.1645732
17961,8.513154,4.064687,8.923108,4.1093054
17962,8.877264,3.8731232,8.6426735,3.9478233
17963,6.986786,4.3071985,7.1376595,2.2896147
17964,8.356975,4.7351413,8.476363,2.97814
17965,8.00683,4.6233683,7.944075,3.2346978
17966,7.632679,3.6113076,9.126846,2.8597128
17967,7.7275047,4.004215,8.751823,2.8291714
17968,9.335754,4.1535354,8.04034,3.5536537
17969,9.52141,4.27896,8.511788,2.1223254
17970,8.442866,4.450457,8.306767,3.2566783
17971,7.8611784,3.9526982,9.448862,4.1744623
17972,7.998961,4.1007323,10.370176,2.6026223
17973,7.8795524,3.882143,9.720946,2.1037958
17974,6.725052,4.837413,9.296431,2.4557502
17975,7.7705793,4.429435,10.913823,3.9496853
17976,6.3997197,3.6833463,8.167585,3.8527596
17977,7.616066,4.139125,8.647913,2.2655613
17978,7.1593294,3.535813,8.058623,2.8745952
17979,7.4204865,4.344216,10.770189,2.5702512
17980,8.4286785,4.0902433,9.615786,3.1356812
17981,6.877188,3.7628624,10.763868,3.4017112
17982,7.6188445,3.9159894,9.061221,2.6555138
17983,8.053399,4.105564,8.56539,2.833187
17984,7.66709,3.6410203,8.100684,3.2431245
17985,6.8872924,3.7502995,9.242272,2.6976314
17986,9.410197,3.83633,9.079187,2.1579797
17987,7.4872694,4.058233,10.400735,3.7054563
17988,6.7158484,4.0441766,9.572968,2.896558
17989,8.614803,3.8981977,8.355814,2.0587258
17990,7.7323203,4.024668,10.263521,2.394078
17991,8.174342,3.8920302,8.23831,3.0392368
17992,9.168858,4.5665374,8.582964,3.4374893
17993,7.60744,3.8103318,9.660711,3.43591
17994,6.9143496,3.7990384,10.18321,3.797355
17995,9.581281,3.6280632,8.602769,2.9464152
17996,8.153467,4.0120645,6.759916,2.902553
17997,9.1355,4.403521,7.4575706,3.3322468
17998,7.8546476,4.6236353,10.07612,2.7479815
17999,5.694567,4.242867,7.757392,3.850223
18000,8.220314,4.34489,5.9652185,3.5588539
18001,8.177835,4.3646364,8.664633,3.2847247
18002,8.946193,3.9148297,10.382617,3.2489877
18003,10.8205,3.7816918,8.742419,2.1709912
18004,6.3156576,3.7982235,8.950632,2.5943158
18005,7.507168,4.2697186,9.901296,3.0618534
18006,8.635793,3.6086583,9.30145,2.3944192
18007,7.341391,3.8460464,8.362979,2.4603946
18008,9.15594,3.7062879,8.895152,2.3166788
18009,8.211153,4.19832,9.192385,3.5580056
