id,hhb,hbo2,ca,na
17618,8.502776,4.008264,8.191096,3.553423
17619,8.545786,4.1438813,9.976015,3.2889361
17620,7.9555664,4.131053,8.631826,2.974697
17621,7.7487283,3.841364,9.222255,2.6204138
17622,7.99092,3.6582031,9.739627,3.1193233
17623,8.048543,3.8910441,8.423255,3.295158
17624,8.292679,3.8709588,8.613531,2.9584117
17625,8.044313,4.1916203,9.379363,2.504351
17626,7.478789,3.9370842,7.9956155,2.7125602
17627,8.820967,4.0620055,9.055878,3.1552567
17628,8.784232,3.8159556,9.171329,2.7530506
17629,7.3323326,4.1085978,9.607401,3.0226703
17630,8.586988,4.0199265,9.359775,3.1239583
17631,7.263633,3.854374,8.867491,2.8862076
17632,7.726327,4.1728415,8.652965,3.0133996
17633,7.869611,4.097438,8.4480715,2.9416752
17634,7.9819994,4.014158,8.488767,2.5796826
17635,7.59523,4.0726757,7.8856835,2.8510697
17636,7.9465666,3.8887043,9.161562,3.163018
17637,8.414717,3.7940674,9.1934,3.153297
17638,7.687609,3.9695392,8.937324,3.2543187
17639,7.8256006,3.9517379,8.575891,3.5143306
17640,8.500046,3.940953,8.260909,2.866426
17641,8.405777,4.1323924,8.768826,2.3805585
17642,7.220816,3.9957993,9.042517,2.8822513
17643,8.475581,4.100535,8.693724,2.962101
17644,7.9612007,4.289276,9.249761,3.172507
17645,7.867812,3.8370907,9.131525,2.6876256
17646,7.895868,3.9781508,9.054162,3.6065326
17647,7.5159454,4.0816956,9.233852,3.0608165
17648,8.444036,4.057765,8.8242,2.6963792
17649,8.293904,3.6667366,8.88809,3.7406125
17650,7.8189683,3.9376597,8.7014675,3.1671224
17651,7.514764,3.9105926,8.434098,2.7476227
17652,7.798925,3.8325417,8.583763,2.8742845
17653,7.8594294,3.998098,9.047361,3.0139623
17654,7.902316,4.19189,9.596923,3.0597262
17655,9.090055,3.9482434,8.737137,3.1700158
17656,8.490522,3.9647992,8.407768,2.9211745
17657,7.7444687,3.921025,8.836353,3.226422
17658,7.6389556,3.9825854,9.584764,2.7915783
17659,8.830585,3.7335098,10.317584,3.7020962
17660,8.105683,4.212437,9.274138,3.3449244
17661,7.8007407,4.153398,9.044422,3.079885
17662,7.924188,3.976783,9.06281,2.9506514
17663,7.5244284,3.7770035,8.814206,3.4217498
17664,8.696435,4.053098,10.094336,3.1892498
17665,7.7109094,3.9694276,8.96406,2.5788636
17666,8.376923,4.090942,9.04743,3.3694248
17667,7.9270425,4.1560373,9.274894,2.6836526
17668,7.5467057,4.2203455,8.075014,3.205064
17669,8.070528,4.108938,8.527697,2.912686
17670,7.4479613,3.8394046,9.902488,2.8292966
17671,8.480337,3.8184369,9.324123,2.7317054
17672,7.9246926,3.8533561,9.306767,3.2147374
17673,8.662004,3.783999,8.941052,3.041721
17674,8.13826,3.8528283,9.73844,3.0775921
17675,8.220217,3.9428062,8.692752,3.5489287
17676,8.010797,3.8597817,9.632551,2.784629
17677,7.805078,3.8996785,9.514425,2.9064333
17678,7.6118536,3.9245293,8.852294,3.3075829
17679,7.626986,3.931916,9.0210085,3.3743007
17680,8.649618,3.9273548,10.52564,3.7372768
17681,7.9315314,4.1947856,8.840292,3.830193
17682,8.375752,4.0149655,8.312846,3.060511
17683,9.024167,4.049829,9.602326,2.992265
17684,8.555595,3.951313,8.971379,2.9771037
17685,7.964746,3.9455528,9.108752,2.8181405
17686,8.065244,3.839557,9.253103,4.2320924
17687,7.7042055,4.0359817,9.338879,3.2314258
17688,8.169872,4.013753,8.920969,2.9013727
17689,7.873027,4.070897,9.087891,3.372043
17690,7.641387,4.1641564,9.099901,2.9446208
17691,7.879753,4.1033673,8.851537,3.089737
17692,7.9934196,3.7971077,9.589262,2.8779473
17693,7.775885,3.8672378,9.036989,2.908469
17694,8.375277,4.03427,9.241052,3.2258687
17695,7.912858,3.9307022,9.099588,3.6349506
17696,8.163978,4.0543585,8.94607,3.138005
17697,7.8807425,3.8173141,9.596245,3.2974467
17698,7.903966,4.1153636,8.907923,2.768375
17699,8.133677,4.220107,8.864345,2.91112
17700,8.014387,4.0602856,8.5338955,3.014024
17701,7.5440264,4.041507,8.577876,3.0693846
17702,8.505256,3.79609,9.582694,3.4226174
17703,7.848325,3.9381142,8.957708,2.9900944
17704,7.8882356,3.9225984,9.744486,2.6514707
17705,8.157752,4.263274,8.982951,3.5190423
17706,7.176942,3.6393566,9.050072,2.8510327
17707,8.242859,4.3076525,9.896605,2.9539177
17708,7.3969297,3.9367611,9.312482,3.4134774
17709,7.6417313,3.9947534,9.749135,2.9824607
17710,7.8327227,4.2143836,8.493847,3.2598643
17711,8.19179,4.079442,8.549838,3.0731525
17712,8.159151,3.9394689,9.173149,2.8168802
17713,8.104316,4.0532484,9.249814,2.619723
17714,7.9280634,4.105735,9.226013,3.1399493
17715,8.677014,3.8812683,9.361417,2.8881266
17716,7.742131,4.0114603,8.763254,2.7291174
17717,8.19667,4.064903,9.261746,3.1311
17718,7.8712487,4.0009947,9.140949,2.8905756
17719,9.424402,4.0021644,8.777767,3.9015737
17720,7.662938,3.7259994,9.292486,3.2664165
17721,8.034099,4.0147905,9.323586,2.7581344
17722,8.246497,3.8600037,8.974579,3.396422
17723,7.8839874,4.1348534,9.2772045,2.909396
17724,8.229567,4.215564,8.362286,3.0598722
17725,8.387652,3.9802146,9.601262,2.7912655
17726,7.1296835,4.034136,9.313146,2.7762492
17727,8.107258,4.3970146,8.939367,2.7200198
17728,8.245526,4.0604997,9.003934,3.0296566
17729,8.151939,3.9752364,8.678213,3.277188
17730,7.0492263,3.8082561,9.055838,3.0573716
17731,8.2406845,4.1778116,8.625511,2.9122262
17732,7.7863793,4.2137556,9.59907,3.5998435
17733,7.8132105,3.7804399,9.0486965,2.9157813
17734,7.649443,4.1140504,9.3932085,2.5288665
17735,7.672118,4.2076902,9.074326,2.9864366
17736,8.408284,3.9115467,8.949118,3.7039504
17737,7.63449,3.922234,9.355665,2.7966015
17738,8.7208185,4.1892896,8.664145,3.2199445
17739,7.9239044,3.8673313,9.448473,3.2795017
17740,7.6177263,4.0178404,8.936617,3.2878125
17741,7.975441,3.8709998,9.1513815,2.8688738
17742,9.057805,4.3306723,9.836103,3.0632656
17743,8.567034,4.090398,8.605461,3.3358352
17744,7.6563506,4.091605,9.613896,3.3430374
17745,7.427953,3.718469,9.690886,3.377222
17746,7.924161,4.0750723,9.451772,2.92122
17747,8.354937,3.9741025,9.132281,2.8259711
17748,7.9095755,3.9347832,9.027637,3.10525
17749,7.798795,3.973875,8.105563,3.2365875
17750,7.60553,3.9637096,9.288263,3.158483
17751,7.6456146,3.9214966,9.914862,3.0213292
17752,8.082906,4.222671,9.738431,2.990028
17753,7.79495,3.937158,9.1223545,2.9146123
17754,8.434807,3.9460723,9.404123,3.29784
17755,7.9416656,4.052531,8.615098,2.7281249
17756,7.92488,4.0684595,8.887007,3.2940648
17757,7.9740295,3.9315438,9.664877,2.9245565
17758,7.9707556,3.9613202,9.329264,3.2632122
17759,8.18802,4.1304064,8.84934,3.2137578
17760,6.8224196,3.921151,9.554146,2.486174
17761,8.419741,3.8733933,9.091196,2.9862752
17762,8.106336,3.9898314,9.142321,3.7955322
17763,7.612809,4.0163984,9.26824,2.9076521
17764,8.450274,3.9499156,9.358393,3.1101074
17765,7.9548264,3.6297333,9.183508,3.0211887
17766,8.213505,4.0589013,8.930992,3.3066802
17767,7.720006,3.9970982,9.282341,3.169026
17768,7.6375856,3.7008946,8.8664,2.811082
17769,7.7142324,4.003806,9.178606,2.7531457
17770,8.433053,3.9314342,8.66533,3.0218527
17771,8.3708515,3.9592826,8.952669,3.092617
17772,7.6937666,4.0422444,9.3654375,2.8422694
17773,7.4219613,3.8654995,8.70686,2.6366518
17774,7.4786654,3.9379337,8.79581,3.4362977
17775,8.132151,4.0395584,9.626433,2.828726
17776,7.8195944,4.078083,9.918968,2.9871953
17777,8.1884,4.0088177,9.702121,3.009654
17778,8.090089,3.9052024,8.39154,3.092567
17779,7.7771935,3.9791687,9.066852,2.9312472
17780,8.559575,4.1784925,8.969316,3.206266
17781,7.7964387,4.0534954,8.938629,3.7332146
17782,7.6314535,3.9296913,8.984446,2.4542503
17783,7.602964,3.6929462,8.348838,3.2037406
17784,7.56272,3.9306717,9.314939,2.7726927
17785,7.1560783,4.173471,9.497129,3.5970283
17786,7.881987,4.002813,9.55248,2.7661548
17787,7.987342,4.0187917,8.195447,2.994875
17788,7.8389373,4.0091643,9.0116205,3.017657
17789,8.05851,4.048266,8.570735,3.2544827
17790,7.9130797,4.3503757,9.640777,2.7598186
17791,8.036174,4.043643,9.425561,3.250169
17792,8.343081,3.9282632,9.1884,3.3146892
17793,8.769304,3.986194,9.1048355,2.7235956
17794,8.248901,3.977859,9.512654,2.807804
17795,8.176288,3.9598155,8.946011,3.2160745
17796,8.378432,3.9225497,8.745123,3.095323
17797,8.1429615,3.8679206,9.333583,2.9675477
17798,8.746753,4.0475645,8.584395,3.1924684
17799,8.008107,4.286921,8.694608,2.9873965
17800,7.5980787,4.2004495,9.991201,3.1765268
17801,7.8339562,3.7182412,9.766988,2.7406733
17802,7.8370104,3.8714511,8.34208,2.8122153
17803,7.9906235,4.091383,8.36421,2.8636518
17804,7.743365,3.928075,9.158441,2.8370376
17805,8.048413,4.054338,9.113528,3.2814693
17806,8.278175,4.011529,9.72827,2.7867885
17807,8.056493,3.6434586,9.453573,2.5936363
17808,7.849762,4.0438666,8.777136,2.8664415
17809,8.053,3.9399667,9.835466,2.6849675
17810,7.839119,4.2363825,9.292447,3.0203571
17811,7.339058,4.081735,8.389662,2.8295789
17812,8.157985,3.8137307,9.517535,2.8315322
17813,8.1029005,4.0203695,8.534959,2.9358726
17814,8.314687,4.176594,8.6186695,3.234218
17815,8.25429,3.8487659,8.905241,3.0819693
17816,8.096862,3.8047729,9.296122,2.8938875
17817,8.577585,4.3979454,8.088629,2.969427
17818,8.327616,3.9593587,9.365059,3.6040814
17819,7.8926024,4.188609,9.037743,2.9364955
17820,7.6586366,4.001049,8.920664,2.9341512
17821,8.158301,3.9526367,9.316679,3.3800921
17822,7.997567,3.9940948,9.192354,3.6473083
17823,8.209737,3.9967055,9.584625,2.4752052
17824,7.9455786,3.8961082,8.8176365,3.2040367
17825,7.786532,3.9976642,9.058708,2.9539351
17826,7.6824646,3.8590045,9.170512,2.5297577
17827,7.9582148,4.097707,9.21673,2.9955733
17828,8.22363,3.9439824,9.286537,3.3457627
17829,8.707854,3.9110324,9.693997,3.2730808
17830,9.01816,3.8802745,9.109224,3.1413822
17831,8.036705,4.0504465,9.265383,2.8199456
17832,7.9787035,4.061247,9.197015,3.184729
17833,7.7145247,4.001225,8.919146,3.053153
17834,7.0265365,4.059029,9.447874,3.0249965
17835,8.092637,3.9550197,8.896397,2.7720146
17836,7.93322,4.1428094,9.066458,2.8063838
17837,7.9479218,4.114624,9.148012,3.3690326
17838,8.127774,3.950812,9.19375,3.260221
17839,7.6729546,4.060979,8.801889,2.951421
17840,7.521933,3.8554447,9.1944475,3.0558324
17841,7.9660125,4.3677087,8.85139,3.5272186
17842,8.394152,3.9592144,8.897104,3.4269137
17843,7.9381895,3.8778477,8.669326,3.1786616
17844,7.8139787,3.8318348,9.272161,3.0211053
17845,7.8338256,3.7577946,8.614322,3.0007992
17846,7.61608,4.037005,8.889018,2.6776824
17847,8.425486,3.8562794,8.995552,3.2358963
17848,7.5273123,3.6908183,7.99962,2.5451458
17849,7.491004,3.8941483,9.256953,3.014093
17850,8.535599,4.039956,8.67066,3.3277442
17851,8.1416,3.9118752,8.970405,2.8357525
17852,7.2531533,3.7679334,9.063695,2.6494327
17853,6.798185,3.7774234,8.249192,3.5107925
17854,7.951487,4.025998,8.587501,3.0803542
17855,7.918265,3.7638955,8.3492565,2.9779649
17856,7.5575914,4.327373,9.051229,3.0964496
17857,7.9563584,4.2665114,8.833986,3.2937121
17858,7.666819,4.245143,9.701727,2.5051348
17859,7.703299,3.9514039,9.144932,3.0626483
17860,7.9963365,3.9107819,9.637613,2.7924004
17861,8.520409,3.8738708,9.997312,3.1633847
17862,8.034817,4.3258653,9.680375,3.1802132
17863,7.7108126,3.9057171,9.601344,2.7733886
17864,8.463729,4.1510324,9.060497,2.8541434
17865,7.5931892,3.975844,8.826571,3.268563
17866,7.7217855,3.9447637,9.013204,3.2706475
17867,9.204448,4.1388817,8.782951,2.960511
17868,7.8415093,3.8747077,9.034955,2.6870377
17869,8.135188,4.0481906,8.987575,3.2074547
17870,7.99329,3.9823937,9.023575,2.7551093
17871,8.899897,4.022435,9.0312,2.752049
17872,7.7766585,4.04613,9.0739975,2.8215318
17873,7.368541,3.912891,9.132575,3.256836
17874,8.155492,3.9425464,8.907494,3.6480663
17875,7.8739405,3.9977202,8.915873,3.097993
17876,8.072299,4.1615763,9.032213,3.1265125
17877,9.381642,3.872113,8.737447,2.700424
17878,8.071462,3.8522465,8.692326,3.0888093
17879,8.249173,3.8939953,9.001575,3.3771527
17880,7.8835907,3.9762642,8.976824,3.2777915
17881,7.5984178,3.5584693,9.178943,3.3128028
17882,8.409639,4.0370016,8.5877,2.9643364
17883,8.333057,4.0594316,8.784041,3.3133378
17884,7.859805,4.0165033,9.552439,2.8557198
17885,8.095861,4.1197114,8.72898,2.9707367
17886,7.396067,3.86571,8.584486,3.1101718
17887,7.7890615,3.820258,9.101754,2.9787688
17888,7.3264666,4.158058,9.393957,2.982533
17889,7.1292586,4.1594124,9.770346,2.6583252
17890,8.056986,4.1323075,9.255363,2.6811252
17891,8.2411375,4.2338653,9.30588,2.9659784
17892,7.5784254,4.0669446,8.856029,3.1043897
17893,8.553793,3.93182,9.485292,2.814687
17894,7.502519,3.878677,8.136904,3.9371104
17895,7.6463265,4.083571,9.217466,2.992066
17896,8.067797,4.1452575,9.553313,3.039826
17897,8.150558,3.845755,9.810392,3.02382
17898,7.303238,4.0506883,8.913929,2.6546135
17899,8.790474,4.163156,9.135656,3.0189862
17900,7.850956,4.0371447,9.064053,2.901395
17901,8.494052,4.032235,8.331534,3.666409
17902,7.8837333,3.9693933,8.8935,3.2108479
17903,8.385885,4.016087,9.029943,3.024124
17904,7.3909492,4.04965,9.039564,3.0663276
17905,7.478755,3.9747193,9.507105,2.639159
17906,8.723348,4.1735024,8.87431,2.9231484
17907,8.115526,4.313521,8.241292,2.7782397
17908,7.365529,3.9531791,8.671667,3.0305524
17909,8.280665,4.0402384,9.530371,3.3206353
17910,7.615959,3.9864802,8.952304,2.6407588
17911,7.2386107,4.0300436,9.556921,3.0707307
17912,8.126916,4.052159,9.500196,2.9754415
17913,7.532,3.9940104,9.932,3.4088135
17914,8.161715,3.9384797,8.625684,2.844668
17915,8.422437,4.0756035,9.318517,3.6603153
17916,7.356635,3.861683,8.197827,3.098826
17917,8.516793,3.8380313,8.429247,3.2017684
17918,7.650319,4.1588645,8.6773615,2.9609604
17919,7.759658,4.021612,9.033697,3.035086
17920,7.465586,3.8678436,8.917224,3.184602
17921,7.8706503,4.231408,8.472269,2.7330868
17922,8.248888,4.008471,9.370827,3.0686955
17923,8.316095,3.7243443,8.55322,3.506939
17924,7.7211275,3.9948773,8.662959,3.468698
17925,6.601461,3.879839,8.461451,2.8830743
17926,7.8323135,3.884859,9.321536,2.5890806
17927,8.028565,3.9558098,8.803183,2.9746752
17928,7.8391395,4.004096,8.969978,2.832348
17929,8.151677,3.9416,9.3793125,2.713325
17930,7.598796,4.151704,9.578317,2.8494108
17931,8.1223,4.0818434,9.11028,3.1824894
17932,7.980152,4.064486,9.624147,2.9251456
17933,7.441948,3.8115788,9.2131405,3.1240096
17934,7.690436,3.9223602,9.693268,2.7420397
17935,9.037884,4.4359326,9.08989,2.8033977
17936,7.874771,3.9115958,9.131615,3.4390254
17937,7.7306123,3.9773216,9.924364,3.296688
17938,8.416548,3.9720871,10.002238,3.112845
17939,7.4080086,4.250853,9.697265,3.8190963
17940,7.965646,3.9961314,8.206007,3.0216587
17941,8.512922,3.9815483,9.251821,3.0028539
17942,7.4330153,3.960542,8.798105,3.2376938
17943,8.157225,3.9671302,9.796103,3.0851045
17944,7.9505754,3.9186428,9.179835,3.2227154
17945,8.122761,4.122508,8.693926,2.8755455
17946,7.530168,3.9224625,9.784536,3.0237255
17947,8.353065,4.0582075,8.695028,2.7909946
17948,7.1619806,4.051126,9.181078,3.036369
17949,8.098869,3.8740635,9.679834,3.5710456
17950,8.050671,4.196438,8.997408,3.3027897
17951,7.248828,4.0158205,7.6107016,3.445053
17952,7.299704,4.031725,9.141928,2.862602
17953,7.27359,3.3564124,9.081156,3.0151904
17954,7.7073326,3.7907014,9.002124,2.8073668
17955,8.358234,4.3223343,9.1023655,3.4838257
17956,7.845453,3.9635608,8.803698,2.831237
17957,7.4675684,3.9317641,8.694731,3.0869725
17958,7.9318247,4.1866155,9.776818,3.4459198
17959,8.351595,4.038266,8.786421,3.1653695
17960,7.144353,3.785607,8.349664,2.392873
17961,8.603667,4.1289344,8.583526,2.8799784
17962,8.76079,3.9596725,8.524816,3.1095564
17963,7.760591,3.7450829,9.887852,2.8331547
17964,7.925093,4.190591,8.757666,3.0440073
17965,7.9936323,4.0021844,8.733365,3.2365165
17966,7.7963915,4.0454435,8.932517,2.9694626
17967,8.024347,4.112592,9.692612,2.8378794
17968,8.422171,4.274761,9.333178,3.2154884
17969,8.138344,3.8747272,8.461252,2.6150582
17970,8.342283,3.7411618,8.738474,3.4086998
17971,7.2409105,4.035614,8.67733,2.452536
17972,7.8126564,4.0464163,9.736238,2.8815238
17973,8.379733,4.0079446,8.60808,2.6838062
17974,8.151897,3.923669,8.712682,2.9827251
17975,8.204977,4.0460687,9.78132,3.612828
17976,8.5790205,3.8941436,8.4317045,2.9120338
17977,7.272212,3.8888454,9.416456,3.1076515
17978,7.998662,4.0607615,9.173491,2.9684782
17979,7.868737,4.090316,9.608718,3.1134982
17980,8.257078,3.9877114,8.874877,3.2551188
17981,7.4465127,3.9152484,8.553106,3.565853
17982,7.7554197,4.080965,9.302555,2.9061337
17983,8.469838,3.8352394,8.566147,2.5725706
17984,7.9139585,3.9672863,9.010197,3.0537686
17985,8.033844,3.9472594,8.672777,2.9076962
17986,7.882514,3.863551,8.676811,2.9282765
17987,7.7633734,4.00046,8.991702,3.0755043
17988,8.260249,3.9512093,9.279019,3.2203498
17989,8.404833,4.4555655,8.89095,2.5205586
17990,8.269981,4.192694,8.845851,2.4674888
17991,7.9626207,3.974753,9.037878,3.0584786
17992,8.661418,4.4913087,9.313636,3.1005425
17993,7.033934,3.9020588,9.639425,2.9763074
17994,8.054686,3.7980938,8.620091,3.377884
17995,8.613668,3.8733582,9.016663,2.6592572
17996,7.7525434,3.8651633,8.774671,3.0321152
17997,7.686259,4.1020403,8.878853,2.8656886
17998,6.3163514,4.1965694,9.517769,2.9568954
17999,7.647475,3.8664436,8.764784,3.3891163
18000,8.647075,4.1761503,7.8603363,3.1817436
18001,7.5972314,4.149478,8.693552,3.5435052
18002,7.7087226,3.8849552,9.941657,2.8177369
18003,7.1541567,4.0862284,8.857033,2.6261406
18004,7.54045,3.9715505,9.075012,2.8136349
18005,7.954469,4.2455497,8.844985,3.0055122
18006,8.231766,3.943184,9.149057,2.875185
18007,8.668236,3.8683403,8.650377,3.425954
18008,7.873503,3.829516,8.726578,2.7821255
18009,8.391539,3.8162518,9.041817,3.7795494
18010,9.018785,3.9280002,9.108372,2.879529
18011,7.3111544,4.2066374,9.138675,3.0612113
18012,8.354624,4.0367184,8.923514,2.9170198
18013,8.080458,3.846489,9.729155,3.2007854
18014,7.5618553,4.0347915,9.081732,3.0814528
18015,8.25078,4.641692,9.630532,3.2488754
18016,8.200855,4.0540004,8.97352,3.0355468
18017,7.5011888,4.184392,8.942505,3.123053
18018,7.2043257,3.8881466,9.05504,2.8682327
18019,7.908638,4.0370307,9.152919,2.791153
18020,8.345802,3.753533,9.748046,2.902703
18021,7.8432655,3.9275544,9.078694,3.1623573
18022,8.994687,4.0160904,10.331658,2.9806612
18023,7.95202,3.9514823,8.617595,2.9388375
18024,8.841644,3.9109168,9.282012,2.5641034
18025,7.8563643,4.110563,9.296746,2.85806
18026,8.016858,3.989299,9.883711,3.3137062
18027,7.8451233,4.086418,8.378366,2.929934
18028,8.324545,3.9991214,7.9167123,2.8704867
18029,7.879284,4.0436287,8.168015,3.3585343
18030,7.924193,4.1006956,9.822474,3.3553443
18031,7.640699,3.9608486,8.526406,3.0854156
18032,8.19202,4.0253267,9.021672,2.6866565
18033,7.9715896,4.072649,9.3166275,3.016375
18034,8.029459,3.655541,8.789482,3.1423514
18035,7.850138,4.5152235,9.66823,3.2163787
18036,8.530099,3.8391705,8.477186,2.871472
18037,7.8010187,3.9554043,9.692298,3.3159263
18038,8.315462,4.1936526,9.15769,2.8322062
18039,8.352057,3.955748,9.093899,2.83306
18040,8.299645,4.0029507,8.766135,3.124324
18041,8.107728,3.910376,9.245974,3.1902566
18042,7.452094,3.8979766,8.243728,3.2863746
18043,7.909677,3.8686528,8.760027,3.1188557
18044,8.147548,4.0646796,8.925173,2.5973017
18045,8.394026,4.281256,9.048914,3.160254
18046,8.331259,4.1902556,9.443865,3.3348575
18047,7.4784837,4.0288267,8.244385,2.6589272
18048,8.674004,4.195592,9.07271,2.7115498
18049,8.092535,3.9586272,9.898922,3.139329
18050,7.658159,3.9177856,9.421463,2.814712
18051,7.9755006,4.111283,9.085867,3.0074692
18052,7.9613214,4.070853,8.935562,2.6042495
18053,8.068396,4.0825634,9.838217,3.1092963
18054,8.342952,4.3543687,8.4652605,3.0629501
18055,7.703092,3.8877907,8.61157,2.8547854
18056,8.231367,4.057122,8.733522,3.045077
18057,7.4332705,4.1597204,8.869558,2.7624342
18058,8.258112,3.8958106,8.898917,2.9459143
18059,7.9788933,3.9426804,9.660532,3.026767
18060,8.342411,4.0459743,9.158129,2.6563675
18061,8.501056,3.9438426,9.095736,3.130012
18062,7.624879,4.0131407,9.926346,2.8369126
18063,8.112977,3.792282,7.712014,3.0884604
18064,7.3614564,4.102094,8.693001,3.0263906
18065,8.035917,3.883881,9.337805,3.0089347
18066,7.5201654,3.9800675,9.126656,2.714363
18067,7.4772797,3.8116143,9.280378,3.438847
18068,7.870243,4.0323043,9.072698,3.0441277
18069,7.8442965,3.8833344,8.83206,2.8703399
18070,8.415161,4.016574,9.198112,3.2793603
18071,7.3540077,4.0607877,8.787251,3.0436764
18072,8.985693,4.1162324,9.282426,2.9003582
18073,7.913301,3.9809766,9.188646,3.0975113
18074,7.7034507,3.8290634,9.207286,3.2848525
18075,7.786189,3.9716277,8.93139,2.6960914
18076,7.763068,3.5729408,9.112944,2.9830415
18077,8.013758,4.1138496,8.618838,3.2071636
18078,7.444846,4.1408415,9.497637,2.9795876
18079,8.910762,3.897358,8.668884,3.1073813
18080,8.56305,3.898068,8.831769,3.4981468
18081,7.8587785,3.852832,9.01933,2.676845
18082,7.704605,4.019559,9.141588,2.9387531
18083,7.88746,4.172198,8.599301,2.8874438
18084,8.893622,3.945177,8.924391,2.684487
18085,8.210966,3.9725342,8.776176,2.963202
18086,8.834503,3.8908398,8.879021,3.0264122
18087,7.334333,3.906128,8.754723,2.9631352
18088,8.163777,3.9581783,8.096111,3.3120885
18089,7.0497103,3.922224,8.110746,2.918765
18090,7.3371863,4.093618,9.4506,2.9810345
18091,8.262793,4.051975,8.936343,3.1991591
18092,8.27009,4.151465,9.694345,2.8732746
18093,7.469495,3.8533204,8.120333,2.9913745
18094,7.7956643,4.0371313,9.371618,3.4276009
18095,7.555854,3.8559594,9.384939,3.1304204
18096,7.997148,3.855212,9.1762905,3.120309
18097,7.7067513,4.1816216,8.087193,2.6694617
18098,7.9348516,4.0710034,9.757459,3.0608726
18099,8.543649,4.351698,8.77265,2.9041383
18100,6.906455,4.3598585,9.249902,2.5482059
18101,8.035177,4.0025206,8.851367,2.4207172
18102,7.484113,3.7499623,9.039841,2.9357345
18103,8.209456,4.104393,9.44828,2.920749
18104,8.168695,4.0114584,9.288298,3.8274498
18105,8.131467,3.9207482,9.07096,3.1434364
18106,8.3373165,4.074791,8.672216,3.134389
18107,7.202822,4.080545,9.040895,3.1432042
18108,8.342264,3.8807628,8.774593,2.7080102
18109,8.073046,4.040894,9.416828,3.1472955
18110,8.113023,3.8112202,8.983871,2.7725923
18111,7.7405405,4.0038075,8.849119,3.219195
18112,7.837129,3.876004,9.495177,2.8955646
18113,8.010474,4.1043005,8.921892,2.8299148
18114,7.9768906,3.8505454,8.951864,2.5837154
18115,7.6802893,3.898437,9.122158,2.7745166
18116,7.7044935,3.982666,9.901814,3.358767
18117,8.088944,3.7647548,9.603655,2.718824
18118,8.393051,3.5633984,8.400842,3.2659214
18119,8.35803,4.0268397,9.493593,2.9675534
18120,8.1867695,4.001201,9.745935,3.3956718
18121,7.722618,4.0276985,9.456506,2.8937848
18122,8.347189,3.947501,8.899345,3.2284424
18123,7.540039,4.1750226,10.344307,2.9387028
18124,7.8374734,4.081562,9.522764,2.9111817
18125,7.9662676,3.8689873,9.184662,2.9399037
18126,8.093324,3.9947858,9.0376425,3.40974
18127,7.3621383,4.0965114,8.742943,2.469328
18128,8.291338,3.9682477,9.052071,3.4845245
18129,7.5781755,3.8750381,9.277158,2.9672081
18130,9.178399,4.0448895,8.3838825,3.0971525
18131,7.9904947,3.9057155,9.490363,3.0103817
18132,7.871287,3.7204025,8.164176,2.76035
18133,8.036357,3.9580474,9.576854,3.018257
18134,7.484021,3.841378,9.129081,2.9688447
18135,8.594577,3.9851584,8.81236,2.7837126
18136,7.8176527,3.7983677,10.006135,3.1439672
18137,8.053202,4.0110846,9.807421,3.359967
18138,7.4881487,4.010395,9.132639,2.7726204
18139,8.005693,4.1172166,8.625072,3.30541
18140,7.0795183,4.082466,8.14589,3.0789745
18141,8.226164,3.9040952,8.625281,3.205698
18142,7.9331207,3.8362758,8.826633,3.7518845
18143,8.338058,4.1458974,8.744833,3.4310727
18144,7.7489405,4.2213616,9.649791,2.7246497
18145,7.3421197,3.710477,8.764799,2.689611
18146,8.143432,3.973055,8.666646,2.969844
18147,8.570369,4.05707,9.005764,3.6316597
18148,7.9084997,4.006356,10.12043,3.1467311
18149,8.632753,4.012265,8.874571,3.0592928
18150,9.153322,4.06014,9.186392,2.5098987
18151,7.7740784,4.0635514,9.1809845,2.939734
18152,8.522093,4.0503564,9.281244,3.4321194
18153,8.6865225,3.7010262,8.876495,2.4724987
18154,8.131201,3.943702,8.490934,3.17478
18155,8.0102415,4.224736,8.903265,3.044845
18156,7.9739404,3.8203704,8.760458,3.1996007
18157,7.562841,4.0750666,9.390078,2.6878948
18158,7.404607,4.0344453,9.6256275,2.9402173
18159,7.9175696,4.0347033,9.3824005,2.865622
18160,7.641847,4.1530066,8.581065,3.2190642
18161,8.373016,4.3980308,9.20891,3.4855037
18162,8.140542,4.005767,9.462079,2.7884884
18163,8.294732,3.8461032,8.813369,2.7215796
18164,7.508902,4.097514,9.3843155,2.7142646
18165,8.223415,3.912125,9.35317,3.0436094
18166,7.5703936,4.1160245,8.868573,2.9877107
18167,9.242317,3.825288,9.823392,2.901465
18168,8.16773,4.0325227,9.256865,2.8951373
18169,8.348311,4.1830034,9.3090925,2.7157774
18170,8.325173,4.177232,9.163703,2.9489436
18171,7.683783,3.8217788,9.854474,3.0192814
18172,8.18432,3.8911967,8.687233,3.20284
18173,8.022753,4.268647,9.778038,3.0145555
18174,7.5720215,4.1256914,9.030423,2.6031318
18175,8.475562,3.673521,7.503054,3.858544
18176,7.772934,4.190137,9.177511,3.148207
18177,8.578657,3.9567523,8.947339,2.8751915
18178,7.722991,4.0936666,8.922999,3.119667
18179,8.47386,4.1939387,8.582526,2.7486138
18180,8.132715,3.7193284,10.200961,3.47815
