id,hhb,hbo2,ca,na
17859,8.257913,3.10688,9.712702,1.8666328
17860,7.268754,4.2141695,6.103381,3.466334
17861,6.253053,4.33895,10.961522,3.471068
17862,8.919182,4.380149,10.285079,3.1056023
17863,7.299222,4.085784,8.592234,3.4029224
17864,9.108562,3.8965385,9.354161,2.879155
17865,6.8809447,3.163381,8.671156,4.016528
17866,8.53665,3.2451572,8.6278515,2.7187934
17867,7.530191,4.310424,11.587503,3.65368
17868,8.968269,3.884399,8.76253,3.2174633
17869,6.992881,3.9803376,7.847833,3.835104
17870,7.287388,3.7214496,9.4355755,2.9174452
17871,9.074033,3.5455391,10.287966,2.5842974
17872,6.799384,4.222427,10.171896,2.1571727
17873,10.354871,4.9636936,6.830925,2.5662618
17874,8.378436,4.1904855,7.4556265,4.5851507
17875,8.362933,3.8574529,9.283241,3.5731862
17876,7.13367,4.546953,7.566142,3.142293
17877,9.729116,3.6828697,9.458483,3.9477806
17878,8.890486,4.1727905,8.733235,2.6600254
17879,6.6502066,4.140328,7.8520117,3.9894955
17880,8.801248,3.9259892,7.745787,2.999624
17881,6.665198,3.9547982,8.238046,3.8316398
17882,8.051125,4.0641427,8.912573,4.0833483
17883,9.176828,3.7995293,9.4960985,3.81501
17884,7.9836135,4.458145,8.2645855,3.9139893
17885,4.306822,4.369357,12.877321,3.773714
17886,6.7369947,4.2436805,10.215611,3.5830352
17887,10.107138,4.343791,10.143982,2.093076
17888,7.8909044,4.0506525,9.460795,3.2360291
17889,9.281056,4.099781,10.793004,1.6914278
17890,8.635139,3.9692383,9.082291,2.7261415
17891,7.982464,4.1067286,7.953946,2.1378126
17892,9.602168,4.1198983,9.01613,3.1070142
17893,8.476545,5.0315375,11.58293,3.8429103
17894,7.760296,3.8540916,6.204762,4.3275504
17895,7.6648283,4.26922,9.065417,2.8053148
17896,8.499746,4.4471464,10.23139,2.5037198
17897,8.067459,3.7167363,11.869947,3.1802115
17898,7.7626534,3.7456467,8.867127,1.8239883
17899,8.127541,3.8500068,7.7528,2.5917675
17900,9.536276,3.6528707,8.607373,3.0812478
17901,6.4881005,3.4752603,7.393445,3.7105591
17902,7.873549,2.7870898,9.665252,2.5514019
17903,7.589747,3.940705,10.9886265,3.1974401
17904,9.418561,3.8910465,8.748004,3.564455
17905,8.906534,3.7864387,10.149725,1.6089729
17906,8.131771,4.3892984,11.445305,2.0921082
17907,8.473281,3.5629914,6.534608,1.7077318
17908,6.7583933,3.903995,10.233348,0.83988315
17909,9.478487,4.5058036,10.811992,4.3966403
17910,8.046324,3.5206916,6.759883,3.386289
17911,7.8397117,4.500084,9.182702,3.1922784
17912,8.080839,4.149135,9.612531,2.6800861
17913,10.497787,3.9290345,9.5083885,2.8119748
17914,8.135726,3.5329757,6.9429574,4.690654
17915,6.447409,4.339814,7.9452124,2.7656903
17916,7.676338,4.4841757,9.457145,2.9426622
17917,7.9605126,4.1147513,7.70381,3.3645256
17918,6.70141,3.9690464,8.55612,2.3978229
17919,8.138472,4.7934823,8.768828,3.9155288
17920,7.9479914,3.841922,9.550799,3.2086575
17921,6.7584114,4.205787,5.989064,2.497377
17922,9.208262,3.4461453,9.504824,2.4293923
17923,7.4135447,3.7835433,8.500479,3.325346
17924,8.584864,4.6758437,10.794603,2.5342426
17925,6.9368453,3.9655068,8.651792,3.2140756
17926,8.016856,3.0323248,8.826378,3.6252112
17927,10.593207,4.248544,7.417868,4.3173513
17928,5.8880696,4.2345266,8.990954,2.9370687
17929,9.031179,3.889248,7.803393,2.8638747
17930,10.185542,4.793168,10.209806,2.370954
17931,8.64271,4.2690234,8.927605,2.783042
17932,8.034473,4.5593424,7.9678526,1.7128042
17933,6.0148706,3.2394097,11.349966,2.589794
17934,7.8411775,3.5580196,8.60668,2.0249794
17935,8.094768,5.7308736,9.413496,2.9966164
17936,8.19409,3.5636108,8.766909,3.3884902
17937,8.120959,4.48594,9.833519,3.1153553
17938,9.374483,3.2307885,8.315275,5.419596
17939,8.183928,4.3476815,11.952954,3.4084816
17940,7.137062,3.8450916,9.822503,3.993037
17941,8.617369,4.2689214,8.884902,3.1736436
17942,6.4608474,3.990197,9.800088,0.90632665
17943,7.3577347,3.5942264,8.393063,3.723336
17944,6.849262,3.851315,8.19166,3.2407699
17945,8.506968,4.4752717,7.6658645,2.7437043
17946,5.0080323,4.510207,7.789073,4.5077753
17947,9.822927,4.2489347,8.509839,3.5284195
17948,6.7256227,3.420271,8.7955675,2.1112556
17949,8.597577,3.9874058,9.277774,3.6261375
17950,5.9691324,4.401384,8.666929,3.6382542
17951,7.0832815,4.562559,8.259056,3.2265174
17952,6.6831956,3.8325706,10.009119,2.9771261
17953,6.859399,3.8050385,9.15365,2.0241807
17954,9.186567,3.482469,6.6215982,1.9229323
17955,8.544125,4.255043,9.245482,2.676395
17956,5.752776,4.3735995,10.304392,2.999267
17957,6.800397,3.9255943,11.832372,2.8610206
17958,6.524417,4.2506614,10.67471,3.4527485
17959,5.8790183,4.6250763,11.898736,2.7066617
17960,7.908212,4.065502,9.708994,3.5565903
17961,8.083998,3.9058204,10.26832,3.215568
17962,7.118483,4.70964,8.496641,2.0361166
17963,7.683206,4.0513024,11.980949,2.8207655
17964,9.0153675,4.632378,9.362947,4.655169
17965,9.270703,4.3137026,9.280197,2.314818
17966,7.930064,3.8357627,10.004328,4.427259
17967,9.4138,4.5724792,9.3884325,3.2359893
17968,10.197632,3.6404824,8.5462475,2.8685536
17969,10.203553,3.7024894,8.079631,3.182571
17970,8.594258,3.6809273,8.463743,3.2571907
17971,8.702826,4.2506704,6.7001762,3.3585296
17972,6.833148,4.3352776,8.545939,3.224678
17973,7.67882,3.5005794,9.446547,2.9170918
17974,8.010931,3.5860257,8.640223,2.9149792
17975,8.2766905,4.37484,10.665498,3.1720486
17976,6.6356406,4.0681944,6.8360558,3.9410596
17977,8.270796,4.29194,10.476035,1.9133505
17978,6.543023,4.4942775,9.559618,3.992803
17979,6.6717644,3.8107674,9.9103565,4.059168
17980,8.115673,3.3497448,7.773927,3.0441194
17981,5.214685,3.5079257,10.401154,3.5374877
17982,7.779666,4.0924864,7.5236673,4.1650853
17983,7.118956,3.5441494,8.358268,1.2874235
17984,8.929741,3.20839,7.3793745,3.566466
17985,7.8527145,4.9363947,9.939584,2.9838288
17986,8.523653,3.097323,9.675006,2.2343857
17987,7.225976,3.5534942,6.9695525,1.9258213
17988,8.184943,3.9287465,8.645884,3.803492
17989,7.4970407,4.8999043,9.112501,1.800409
17990,9.689706,4.351342,9.04714,3.7921913
17991,7.8583803,4.0540943,9.519848,2.9038007
17992,8.310933,4.0384154,8.604357,3.089571
17993,7.0666075,4.5975695,9.127745,1.7438872
17994,8.158829,3.8214378,8.27047,3.6562915
17995,11.015533,4.1806984,9.932469,1.6383955
17996,8.189687,3.641646,6.046668,3.0949788
17997,7.7158165,4.0235176,8.9993,1.6481692
17998,10.0437355,4.428115,6.41035,2.3201098
17999,7.71232,3.948629,8.567975,4.5276747
18000,8.4286785,4.5358014,10.777815,2.6911607
18001,10.407587,4.9283133,8.641573,2.9510715
18002,6.8882675,4.057666,10.937364,1.6991236
18003,6.6921663,4.2090225,10.188559,2.331792
18004,6.671052,4.233268,9.172531,1.6383371
18005,8.392267,3.2651813,11.52504,2.9570427
18006,8.951915,3.8046021,9.973347,2.36799
18007,8.523129,3.82315,8.075026,3.1592577
18008,7.125348,3.7366416,8.054814,2.6739392
18009,8.905989,4.0392933,8.938607,5.2531104
18010,10.218443,3.5899239,9.799006,2.695406
18011,6.7313256,3.8895848,9.008253,3.8502014
18012,8.133397,3.5783832,7.0716524,3.0746412
18013,7.7976227,4.2508345,10.852404,3.4102902
18014,6.1717224,4.1901746,9.677099,3.8273964
18015,8.03874,3.917305,9.4808445,3.6549392
18016,5.6910086,3.7584243,10.012929,3.5082912
18017,6.8993225,4.003598,9.931,2.3427072
18018,6.8122306,4.3982706,9.256874,3.032529
18019,9.406183,3.8476586,8.577682,2.5746045
18020,9.279661,3.97719,11.187367,2.8309593
18021,6.974982,3.5588996,7.516083,3.769153
18022,8.889037,3.869245,11.495178,3.561097
18023,7.05252,4.3048897,8.962395,3.5861726
18024,7.8931417,3.6748357,10.305861,2.891152
18025,9.829393,4.2698293,8.412673,3.2717998
18026,8.548744,4.2372613,8.783897,2.657909
18027,9.979207,4.547139,8.746077,3.6509743
18028,6.623754,3.3445606,8.455441,3.0439138
18029,8.670134,2.7453358,7.5888557,5.5034556
18030,7.135817,4.0887027,7.9489226,2.818601
18031,6.746689,3.5249164,8.166171,2.9951596
18032,3.7757492,3.4913468,7.998726,3.716446
18033,10.134779,4.536081,9.885805,2.199314
18034,7.858616,3.7819386,8.7617235,2.3367798
18035,6.9928894,4.568265,8.948305,3.9983802
18036,8.637341,2.8461337,6.921584,4.5264916
18037,7.9953585,4.1884575,8.686441,2.9038384
18038,7.8921943,4.1698723,8.494077,2.1896398
18039,9.008841,4.167443,12.114319,3.1983137
18040,9.837166,4.3598204,7.6656175,3.482617
18041,8.336419,4.281471,9.31069,3.9211364
18042,7.860387,4.026436,7.5448556,2.5349638
18043,7.9954133,3.1921847,7.3958335,1.5782003
18044,6.4226446,4.086825,9.178331,3.5700886
18045,8.584842,4.185654,8.54475,3.2107987
18046,8.493652,4.238865,9.731,2.651444
18047,7.114198,4.2682405,5.7202654,2.7448537
18048,9.349551,3.3339953,9.071905,3.7114105
18049,10.072384,3.6812496,9.463083,2.5082088
18050,6.8213453,4.059142,9.638898,2.3610525
18051,6.398228,3.9341826,9.838682,2.664453
18052,6.5729775,4.0127854,10.462063,2.4284937
18053,8.051091,4.396851,10.611816,3.409472
18054,8.860053,4.7303123,9.0803585,3.5113068
18055,6.9037695,3.9679399,9.923793,2.5945652
18056,8.918796,3.3568192,9.61265,2.711784
18057,8.723956,3.9692428,10.692164,2.7488117
18058,7.299526,4.411994,10.137434,2.7629685
18059,7.9665008,4.087542,6.0316343,3.4666252
18060,9.202459,3.8527603,10.321196,2.7752979
18061,7.898767,4.1693015,7.660102,3.4145603
18062,10.322757,3.8853347,9.179815,2.3839438
18063,5.1816416,3.641502,7.376329,2.7718039
18064,9.83106,3.0686321,9.385006,2.6280687
18065,10.96476,4.5162477,11.12719,3.6993408
18066,8.477491,4.7434874,10.117043,3.295259
18067,7.572728,4.195639,7.952642,2.714138
18068,7.490519,4.7137313,8.636471,3.1057324
18069,7.4208694,4.067086,8.454465,2.2666364
18070,8.798377,3.809623,11.268481,3.1103554
18071,8.436343,3.7795036,5.557635,2.5222743
18072,9.05105,4.424863,9.2706995,2.6906464
18073,7.235894,4.443161,9.184151,1.9530109
18074,8.249855,3.3066916,10.014736,3.2457244
18075,7.7941604,3.3745933,7.670377,3.4962745
18076,5.613365,3.921357,10.363295,3.2374263
18077,6.411255,3.701751,10.226175,3.3240635
18078,6.6789565,4.2606974,9.022774,1.7702999
18079,9.917589,4.9650445,10.054701,4.2601533
18080,7.6396246,5.1430025,8.218158,2.7646432
18081,6.2046156,4.0281844,10.345135,3.8891785
18082,9.506821,4.3591757,9.334295,2.3552752
18083,6.118419,4.270562,9.415251,1.7752173
18084,7.0509605,3.6239552,9.959789,2.661725
18085,7.75727,4.212381,8.049833,2.3694363
18086,8.582358,4.00453,9.293623,3.8851829
18087,7.389829,4.0337534,7.933627,3.0034473
18088,5.9411564,4.7858133,7.7992277,2.9254522
18089,6.005183,4.112531,8.856102,2.222688
18090,8.620756,4.250745,8.2944355,3.6908157
18091,7.5617332,4.407261,10.079641,3.8988538
18092,8.773355,3.844731,8.7831545,3.1604264
18093,8.173327,3.5478485,8.846126,2.5120819
18094,8.678912,4.422537,8.557712,2.939379
18095,7.0892754,5.06091,8.582901,1.113016
18096,9.261431,3.7237659,8.772493,2.9380367
18097,10.089776,3.7641182,8.707865,3.0891871
18098,5.8131213,4.0350904,7.7479095,2.4033065
18099,7.8949203,4.3740683,12.844406,2.6129622
18100,6.6596413,4.5375743,8.435954,2.7849538
18101,8.319665,3.6435688,8.789583,1.1820734
18102,5.370171,3.909715,7.9547462,2.6012516
18103,7.239909,4.7521424,9.387109,1.2225668
18104,7.3656397,4.084031,9.44216,5.667346
18105,9.442316,4.203044,7.9218836,2.2664561
18106,7.7602553,4.0530663,8.587323,0.5295307
18107,6.831669,4.2681766,9.345152,2.6512966
18108,7.416158,3.3399212,10.027857,0.86865103
18109,6.826927,3.778658,9.697158,3.8204255
18110,7.7090874,3.4228854,9.833892,3.1906877
18111,6.8681245,3.472498,8.234807,3.9741483
18112,7.752421,3.3673759,8.036126,3.7056928
18113,8.118703,4.4472556,10.81218,2.4732642
18114,7.347949,3.8350425,8.428848,2.1226766
18115,7.91035,3.4958389,6.6947174,2.5768757
18116,5.896167,4.6200814,9.533625,3.1889405
18117,8.3819065,4.0863476,10.388197,2.8164887
18118,8.3917055,3.640243,7.0416045,5.4436216
18119,5.837295,4.0569606,8.854921,3.800309
18120,10.006992,4.0286665,11.589469,3.2934368
18121,6.358945,4.018485,9.28286,2.08693
18122,9.758654,3.302444,10.3972,2.707919
18123,6.8233514,4.033806,9.286835,2.3981593
18124,7.6786575,3.9351063,8.915252,3.2720764
18125,6.3202477,4.092126,9.563051,3.3893204
18126,6.7102385,4.2120566,8.404094,3.4036942
18127,8.1236725,3.7094636,10.569722,1.2916818
18128,7.850641,4.866584,10.219519,4.2631025
18129,8.872157,3.5765812,8.4354315,2.3347583
18130,9.354377,4.1047907,7.3160806,2.8248525
18131,7.6351547,3.2966015,9.088392,2.6686604
18132,9.147077,3.710807,10.065341,1.7475821
18133,9.162682,3.5740364,8.816847,2.5727367
18134,7.267942,3.6786144,8.267145,3.0660625
18135,7.7939706,3.579176,10.200968,1.312713
18136,9.592605,3.891948,9.264028,3.8827748
18137,7.354637,4.0364804,9.42526,3.0430787
18138,6.938254,4.7329025,8.051157,4.0290155
18139,8.445132,4.944665,6.231045,4.2680616
18140,8.194579,4.187401,8.440228,2.7855556
18141,6.889427,3.6403089,11.179592,4.076848
18142,9.290736,4.203136,8.7994795,2.3934097
18143,7.92549,4.30249,8.368872,2.7188687
18144,8.521158,4.1703467,10.330214,3.1455722
18145,6.9900374,3.9256217,8.966757,2.8296838
18146,7.7674127,3.7056546,7.3419113,3.8389564
18147,7.71976,3.6780822,9.738696,4.036054
18148,5.9700446,4.071763,9.319965,5.951314
18149,7.03707,4.275941,10.148819,3.539357
18150,9.256994,4.018743,8.486489,2.6758006
18151,7.34706,4.294595,10.919971,2.754141
18152,7.9173164,4.0533066,10.420721,2.4409375
18153,8.734628,3.9684205,8.637721,3.7451618
18154,6.467819,4.211911,10.4634495,2.9275641
18155,8.701246,4.322124,9.161721,3.9203675
18156,6.5097895,3.8448288,9.4581175,1.9943466
18157,7.1325355,3.6906276,9.072711,2.5991855
18158,7.2922363,3.691239,9.691637,4.1592665
18159,8.044876,3.7354934,7.6869135,2.2185133
18160,9.179665,4.296308,9.650118,4.225483
18161,7.3896303,4.2790284,10.155191,3.9191291
18162,8.051769,4.379598,7.8689566,2.2505329
18163,8.547042,4.098443,8.039632,2.2696552
18164,7.1158953,4.048591,8.164256,0.76404953
18165,9.474614,3.807242,7.948865,3.0691543
18166,6.93043,3.5380073,7.5272164,2.5809019
18167,11.432043,4.202084,7.408067,3.0796807
18168,9.531086,3.9829555,7.700036,2.6933293
18169,8.024468,4.2615943,7.367385,2.8789513
18170,10.963887,4.234746,10.720902,3.7364292
18171,8.499159,3.8005135,9.851457,3.268037
18172,6.9559236,4.5599394,10.216959,3.0431972
18173,7.567824,4.10025,10.382748,2.972711
18174,5.749387,3.2756324,9.635205,2.9631824
18175,6.032569,3.609528,6.36262,3.846122
18176,8.386754,4.5860047,8.496034,2.7183313
18177,7.5897818,4.699518,8.433401,3.37076
18178,8.700382,4.3637986,11.320677,1.3818821
18179,7.998723,4.209585,6.55941,5.2086573
18180,7.61933,4.4090033,10.21259,2.2885404
18181,8.073829,4.063239,8.0117855,2.845635
18182,7.6603827,4.2327914,6.1226234,2.979652
18183,6.956211,4.7035522,11.023686,3.1105168
18184,7.5670877,4.5830183,10.139794,2.8052175
18185,9.195204,3.3906822,7.177446,4.798243
18186,7.1056075,4.285497,9.786356,2.8387747
18187,6.1590533,3.9706929,10.416059,2.118856
18188,8.601149,3.0125508,7.7144866,4.2535005
18189,7.4145255,3.726096,8.961374,3.2014441
18190,8.045942,3.8324065,9.340926,3.3246963
18191,8.593107,3.9218166,9.107808,3.7481112
18192,9.106382,4.1171656,7.9439516,3.273819
18193,9.785105,4.364349,9.040417,1.7620323
18194,7.6927595,3.85741,10.20459,5.1798525
18195,7.769342,3.2378464,9.5174465,2.6952477
18196,9.158227,3.3475907,7.809733,1.370589
18197,8.931892,4.204182,12.055418,2.5342941
18198,8.3185425,4.0562286,12.084628,2.429413
18199,8.961531,4.366849,7.4263487,1.8522266
18200,8.773218,3.8447716,9.2182255,3.5172524
18201,6.705925,4.396985,10.771576,3.6532912
18202,9.233251,3.5315895,7.614226,3.7940166
18203,7.9235396,3.6410782,11.540479,2.582043
18204,6.7771072,4.2548265,8.886163,2.8665745
18205,8.862988,3.676419,9.677754,2.2088447
18206,6.905535,3.7572517,9.428279,4.086135
18207,10.897024,4.4832377,9.279606,2.2326937
18208,9.356916,3.7579026,7.9660482,3.025762
18209,7.1759253,4.2139115,7.6724153,3.6714199
18210,6.8768187,5.1344614,10.275411,2.493526
18211,7.4621873,3.7816124,10.153475,2.3809988
18212,8.973497,3.502483,10.277155,1.6856388
18213,8.356914,4.203019,7.7271667,2.6233058
18214,6.5824537,3.518795,8.82736,2.513393
18215,8.61274,4.191125,10.820142,3.9098802
18216,7.046481,4.385622,9.714028,3.56529
18217,11.344287,3.852681,9.463198,3.122248
18218,6.431253,4.559832,8.237629,3.228496
18219,7.4903626,4.2543187,11.363268,2.028202
18220,7.117755,4.252444,8.507046,2.7695673
18221,5.741853,3.7450302,10.277868,3.7665973
18222,9.522577,3.9977028,8.075129,3.6259613
18223,8.934324,3.8154693,8.710289,2.801415
18224,5.8676414,3.9505806,8.6891365,3.5791092
18225,8.921598,4.838256,6.981514,3.3875566
18226,5.59077,4.266133,9.449488,2.2883017
18227,7.9085364,4.0001283,8.746997,3.120416
18228,7.9020324,3.6646562,8.641365,2.365065
18229,6.147278,3.846347,11.581972,3.4175637
18230,5.48705,4.700348,8.673693,3.0571675
18231,7.5077667,3.5986335,10.035434,1.4966848
18232,7.5195665,3.4497025,9.503635,2.2415757
18233,7.005423,4.6447644,10.847255,2.7989578
18234,8.032863,4.09331,7.903253,3.0000784
18235,6.53919,3.2432709,11.002806,2.0836685
18236,6.2866106,3.6952796,10.137345,4.2856717
18237,9.414875,4.005577,8.277965,4.065323
18238,7.121418,4.65155,10.151365,3.0995426
18239,10.954123,4.0566106,9.469738,3.0676708
18240,9.132799,4.7686687,6.263813,2.8540654
18241,7.1076865,3.6879013,10.0625,2.3516152
18242,6.439522,3.8746629,7.541218,2.645339
18243,9.909048,3.6317306,8.166116,2.8433254
18244,6.9825144,3.6798782,10.462738,2.3892012
18245,9.522565,4.2263613,9.656085,4.565795
18246,8.834509,3.76437,11.365793,4.751895
18247,10.107311,4.0817194,8.682348,2.7874782
18248,8.747464,4.504145,10.566131,4.030826
18249,8.356099,3.6200345,11.905672,2.7372165
18250,8.237111,3.6699746,6.8921804,3.2112954
18251,9.318573,3.9787757,7.445282,3.2888896
18252,9.544937,3.9010615,8.950046,3.7089524
18253,7.3244452,4.526548,9.713596,3.569407
18254,8.178287,3.751882,11.499357,3.1704834
18255,10.042265,3.6283867,10.198865,2.7395663
18256,6.8145127,3.3241057,9.231349,4.7225175
18257,7.0615144,3.9206436,9.375249,1.698242
18258,9.022614,4.21772,9.897828,2.2008538
18259,6.750785,3.8541741,8.197162,3.8796334
18260,9.5240755,3.583023,8.004039,2.6662624
18261,8.976204,3.6172829,9.2100935,3.309071
18262,6.030233,3.8201709,8.2442875,3.7559714
18263,8.644617,3.3687248,10.269183,4.3901696
18264,8.9638195,3.7655342,7.7275734,3.7829704
18265,8.465479,4.219461,8.9029875,2.2988694
18266,6.4109635,3.1598773,10.743952,2.520099
18267,8.388167,4.0237513,9.462164,2.3304856
18268,6.5316133,3.8215783,7.620149,3.1375966
18269,8.76518,3.8500183,9.166182,3.6695695
18270,9.029875,4.264665,9.398738,2.6974647
18271,8.548725,4.1231894,9.333485,1.8352953
18272,7.1864443,3.5615547,9.316173,2.6959534
18273,9.569324,4.0161285,9.839399,3.2680798
18274,9.956342,3.0914931,11.007095,3.1109214
18275,7.506746,4.379077,8.469366,3.2840111
18276,7.229922,3.6785054,9.809122,2.9507732
18277,8.691523,3.4787955,9.607548,4.826089
18278,7.274306,4.7222304,11.250418,3.2417245
18279,8.499736,4.5375695,10.294044,2.4305124
18280,9.047573,4.680419,10.251287,2.5185618
18281,6.8894706,4.0996346,8.431912,2.9792562
18282,8.035983,3.6582134,9.121126,2.5711532
18283,10.157737,4.515893,8.035777,3.989633
18284,7.9291487,3.9361916,8.797564,3.3581052
18285,8.663716,3.8428745,8.560843,2.9214473
18286,7.5672936,3.8809483,9.626863,3.2987854
18287,8.770818,4.417863,11.110018,2.2756836
18288,8.471314,4.039277,9.809211,4.336969
18289,6.9502096,3.669387,11.725252,3.6375852
18290,8.063675,4.81436,9.974562,3.506435
18291,8.726611,4.339985,10.228109,2.2123191
18292,8.184525,4.634091,10.727657,2.254923
18293,9.1363945,4.2452345,9.914365,3.538995
18294,5.542422,3.8606021,8.260505,3.459034
18295,8.688899,5.1482944,8.204103,4.638147
18296,4.716053,3.8239284,8.782832,2.793614
18297,8.017217,4.2173796,7.9770684,2.804512
18298,8.852244,3.582501,10.156609,3.5358944
18299,7.7563925,3.8827012,8.099181,1.6134293
18300,9.7523575,3.0908384,9.684656,4.142765
18301,6.887155,4.278432,10.251402,3.095203
18302,10.635878,4.3648195,8.644774,4.786432
18303,8.491435,3.7224166,7.607817,2.851036
18304,8.057281,4.212182,8.016192,3.2216961
18305,8.782827,3.5459232,8.058329,2.1426349
18306,8.32835,4.1157146,10.401349,2.77245
18307,5.4529333,3.9095757,7.971756,4.0775604
18308,8.647506,3.685699,8.267856,1.6053708
18309,7.1388564,4.780854,9.056271,2.5154665
18310,9.385954,3.677522,7.8151484,2.9388146
18311,8.026392,3.7834144,6.4716263,3.405917
18312,9.151288,4.0209885,9.202852,3.644546
18313,7.9618697,3.977656,8.251132,3.0840402
18314,7.893058,3.8874354,9.199476,2.9863381
18315,6.5222807,4.1935472,7.609904,2.1806033
18316,6.4680758,4.9151587,8.844113,3.086309
18317,9.029593,3.8846183,9.88205,0.83893013
18318,7.415957,3.6307912,8.517352,2.3251424
18319,5.3559046,4.0077505,8.426485,2.3032944
18320,7.2231383,4.818139,9.830961,3.9445305
18321,8.3850355,3.9288902,9.242635,3.121262
18322,7.152337,4.0130286,6.7036195,4.134594
18323,10.009915,3.8303578,9.754018,3.8594756
18324,8.699315,3.5005474,11.832111,3.9405816
18325,4.4931006,3.9304032,9.845293,3.0581946
18326,6.591574,4.082091,8.311163,1.4354368
18327,6.960687,3.4987788,11.094549,3.287561
18328,6.5635653,4.11333,10.29777,3.4454284
18329,8.1607275,3.7332947,9.152091,4.531588
18330,7.891748,4.676921,11.456032,3.2605615
18331,8.32742,4.053228,6.747775,3.4478831
18332,7.6080093,3.6229954,4.483363,4.2258806
18333,9.693541,4.4144974,9.210386,1.9314493
18334,8.07152,3.9017823,7.972551,2.0981362
18335,6.7720423,3.7921479,9.790556,2.9248495
18336,6.881261,4.17811,12.019661,4.3138566
18337,8.0379,4.4315095,9.448349,1.5995522
18338,9.053186,3.8526714,9.188771,2.2406383
18339,9.671476,4.287429,8.239309,2.9886308
18340,9.293408,4.621112,8.68228,2.1139705
18341,6.493245,3.6710076,8.861947,3.3062134
18342,8.781762,4.071572,10.318273,2.020946
18343,8.752398,4.1259294,8.720427,2.2725112
18344,10.711804,3.9511712,9.306176,2.9399748
18345,6.7861834,4.0521183,9.605482,3.8108191
18346,8.333498,4.4246354,8.1756115,3.547112
18347,7.3692513,3.2330213,10.188307,3.1366162
18348,8.152785,3.1529288,8.094033,4.427343
18349,7.61082,4.4230456,10.044262,3.3155148
18350,6.989273,3.8166752,7.548555,3.981427
18351,7.68741,3.7803826,8.62282,3.086568
18352,8.557366,4.3790836,10.709521,1.6013966
18353,8.164114,3.9223008,8.218316,2.8375926
18354,7.4341683,4.0663652,10.022159,3.4075103
18355,8.090582,3.8468544,6.88124,4.4968057
18356,10.555039,3.452179,8.908248,3.1864161
18357,10.016409,3.7813537,9.338744,1.9367921
18358,7.088027,3.5460517,9.573951,3.2390227
18359,5.7676516,3.4045746,11.627562,2.361858
18360,7.473302,4.179902,8.994116,2.9462457
18361,7.1426134,4.197857,8.027299,3.8299046
18362,9.806639,3.6514862,11.168097,2.2829413
18363,8.820875,4.095546,7.575784,3.8287206
18364,8.623942,3.8933148,8.358615,3.3010857
18365,7.689664,3.843347,9.165734,2.3827717
18366,6.958927,4.3540187,7.2974577,4.1191454
18367,9.435095,4.013437,8.322658,3.0168653
18368,8.790877,4.101393,8.309232,3.9486165
18369,9.44277,4.0958433,12.213022,3.2736213
18370,7.7051897,3.4294147,11.220458,2.6602223
18371,8.688923,4.0853286,8.2686825,2.1543403
18372,7.843844,3.8040512,9.554926,2.7073638
18373,8.749028,4.4808893,8.046987,2.9885592
18374,8.065398,4.044063,9.616524,3.8423843
18375,7.0984206,4.2403574,7.995253,2.8730626
18376,7.377131,4.3976407,7.7562814,3.810079
18377,8.157895,3.8972085,10.603152,3.8874276
18378,7.265344,4.329819,10.061759,2.905725
18379,8.871781,4.032775,9.284933,4.3322563
18380,6.9621077,3.697987,10.954102,2.8776374
18381,6.7009497,3.1002715,7.7868423,2.539664
18382,8.711364,4.3617897,10.653343,2.5490775
18383,8.445801,4.351491,8.175387,3.6250587
18384,7.1432967,3.6184533,8.131352,4.097175
18385,8.79671,4.2396283,8.516207,2.7260559
18386,9.050856,5.109939,9.313535,2.3702846
18387,6.128638,3.6530895,7.3921814,4.222922
18388,8.810908,4.3602715,9.027776,3.172068
18389,7.5265465,4.1176543,8.994003,2.0211296
18390,8.918576,3.4124122,8.428618,4.100112
18391,7.415374,5.3729105,11.073856,4.8558836
18392,8.251249,4.2937465,11.15051,3.8098462
18393,9.071665,3.250092,7.711924,2.864635
18394,7.713769,3.477602,10.1950245,2.4845467
18395,8.019647,4.1846795,9.065641,4.0872345
18396,8.357936,4.6211724,12.381265,2.7329533
18397,8.591568,3.8619454,7.229435,3.357514
18398,6.216655,3.8602157,8.413954,1.8896582
18399,9.883515,3.6408284,9.148653,2.8324986
18400,8.064225,4.2921114,8.409105,4.09558
18401,8.822958,3.0850093,8.606634,3.4152958
18402,7.608983,3.3223832,9.979577,3.0242019
18403,11.53677,4.2424593,9.545576,2.5069401
18404,6.576049,4.5706124,8.049474,3.616877
18405,6.696308,3.9802196,9.3272295,2.3324933
18406,6.44143,3.7311034,10.673295,3.2682433
18407,9.233019,4.458988,8.189292,3.924432
18408,9.040293,3.8869834,9.361511,2.0405366
18409,7.670026,4.082657,8.755526,1.420447
18410,7.042329,3.8099742,9.070618,2.6497612
18411,7.292722,3.6035042,10.913147,2.403318
18412,9.253844,4.083694,10.813967,4.77148
18413,7.549777,4.353712,10.061579,3.494924
18414,6.8255525,3.986319,8.422393,2.666347
18415,9.579039,4.111932,11.668511,1.4639971
18416,7.6184425,4.563685,10.02861,3.2248375
18417,9.693723,4.544212,9.525202,2.4407024
18418,7.982518,3.7182243,8.376568,2.97169
18419,6.688272,3.8821921,9.711856,2.42883
18420,9.866589,3.797156,8.676825,3.8544197
18421,7.974518,3.900289,8.131758,3.1265264
