id,hhb,hbo2,ca,na
17214,8.829314,4.0264893,9.98358,2.567716
17215,8.147686,3.9318175,8.512662,1.988437
17216,9.697378,4.2080765,9.659442,3.1646967
17217,8.154752,3.7804585,10.174092,2.86763
17218,8.834755,3.8043892,8.025749,2.6810913
17219,7.0106306,4.355091,7.916337,2.8774905
17220,8.122713,3.9970574,10.001855,3.1197252
17221,8.532609,3.7693393,8.626201,3.0639682
17222,8.765219,4.423649,9.45258,3.070001
17223,6.7421355,4.2194967,9.26887,2.5693376
17224,7.5727463,4.165534,9.254003,3.068885
17225,7.5216813,4.2641406,9.418475,3.6655834
17226,7.5940247,3.8091178,8.917091,2.3795116
17227,6.278924,4.457839,7.857005,3.3321984
17228,9.331706,4.101546,8.9558735,3.303915
17229,7.8364806,3.916923,9.260824,3.3464973
17230,6.771872,4.1070633,10.282838,2.6841226
17231,7.4249306,3.7524593,9.223332,3.3205323
17232,7.6890044,3.9932456,8.0657835,3.9868102
17233,7.8858705,4.418334,8.398734,2.7617936
17234,8.104634,3.9614067,8.36718,2.8819077
17235,8.254898,4.2479663,9.087141,3.0595834
17236,8.353748,3.728129,8.825357,2.9390538
17237,8.679965,3.762263,8.400324,3.2776241
17238,6.4027166,3.9006782,8.780996,3.035762
17239,9.451477,3.7856832,8.755276,4.121096
17240,8.379964,3.8945534,10.197805,3.8260944
17241,8.411711,3.864936,9.971642,3.008564
17242,8.470139,3.7736154,8.100598,2.568051
17243,7.718168,3.8312163,9.728673,2.94237
17244,8.781247,4.139092,10.837706,3.2048466
17245,8.659475,4.124758,9.763086,2.925778
17246,7.751527,4.208329,9.200635,2.8267338
17247,8.244539,4.150242,10.072579,3.2698493
17248,7.2286634,3.8754776,9.666682,2.909577
17249,6.5501604,4.091647,8.9568205,2.4733655
17250,6.9088874,4.176326,8.751787,3.8769612
17251,7.6701217,4.0520906,8.879843,2.6191273
17252,8.713635,3.8433807,9.235389,2.6704926
17253,7.250778,3.9541335,9.353065,2.443573
17254,7.447239,4.028388,8.078573,3.1730466
17255,8.905955,4.1629305,9.955881,3.114772
17256,8.9139385,3.9953403,8.457249,2.8130574
17257,7.409931,4.1315494,9.308775,2.446475
17258,7.734864,4.145444,8.601782,2.802819
17259,7.1710463,3.9570434,7.9207687,2.5198274
17260,7.87381,4.123441,7.9998207,3.1398807
17261,8.062192,4.114923,8.294813,3.0517051
17262,7.863372,4.1633368,8.316346,3.4128036
17263,8.236044,4.0035048,8.425903,3.6028488
17264,8.101938,4.2093687,9.618362,3.2739682
17265,7.7280555,4.4793577,8.192339,3.6211548
17266,8.937199,3.8584347,10.58404,3.0490432
17267,9.197464,3.6878083,9.30165,3.6742032
17268,8.689071,3.944348,9.042148,2.85918
17269,8.15077,3.8460743,7.524511,3.6017487
17270,8.000986,4.060479,9.539368,2.9816418
17271,8.597416,3.5801303,9.3606825,4.6659365
17272,7.9377604,3.8344452,9.211284,2.3853877
17273,7.6813507,3.8932595,7.424272,2.7704215
17274,8.658335,4.256564,9.356253,2.8096783
17275,7.302652,3.8630073,8.12989,3.31679
17276,7.4089136,3.8421547,8.735505,2.570333
17277,5.221595,4.7665787,8.354598,2.6311424
17278,7.531999,3.8547661,8.095714,3.1817443
17279,7.499939,3.7608876,9.762222,2.465681
17280,8.086606,4.1862373,7.8397765,3.2830296
17281,8.123631,3.9282117,8.316137,2.869777
17282,8.607302,3.7886167,8.626773,2.879459
17283,8.1236515,3.987247,9.074112,2.8083951
17284,8.383764,3.413361,8.767323,2.7270103
17285,7.64261,4.019499,9.740573,2.975785
17286,7.642205,3.6169448,9.179704,3.056045
17287,8.072954,4.131625,9.296779,2.838023
17288,8.463945,4.041873,9.0734,3.0261683
17289,7.70209,4.031006,9.645016,3.5515995
17290,8.856311,3.9641824,9.175954,2.0862794
17291,7.697528,3.8655746,9.858573,2.891292
17292,9.302046,4.3054004,8.326364,3.4951756
17293,7.328706,3.7771325,9.587122,2.7470374
17294,7.5834603,4.5512657,9.000997,2.904306
17295,7.954419,3.9525247,9.707143,2.760795
17296,8.1089,3.942759,8.355654,3.347622
17297,7.4565125,3.8231328,8.436087,2.6911888
17298,8.535883,3.9612992,8.744487,2.834037
17299,8.369383,4.146601,7.70497,2.986908
17300,7.584342,4.2426567,9.692745,2.8178163
17301,6.746028,3.8765419,9.328043,2.757558
17302,7.4201117,4.492556,8.834829,2.8897748
17303,6.9537783,3.951596,8.394232,2.8569539
17304,7.5491776,3.6839166,8.601836,3.879821
17305,8.34912,4.0039563,9.188237,2.8503654
17306,7.1519227,3.697354,8.425249,2.5154464
17307,8.345122,4.053093,8.305351,3.613258
17308,8.539047,3.8825126,9.211525,2.7776237
17309,8.739003,4.3124084,10.234544,3.4993892
17310,8.3515005,4.259669,10.148249,2.9446263
17311,7.703786,4.2345405,9.342489,2.5878313
17312,7.944252,3.8131409,10.067369,2.8822832
17313,8.321474,3.9838424,9.176369,3.1738565
17314,8.620045,4.1232905,9.852069,2.6386442
17315,6.652419,3.8335743,7.681826,2.8152704
17316,7.3640733,3.9246144,7.6341414,3.1088243
17317,8.678948,4.04358,8.3103695,2.8259275
17318,8.635152,4.0434766,9.494963,3.348433
17319,6.6783586,3.9380069,9.624374,3.9718308
17320,6.8159623,3.9893165,9.711904,2.9505684
17321,7.7960105,3.2236545,8.872007,3.2861934
17322,7.4356866,4.077157,9.3836,2.870152
17323,7.140724,4.470407,9.129385,2.6058621
17324,9.084914,4.521449,8.798059,3.241258
17325,7.9448385,4.04446,8.278598,2.551019
17326,7.621137,3.9798694,9.092646,3.0498962
17327,8.491148,3.764214,8.575618,3.3618207
17328,5.934808,4.072194,9.259577,2.9837663
17329,8.158911,4.3129835,8.890661,3.2203631
17330,7.512506,3.9969993,8.5961685,2.6843693
17331,7.643705,3.7816117,9.711695,3.3074422
17332,6.607614,3.970264,8.946324,3.736782
17333,8.609631,4.223125,8.780104,2.729909
17334,7.0584154,3.825293,8.624859,3.2242088
17335,8.220154,3.6538022,9.411801,3.2379978
17336,7.203212,3.9266243,9.514398,3.2641807
17337,7.5141172,3.643786,9.80581,3.1501815
17338,7.7164474,3.8738995,9.218138,3.1454363
17339,8.068155,4.3098745,10.429116,3.5354142
17340,7.7093267,3.9087882,8.59965,3.514705
17341,7.579585,3.950832,9.801389,3.2075062
17342,8.597278,4.337011,8.875999,2.7611265
17343,8.592758,3.9166036,8.906677,2.8406768
17344,7.4130735,3.9079232,8.469231,2.8526511
17345,8.477795,4.176351,8.271833,2.8580623
17346,9.401124,4.279915,9.62932,3.7081752
17347,8.462696,4.729045,9.1542,3.6647408
17348,8.572211,4.4750204,8.78173,2.9505157
17349,9.15021,3.9120693,8.579985,2.4168637
17350,8.283201,4.259404,8.884351,2.7261221
17351,8.497852,4.026408,9.095394,3.0657418
17352,7.8105173,4.249366,8.893675,3.2806976
17353,8.454843,4.2103558,8.637637,2.5851593
17354,9.3522215,3.9017315,8.098175,2.2766118
17355,6.6506743,4.181258,10.0897045,3.4734776
17356,7.438775,4.177625,9.666044,3.1857066
17357,8.355866,4.1318107,8.615288,3.8268313
17358,6.0217047,3.8777328,7.4307585,3.1726203
17359,8.197561,4.0001802,9.416143,2.7212589
17360,6.0530267,3.844207,8.583784,3.1152449
17361,8.795046,3.906501,9.329704,3.510788
17362,8.005858,3.6845539,8.853552,4.0339785
17363,8.708667,4.1651473,8.700208,2.8875282
17364,8.662786,3.9705837,9.093617,3.193277
17365,7.7287126,4.3873096,9.50226,3.567376
17366,7.3676314,4.0674896,8.523012,3.925405
17367,8.729489,4.1765165,7.851756,3.2539864
17368,9.238927,3.640091,8.501402,3.3717575
17369,7.741131,4.462474,10.669243,3.172553
17370,7.7907915,3.82027,9.068761,3.5779521
17371,7.9257736,4.117556,10.565022,2.9418206
17372,7.399352,4.057037,10.212732,2.811492
17373,7.9575896,4.0026875,9.96362,3.2923427
17374,7.6874833,4.006917,9.021253,3.1560946
17375,7.0157633,3.8644307,9.81127,3.0713387
17376,7.804793,4.0643835,8.365497,3.8834205
17377,8.591972,4.730609,10.853267,2.471807
17378,8.65233,4.1609907,8.965706,2.9897444
17379,7.5240755,4.1148386,9.184477,2.9901147
17380,8.285563,3.957686,9.364137,3.0936756
17381,7.049508,4.2696447,9.878893,2.2355323
17382,7.733983,4.1703005,8.470616,3.0280175
17383,7.926973,3.9339871,9.280202,3.2793121
17384,6.960643,3.8684487,8.784003,2.9097095
17385,7.561204,3.785356,9.273884,2.322781
17386,8.444681,4.2261567,9.776291,2.9889271
17387,7.7405,4.215223,9.832726,3.4551651
17388,9.214668,3.8988965,8.7209,2.6203933
17389,7.796487,3.9102268,7.820178,3.7045426
17390,10.251159,4.2330046,8.478081,1.4481262
17391,7.9292006,4.0195622,8.420294,3.0079381
17392,8.22249,3.959661,8.005525,2.6187873
17393,7.15225,3.7094586,9.520503,2.9759154
17394,6.9296618,3.9720433,9.464893,2.909666
17395,6.85393,3.998827,9.087267,3.2294025
17396,6.975375,3.8325474,9.249865,2.902546
17397,8.76536,4.0142403,8.303072,2.9212945
17398,8.48049,3.7751286,8.677082,2.3002763
17399,7.27714,4.142621,9.601488,2.5627735
17400,7.368205,3.7722182,9.160479,3.4626508
17401,9.456078,4.0768166,9.981012,2.9815588
17402,8.050952,3.749288,8.724057,2.7124984
17403,6.136841,4.2314553,7.5813723,3.9101593
17404,7.008811,3.5489478,8.713987,2.3540523
17405,9.468251,4.283586,10.126298,2.99819
17406,7.958453,3.767891,8.590154,3.1251245
17407,7.6493173,4.3580503,10.383013,2.539703
17408,6.3460393,3.8668187,8.261,2.8566833
17409,6.9150925,4.0679107,9.265262,3.8397763
17410,7.855657,3.5479157,10.030444,3.1876788
17411,8.44776,4.4762864,8.303522,3.7403266
17412,8.328382,4.232503,9.324858,3.5552125
17413,5.617536,4.0169373,9.634386,3.3505776
17414,8.455664,3.7162273,9.273083,3.2053668
17415,8.900124,4.2013845,8.561391,3.1119504
17416,7.800125,3.8371606,9.91717,2.3818407
17417,8.317845,4.302414,8.694452,3.0713832
17418,7.333337,3.6876628,8.787886,3.4026723
17419,8.334002,4.0316315,8.927902,2.599068
17420,9.890581,4.188208,8.681445,2.8954256
17421,7.3048697,4.139403,9.569513,2.7043793
17422,7.4098825,4.303582,9.442698,3.12703
17423,6.1375656,3.9372182,9.135465,3.2023854
17424,6.724885,4.028116,7.668907,2.5038176
17425,7.8384295,3.9605782,8.722586,2.9867795
17426,8.865953,3.7803721,8.439934,3.4927032
17427,8.033984,4.0097094,9.637161,2.8704581
17428,8.159064,3.7508826,9.287799,3.083859
17429,7.89417,4.174483,9.465848,3.3090177
17430,7.948497,4.1354856,9.049412,3.3315315
17431,7.422984,4.1231375,8.851328,3.0229428
17432,7.393389,4.4051514,8.481451,2.3149507
17433,7.6153855,4.0026374,8.740831,2.757236
17434,7.3510895,4.3982525,9.223087,3.1499326
17435,7.648496,3.6406853,9.963723,2.3911033
17436,7.607106,3.7430909,9.344346,3.2912354
17437,7.1793356,3.8997242,8.406831,2.5985844
17438,7.5418425,4.3552995,8.5012865,3.276477
17439,8.467413,3.7107384,8.029039,2.074463
17440,7.5769486,4.0052967,9.039648,3.5491192
17441,8.429533,3.7896469,9.623289,3.4636045
17442,8.362221,4.511946,9.246161,3.1874738
17443,7.439363,3.917291,9.078453,3.5152786
17444,6.923889,3.1768258,7.9760933,3.5695045
17445,6.5678606,3.6328263,9.225379,3.1656377
17446,6.982238,3.9768295,8.068874,2.423336
17447,6.998414,4.0723944,9.303357,3.2173069
17448,8.263121,4.2265663,9.387955,2.772075
17449,7.605967,3.9246147,9.808192,2.9920003
17450,7.4699516,4.0833063,9.594885,3.4226499
17451,7.7581534,3.377781,8.289189,3.194448
17452,8.053942,3.6798115,9.217831,3.5591702
17453,9.696152,3.9216614,9.940031,2.8135822
17454,9.0467205,4.0532274,9.612849,3.2584672
17455,8.064951,4.006131,8.489685,3.1394098
17456,8.326955,3.6429677,8.765429,3.2348409
17457,8.164748,3.9123397,8.738539,2.8645823
17458,9.31785,4.4507027,8.549773,2.9310415
17459,7.896291,3.7532043,9.665318,3.4052474
17460,7.3068604,4.2709947,8.945059,3.208556
17461,8.404108,3.775393,9.9138,3.2466633
17462,8.638646,4.349313,8.830185,2.6748855
17463,6.704213,4.0018315,8.739279,3.4808586
17464,8.514609,4.093137,10.071231,2.756159
17465,8.392556,3.424527,10.199735,3.241218
17466,7.9741793,3.4273288,8.4576435,2.2245076
17467,8.327351,4.105033,9.01867,3.2351718
17468,8.129944,3.808637,8.755863,3.1686807
17469,9.322796,4.198649,7.984304,3.3404167
17470,7.014182,4.2158637,9.215223,4.6504774
17471,7.7341866,4.048589,9.532501,3.242228
17472,8.703921,3.9765542,8.613943,3.0515876
17473,7.5809555,4.309546,9.010296,2.4555964
17474,7.9826136,3.4426885,9.01456,2.7185206
17475,7.7249756,4.029519,8.189047,3.3126416
17476,8.558066,3.9183698,8.991471,2.9509494
17477,9.038454,3.6581979,9.095293,3.278585
17478,7.7426515,4.2949247,9.280878,3.0106626
17479,7.675617,3.9507961,9.625763,3.2446475
17480,8.176315,4.2686357,10.4024,3.7225661
17481,8.255026,4.1626663,9.51373,3.3328183
17482,8.985506,3.890307,9.133062,2.5854049
17483,8.275531,4.0175076,9.136177,3.9976208
17484,8.712904,3.9493394,8.583845,3.4794745
17485,5.759688,4.230993,8.8672495,2.260249
17486,7.589595,4.2711396,9.958895,3.25302
17487,6.875019,4.384642,8.513822,3.6534195
17488,7.022197,4.07623,9.432623,3.292223
17489,9.12072,3.8332458,8.745373,3.171947
17490,7.3082685,4.388691,9.4107065,2.9761953
17491,9.356327,3.9766254,9.573383,3.0104642
17492,8.092718,3.9507263,9.494298,3.4775677
17493,8.093214,4.331029,9.246552,3.6665459
17494,6.9396057,3.7236705,8.991992,2.804378
17495,8.582361,4.1988926,10.5575285,2.070982
17496,7.433623,3.889447,9.471282,2.7583034
17497,8.964926,3.879097,9.177438,2.295667
17498,7.652139,4.18105,8.933437,3.325417
17499,5.50467,4.242519,9.782579,2.2418106
17500,8.47098,3.673142,9.218271,3.0213017
17501,8.319915,4.053252,8.014279,2.747725
17502,9.198319,4.1850257,9.70728,4.2734823
17503,9.01783,4.2760115,9.7326765,3.2736802
17504,7.2744317,4.0507274,8.658986,3.5944042
17505,7.004873,3.9553928,8.5746155,3.9013076
17506,8.953556,3.672655,8.0277195,3.2673695
17507,8.485472,3.840795,8.20255,2.6989827
17508,6.912837,3.731034,7.913701,3.0063715
17509,7.8397284,4.276366,9.217077,3.2792199
17510,7.921182,3.6881905,9.019888,2.6973395
17511,7.82578,4.121811,9.311731,2.8078265
17512,7.5957174,3.8670888,8.876332,3.3000445
17513,6.700279,4.240077,10.290405,3.5940857
17514,7.269686,3.7074008,8.921377,3.3106484
17515,7.6716413,3.7270222,8.78478,2.537578
17516,7.1002474,4.479838,8.554844,2.9059558
17517,8.420762,3.7167878,9.012324,2.1791482
17518,7.817946,3.6260784,9.0403595,2.6705549
17519,7.5117273,4.1327453,9.899231,3.273491
17520,7.426342,4.0444555,10.235277,3.424366
17521,9.355429,4.188887,9.151701,3.1762848
17522,9.30039,3.4340653,9.515943,2.5228605
17523,6.739913,3.655973,8.647444,2.9536054
17524,10.340128,3.880537,7.8896,2.3575635
17525,7.220988,3.865287,9.311093,2.3804138
17526,7.521791,4.090885,9.343602,2.4548237
17527,7.9135923,3.9098105,8.398039,3.7000308
17528,8.774347,3.8879447,8.624716,3.356544
17529,8.28616,3.7343125,9.333863,1.9948854
17530,7.1588335,3.6169572,8.935759,3.207557
17531,7.465993,3.8752093,9.980084,2.5177507
17532,6.737227,4.0269456,8.280232,3.1440856
17533,7.9295397,4.016341,9.022416,3.5107045
17534,7.4179497,3.7350755,9.997159,3.3047512
17535,7.4995575,4.1738234,8.632345,3.0705032
17536,8.781085,3.952745,8.634205,2.619941
17537,9.109851,3.9667625,8.128908,3.0444841
17538,8.697859,4.2692614,9.216142,3.5096908
17539,7.946742,3.9326415,8.856851,2.9354463
17540,7.3074865,3.6298707,8.421222,2.944923
17541,8.39786,3.6883786,9.22901,2.3982852
17542,7.7877855,3.990456,9.126989,3.2495365
17543,7.744006,3.5376048,8.657249,2.63652
17544,7.731529,3.951957,8.662325,2.9043896
17545,9.392306,3.7530246,9.513326,2.4433014
17546,8.09297,4.0612354,8.839794,2.4412518
17547,8.5157175,4.4132743,9.149266,3.2331173
17548,7.278508,4.076996,8.925479,3.4885354
17549,7.643895,3.934986,9.122942,2.8131528
17550,7.875876,4.3151374,8.961703,2.913979
17551,6.9727135,3.987959,9.021487,3.2662113
17552,8.229208,4.0329156,9.8105755,2.8226979
17553,8.36571,4.2527113,9.684828,3.2771614
17554,6.5184507,4.0733533,8.672628,2.5825903
17555,7.9324937,3.8430614,8.133795,3.0205896
17556,7.2694206,4.060197,9.047377,2.5291862
17557,9.049012,4.1755795,9.296174,4.7961383
17558,8.140738,4.027609,8.186494,2.8861108
17559,7.3081727,4.0358176,9.485737,2.911482
17560,7.9610777,3.8415132,8.812211,3.7541885
17561,7.7500343,4.045744,9.078827,3.2788894
17562,8.131881,4.1441627,8.5532255,3.4747071
17563,7.726949,3.6421459,8.93498,2.5355659
17564,8.588521,4.1028624,8.812871,3.2315078
17565,8.490246,3.947638,9.170778,2.7159247
17566,7.060987,4.000383,8.955844,2.9405067
17567,8.146619,4.1035843,9.693781,3.2205958
17568,6.183746,4.182409,8.667994,2.7356803
17569,9.396683,4.886098,9.796858,3.288226
17570,8.597517,3.9465458,8.60671,3.1627798
17571,7.0135107,3.8565497,9.363387,2.5454326
17572,7.385965,4.1432443,9.246859,2.9892488
17573,10.0137415,3.798884,9.317711,3.189468
17574,6.2861795,4.09378,8.8808155,2.8284788
17575,7.857611,4.24561,9.932353,2.518058
17576,7.7280784,4.2485332,9.656262,2.6718116
17577,8.161942,4.0059505,8.798319,2.712295
17578,8.185381,4.072709,8.607977,2.9878204
17579,7.3316026,3.8444316,8.37045,2.773707
17580,7.8819413,4.020377,9.091562,2.953702
17581,7.897938,4.407208,8.145932,2.9824157
17582,7.421193,4.2102766,9.858901,2.733504
17583,6.9808874,4.1906066,9.267236,4.4819117
17584,7.797091,4.4394736,9.587805,2.3295999
17585,9.143087,3.7698689,8.617549,4.225583
17586,7.518415,4.2344427,8.726779,3.1755261
17587,7.5292616,3.8568516,9.241159,3.4757438
17588,9.011828,3.68603,8.724382,2.7064984
17589,7.3140388,4.713524,8.618036,2.3273463
17590,7.880127,4.2060494,8.143728,2.4007297
17591,7.9877157,3.9873977,8.902976,2.8716135
17592,7.099594,4.270466,8.531183,2.6931071
17593,7.44619,3.8073554,8.894432,3.5705764
17594,8.617389,3.923273,7.569636,2.6912024
17595,8.283086,3.7226264,8.993467,2.4144485
17596,7.366076,3.9552453,8.516478,2.4737518
17597,8.964337,4.319296,10.391027,3.9041505
17598,9.733079,3.9163811,6.935519,2.843596
17599,8.33617,4.1870995,9.765651,3.0829103
17600,7.830976,3.8147023,9.6182375,2.760066
17601,7.766256,4.33343,9.409872,3.7278485
17602,7.807064,4.200718,7.7223907,2.85893
17603,9.113343,4.0453415,8.542156,2.823544
17604,7.3896155,3.9338317,8.49685,3.4026985
17605,8.5429,4.333543,9.067792,3.2676933
17606,6.9874544,4.0618277,8.669769,3.0984282
17607,8.1002865,3.9482274,9.1504345,3.0080452
17608,8.533734,3.8819618,9.1791315,3.796453
17609,8.412587,4.2493167,9.379713,3.2715275
17610,9.31719,3.8588657,9.899815,3.2257543
17611,10.061128,4.800009,9.049507,3.1816103
17612,7.8765717,4.218435,9.791374,3.2374883
17613,7.628167,4.75314,9.841181,3.0477586
17614,8.206232,4.199474,8.505125,3.4166446
17615,8.624997,3.8591645,8.667583,2.9390988
17616,8.382815,4.0497456,7.9680862,2.9574034
17617,9.494601,4.250785,10.211063,2.736527
17618,8.420025,4.5795636,8.795934,3.6787891
17619,9.035298,4.1363134,9.448322,3.8128955
17620,8.246143,3.8465753,8.561978,3.2211144
17621,8.105687,3.951817,9.992901,2.5713673
17622,7.54637,3.390548,9.217041,3.2098281
17623,7.2981386,4.3418045,7.795185,3.2629008
17624,8.621641,3.989616,8.123917,2.7571054
17625,7.447831,4.0173426,9.250626,2.8032808
17626,7.995478,4.3616114,8.286379,2.954721
17627,8.751135,4.018688,8.8598,3.0501294
17628,8.579597,3.8950012,8.614328,2.641064
17629,7.5958953,4.0965075,8.763527,3.4777737
17630,8.184627,4.1024847,9.199048,3.1153243
17631,7.546013,3.8147788,8.824875,2.4037125
17632,7.2806044,4.0637236,8.665973,3.1620393
17633,7.4122086,3.9909496,8.630457,2.9902027
17634,8.993619,4.3365197,9.439043,3.1952574
17635,8.4513855,4.025972,8.060971,3.0191884
17636,7.233284,3.750259,8.525832,4.0256453
17637,8.102914,3.7028394,9.35291,2.345579
17638,7.41965,3.9225216,9.305115,2.3482277
17639,7.540119,3.8790207,8.927929,3.1793575
17640,8.556703,3.756656,8.772684,3.9815793
17641,7.8978643,3.95047,9.074356,1.6223507
17642,7.8100524,3.7545445,8.80493,3.1049056
17643,7.34728,4.261697,9.010423,2.74968
17644,8.51905,3.937416,9.0182,3.810994
17645,7.682907,3.7904212,8.376619,2.5752282
17646,7.9174414,4.0165086,9.652958,3.15489
17647,8.520311,3.9756532,7.7849426,3.1698625
17648,7.9363365,3.8439662,9.271406,2.9356904
17649,8.542153,3.9091334,9.708279,3.677871
17650,7.2541246,3.7984917,8.24832,3.0424523
17651,7.667824,3.8053067,7.0419436,2.7377088
17652,7.884568,3.989685,9.606409,2.873775
17653,8.330218,4.0403547,8.888186,3.7265167
17654,7.1136613,3.951033,9.372592,2.4193053
17655,9.780275,4.3335085,9.482251,2.9887037
17656,7.525312,3.7782543,8.967071,3.254949
17657,7.791391,4.0880995,8.350383,3.4790473
17658,7.1589556,3.6985843,10.032717,3.4103916
17659,9.633844,3.7704964,10.382709,3.3024719
17660,8.495768,4.1081233,8.968453,2.6605163
17661,8.225536,4.0113497,8.871949,2.97406
17662,8.620303,4.058564,8.06185,3.1818917
17663,7.702195,3.929879,8.176116,3.8678584
17664,8.512235,4.1214056,9.282709,3.148297
17665,6.883976,3.994939,8.721102,2.5163333
17666,8.142845,4.1216483,7.2113724,2.9893553
17667,7.381433,4.2124643,8.990271,2.7875524
17668,7.5068145,4.0060654,9.666737,2.7550042
17669,7.9259834,3.7017994,7.4837046,3.642408
17670,8.066102,4.1548743,9.595961,3.384439
17671,8.01999,4.09743,8.649224,3.11088
17672,7.8489738,3.643795,9.802455,3.2808056
17673,8.0834055,3.993169,9.296179,3.1513996
17674,7.266698,3.40178,10.51943,2.9320996
17675,8.107608,3.8578453,8.540665,4.0174127
17676,7.797821,3.730636,8.167709,2.0321908
17677,7.835124,3.8917096,9.450279,2.5959556
17678,8.132885,4.1555333,8.796787,2.7029643
17679,8.090982,4.10666,9.251096,3.378469
17680,9.87489,3.75464,10.5107975,4.253
17681,7.6757927,3.940673,9.96326,4.3709307
17682,8.142988,3.9704509,8.826809,3.3379414
17683,8.2397995,3.657618,8.853636,2.602117
17684,8.84873,4.2310367,9.956965,3.1108286
17685,8.212965,4.1461296,8.387644,2.7595134
17686,8.206747,3.6288228,8.631362,4.478753
17687,8.145753,3.807281,8.673496,3.897438
17688,8.046517,3.8388786,9.620845,2.948067
17689,8.021811,3.9960198,9.29095,2.188871
17690,8.058319,4.3009024,7.9903765,2.835004
17691,8.67197,4.583421,8.713444,3.0334287
17692,7.9980407,4.1855264,10.6406975,3.1811538
17693,8.387969,3.959659,7.4943438,3.202797
17694,6.3324,3.3975997,9.420931,3.3494153
17695,7.257617,3.6841779,10.613859,3.9324079
17696,8.316293,4.168546,9.1975355,3.5037773
17697,9.297981,4.1869483,10.011015,3.6513813
17698,7.699005,3.8982444,9.113273,2.8236618
17699,7.1419997,4.2199597,9.489854,2.9454734
17700,7.5667777,3.8335953,8.923045,2.9020202
17701,7.5395308,3.9168174,9.476021,2.9124007
17702,9.331456,4.0603304,8.62028,3.704596
17703,8.317044,3.8248215,9.622599,3.2225513
17704,7.8269453,3.775771,9.240614,2.6316197
17705,8.149172,4.564599,7.6532717,4.181832
17706,7.3255324,3.4855113,9.711331,2.9455454
17707,7.4557967,4.1509604,9.526735,2.8648314
17708,7.897619,3.9084752,9.175272,3.3036041
17709,8.264221,3.841592,9.415644,3.078597
17710,8.286516,3.9501464,9.039499,4.041305
17711,8.02514,4.289029,10.719998,3.1041102
17712,8.578504,3.8528914,9.528125,2.888754
17713,7.858017,4.319763,9.075429,2.4658742
17714,8.532371,4.3920226,10.062913,3.203455
17715,9.180609,3.9057853,9.232312,3.1242416
17716,8.871968,3.9364448,8.408338,2.958446
17717,8.028669,4.0627,8.686081,3.1786852
17718,7.0470033,3.9034953,9.486299,2.8140159
17719,9.83106,4.0245275,7.6191177,3.7514884
17720,7.707582,3.8761075,9.844957,2.8845801
17721,7.6999245,3.8760216,10.181754,2.5295403
17722,7.9850526,3.7502518,8.872671,2.6795907
17723,8.323837,4.229519,9.209131,3.1926677
17724,7.8895035,4.034562,9.166209,3.1378531
17725,8.196925,3.7229328,9.110315,3.023214
17726,7.189705,4.132496,9.193857,2.504562
17727,7.164502,5.1692114,10.140802,2.5359135
17728,7.7384415,3.7746778,9.075737,2.453303
17729,7.8125825,4.267797,8.872919,2.88061
17730,7.403539,3.9193935,10.083108,3.127049
17731,8.377253,4.0682573,9.491798,3.409164
17732,8.241707,4.200242,9.779846,3.67338
17733,8.025742,3.9478908,10.412878,3.607114
17734,7.0284476,4.318962,9.323472,2.4666889
17735,7.793273,4.034997,8.27132,3.2865524
17736,9.24884,3.8524933,9.221625,3.5595531
17737,7.6563425,3.403461,7.6735253,2.7202148
17738,8.878736,4.5656004,8.57432,2.9300208
17739,8.429944,3.741169,9.537162,3.251051
17740,7.0911164,3.9271843,9.204714,2.997627
17741,8.694074,3.8429894,8.874042,2.7394722
17742,9.084404,3.515693,8.893601,2.6223412
17743,8.084981,3.9594712,9.086855,3.3182197
17744,7.7615075,4.091044,9.295458,3.3281426
17745,7.8055024,3.757969,8.710342,3.5331788
17746,6.839924,4.1480117,8.786494,3.061952
17747,7.865547,3.709704,8.187287,2.967848
17748,7.5800476,3.7810993,9.734446,2.9296296
17749,8.201307,3.7522988,8.91228,3.19147
17750,7.582269,3.7903473,10.218099,3.056154
17751,7.932299,3.9201736,10.226011,2.6892934
17752,8.16902,4.3031454,9.920077,2.8153539
17753,7.837713,3.8754551,9.290453,2.4337556
17754,7.6195707,3.9951584,9.115854,3.0306866
17755,7.6548553,3.965322,8.604441,3.9418557
17756,7.9087076,4.289578,9.578332,3.0386636
17757,10.011231,3.7693367,8.748555,3.3019643
17758,7.9996643,4.3465605,9.915067,3.4922562
17759,7.267083,4.2795744,8.610565,3.4762464
17760,6.1674147,4.075494,9.63057,1.9818043
17761,8.270279,3.726907,9.232264,3.1965086
17762,8.141469,4.019171,8.644914,3.3896606
17763,7.052452,3.5744958,8.742865,3.0111694
17764,8.253727,3.9052901,10.107357,3.3489316
17765,7.9238296,3.8711433,8.611289,2.7695665
17766,8.800281,3.9199073,9.198907,2.90934
17767,8.296869,4.2238054,8.4696045,3.4354312
17768,7.140223,3.7007732,8.958826,3.3145878
17769,7.8017707,3.8125725,9.25867,3.0219133
17770,8.208387,4.0470843,8.261459,3.845668
17771,8.834497,4.391491,9.717127,3.1789982
17772,7.9095483,4.119793,9.391187,3.3928058
17773,7.680803,3.8331332,8.711381,2.3986783
17774,7.627838,4.045411,8.165041,3.5186074
17775,7.9768667,4.098031,9.207079,3.343172
17776,7.219869,4.129953,8.981909,3.0532517
17777,8.009872,3.911953,10.412901,2.7084925
17778,8.997793,3.9672523,8.511111,3.1355033
