id,hhb,hbo2,ca,na
18412,9.51596,3.186933,7.2327147,4.393879
18413,6.1765966,3.8868933,9.371675,4.054163
18414,8.2161665,4.3291335,6.5587034,2.6051564
18415,11.903354,3.6118207,11.220136,2.0913346
18416,6.27866,4.020316,10.010362,2.677022
18417,8.9368725,4.052521,11.169372,2.36393
18418,10.91307,2.6660743,8.922304,3.2005515
18419,8.721211,4.153873,9.252751,3.4904668
18420,8.845843,3.916038,9.05782,0.3531181
18421,8.582932,2.3421764,8.586129,1.189252
18422,8.355737,3.0553894,6.134299,2.5598612
18423,5.9026957,4.072163,8.763185,4.6370964
18424,10.199796,2.9513013,7.677341,2.028172
18425,8.845334,3.297101,9.699477,3.9192586
18426,8.089723,3.215453,10.674085,3.4449618
18427,10.751897,3.1365483,7.7140985,3.179426
18428,7.86796,2.4150608,8.594367,3.0682943
18429,7.1713543,2.583496,7.98449,2.0584073
18430,8.047088,3.3762522,8.326686,3.9386363
18431,10.723686,3.2887585,6.9668756,0.0
18432,9.252301,2.7551215,9.68848,2.5586386
18433,8.107949,3.3439832,10.045156,4.196887
18434,7.2491074,3.3040228,5.535943,2.9327374
18435,7.6238575,4.098316,6.3255343,2.7563918
18436,6.6251254,3.7720385,5.9535694,4.2493005
18437,6.155286,4.0185356,8.291341,0.72102726
18438,10.339673,2.8715358,9.544618,3.3408656
18439,8.684239,3.0023568,9.703552,3.0480695
18440,9.285632,3.3982089,8.257301,1.5126642
18441,9.008462,3.8219423,10.107706,4.1746297
18442,6.9560704,3.6688032,7.953501,3.1019025
18443,10.18566,3.9209328,7.5822525,1.3869995
18444,7.3782,3.9595346,10.534669,1.3779954
18445,6.1475153,3.6137815,10.409181,1.2782619
18446,8.954448,2.8676198,6.2062197,4.1834426
18447,7.9035387,3.6312685,8.353737,3.870823
18448,7.5327916,4.236244,8.870284,0.7204512
18449,5.004884,4.022677,9.603037,1.6341236
18450,7.8646665,3.406055,8.326176,4.275959
18451,7.1086364,2.682254,7.7336073,1.3068496
18452,7.7906294,3.3829632,8.106651,4.4758024
18453,8.835185,2.9305754,5.361363,2.7581065
18454,6.003564,3.353572,10.500494,2.7908561
18455,9.966004,3.3822675,13.938924,3.332509
18456,7.0497465,3.8664231,8.590707,3.0190067
18457,5.6973143,3.8749323,6.1328855,2.7830148
18458,9.396409,3.971867,6.497532,5.261853
18459,8.174775,3.5785778,8.525767,4.0577235
18460,7.449176,2.9026966,9.320047,2.0158906
18461,5.054078,3.278123,8.202991,1.4673315
18462,7.849786,4.1863685,8.191536,3.7831645
18463,9.422334,3.0035443,10.265376,2.1454883
18464,6.4144917,3.7267606,7.0193563,3.3155913
18465,7.543688,3.6624603,7.11144,5.3270426
18466,6.9152493,2.931832,7.9732366,4.511688
18467,7.146667,2.8455067,8.244083,1.9867541
18468,9.017092,3.218109,6.199371,2.829013
18469,8.330522,2.0009062,9.520419,2.261855
18470,6.72961,3.4696536,7.636021,3.9234035
18471,7.5746145,2.7746074,7.4158506,1.2583249
18472,7.3620872,4.277667,11.092993,0.74989694
18473,9.393533,3.527883,8.321334,4.4751015
18474,7.195828,4.0843887,7.5039873,3.2992282
18475,6.06666,3.3049107,7.0007815,1.6103129
18476,7.3292418,3.684885,6.8995466,0.7118594
18477,7.9710817,3.5998354,10.119233,2.6318545
18478,6.3071895,4.0605454,11.460544,1.9006464
18479,7.584342,3.420898,7.857673,4.5665007
18480,10.097375,4.515384,10.984019,2.4646611
18481,7.517133,2.7698565,7.6540723,1.7569692
18482,6.21523,4.090083,10.973847,4.683865
18483,10.462998,3.3645928,7.371395,3.6735144
18484,10.379014,2.328033,9.417951,0.6165035
18485,5.055203,3.3778672,7.7392597,2.3654416
18486,7.374884,2.5220037,6.1360683,2.2534976
18487,9.668561,4.149334,12.814423,3.1996725
18488,8.481064,3.021383,8.400614,4.1728945
18489,10.207057,4.2213826,7.9720283,3.0763872
18490,7.604151,3.5523257,8.301564,1.6296175
18491,7.8070135,3.458551,9.206833,3.565201
18492,10.135058,3.3077817,10.572294,2.3963244
18493,8.253375,2.801683,5.7187505,3.0206013
18494,8.123204,2.5766873,8.413312,3.3346207
18495,5.602952,2.270249,10.318394,2.5389004
18496,9.5791235,3.3365202,9.897449,4.081602
18497,9.76785,3.7370262,12.447452,2.132959
18498,7.6190476,4.5397906,10.352806,3.0880806
18499,9.789923,4.357351,12.625033,5.495915
18500,9.596264,3.3343189,6.521773,2.0880044
18501,6.2061863,3.8343422,12.605846,0.8612293
18502,9.221138,3.5697267,6.6584487,0.0
18503,10.726832,2.912336,11.770425,3.0074067
18504,7.522139,2.3533723,8.639457,2.9145904
18505,7.6594725,3.7458668,6.3572125,2.8886147
18506,12.265123,4.4140434,9.341084,4.416553
18507,7.1846275,4.1086254,8.082306,3.9307725
18508,5.455742,3.6733658,7.053348,4.001498
18509,7.652419,3.10005,7.965641,4.039095
18510,6.7251472,4.2838726,7.9040437,2.4605942
18511,7.231402,3.442284,6.872886,3.2296934
18512,8.261756,3.8686225,7.326703,2.1151214
18513,7.935473,2.799241,7.1111245,3.0756762
18514,8.587483,5.431883,8.18484,3.1101663
18515,7.7917213,2.899401,9.788499,3.8538678
18516,7.465811,2.5365887,9.046659,5.476224
18517,9.203149,3.5145473,12.850476,3.3825033
18518,9.444019,3.3760064,9.329843,4.289015
18519,6.9738116,2.548662,9.681722,1.6679312
18520,7.7503242,3.634735,7.6209607,4.4960237
18521,9.314961,3.5579283,10.9890375,1.5295197
18522,6.959915,3.4176588,7.054402,4.66578
18523,5.987873,3.6957033,6.248821,3.772105
18524,5.34043,3.9808836,8.4777,4.9923325
18525,9.18585,2.7946365,8.559352,2.8996277
18526,8.147324,5.225774,10.615554,2.9374135
18527,7.0654373,3.9317627,7.224893,3.049302
18528,9.440459,4.0372543,14.9585085,5.1476717
18529,11.073578,3.299137,9.876943,1.9069673
18530,6.6526556,2.5496905,9.127627,1.2663637
18531,7.8851175,3.05383,9.376167,2.1403582
18532,6.942874,2.4739366,6.900359,2.7482042
18533,7.474807,2.8804712,8.873609,4.232033
18534,7.6773605,2.9031854,7.892266,3.4405403
18535,8.159623,3.587163,4.880717,2.1999538
18536,7.6100025,4.9703827,12.046002,3.6868505
18537,8.497684,2.7200136,7.228234,2.9362926
18538,7.7534785,2.986981,8.394062,3.305553
18539,7.729218,3.5720913,8.562717,4.5659437
18540,10.256638,3.9065158,10.15415,3.389501
18541,7.7861958,4.2718906,9.209353,1.8591082
18542,4.9347944,2.623104,9.841586,3.4971404
18543,6.7984576,4.0914755,7.980499,0.65134716
18544,12.141845,4.488012,8.045939,0.83834165
18545,12.404681,3.896695,7.208581,0.40655825
18546,9.688667,2.9163766,9.938448,2.8408303
18547,8.214804,4.4424543,12.9805765,3.6570613
18548,9.374218,2.6804724,8.69558,2.8662565
18549,9.150633,3.73697,5.766655,2.7511525
18550,8.486106,3.1225603,9.005538,3.5740376
18551,7.093377,3.4071343,7.354395,3.8381732
18552,7.2446966,3.4605646,4.4281163,2.6550338
18553,6.8169117,3.5608575,11.512833,0.2787121
18554,8.676188,3.4693277,8.335893,1.3199416
18555,8.360487,2.9040654,7.0350194,4.3231573
18556,6.213603,4.556327,10.458423,2.9901433
18557,7.47052,4.170801,10.507217,0.9245199
18558,6.979286,3.077477,10.95184,3.2013235
18559,8.839335,2.7954962,9.099815,5.4942102
18560,7.5157685,3.8014054,7.430507,3.332489
18561,5.3158636,4.522656,8.220695,1.538408
18562,8.382216,2.5529997,6.5250325,3.6553197
18563,8.097756,3.179324,9.812713,4.841714
18564,7.9135537,3.452136,9.079969,3.5488913
18565,4.975559,4.0175095,9.0032,0.40553048
18566,7.2734036,3.3637638,8.126291,3.5076013
18567,4.2725253,3.8161883,9.495461,2.5014102
18568,5.1439075,4.1866574,9.93955,2.2494116
18569,5.683866,3.7341359,8.462371,0.6671717
18570,6.3571215,4.3639107,9.024003,1.7638758
18571,7.5162563,3.9436257,9.842408,2.412148
18572,8.5013,4.178345,8.913495,1.8205833
18573,9.900255,4.1332364,9.192071,2.4871738
18574,7.2939434,2.0460029,6.954853,0.44162756
18575,7.210571,3.402108,8.23533,4.455493
18576,8.077483,3.1056955,10.021062,3.6272511
18577,7.4980507,3.4601808,9.273742,2.4123223
18578,9.702258,2.6745896,9.549071,2.0177567
18579,9.426679,2.6354384,6.5753446,2.3337421
18580,7.3867846,2.63545,6.6561007,3.6385703
18581,7.8568406,3.2421484,6.2180133,1.1304843
18582,4.8545585,3.8915796,6.185528,0.042196013
18583,8.985539,4.388151,5.9826903,2.9552774
18584,10.199893,3.1188025,8.070482,3.4063163
18585,7.062729,3.6805246,9.310769,1.5662891
18586,4.7186666,3.6026874,7.5620275,2.0857306
18587,3.8593671,4.171178,7.662299,2.4259212
18588,7.718084,3.066202,5.4765935,2.862198
18589,6.757545,4.385805,9.132368,3.8254547
18590,6.3469744,4.850465,9.944056,4.9735823
18591,6.3767977,2.983006,9.025697,4.799966
18592,9.660172,3.0466745,6.041114,3.167136
18593,6.698156,3.6611269,7.5186863,3.8414578
18594,5.090491,3.7594478,7.170688,4.044448
18595,10.926398,2.9477143,6.399798,2.321092
18596,7.886278,2.5666614,8.545432,3.307297
18597,9.137805,2.9737937,8.389447,2.3551836
18598,8.414251,2.782068,10.146527,4.1130576
18599,8.933691,2.9988625,6.10725,2.6764407
18600,8.46226,4.1942916,10.766269,2.3354368
18601,7.852006,2.8208563,9.909355,1.811565
18602,7.8535166,3.270881,9.697479,2.5369978
18603,9.853985,3.8032713,10.222428,2.9771543
18604,6.426019,3.531408,9.173319,4.1211963
18605,9.744174,2.779182,9.880111,2.0451083
18606,10.1494055,3.329562,10.558636,2.7132144
18607,7.829816,3.2458205,7.985183,4.431737
18608,6.8329606,4.843045,10.6359415,3.146991
18609,12.382949,3.7992237,11.006753,3.6265445
18610,8.23091,3.1142867,8.17358,4.7464113
18611,7.928008,3.7802234,7.932567,3.9625144
18612,7.683442,1.9141632,9.359704,2.537015
18613,8.97767,2.9078407,7.714971,3.1278043
18614,8.486506,2.8971517,8.879771,2.847311
18615,7.640173,4.813817,12.048753,3.9457252
18616,5.7189484,3.279834,8.752197,2.1829014
18617,7.393643,3.2578406,8.073702,3.3003397
18618,8.93704,2.4660468,6.141942,3.8624678
18619,9.580213,4.036728,12.872439,3.3213348
18620,8.421262,2.9166102,8.610566,4.3367066
18621,6.153363,4.559701,8.531495,3.5866487
18622,10.725981,2.984931,7.9042277,4.283167
18623,10.673064,2.487768,11.390454,3.9999557
18624,6.509637,2.8926487,6.5814986,1.2313225
18625,6.214179,3.5893579,9.213802,3.8661916
18626,10.441941,3.8947842,9.246333,3.9588857
18627,4.4419794,3.5448413,8.459676,1.8267473
18628,8.049113,4.5258145,11.41237,3.5872068
18629,5.9372387,3.1249566,8.125385,2.6613529
18630,8.501689,3.5325358,10.305963,3.0827003
18631,7.2493715,4.9825163,12.645629,2.8897076
18632,8.808006,3.9107094,5.414375,1.6642221
18633,6.935492,2.751059,9.341862,2.0393405
18634,7.962796,3.004077,7.5721283,1.2506778
18635,7.251211,3.6837308,10.602729,6.668223
18636,5.7571163,2.5642772,10.02997,2.773003
18637,7.8567634,3.3191724,9.222477,2.7748864
18638,7.566322,2.4239616,7.075895,1.4673741
18639,8.812415,3.0658166,10.285426,3.20043
18640,9.9692545,3.2849436,8.657846,3.823637
18641,7.9660883,3.5271163,10.327884,3.5165043
18642,6.645138,3.3820887,8.663064,2.2245934
18643,7.0901294,2.9970355,6.24863,3.1489875
18644,4.872669,3.2269073,5.5806108,3.7773762
18645,9.660207,2.8603773,10.159455,2.3860245
18646,6.481114,2.9662952,14.070423,3.2274716
18647,7.8023477,3.3854716,7.8312917,3.6069007
18648,7.2979226,3.3577147,7.93417,3.583394
18649,8.296412,3.309433,8.302319,1.8806669
18650,6.0447087,3.0231845,6.3727584,2.06
18651,7.4832954,3.320541,7.448251,3.3285406
18652,7.1783123,3.109046,7.531237,3.3891747
18653,5.726399,4.0930295,10.264417,3.8125963
18654,8.149896,3.0194218,9.658768,4.609844
18655,7.9871864,4.338536,7.527332,3.2893455
18656,7.454464,3.6135828,9.490652,2.03122
18657,6.0013986,3.6852257,5.492065,3.1060426
18658,7.4109354,3.3282168,7.0712953,0.2028676
18659,10.54147,3.6369596,10.338162,2.2857282
18660,7.189381,4.36419,8.331921,1.969856
18661,6.8794394,3.6403952,7.8531904,3.2339573
18662,6.407608,4.4546585,8.716149,2.0237687
18663,7.1236296,4.5630436,8.938619,1.6163505
18664,6.7647076,3.9313197,8.431224,3.0428092
18665,7.9663286,3.698956,7.7955556,3.3697662
18666,4.8835626,3.440949,8.218722,2.1897259
18667,4.706208,3.2634227,8.82602,3.7344441
18668,10.20036,4.331934,12.793124,5.2153525
18669,9.831274,3.189744,10.367373,2.696157
18670,9.410085,3.0838406,9.6094265,1.8091519
18671,9.92618,3.273769,9.998391,1.9035434
18672,5.5065374,3.2180355,7.872437,1.6636337
18673,9.240073,1.9237554,7.972676,3.3012567
18674,6.962703,3.5184085,8.00114,4.4176054
18675,9.068669,2.7849393,9.428134,2.7354074
18676,6.403558,2.9634004,6.5063004,1.1325634
18677,7.988516,3.153823,11.135792,3.2595294
18678,9.429397,4.288176,5.90105,2.5753129
18679,6.4112167,2.4323077,5.35978,2.438621
18680,8.658637,2.3830276,8.331438,2.681014
18681,6.2481675,4.3660707,10.579021,3.717909
18682,6.4485803,4.523465,9.521978,1.2599975
18683,6.145052,4.0252185,10.958596,3.2179735
18684,9.83334,3.5925002,8.075134,3.7981126
18685,5.002973,3.5124125,9.976672,5.2833023
18686,9.119357,3.290739,5.65877,3.0004702
18687,6.2422514,3.3157434,8.801477,2.6523654
18688,9.406797,3.9755282,10.511064,2.5502846
18689,7.513598,4.446374,11.848108,4.021631
18690,7.097709,2.6659307,6.14455,1.4731748
18691,5.81052,3.1015959,10.250119,2.4590645
18692,7.216597,2.6560173,7.1677604,2.9790611
18693,11.751009,3.3269715,7.761597,2.8407893
18694,6.353425,5.312069,9.761564,1.0654764
18695,8.0021715,3.4723678,7.2539535,2.3055508
18696,7.359885,3.2251554,7.382611,4.3586187
18697,6.9187517,2.671927,9.829592,3.6475472
18698,8.450808,2.516961,6.7771964,2.8299227
18699,10.177685,3.287887,11.292034,3.9112642
18700,9.685866,2.7160814,5.998876,3.7928324
18701,5.766534,4.761118,9.329333,1.9654115
18702,8.131016,4.3936777,6.219949,1.7822022
18703,5.057873,3.7388144,9.582589,2.072685
18704,9.377764,3.524623,10.709513,0.8870226
18705,6.578176,3.2584252,6.1496253,5.577323
18706,7.993677,3.6323104,8.460645,4.1341395
18707,8.462478,3.5951524,4.942889,2.7635977
18708,8.620646,3.8520591,10.188975,3.1034002
18709,8.337853,2.7001355,10.607289,3.2530856
18710,7.570671,4.1251435,10.964766,1.4645467
18711,7.1357393,3.097648,6.2172966,1.1763155
18712,8.58631,4.495683,6.872805,0.50294805
18713,4.5233774,3.8933728,8.013558,4.260678
18714,7.2003803,3.3741195,8.975961,1.6693072
18715,3.466275,4.7619452,8.0298605,3.075628
18716,8.234586,3.152186,10.187381,2.7101963
18717,7.3469925,3.363097,7.90622,3.0330405
18718,5.7578945,3.6890593,8.979793,3.0636225
18719,6.196953,4.5953894,10.431705,0.9770089
18720,8.189581,3.4492369,6.5567284,4.4513664
18721,9.338064,3.6033566,5.5938773,3.6586833
18722,5.4377556,3.8451042,10.438828,3.168001
18723,8.032611,2.7326624,8.828405,1.9613022
18724,4.918833,3.170187,10.49155,2.0153084
18725,8.41425,2.7489243,8.360536,2.9005923
18726,9.369364,3.583458,9.021368,4.057494
18727,3.099146,3.3858166,10.014916,1.7178583
18728,10.650917,2.5808425,8.107841,2.356437
18729,8.5994425,3.9056108,10.537393,3.1902392
18730,8.341718,2.96221,6.549006,1.1111923
18731,6.069676,3.543231,7.3846393,0.5192766
18732,9.836964,4.101117,9.38129,3.8967335
18733,6.0866613,4.696685,6.7638564,4.220993
18734,7.9766426,2.0356288,8.010907,2.784418
18735,4.560164,3.928753,7.5026736,3.641681
18736,8.576403,3.2671976,10.470666,2.6828828
18737,10.405289,2.9933732,9.778798,2.512948
18738,7.781376,3.2169342,4.783733,3.817209
18739,8.667008,3.4523869,11.065404,1.7704717
18740,6.5066233,2.1656535,8.647777,3.0322945
18741,9.212192,2.8289385,9.432884,3.0044556
18742,6.0358944,3.3086271,7.757674,1.7794532
18743,10.416241,2.9160533,7.562444,3.0496445
18744,9.411872,2.5240884,9.054111,2.3911347
18745,11.605176,3.3512187,7.6459193,2.6299505
18746,9.838742,3.1572556,8.84528,2.8888323
18747,8.191552,2.962377,8.314903,3.616386
18748,9.061231,2.769298,9.759189,1.94341
18749,5.292934,3.280712,11.336893,0.21925455
18750,8.35588,2.8076985,7.354963,3.1429434
18751,8.545913,2.832313,8.393603,2.5421886
18752,5.5730066,3.6517787,6.895008,4.936826
18753,11.694248,3.6617517,7.6778865,2.0071259
18754,11.07639,4.36691,10.126728,2.112386
18755,5.0859823,3.7820015,10.231074,2.755766
18756,6.889243,3.4949055,7.070808,3.024281
18757,8.51132,3.583798,9.555682,4.0933275
18758,7.4981346,3.329341,7.831351,4.312829
18759,9.384782,2.9564435,10.845884,4.5414276
18760,8.569571,3.590118,8.677196,3.6056604
18761,11.031384,4.470214,11.185639,4.580621
18762,4.723413,3.2675896,10.564583,2.21458
18763,6.0826974,3.3345919,11.108524,2.4722934
18764,8.741166,2.5803409,10.774395,3.4757972
18765,6.183428,3.0542693,10.611096,3.3728797
18766,3.1848276,2.629959,8.532385,3.059079
18767,9.3061285,2.7016153,7.8442287,2.5758152
18768,7.2490206,2.9733632,7.950026,3.8246243
18769,9.184095,3.4307063,9.889041,1.5581892
18770,7.289028,3.2090068,11.148284,4.1880627
18771,10.288087,2.6470325,10.971652,1.0579168
18772,8.946013,3.6536088,8.818984,3.2905903
18773,6.293953,4.105968,8.967964,1.5560004
18774,7.9306517,3.4003494,10.979736,4.6758623
18775,6.3692436,3.0822542,8.9988785,2.0484328
18776,5.4165335,3.9630432,8.000512,2.5002067
18777,6.8985147,3.8993263,7.049182,2.4491842
18778,7.967245,3.8519793,6.948342,3.040403
18779,7.595262,3.5140305,7.2644844,4.521447
18780,10.996562,3.1978755,11.743073,2.7393556
18781,9.606696,3.764246,10.488002,2.6371517
18782,6.5430827,3.0123656,8.267878,2.9084547
18783,6.959289,3.4945154,7.7307334,0.95412314
18784,9.437306,3.0507007,8.917184,2.1178503
18785,6.7858124,3.8945389,8.417075,1.6145338
18786,7.7233825,3.370451,8.081033,4.3885236
18787,6.9862733,3.0811467,7.4924145,3.1342154
18788,5.0791283,3.6094284,7.2205114,2.6406097
18789,7.4457436,3.8148975,7.3670716,3.3858333
18790,7.518556,4.8771944,10.814847,2.768816
18791,8.717145,3.6888542,5.970219,4.3005595
18792,8.478553,3.2675083,8.880886,3.2537546
18793,6.83128,4.080475,7.1685567,2.5261722
18794,6.770203,4.405155,10.454512,1.137808
18795,6.8309183,3.2500732,7.6821675,3.2509599
18796,6.675763,4.2527447,10.461935,0.84576917
18797,7.2895107,4.1615105,8.307803,1.9751686
18798,9.42441,3.1242359,9.472999,1.7672865
18799,6.1931586,3.525024,9.230357,3.5324543
18800,8.908252,2.3354902,10.919696,3.0869248
18801,7.944411,3.7650666,8.594552,3.7877462
18802,3.0398033,4.1997266,6.9809785,0.42909232
18803,10.10535,3.2705648,7.889791,5.869645
18804,8.565125,2.9812746,9.770674,2.5804372
18805,6.1601696,3.5682373,8.098381,2.1305943
18806,9.050387,3.511267,10.114331,4.930291
18807,8.146994,2.1354094,8.185637,1.347555
18808,4.957815,3.925639,9.215737,2.8582647
18809,9.018583,2.95261,7.828324,4.775571
18810,9.145581,3.6170533,8.378637,4.227682
18811,7.1415553,3.49226,4.6436996,3.7162516
18812,5.5829525,3.8106232,8.312436,0.63375854
18813,7.635235,4.2945127,6.5394125,4.02848
18814,4.407091,3.6703439,8.3213,4.5425987
18815,9.198027,2.7648253,10.613719,3.5255206
18816,7.521166,2.1331658,8.965936,3.0424702
18817,8.916187,3.4988093,9.617866,3.932581
18818,6.8817024,3.0363767,7.216303,3.1828997
18819,8.813859,2.4902465,9.390267,1.4053876
18820,8.209288,2.853002,9.0319395,2.6217427
18821,8.176215,2.9598732,8.589098,3.912973
18822,9.809735,3.8495822,11.36032,1.2511772
18823,5.7065,3.9559255,9.3586235,2.1234126
18824,7.3157663,3.1428876,8.194933,3.5050588
18825,7.3895226,2.3961806,8.162577,2.6072516
18826,8.841737,3.8018074,8.002145,4.8088174
18827,7.2271156,4.1438403,7.263773,0.59587425
18828,7.9723244,3.1957886,9.168298,2.6308415
18829,8.043519,3.2012768,8.437219,4.5286164
18830,9.662717,3.5317369,5.488833,3.1348417
18831,9.255626,1.9669635,7.9378314,1.8134862
18832,4.7642975,2.814999,9.914833,3.566867
18833,8.682953,3.7541094,8.494939,1.2826372
18834,8.352281,3.4711208,8.292636,1.8908564
18835,9.689462,4.311334,10.672528,1.6010833
18836,6.8692384,3.9881911,9.947734,2.1843338
18837,6.6933985,3.286865,7.703577,1.0155919
18838,6.7101593,3.2748709,7.482244,3.2268052
18839,7.864606,3.0754983,7.4635434,4.1473827
18840,6.2371507,3.0755825,9.061431,5.834746
18841,8.329562,3.0428843,6.0166607,1.9818803
18842,6.9401703,1.9629624,8.1519,2.5644329
18843,9.327829,2.6017,10.332711,1.473593
18844,6.9895067,2.8598876,8.3917265,4.574766
18845,6.943076,2.5408034,5.507754,3.2994075
18846,6.796741,3.2696228,7.080374,4.516021
18847,7.605932,3.3730922,8.450181,2.6149375
18848,4.859678,3.303192,6.818807,5.169099
18849,8.883212,3.1278076,9.557892,4.483511
18850,6.695781,2.6814783,9.9329,3.3525653
18851,9.102302,3.604898,8.905028,4.140521
18852,8.14146,4.0606866,7.482346,3.7580326
18853,7.1609344,2.776815,7.9233108,2.636395
18854,7.174658,2.8782754,8.412953,3.1204014
18855,6.0001554,3.4505572,8.30828,1.6647471
18856,6.850481,3.7695227,8.8695345,3.049071
18857,7.6552997,2.8093262,6.8116856,3.4417474
18858,10.054662,3.3913078,12.82969,4.0155635
18859,7.3662653,2.3100963,8.697575,2.0738635
18860,8.270692,2.7770429,9.877072,4.8683386
18861,6.7162333,3.8036103,7.363273,4.3887143
18862,6.425727,3.9721203,11.055133,3.2167275
18863,7.350663,3.0519557,7.4970407,3.5694633
18864,5.8402853,3.4285412,9.6188755,0.8104583
18865,9.164832,3.818111,8.319448,3.240945
18866,7.6110563,3.7734866,5.9943275,4.101228
18867,8.156845,2.7419777,8.12222,3.085959
18868,9.79822,4.244348,8.300326,3.6557388
18869,6.9515944,3.4271731,8.319034,0.0
18870,5.096674,3.761696,9.596924,2.575828
18871,5.1340737,4.2684746,10.223857,3.9910316
18872,7.564231,4.414996,10.42655,5.455056
18873,6.944574,3.54582,11.6494665,2.6604667
18874,6.8228173,3.9478152,8.621638,4.1648026
18875,6.917548,4.611684,11.170254,0.0
18876,8.779914,3.2198808,8.5699415,1.7632245
18877,7.177614,3.3185568,7.0925336,4.2095575
18878,8.561057,3.2305326,9.439762,4.0055203
18879,11.6274,3.1779342,8.589187,2.7002363
18880,9.6622095,2.8670142,8.864995,2.6019182
18881,10.466739,3.5383546,7.012795,2.9004076
18882,7.9952507,3.2503068,9.840202,2.7622893
18883,10.128934,3.7397308,8.249659,5.0139256
18884,4.6695337,3.911934,8.612134,4.55626
18885,7.6332607,2.9837399,8.545566,2.748938
18886,6.7362795,3.3881335,7.340654,2.900632
18887,7.3287888,4.149643,8.929798,1.0584047
18888,9.202008,3.2416146,10.105544,0.4170963
18889,10.1111555,3.6636624,9.65418,1.2903315
18890,8.769859,3.7550933,9.231979,3.970234
18891,10.60605,3.2747111,10.365172,2.4192436
18892,9.04159,2.6852205,5.716563,1.5279053
18893,9.442528,3.3055282,7.9427776,4.1208544
18894,7.502822,3.9493282,7.1328874,2.9561605
18895,8.503282,2.6837325,5.5213866,2.7810843
18896,9.221312,3.490797,9.581496,4.43624
18897,7.7867036,2.3241446,6.0399346,1.8044955
18898,8.684318,3.5519829,8.886922,3.863829
18899,6.7395573,4.8166637,8.133352,2.5778856
18900,7.9555264,2.1546004,9.930947,2.9296064
18901,6.293463,3.9876797,10.531518,3.039721
18902,5.50681,3.9112606,8.297872,4.3892684
18903,6.34288,2.9389577,12.179878,1.5021023
18904,7.004285,3.6255002,8.374179,4.4057517
18905,6.2431607,3.6557117,9.026471,4.532282
18906,6.882475,4.0360336,10.731775,2.0491078
18907,5.374468,3.1789308,9.808668,4.0775423
18908,7.735326,4.0360518,7.0373225,2.987057
18909,11.108232,3.3071976,10.0026045,2.1493888
18910,8.362582,3.4608586,10.392872,5.0701895
18911,10.2623825,3.0752625,7.4134426,1.7742668
18912,5.1683807,3.91534,6.0909657,3.1261036
18913,8.387605,3.1625314,10.428447,4.1878386
18914,5.909587,3.347083,10.024564,2.428702
18915,6.4969664,2.8773754,7.875904,2.7920775
18916,5.3547077,3.6803563,9.33505,1.2889671
18917,7.7236958,2.802868,6.092236,1.583809
18918,5.187071,4.0441017,7.657084,2.5587466
18919,7.7544656,4.0368104,5.5088735,1.5657233
18920,9.500365,4.454349,11.191552,3.4727268
18921,8.426219,3.6041136,8.592802,3.3076956
18922,7.1480827,1.6592407,8.0864105,2.6667368
18923,7.187229,3.9897652,9.359758,2.3136313
18924,8.90214,3.6300387,8.744794,3.7929173
18925,6.9810066,4.1813984,6.8559146,2.475212
18926,9.345856,3.1295896,6.472032,2.571638
18927,8.045744,3.6615682,8.48153,2.8482072
18928,9.872197,2.4815178,8.798088,3.5367806
18929,7.4158897,4.1585493,8.666328,5.0234537
18930,10.101369,3.1769743,10.187079,2.5221949
18931,7.809309,3.8233852,8.439868,4.5488706
18932,7.584153,3.6216993,9.54689,4.9131956
18933,6.4416547,3.828582,7.081115,3.033455
18934,7.1809673,2.886167,9.588399,2.0204132
18935,9.434559,2.4261293,8.516557,2.7290254
18936,8.134111,3.05939,8.657683,3.5563242
18937,8.075412,1.8988148,9.754206,1.1760885
18938,6.9589376,3.7391984,6.708623,3.375952
18939,7.6068816,2.9875805,7.4232154,3.526842
18940,7.149373,3.9050848,6.908015,3.5892568
18941,6.960984,3.129779,10.828565,2.882489
18942,6.7271895,3.7166433,7.1109543,4.528865
18943,8.797149,3.9516253,6.866215,1.6860464
18944,4.6791263,3.8093734,7.807427,3.7697687
18945,7.9762354,3.2518773,9.352118,3.3858988
18946,7.1542234,4.6326947,9.6571665,2.378858
18947,4.490813,4.0951223,9.5840845,1.4637895
18948,8.29288,4.42633,9.140306,0.9286783
18949,10.288508,3.2773273,3.5809548,3.6527061
18950,6.4856496,4.3781986,10.040332,1.0935175
18951,7.7404995,3.6549482,8.275465,3.9388204
18952,9.522561,2.2776725,7.893204,2.8197284
18953,6.512507,3.6126533,9.129769,2.3342419
18954,7.4361978,1.953318,7.3396153,4.5486774
18955,7.8639603,1.7137816,6.947951,2.8480978
18956,8.061976,3.6581762,8.844452,1.2490724
18957,7.1481056,3.6114888,8.076122,0.2853535
18958,7.0582542,3.8978043,8.420572,0.026158966
18959,9.531593,3.8133616,5.9499035,2.5024648
18960,6.9510107,4.0984173,7.8186965,2.9250052
18961,9.149853,3.0477855,10.1305,2.8154712
18962,7.581406,3.3143094,8.655623,3.5461645
18963,7.8456955,1.9931068,11.058285,3.0709567
18964,5.0296383,3.1677384,6.4346814,0.84990305
18965,6.759519,2.2152257,6.1697803,2.2503335
18966,6.391673,3.9562395,6.6936364,4.767702
18967,8.062453,4.3737082,10.124032,2.9183993
18968,8.628945,3.1745276,9.596927,4.0929503
18969,7.0120425,4.720161,10.686804,2.2627244
18970,7.7740154,3.5044427,9.050946,3.511491
