id,hhb,hbo2,ca,na
17691,7.635093,4.8716917,5.6102204,2.139924
17692,9.5902405,4.3547854,7.16634,2.4916189
17693,10.184328,4.9558096,10.484237,3.086757
17694,7.315311,2.7009947,8.442231,4.521061
17695,10.485785,4.0938315,7.6718044,2.7272892
17696,6.951717,4.101448,9.025092,3.727142
17697,8.2254305,3.9076998,8.809669,4.4412374
17698,9.344938,5.2564874,9.2626915,2.8382733
17699,10.973416,4.296628,9.419141,2.2403038
17700,8.528159,3.7723186,5.7894797,1.9809759
17701,6.8613787,5.234084,7.4140987,4.8668184
17702,7.659949,4.4952855,11.726289,4.0344696
17703,8.751349,3.9537046,9.472799,3.8686454
17704,10.374565,4.0856977,12.419528,1.8933227
17705,8.466795,5.310091,8.244764,3.8514273
17706,5.3015347,3.7397382,10.275029,5.1878185
17707,7.0247574,4.378685,9.983308,2.973949
17708,6.7846766,4.443002,8.045848,3.1904595
17709,10.163654,4.5574126,8.730741,2.8360965
17710,8.800833,4.0892935,5.0332713,3.6653016
17711,6.138261,4.434598,9.998745,5.1120267
17712,6.9004974,2.9292643,8.450941,2.0863686
17713,10.986147,4.9785404,12.523078,1.3900561
17714,7.3873954,2.8247976,8.9741535,2.5827863
17715,8.095099,4.5339274,6.4748673,2.5489733
17716,6.9156218,4.3941765,9.773452,3.5423267
17717,10.405848,4.4468384,6.5756354,1.9592109
17718,6.9324336,4.843854,9.71294,3.4430451
17719,10.276403,4.0806108,7.8055944,2.2862961
17720,10.485556,3.2499082,6.686794,3.4285295
17721,6.97725,3.9164455,9.369817,2.0953863
17722,7.944666,3.3024495,11.666345,4.4885163
17723,4.7401943,5.0619144,9.374812,2.9232857
17724,8.79941,3.7726307,6.4049807,2.060088
17725,9.349594,3.3361104,7.2792006,3.7531848
17726,8.762777,4.3204126,10.430255,3.4310248
17727,8.638069,4.8447485,6.522763,3.1890142
17728,8.952929,4.7730484,11.228286,1.919332
17729,10.941728,5.58388,11.352052,3.7840984
17730,8.694214,3.939758,7.589156,4.53104
17731,7.903836,5.0045815,6.6125813,3.3096368
17732,7.0901413,5.240272,8.6333,3.4799368
17733,7.901826,4.49075,10.946192,3.6422982
17734,6.2427354,4.8012333,11.679781,1.3542641
17735,8.228985,3.429896,9.816419,3.2958136
17736,7.513929,3.2325237,8.214726,3.1905468
17737,7.3744597,3.6734126,7.558201,1.8829558
17738,10.635125,5.032814,8.481967,2.8482168
17739,7.872378,3.9145095,9.9196005,2.713597
17740,6.40658,3.9034865,7.23355,4.1569495
17741,7.429489,3.490052,9.784897,2.7904923
17742,9.537397,2.4752018,8.0888,2.5185711
17743,8.414625,6.089411,6.6044674,0.63112533
17744,7.154402,4.3616037,6.660474,2.3999202
17745,8.687795,4.14674,11.026677,4.04196
17746,6.3291435,3.7330227,9.409972,2.8160775
17747,10.495512,3.433966,9.37654,4.2621274
17748,4.836711,4.329998,5.573138,2.897046
17749,8.14069,4.505261,6.9502697,2.534989
17750,7.716835,4.1491504,10.905211,5.2521753
17751,6.9406457,4.152968,12.452606,2.8533616
17752,6.496505,4.8351126,7.4332533,2.5009787
17753,7.7582035,3.1721623,11.232046,3.9851785
17754,10.7180195,3.835242,9.485211,1.9113356
17755,8.681828,3.9418752,9.359842,3.6064928
17756,7.584674,4.1514583,8.869652,1.5271463
17757,8.501509,4.059403,9.465574,2.9073524
17758,7.1114945,3.8865578,11.931217,2.8997166
17759,9.8464985,4.780116,7.5800853,5.535594
17760,9.006466,3.8529587,13.572385,2.806314
17761,7.627941,3.3345292,9.440021,2.3461945
17762,10.103151,3.748666,8.3694315,4.015069
17763,8.019633,4.4995003,8.827623,4.5398693
17764,8.957713,3.678159,5.834708,2.4712436
17765,7.2269597,4.8310714,10.087918,3.9984915
17766,10.277649,4.2025104,8.824257,2.6512868
17767,6.880141,4.885706,6.1216516,2.058343
17768,8.694593,4.6219587,7.364027,2.7563572
17769,6.696222,3.8577123,11.529706,4.2396145
17770,9.2185135,2.9943595,7.874853,3.7412527
17771,8.141783,3.7738175,8.642697,1.8205391
17772,8.92659,4.512911,9.799323,3.87578
17773,7.040002,3.9294808,8.209954,2.0427938
17774,6.5700626,5.018663,9.64996,3.9914079
17775,10.218539,4.6123576,12.313736,2.7007422
17776,5.6956244,3.1019657,7.7059155,3.0153859
17777,8.652704,3.9797108,10.257516,4.4595537
17778,6.988989,4.5112467,8.7678995,4.7055235
17779,7.4131246,4.1722775,9.199641,2.40242
17780,7.5350246,3.7163186,11.717816,4.4745436
17781,6.207246,4.027307,10.911812,2.7993627
17782,7.7236743,4.0702634,12.117373,4.499879
17783,8.266169,4.361884,5.8860884,6.1468086
17784,4.685094,3.4648688,9.095233,3.4159312
17785,6.4512086,3.8110812,10.869384,2.7376993
17786,7.471178,3.012194,10.9201565,3.237777
17787,7.182745,4.09587,7.0518546,1.7865477
17788,8.77533,4.427308,8.301649,4.313026
17789,6.7769403,4.041262,6.8304815,2.7812588
17790,7.3093333,5.622753,7.638692,2.7884738
17791,10.745559,4.7878284,4.232869,2.2348313
17792,8.792602,5.3223433,6.4716644,1.5897157
17793,7.7646422,4.6016026,9.922013,2.744421
17794,6.6873174,4.0228987,8.43193,1.3935363
17795,9.120398,4.7965403,7.5316215,2.9143116
17796,5.585433,4.3826475,7.4748583,3.089405
17797,6.18299,4.1637335,8.768173,4.8404884
17798,10.504248,3.7456708,10.239076,4.1677656
17799,7.339368,4.5873175,8.372374,2.336432
17800,5.47711,4.022697,10.357057,3.027176
17801,7.7568865,4.2576995,8.309131,1.8763165
17802,6.539888,3.6979017,8.838623,2.5383718
17803,6.919609,4.17858,11.689206,3.4774644
17804,8.098814,3.1798427,12.497784,3.3807938
17805,10.065609,4.2760735,9.32227,3.422664
17806,7.3672886,4.231584,7.7031307,4.173937
17807,7.3310795,3.254663,10.008977,1.9325395
17808,9.571243,3.8697543,7.0203667,1.7957928
17809,9.760374,3.986355,7.508483,3.3397162
17810,9.923964,3.564438,13.299434,1.8140408
17811,8.294908,3.684677,8.291894,2.5558436
17812,8.72084,4.058652,8.624422,4.2201214
17813,10.136244,4.9310265,10.828902,0.5639323
17814,8.543077,3.7138395,8.126264,2.7231925
17815,8.416423,4.7098494,9.291316,3.0352657
17816,9.776697,4.3329735,8.066454,2.6900706
17817,11.672063,4.9781923,8.207302,2.0897138
17818,10.824049,3.888035,10.129884,3.687275
17819,8.967436,3.961446,5.140682,3.4954946
17820,8.079671,4.342521,11.788562,2.1730635
17821,10.190531,3.854346,9.080458,3.1978242
17822,7.958257,3.589608,8.827666,1.2078044
17823,8.49675,4.015845,10.213113,4.9513707
17824,7.109767,3.348739,6.4475784,3.9971962
17825,8.776112,4.091626,8.57942,4.3415895
17826,9.172248,3.4109209,8.356095,2.26206
17827,6.9627466,4.227119,9.039702,4.0938315
17828,7.076188,2.9934378,7.0948844,1.8185993
17829,6.0834956,3.9724953,9.784998,2.2634137
17830,6.88346,4.234496,9.018577,4.2119303
17831,8.648476,3.8307283,9.673242,2.0073519
17832,7.162734,3.9738824,7.9206495,2.3753717
17833,7.070382,4.7619414,10.013749,4.036044
17834,10.42075,4.6015406,7.2248907,2.525585
17835,8.642239,5.094125,7.718034,4.0930934
17836,7.619394,5.021906,6.384493,3.3431432
17837,8.5900955,3.906963,6.6133966,3.923073
17838,5.222624,3.0952098,9.282449,3.5759194
17839,9.9639635,5.09571,10.831667,2.7969854
17840,7.6758595,4.670418,12.941569,3.4241426
17841,7.834483,4.36331,8.740566,5.378207
17842,8.83153,5.102326,8.028181,5.0169044
17843,7.6175537,3.8560145,8.239908,2.058305
17844,7.2593565,4.0977883,10.308846,2.7647192
17845,9.806568,3.675664,4.7439647,3.479413
17846,6.140431,3.1843407,8.081285,2.893425
17847,8.4997635,5.209448,8.462634,3.9527624
17848,6.0628176,3.6528022,8.346738,3.4103372
17849,7.2596803,4.1505647,8.229189,2.6280768
17850,9.573342,4.9256983,7.79963,2.632478
17851,6.602434,4.54827,7.957437,5.671857
17852,6.987295,3.9786465,10.391906,3.2796082
17853,10.292643,4.4586935,8.767393,3.570348
17854,9.083258,3.6111403,6.1334925,5.035096
17855,5.5938454,3.9717343,6.815452,2.188901
17856,9.400898,5.154835,9.515105,3.0067403
17857,7.29243,5.0851974,7.874838,4.0234714
17858,7.942429,4.400035,9.402416,1.6361883
17859,8.642847,2.6792443,9.68029,1.4695709
17860,6.942581,4.665493,5.5148,3.914819
17861,6.015629,4.554226,12.067105,4.0033
17862,9.792969,4.5270295,10.477529,3.1224258
17863,6.944992,4.4502873,8.332372,3.7177486
17864,9.306257,3.8867369,8.88026,2.8898952
17865,6.342119,3.2383363,8.559761,4.189498
17866,8.673647,3.0129468,8.457243,2.6637456
17867,7.212878,4.5264325,12.398318,4.0989857
17868,9.336342,4.0507894,8.640191,3.3023932
17869,6.7655544,4.3501205,7.6052375,4.4895835
17870,6.7881775,3.824127,9.425679,2.8626425
17871,9.651569,3.4488518,10.655668,2.574946
17872,6.0007234,4.360321,10.786859,2.0057046
17873,11.3721285,5.218013,5.7684965,2.3666067
17874,8.437188,4.509925,7.06279,4.993715
17875,8.734299,3.9862773,9.361859,3.9700956
17876,6.7669883,4.889492,6.7657337,3.148319
17877,10.610206,3.733655,9.219367,4.0938706
17878,9.603191,4.4175014,7.7654314,2.6532586
17879,6.3352504,4.3827634,7.513262,4.537608
17880,9.4589405,4.325259,7.2363167,2.8199604
17881,6.1045523,4.176733,7.877379,4.4557495
17882,8.403585,4.4278517,8.948829,4.6638117
17883,9.580224,3.8320582,8.93623,3.9705307
17884,8.212392,4.6374807,8.037447,4.236742
17885,3.718404,4.5195727,14.97408,4.649091
17886,6.5893536,4.309039,11.055114,3.8482633
17887,11.437103,4.6133337,10.058557,1.9190311
17888,7.923085,4.270836,9.264575,3.217664
17889,10.172265,4.085849,10.562758,1.1904231
17890,8.816467,4.0506277,8.664688,2.7252643
17891,7.7571936,4.2954907,7.4635186,1.8212377
17892,10.229866,4.3357563,8.6579895,3.1061437
17893,9.334958,5.5498643,12.347583,3.9347694
17894,7.9270935,4.0221343,5.4872055,4.9542904
17895,7.6526446,4.499219,8.69947,2.6607425
17896,8.854134,4.671133,11.14517,2.1294453
17897,8.59959,3.8551347,13.305218,3.629576
17898,7.830851,3.6447446,8.815042,1.436408
17899,7.916649,4.0841055,7.144212,2.4263957
17900,10.122278,3.6721327,8.533219,2.9963665
17901,6.0271254,3.55632,7.1743803,3.874717
17902,7.814312,2.388409,9.94274,2.3143656
17903,7.386856,4.1923165,11.671554,3.1920414
17904,10.136206,4.0519514,8.496568,3.7246811
17905,9.480877,3.7255921,10.255227,0.6701787
17906,8.501307,4.61604,12.051194,1.6122134
17907,8.8258095,3.5111272,5.325203,1.2183427
17908,6.483844,3.9439247,10.838328,0.0
17909,9.998691,4.868449,11.192034,4.690671
17910,8.115685,3.7501614,5.7022886,3.59477
17911,8.050785,4.9883604,8.5814905,3.3649623
17912,7.968711,4.3188496,9.682027,2.4941642
17913,11.450775,4.2142687,9.038346,2.1855137
17914,8.28003,3.8012803,6.503618,5.235682
17915,5.9388313,4.7589846,7.593293,2.7094028
17916,7.58941,4.8986692,9.343252,3.0417058
17917,8.000653,4.5895686,6.883501,3.5127332
17918,6.4617662,4.057265,8.472789,2.1780665
17919,8.4797325,5.1674023,8.509702,4.0422525
17920,8.332597,3.9717925,9.373455,3.2863076
17921,6.1588326,4.822982,5.1877036,2.4305212
17922,9.951298,3.3323178,9.035899,2.2314956
17923,7.099471,4.0876245,8.351666,3.645724
17924,8.810071,5.015751,11.573127,2.447908
17925,6.8178234,4.2513824,8.367652,3.4614089
17926,8.156638,2.8787882,8.8710165,4.2484703
17927,12.16898,4.6295023,6.3230968,4.7227173
17928,5.3161592,4.457291,9.136527,3.1781316
17929,9.329798,4.4301634,6.8124223,2.7262466
17930,11.278591,5.2883267,10.239512,2.3403087
17931,9.238545,4.6076927,8.123309,2.7531435
17932,8.051006,4.867529,7.120207,1.20335
17933,5.590455,2.9278696,12.415744,2.6680822
17934,7.7569857,3.438257,8.205666,1.5420952
17935,8.473364,6.354163,9.573146,2.964598
17936,8.459032,3.746093,8.681523,3.5849364
17937,7.9862447,4.661622,9.910293,3.0701995
17938,10.370277,3.266573,8.274277,5.590257
17939,8.679489,4.659731,13.366717,3.7081316
17940,6.679108,4.105933,10.093076,4.597917
17941,9.152876,4.644594,8.186573,3.0499146
17942,5.733345,4.234671,10.0588665,0.0
17943,6.991319,3.852309,8.307185,4.0206785
17944,6.4702396,4.0249057,7.9867897,3.5838978
17945,8.85787,4.807268,7.183827,2.5610774
17946,4.2649374,4.787084,7.6469164,5.125173
17947,10.242073,4.5362425,7.8044915,3.5264072
17948,6.1802363,3.305179,8.753747,1.79036
17949,8.879904,4.1066675,9.010343,3.9751518
17950,5.2920713,4.8246865,8.397717,3.9964879
17951,6.7641573,5.108485,8.108245,3.395455
17952,6.1667657,4.0566316,10.386614,2.9110756
17953,6.2520647,3.7885954,9.329989,1.7975206
17954,9.252577,3.684148,5.846134,1.3232352
17955,8.253558,4.572956,8.667741,2.5886154
17956,5.112754,4.534485,11.303073,3.2329137
17957,6.7457724,3.9954002,12.796439,2.7941816
17958,6.143693,4.4770317,11.4696665,4.191531
17959,4.763834,4.8409777,12.67787,2.84992
17960,8.362893,4.402194,9.588421,3.7693582
17961,8.583954,4.119863,10.675361,3.6285658
17962,6.815735,5.163067,7.6225915,1.6437805
17963,7.6321383,4.386505,13.032342,3.169636
17964,9.529439,5.100267,9.200627,4.858885
17965,10.288117,4.676414,8.7815695,2.2922342
17966,8.429248,3.959932,10.241794,4.6506243
17967,10.463209,5.0719504,8.957788,3.0317118
17968,10.985775,3.5802805,8.270225,2.663983
17969,10.864578,3.7778306,7.5902314,3.015106
17970,8.833014,3.8241622,8.576083,3.395578
17971,9.028864,4.571449,5.728962,3.1329458
17972,6.5963454,4.7320776,8.64235,3.5282743
17973,7.5064187,3.6419833,9.595674,2.9931915
17974,7.987819,3.8195817,8.7769375,3.0982707
17975,8.6140375,4.6026373,11.231526,3.1648371
17976,6.288634,4.390337,6.3930044,4.357335
17977,8.607372,4.4011936,11.111413,1.2764146
17978,6.1682463,4.9131594,9.937308,4.8314624
17979,6.430381,3.8354404,10.658047,4.2926197
17980,8.073985,3.286664,7.4046826,3.1695826
17981,4.3439035,3.4980261,11.145163,4.1940355
17982,8.080598,4.3549805,7.211591,4.7890797
17983,7.0750604,3.2153199,8.062501,0.60576844
17984,9.341063,3.1683986,6.4736934,3.7127583
17985,7.879656,5.3150816,10.128173,2.7428613
17986,8.988834,2.8062322,9.133367,2.082841
17987,6.7016473,3.560315,5.959448,1.6925224
17988,8.775872,4.360944,8.540357,4.5557375
17989,7.5678096,5.4438057,8.79542,1.4797192
17990,9.900964,4.6425185,8.968998,3.9699867
17991,7.8086896,4.2279,9.320804,2.9397306
17992,8.675902,4.331048,8.105993,3.0238402
17993,6.893395,4.854841,9.345265,1.1308943
17994,8.620874,4.1966367,7.9455914,4.3639045
17995,11.97809,4.4851995,9.73046,1.454604
17996,7.884347,4.0338674,4.9877443,3.1193454
17997,7.770276,4.064357,8.691251,1.0303092
17998,11.267998,4.9088926,5.163086,1.9569666
17999,7.857467,4.4118834,8.224668,4.9335237
18000,8.866642,4.7752314,11.006433,2.3951402
18001,11.672683,5.4778595,8.1868,2.7972455
18002,6.3091364,4.096251,11.890995,1.0456313
18003,6.1412086,4.2839613,10.824948,2.0892909
18004,6.207156,4.1729097,9.096138,1.0639894
18005,8.821497,3.0595644,12.463208,3.0212789
18006,9.745287,3.907749,10.485388,2.2645004
18007,9.200241,4.097671,7.588851,3.341856
18008,6.825365,3.875188,8.161293,2.653052
18009,9.26242,4.427435,9.156976,5.9448576
18010,10.934769,3.557641,9.2707,2.1269212
18011,6.4306946,3.9344246,8.925334,4.1927023
18012,8.563907,3.7023244,6.285394,3.301859
18013,7.3121676,4.4472065,11.412585,3.559625
18014,5.7438183,4.333864,10.2191925,4.5055704
18015,8.46288,4.219509,9.360663,4.494608
18016,5.077679,3.7999656,10.829549,4.0877085
18017,6.4834538,4.1126814,10.172507,2.2309363
18018,6.45782,4.786591,9.596763,3.147281
18019,10.037806,4.064772,8.200809,2.4140017
18020,9.712923,4.036796,11.6507015,2.6786182
18021,6.520883,3.879571,7.301443,4.138846
18022,9.346306,4.139868,12.37259,3.9096873
18023,6.8594313,4.75715,8.791783,3.9561136
18024,7.9652615,3.7875876,10.509982,3.04088
18025,10.082455,4.4760094,7.892337,3.0204003
18026,9.037519,4.612651,8.144097,2.6647224
18027,10.840586,4.8515477,8.249428,3.657521
18028,5.9841413,3.2860072,8.602542,3.2604237
18029,9.787882,2.2913706,7.9668255,6.063607
18030,6.99675,4.30151,7.402157,2.762022
18031,5.6573253,3.34706,8.353561,3.2247996
18032,2.8908513,3.490264,8.377322,4.4432063
18033,11.996759,4.7749596,9.645142,1.9429502
18034,7.383816,3.8021848,8.231182,2.2371018
18035,6.912682,5.0080743,8.986302,4.60343
18036,9.001569,2.681604,6.2143803,4.8723097
18037,7.7239366,4.555989,8.07669,2.646051
18038,7.5992055,4.302226,7.7415533,1.9054397
18039,9.302828,4.4132986,13.292918,3.4122927
18040,10.336574,4.678192,6.83267,3.3923826
18041,8.754648,4.494257,9.2034855,4.480352
18042,7.855259,4.256465,7.029022,2.4959066
18043,8.020753,3.0535421,6.6706724,1.043274
18044,5.809795,4.139259,9.230494,3.8770013
18045,8.669481,4.580353,8.089493,3.0547624
18046,8.744762,4.486516,9.845361,2.317529
18047,6.8920403,4.7252445,4.4398155,2.6753066
18048,9.839369,3.4080622,8.983276,3.9508665
18049,11.010527,3.6659186,9.086977,1.9638908
18050,6.475966,4.124421,9.849595,2.3530962
18051,5.8741207,4.038199,10.213694,2.8330157
18052,6.040967,4.1623993,10.935618,2.3221228
18053,8.012697,4.718871,10.959044,3.6976264
18054,9.399336,5.4039,8.643409,3.3688352
18055,6.5380263,4.023774,10.246655,2.7036765
18056,9.145134,3.2188122,9.561616,2.7756035
18057,9.33514,4.0764823,11.709474,2.8735926
18058,7.1684356,4.6796017,10.494807,2.8926988
18059,8.340514,4.4557347,4.7734704,3.6753218
18060,9.873939,3.8875835,10.766841,2.6606402
18061,7.74329,4.580304,7.253957,3.5193117
18062,11.309311,3.9957569,8.768289,1.953445
18063,4.4323564,3.7784019,7.1151967,2.8663769
18064,11.0652685,3.0752518,9.099383,2.6814575
18065,12.186169,4.986379,11.92615,4.015654
18066,9.364483,5.248025,10.371928,3.3369114
18067,7.6224337,4.6788697,7.4263477,2.5035555
18068,7.6993275,5.033802,8.394639,3.3319843
18069,7.404274,4.108611,8.037234,1.9690201
18070,9.4695835,4.020608,11.669727,3.110726
18071,8.6946945,4.106419,4.329587,2.1262734
18072,10.228788,4.6961727,8.839723,2.7616124
18073,6.977867,4.449026,9.032371,1.4331614
18074,8.4271,3.3255916,10.2221155,3.4454417
18075,7.8232923,3.518438,6.732009,3.9664629
18076,5.133603,3.9228632,10.780885,3.8464844
18077,6.17669,3.6479864,10.59391,3.6754882
18078,6.1187687,4.2543983,8.868823,1.2592323
18079,11.666012,5.476511,9.8700695,4.166709
18080,7.7214556,5.635335,7.2616234,2.5445192
18081,5.957408,4.124128,10.932238,4.454763
18082,11.275768,4.8962536,8.682553,2.4184766
18083,5.3264112,4.3882713,9.887643,1.3449126
18084,6.5892386,3.7541149,9.786944,2.6897266
18085,7.5553975,4.4762516,7.3024597,2.1005466
18086,8.696871,4.2572637,9.020223,4.387899
18087,7.0880213,4.353055,7.444278,2.8486083
18088,5.063291,5.3965926,8.127299,3.3709278
18089,5.5478077,4.138449,8.723851,1.8221619
18090,8.702926,4.570904,7.987459,4.2630577
18091,7.592767,4.799121,10.359677,4.7032385
18092,9.16046,4.0179305,8.501659,3.1663802
18093,8.118288,3.5266745,8.498879,2.515326
18094,9.057916,4.778668,7.8525887,2.9618058
18095,7.087697,5.580612,7.943211,0.14473723
18096,9.841535,3.7902842,8.334703,2.831837
18097,10.809767,3.8120615,8.349548,2.841039
18098,5.0120955,4.1518836,7.3410244,2.2263625
18099,8.065669,4.597062,14.446743,2.8047664
18100,6.207437,5.233014,8.22494,2.8859646
18101,8.427254,3.4665487,8.401109,0.3097735
18102,4.839275,4.0527906,8.036208,2.611001
18103,6.9811044,5.112854,9.580565,0.33241326
18104,7.208727,4.2431965,9.526801,6.8631277
18105,9.824726,4.4881687,7.2621126,2.269259
18106,7.4850225,4.0498567,8.1963625,0.0
18107,6.446597,4.5085964,9.482044,2.5719726
18108,7.3606462,3.306449,10.928277,0.0
18109,6.4756403,3.8441813,9.694975,4.1895585
18110,7.8337126,3.5009959,10.08244,3.255497
18111,6.244566,3.6923072,7.9937153,4.350645
18112,7.7430887,3.5600832,7.636823,4.406644
18113,8.733641,4.7019587,11.35398,2.0776265
18114,6.885957,3.880195,8.266513,1.8764689
18115,7.972167,3.7704093,5.6814,2.1897662
18116,5.1476827,4.929038,10.090156,3.4853528
18117,8.676636,4.212467,10.505277,3.0256178
18118,9.091391,3.9924967,6.445852,6.1933146
18119,5.360215,4.1860704,8.783736,4.440835
18120,10.413927,4.428092,12.27977,3.5310776
18121,5.6224947,4.062024,9.3149,1.8901553
18122,10.919111,3.036545,10.728018,2.6483629
18123,6.7145095,4.1563787,9.309934,2.1912818
18124,7.4965115,4.3145366,8.800194,3.2714198
18125,5.952446,4.345228,9.915922,3.7457268
18126,6.6605577,4.7553988,7.9121304,3.755856
18127,8.697057,3.5818083,11.380077,0.7109543
18128,7.9121766,5.250947,10.527926,5.1088743
18129,9.10183,3.6277912,7.8984,2.3698704
18130,9.549737,4.515168,6.5887985,2.5707424
18131,7.5278087,3.2585108,9.085105,2.684566
18132,10.335164,3.8287582,10.504348,1.0178784
18133,9.843399,3.5746534,8.273508,2.3942745
18134,6.873949,3.978052,8.104443,3.2065408
18135,8.031144,3.5329485,10.3019,0.43765312
18136,10.207979,4.001676,8.852756,4.046541
18137,7.407567,4.34179,9.377033,3.171963
18138,6.517994,5.288991,7.775119,4.705762
18139,8.956261,5.718212,5.4290133,5.171259
18140,8.175459,4.6722918,7.7890825,2.5681043
18141,7.0610704,3.669137,11.885255,4.665086
18142,9.879028,4.59578,8.201598,2.5019782
18143,7.660926,4.678557,7.773591,2.586157
18144,8.6599655,4.33337,10.348476,3.3713644
18145,6.867726,4.100478,8.988217,2.8093848
18146,8.029884,3.943301,6.824101,4.216649
18147,8.346024,3.9013305,10.208447,4.3314185
18148,5.730047,4.106674,10.145366,7.001596
18149,7.052459,4.5365367,10.861164,3.7596
18150,9.802111,4.303398,7.5097547,2.5600116
18151,7.409758,4.4627056,11.707818,3.117142
18152,8.1393585,4.1317906,10.646721,2.0755007
18153,9.113953,4.043311,8.203076,4.4001083
18154,6.084198,4.123678,11.166129,3.0227444
18155,8.757617,4.5092335,8.997151,4.4997597
18156,5.7349215,3.919324,9.445096,1.843197
18157,6.576762,3.9574678,9.141428,2.7947042
18158,7.1411324,3.8488076,9.955514,4.412735
18159,8.05576,3.861385,6.8892784,1.9784013
18160,9.428219,4.6777754,9.386286,4.4302692
18161,7.554106,4.8092146,10.708796,4.523502
18162,7.730653,4.6842575,7.290303,2.238232
18163,9.010161,4.2265606,7.0660343,2.0746582
18164,6.6456785,4.044654,7.732451,0.0
18165,9.805837,4.0722795,7.5935154,3.0529237
18166,6.39752,3.4873488,7.3845305,2.5442374
18167,12.505899,4.557618,6.729997,3.260765
18168,9.829788,4.217662,6.8246946,2.4721997
18169,8.313109,4.7060575,6.3329964,2.8520775
18170,11.85508,4.445999,11.587057,3.8844538
18171,8.664463,4.0425615,9.901456,3.653166
18172,6.6509047,4.9130526,10.654803,3.1481895
18173,7.378928,4.3739595,10.968097,3.300841
18174,4.8391204,2.9638555,9.851312,3.170298
18175,5.4153605,3.8536832,6.0573616,4.070087
18176,8.474077,5.08984,7.7972937,2.7415836
18177,7.594967,5.1426444,8.31357,3.3878167
18178,9.582911,4.8156295,12.153672,0.38928425
18179,8.440576,4.659798,5.088657,5.9489613
18180,7.589794,4.5856686,10.724605,1.9607008
18181,8.065325,4.514872,7.2816243,2.7766447
18182,7.7831497,4.826992,4.887147,2.931277
18183,7.1087437,5.209802,12.053042,3.6876702
18184,7.480855,4.9198084,10.427366,2.691199
18185,9.804962,3.5502508,6.423447,5.079149
18186,7.1959667,4.538568,10.350123,3.0272982
18187,5.3823566,4.121298,10.795389,1.7154181
18188,9.091421,3.055525,6.9186325,4.613329
18189,6.8345203,3.9931428,8.625507,3.3644178
18190,8.5696745,3.8406446,9.363957,3.5357912
18191,8.89283,4.1904283,9.0218525,4.447806
18192,9.464705,4.458699,7.3252144,3.1171486
18193,10.71184,4.737829,8.600705,1.3850222
18194,8.208172,4.1994104,10.737285,5.892801
18195,8.03293,2.962839,9.463815,2.9046772
18196,9.820354,3.2668035,7.0954947,0.8435682
18197,9.415152,4.295876,13.3633375,2.42387
18198,8.907901,4.1405582,12.518338,2.3056865
18199,9.30735,4.680543,6.244982,1.3627547
18200,8.947817,3.8804119,9.319207,3.700027
18201,6.3524904,4.673502,11.350276,4.422066
18202,9.460996,3.8122022,6.993434,4.069582
18203,7.659386,3.6485999,12.262111,2.5421865
18204,6.3983335,4.6938972,8.657473,3.1756823
18205,9.235685,3.770253,9.406058,1.7244796
18206,6.552631,3.8598092,9.635963,4.2853923
18207,12.071447,4.819493,8.9274435,1.9082408
18208,9.810324,4.078674,7.4576416,2.8506372
18209,6.701816,4.4771996,7.0596666,4.0767217
18210,6.8492713,5.5745106,11.208647,2.5128877
18211,7.0098486,3.9873292,10.325128,2.4515588
18212,9.732403,3.5384698,10.597848,0.82032776
18213,8.413949,4.5313025,6.897746,2.6121218
18214,6.1186323,3.5267055,8.920785,2.6296597
18215,8.806712,4.6046095,11.001027,4.1734304
18216,6.8002443,4.657902,9.97899,3.948113
18217,12.331405,4.040907,9.312517,3.034623
18218,6.0740433,5.04623,8.231211,3.454221
18219,7.725447,4.4457703,12.451467,1.3687308
18220,7.3375854,4.515374,8.09864,2.6560197
18221,5.073371,3.8499422,10.786935,4.3424253
18222,10.113867,4.194789,7.7262945,3.5515153
18223,9.173626,4.052663,7.986065,2.7497294
18224,5.048942,3.8234348,8.499406,4.0395846
18225,9.344005,4.998406,6.256243,3.3302445
18226,4.609476,4.276298,10.173768,2.1507716
18227,7.809353,4.325778,8.437797,3.0568388
18228,7.560055,3.5999749,8.115532,2.0648534
18229,5.5942297,3.9278717,12.733693,3.8211396
18230,4.5250797,5.1919603,9.030751,3.3542492
18231,7.34055,3.3068006,10.369117,0.86738324
18232,7.261342,3.3824165,9.377857,2.2840126
18233,6.659748,5.009357,11.428763,3.09256
18234,8.374033,4.528448,7.569845,2.9093597
18235,6.039179,2.8192663,11.364877,1.8869431
18236,6.0653067,3.6543472,10.934509,4.5560017
18237,9.946398,3.9965289,8.077154,4.3633595
18238,7.108811,5.038584,10.685306,3.409576
18239,11.911052,4.440615,9.410834,2.6279552
18240,10.147348,5.22287,4.9527755,2.6926913
18241,6.58285,3.8080509,10.140473,2.4090462
18242,5.8548822,4.153524,7.268071,2.8175843
18243,10.45215,3.673628,7.8440466,2.6567347
18244,6.526097,3.6536596,10.897578,2.3405423
18245,10.402107,4.5601797,9.398833,4.7043934
18246,9.086991,3.9974055,12.396303,5.4435987
18247,10.814465,4.2908955,8.245866,2.5805113
18248,8.880619,4.9118986,10.933892,4.3259444
18249,8.7377,3.5592105,13.082364,2.5758603
18250,8.559961,4.045449,5.908766,3.4824872
18251,9.325954,4.3520308,6.4980545,3.2670805
18252,10.228388,4.0428214,8.623824,3.7212636
18253,7.0184345,5.0183244,9.578462,4.0683947
18254,9.12598,4.0236177,12.871211,3.655594
