id,hhb,hbo2,ca,na
17890,11.436937,4.1956344,10.27659,1.5943048
17891,5.855862,5.222884,10.115804,2.7120368
17892,7.6101847,4.0148335,6.7848034,1.5160744
17893,9.431127,3.9931672,9.08818,1.4069008
17894,6.7777033,5.2190914,8.5308695,3.4168391
17895,6.4753904,4.3526764,9.201195,4.639158
17896,10.159323,4.515396,9.561064,2.335585
17897,11.804672,3.5858338,10.823282,2.9213932
17898,8.785669,4.266908,9.252078,2.7179167
17899,8.957617,4.8110356,8.847014,3.4569037
17900,6.781088,4.488943,8.476527,3.9791472
17901,9.09144,3.6454852,7.290932,3.1916628
17902,10.035881,4.3257113,9.983768,4.2297606
17903,6.5829067,4.3888297,12.192689,1.6452135
17904,8.313306,4.8156652,9.162329,3.4805312
17905,8.389521,4.7182503,9.545877,3.6661322
17906,7.9456124,5.376863,6.641544,3.0509555
17907,4.9827256,4.4681005,9.045972,2.8483026
17908,10.310234,4.427754,11.032093,2.5472746
17909,9.972252,4.5776215,11.770965,3.5514042
17910,4.547135,4.090414,12.587577,3.1371489
17911,6.0444603,5.2390423,8.846775,4.308339
17912,8.709977,4.7013264,11.717324,2.486026
17913,7.694291,3.75199,12.414807,2.6975687
17914,6.7159233,4.0707765,10.659669,3.7539933
17915,6.850859,4.767993,8.703259,3.8935046
17916,6.248071,3.8999267,7.7031536,3.840534
17917,9.050086,4.4185963,8.451038,2.2188215
17918,6.2606797,4.788583,10.99754,2.409978
17919,6.949111,4.966579,9.154642,1.9299872
17920,9.2630825,4.0790915,9.327582,2.2221718
17921,7.099968,4.690821,6.1553674,1.5132416
17922,8.622377,3.7764306,9.315079,1.5020049
17923,13.606348,3.8704789,7.8455687,4.133366
17924,7.1357555,3.6950023,5.317919,5.459046
17925,4.8852177,3.794192,6.577546,3.4806952
17926,9.412846,4.3913894,9.620271,2.0862231
17927,8.7071085,4.50667,9.479455,3.2242424
17928,6.317307,5.5327177,11.220756,2.4206667
17929,6.1747932,4.5112023,10.765912,3.273321
17930,9.281652,4.1642847,12.551974,2.7054918
17931,8.5858555,4.6098948,8.270726,3.506711
17932,8.729672,4.9369707,6.6768813,0.0
17933,7.2131214,3.9302053,7.383666,4.033132
17934,9.867713,3.7521255,10.268254,3.958546
17935,9.2451935,5.439066,9.901869,3.411155
17936,8.895134,4.356875,6.9480467,3.9780087
17937,8.787058,4.1615257,5.1666417,3.4941127
17938,6.851176,3.3402827,12.994271,2.2616568
17939,4.843952,4.708602,10.125133,5.076401
17940,9.583939,4.2962523,11.5203495,2.946646
17941,5.5906467,4.5298085,10.174682,4.29516
17942,6.1326156,3.9751506,11.265654,1.980599
17943,11.873893,4.7828865,10.046462,2.987645
17944,6.670471,3.0190897,8.028727,2.7669177
17945,9.818267,5.1060033,8.221764,2.878525
17946,9.924599,4.311219,8.18152,2.8532326
17947,7.898703,4.7052193,4.810954,3.707516
17948,9.035219,4.898363,11.274877,4.393903
17949,8.257565,4.6263094,9.686165,4.1827087
17950,7.211912,4.6008406,7.078608,2.687246
17951,8.112018,4.927846,8.09522,3.5819516
17952,7.663652,5.076413,12.440727,3.6252096
17953,7.01347,2.98706,7.048076,4.22128
17954,7.767165,4.697733,10.38655,2.543587
17955,9.884863,4.5508003,10.879727,2.9247003
17956,9.993253,4.6150694,10.143992,2.8111696
17957,5.7570786,4.888277,9.748118,3.6947327
17958,7.714836,4.4709635,9.390071,3.72214
17959,9.122585,4.792365,9.340408,3.7188182
17960,6.6810074,4.338956,10.157921,3.479776
17961,9.231743,4.420038,8.918972,4.905101
17962,10.394108,4.060859,8.949145,4.7350264
17963,6.8277035,5.0779843,5.754607,1.636542
17964,8.847249,5.5212,8.35883,3.0533988
17965,8.431855,5.4669123,7.085278,3.2405078
17966,7.7982416,3.6467369,10.041444,2.901965
17967,8.294735,4.6754627,9.341792,2.7440648
17968,10.925234,4.3894777,7.570497,3.784175
17969,11.280867,4.601078,8.404343,1.4541298
17970,9.2343,5.010437,7.7732425,3.4227688
17971,8.067841,4.5273256,9.718942,5.208139
17972,8.599295,4.730543,12.345901,2.1119628
17973,8.028439,4.2805877,10.855432,1.1614453
17974,6.318038,5.877092,10.083062,1.9656286
17975,8.398793,5.0599084,12.867356,4.7040825
17976,5.497602,3.8800697,8.004621,4.2847037
17977,7.5623574,4.6609564,9.368653,2.0320466
17978,7.309074,3.4964535,7.998378,3.0556881
17979,7.2904153,5.175537,12.477976,2.1239717
17980,9.69927,4.6156006,10.512206,3.0130267
17981,5.885309,4.0145125,12.18918,3.661835
17982,7.8393407,4.589898,9.804716,2.5819585
17983,8.568487,4.7325716,8.690744,2.8379834
17984,7.6552515,3.7339375,8.037413,3.3874578
17985,6.3503036,4.0549026,10.155055,2.5764956
17986,10.623331,3.9467926,9.62529,1.1097937
17987,7.116881,4.630334,12.352847,4.067574
17988,6.100862,4.5856276,11.022273,2.9326909
17989,9.244321,3.9884953,7.8762136,1.2982404
17990,7.6240816,4.7511396,12.170676,1.5136124
17991,8.864631,4.3227596,8.157599,2.9115608
17992,10.53054,5.0255413,8.277396,3.9602382
17993,7.467099,4.241002,10.601501,3.5863438
17994,5.891586,4.1433167,11.715964,4.324501
17995,11.577178,3.5572422,8.721683,2.7930233
17996,8.492045,4.1427207,4.7807374,2.778681
17997,10.328966,4.8270693,6.684109,3.8275619
17998,8.215887,5.613142,11.905963,2.4072902
17999,4.646045,4.854167,6.9907727,4.8498774
18000,8.492778,4.7050676,4.177043,3.8840504
18001,8.862724,4.8845606,8.826234,3.2647192
18002,9.889866,4.568543,11.92763,3.1953495
18003,13.101576,3.6197028,9.546844,1.0695267
18004,5.2842093,3.7840261,9.872312,2.3460405
18005,7.461984,5.168535,11.426362,3.3371048
18006,9.962649,3.4501889,9.959006,2.0550723
18007,7.09721,4.0774307,8.853468,1.9969398
18008,10.281553,3.8284485,9.030698,1.8026401
18009,8.769974,4.805498,9.864179,4.1431026
18010,12.244776,3.4320822,10.411222,2.1119926
18011,6.2616663,4.997752,10.65234,3.7863214
18012,7.3506556,3.490349,11.060786,1.9833934
18013,9.602153,3.5642362,11.269508,4.3745766
18014,11.326665,4.8340964,9.523515,1.1173265
18015,8.859214,5.378935,9.797679,4.111957
18016,6.850835,4.7719626,10.148725,2.2372468
18017,5.838562,5.0519133,8.398566,3.2436974
18018,7.4160643,3.877752,7.458197,2.412127
18019,5.4958515,4.0546813,9.787676,3.0300457
18020,9.904992,3.3344152,10.485749,3.6310098
18021,8.705661,4.3519363,7.118687,3.1744342
18022,6.887989,4.8449755,12.100291,1.244619
18023,8.384887,4.4840937,7.2733493,4.682248
18024,8.552925,4.814585,11.914537,3.6817443
18025,6.798146,3.9910264,8.842723,2.8250444
18026,10.736674,3.60517,8.323871,3.81902
18027,8.415545,4.222025,7.523531,4.7947764
18028,8.285013,4.7457113,7.189152,3.3196628
18029,8.990517,4.7604284,9.5046015,2.888576
18030,11.110125,5.3018312,7.5976586,3.6068645
18031,9.438905,3.0259445,9.027602,3.5594852
18032,6.269816,4.6235104,7.5185227,1.6288487
18033,8.699847,3.849893,9.600269,2.0663366
18034,6.863322,3.4361107,6.742747,3.0382693
18035,9.801931,4.507312,9.672693,4.707556
18036,3.5221267,3.521077,10.473074,3.6289485
18037,9.552984,4.589896,12.57582,3.1305368
18038,11.388782,5.1708183,7.761912,3.608547
18039,10.231716,4.071582,10.226775,1.7404205
18040,9.582523,4.4814234,10.519076,2.774419
18041,8.00384,3.712172,8.800165,2.9879506
18042,5.249653,4.4276166,8.559891,4.0290213
18043,7.6378794,4.851104,9.309831,4.7589417
18044,7.700086,3.499499,8.473765,2.0672812
18045,7.609682,6.0490704,9.7038765,3.8380399
18046,8.50015,5.4995832,8.715318,3.8292735
18047,8.655001,3.9414828,12.8707,0.0
18048,10.552854,4.984117,9.417119,1.3720769
18049,8.6627865,5.071103,9.0192175,5.290161
18050,12.038365,2.9458377,10.573046,2.404432
18051,9.013761,4.6377506,12.058261,2.9100785
18052,6.6893163,4.409792,7.6073794,2.0457242
18053,8.767113,4.2611284,8.574296,3.1044126
18054,8.468582,4.7573204,10.031349,3.3621788
18055,7.5200143,5.207209,9.161074,3.511298
18056,7.543459,5.2211432,8.855481,2.6528049
18057,10.008393,3.0247505,6.3372307,3.5033188
18058,8.7385025,3.262406,5.547887,3.250325
18059,9.613457,4.771551,11.235672,4.6071143
18060,11.7639265,4.372685,12.199058,1.9289392
18061,8.329344,4.8437147,11.186831,1.8863329
18062,5.2979393,4.5222883,12.064368,1.0857427
18063,8.848358,3.7470756,6.690067,4.9053
18064,4.378855,4.4518566,7.435286,3.4346116
18065,9.1439705,4.04421,8.671643,2.757133
18066,8.914452,4.562663,9.795304,3.9841716
18067,8.898661,4.608238,9.339252,2.4288776
18068,5.657434,4.8393745,8.513666,3.9561212
18069,7.7569675,4.095301,9.29309,3.162288
18070,8.730961,4.3260336,9.206382,2.4848297
18071,8.7204895,4.884781,9.699061,4.199446
18072,10.429739,3.9088817,8.567105,3.6440825
18073,6.914549,4.730176,9.314031,2.4470012
18074,10.0417595,5.457433,12.127315,3.6942942
18075,8.224432,4.2602654,7.799429,4.0752697
18076,7.0193634,5.145636,8.103126,2.1573312
18077,9.337893,4.4001956,7.673957,4.86505
18078,7.563653,4.3977003,9.742486,3.4624918
18079,8.470147,4.5538116,11.193495,3.1332705
18080,8.380411,4.3488765,11.997863,3.2821977
18081,10.954112,4.4947786,10.587902,3.6947508
18082,6.7886677,4.513879,9.990422,1.6559985
18083,9.449604,4.8992586,12.112242,3.4555657
18084,9.670545,4.2318897,10.45667,3.1854818
18085,7.351945,3.8928115,8.921975,1.5868295
18086,10.381713,3.144497,6.824776,2.8489292
18087,6.616021,3.6483672,9.607069,2.1698942
18088,8.602395,4.650196,8.655391,3.7714667
18089,6.2552843,4.2606926,11.566161,1.1014006
18090,6.543135,4.6994896,10.304991,5.0289145
18091,10.001804,4.880088,8.973792,4.6173463
18092,7.0926623,3.199018,10.157386,1.720005
18093,7.82992,4.315069,9.973248,2.5035124
18094,8.783138,4.947855,12.697206,5.119726
18095,7.473124,5.7038,8.298383,2.5186641
18096,7.6354666,3.3176463,8.936958,4.449337
18097,10.576696,3.6286314,8.289572,3.3130722
18098,10.302498,4.293309,11.599646,2.9487371
18099,9.247849,4.9935493,7.2236743,3.5900152
18100,2.9871058,4.397078,8.218622,3.748226
18101,12.563101,4.8002295,8.4950285,1.4154247
18102,7.6956296,4.271199,10.365858,3.268173
18103,9.304389,4.503159,11.637775,1.7423269
18104,12.164642,4.3573055,9.107279,3.5816832
18105,8.201733,4.0504956,7.314718,3.5048041
18106,7.50558,3.8602998,8.626058,2.7566288
18107,7.9784985,6.0114684,7.2079673,3.0900984
18108,8.575939,5.496229,8.693585,2.578103
18109,11.33305,4.3083744,10.048177,4.208578
18110,6.813778,3.9810624,11.855852,3.0247796
18111,9.39962,4.639702,6.1687055,3.4907324
18112,10.090055,4.5232534,9.580079,2.9844615
18113,9.709536,4.4639826,11.091187,2.338875
18114,8.414665,4.6443863,10.89935,3.817364
18115,9.688704,4.136412,10.15096,3.7491453
18116,7.8993044,4.423608,8.962695,4.0763793
18117,6.311416,4.5532427,10.6572275,2.1897593
18118,9.204213,3.6353664,10.256811,5.5745087
18119,7.408912,5.2907295,10.136855,3.6555393
18120,8.068037,4.974698,13.037076,4.3312063
18121,7.7869663,4.410318,9.878146,3.6487052
18122,7.540077,3.8242772,7.0973034,2.5436196
18123,7.6913085,4.203145,12.160254,1.9252473
18124,10.454569,3.5807917,7.3567276,1.6106055
18125,8.255808,4.899841,11.266383,1.8187963
18126,7.574641,3.7107706,8.557443,4.190449
18127,5.093417,4.732365,9.675769,1.9004294
18128,4.453947,4.4953747,11.375041,2.7966208
18129,6.7350106,4.460456,11.954804,3.642238
18130,12.671995,5.109508,11.58109,3.3789213
18131,8.347086,3.7744567,11.343333,2.945351
18132,6.526043,3.1431572,5.034381,1.7425082
18133,7.9946284,4.3738527,10.215007,2.5327303
18134,8.412427,4.3853545,12.177008,2.0745935
18135,8.006033,4.5933,9.224405,4.900178
18136,7.508837,4.037681,9.884263,3.3835263
18137,9.273741,3.4868028,10.754679,3.5971406
18138,6.5094047,5.3739653,11.971442,2.9808853
18139,4.9008656,5.217545,10.084971,1.6758112
18140,4.2435184,3.1437576,8.346032,3.5860875
18141,6.945191,4.8311615,11.948486,4.2619357
18142,11.20105,4.1936054,12.461366,6.0719004
18143,10.290775,3.9793222,10.295778,3.5521796
18144,11.350229,4.450449,9.836671,2.266888
18145,7.5656276,4.2353754,8.63276,2.1400874
18146,7.9643364,4.322949,10.525231,0.59541667
18147,10.0994625,4.13547,10.39009,3.6648836
18148,8.0345955,4.32314,6.360334,3.5155313
18149,8.03879,4.214012,8.115106,3.1620843
18150,13.954254,5.259059,10.596177,2.7435124
18151,7.343306,4.7066965,11.937482,4.4823866
18152,10.429243,3.020404,8.073814,5.0638375
18153,6.3283176,5.0417166,11.738589,1.8686694
18154,10.093011,4.594102,11.822796,3.7793481
18155,8.324952,5.6184907,10.325063,3.8193862
18156,12.136538,3.937316,9.487753,2.4657948
18157,5.9979553,4.723736,11.05853,1.7518154
18158,8.00895,4.3279486,11.428016,1.4868364
18159,7.820546,4.3119955,9.956835,1.3035387
18160,6.0033274,4.1403246,8.099199,3.4265823
18161,8.112362,5.2530804,11.730651,3.0705678
18162,9.295457,4.5179605,13.150184,2.1304965
18163,10.357731,4.2899714,8.329412,2.9556377
18164,8.237492,3.679226,12.406291,4.1737194
18165,11.397865,4.3656063,10.66722,2.467642
18166,9.701387,4.5635567,10.868645,3.2930927
18167,8.064745,4.203945,10.84777,0.020696998
18168,8.853481,4.3512297,9.57545,2.3445559
18169,10.683924,3.9059336,14.379411,3.2555034
18170,10.4291,4.08817,8.951528,4.3460035
18171,10.429279,3.9464505,9.731349,5.279904
18172,5.477973,4.499837,9.688023,3.7270918
18173,7.5061417,5.2462873,12.426091,2.450026
18174,8.680015,3.652795,8.844279,2.1231408
18175,8.694948,3.6300216,6.5119815,5.967924
18176,6.0821958,5.0244045,10.867,2.1038156
18177,8.955101,4.7155437,7.514772,2.8873844
18178,12.1507,3.9671957,10.626651,4.559871
18179,8.780924,3.2586005,8.706303,3.132762
18180,8.363901,4.081387,12.295822,2.4563594
18181,8.059034,4.648403,9.237056,1.1832461
18182,8.756756,3.930729,4.6390567,1.5715379
18183,7.5333776,4.777744,6.480833,2.7592463
18184,7.6836185,4.6676397,9.545779,2.167185
18185,9.331394,3.9308124,8.7971735,1.94406
18186,8.812864,4.2313786,9.907899,3.7381542
18187,9.517204,4.3058696,10.282167,2.3645716
18188,8.142401,4.18572,7.224144,2.5439587
18189,7.9478602,4.0604568,2.8077717,3.1751292
18190,5.8789215,4.7564516,8.041763,2.1926925
18191,9.525454,4.0625515,7.306025,4.7930317
18192,7.578335,4.1860275,15.038453,2.4414942
18193,8.878148,3.7252114,9.723081,3.185059
18194,8.569306,4.924315,12.716777,3.4521606
18195,8.073854,5.0877647,10.369449,2.665407
18196,10.587566,5.1416264,6.9326005,2.7730572
18197,8.993874,4.3230915,9.920139,4.2080245
18198,6.399845,5.0313644,11.533185,2.5109653
18199,7.428246,5.349631,11.540074,3.2844558
18200,9.617329,3.039705,9.658294,4.4057617
18201,10.214045,4.57351,10.477811,3.7413738
18202,9.3659115,3.7653797,8.830407,1.9548069
18203,9.404375,3.6842604,9.123954,2.7482212
18204,11.412402,4.0852494,8.545753,1.6625792
18205,10.705877,4.4638486,6.861862,1.9864908
18206,11.278693,4.2005434,9.014686,4.0426745
18207,10.08861,4.203279,9.505062,3.3060849
18208,8.493246,4.251656,9.3461275,2.0488381
18209,9.558529,4.025995,8.341718,1.9504203
18210,8.959308,5.3594103,12.749326,1.4245424
18211,8.830339,3.8466005,9.530479,0.7998941
18212,5.6880608,4.2473335,9.192307,3.7490373
18213,11.832721,5.1617517,8.36176,2.7395103
18214,9.127121,3.2800486,10.84019,1.9507726
18215,6.859804,4.171775,7.8973527,3.887091
18216,9.873848,4.00543,11.224362,2.240915
18217,10.177752,4.2076654,9.376998,1.5630009
18218,6.375248,4.539283,11.1529665,2.8566864
18219,6.93159,4.9593143,12.016934,3.5064292
18220,6.686665,5.129106,10.524137,2.965594
18221,3.8846517,4.8199353,8.625926,2.2646165
18222,8.7253895,4.9257054,9.808952,2.8228014
18223,7.7305117,4.008562,6.812889,4.2995224
18224,8.753036,3.326175,4.693456,2.461127
18225,6.3493233,4.09043,6.6626444,4.0545845
18226,8.6088505,4.8712606,10.420661,2.2968342
18227,6.057243,4.038904,10.127567,1.9002999
18228,8.333367,4.7642345,12.064071,4.3666058
18229,6.7904425,5.931399,9.9711075,3.683525
18230,8.289991,4.3356075,8.136793,3.8285952
18231,5.4443264,3.9911265,12.634664,1.0335988
18232,10.0116005,3.4123645,10.74869,2.03094
18233,11.610721,3.6739683,4.640946,2.9998305
18234,9.915966,3.893332,9.814374,1.152938
18235,8.985241,2.2375352,6.4936414,5.6797795
18236,10.210283,4.422125,11.73916,2.9118166
18237,8.060502,4.5430603,12.15798,3.718355
18238,6.691519,5.892181,9.022351,1.7566204
18239,12.126028,4.327148,10.184201,3.8777068
18240,7.9269915,4.376306,8.709607,2.419458
18241,9.001956,4.239169,8.883064,5.9280343
18242,10.411765,4.537847,11.409081,1.1227268
18243,9.0033,4.888261,9.888867,4.2524796
18244,8.709951,4.7282133,9.633731,4.2680483
18245,8.1972275,5.7305155,10.651849,2.1454334
18246,9.640635,3.0452783,7.8190203,3.9798203
18247,10.5629425,4.7589846,9.74877,3.2609024
18248,7.9201956,4.8759847,7.2685375,3.8421497
18249,9.128315,3.6866262,8.797491,0.99581873
18250,7.644386,3.4153173,4.970912,3.697656
18251,9.522871,4.3586235,10.395014,1.9039737
18252,8.278927,4.874217,9.718006,4.5017347
18253,10.290473,4.2701373,10.567897,0.57832503
18254,7.753176,3.087645,13.14029,4.691876
18255,6.638679,5.430021,12.774676,4.09229
18256,6.924591,4.570094,12.157018,2.887918
18257,5.413848,3.7870429,10.292912,1.5574323
18258,7.855579,4.2722654,8.54918,2.311396
18259,10.574799,3.7902968,8.351342,2.805636
18260,6.9932656,3.6959229,9.009822,2.5964777
18261,8.173547,3.6930857,6.958175,2.897412
18262,9.392888,4.3612204,12.375921,2.9813597
18263,8.590294,4.672969,11.541226,3.2418194
18264,8.12604,4.074737,5.9134793,3.9480226
18265,10.1883745,4.326623,9.425487,2.4861298
18266,6.883933,3.5473194,9.007161,1.0538819
18267,8.500761,4.328265,10.356579,4.5066338
18268,7.7432795,3.6582088,9.753604,3.029723
18269,9.542189,4.6188583,8.7332,3.4283402
18270,7.017853,4.517031,10.254526,3.7216735
18271,8.470636,4.205987,6.742533,0.24799117
18272,3.0720005,4.3605833,7.6486387,4.129569
18273,9.584398,3.991104,9.546002,4.45688
18274,9.487828,3.72764,9.707886,2.3854377
18275,8.163572,4.3103533,8.863233,4.2746153
18276,8.474115,4.3384266,9.585298,4.9521694
18277,7.5344405,3.6184182,8.706451,2.775273
18278,11.112679,5.3955145,12.774724,3.4372337
18279,5.56155,4.1291895,11.678144,3.9567163
18280,8.260628,5.1904306,8.953944,5.210265
18281,8.29982,4.979365,11.667163,3.6304986
18282,6.3822565,4.1785264,10.097161,0.86608744
18283,10.812893,4.4421616,10.616446,3.759582
18284,8.437497,4.4889402,10.086168,1.7674736
18285,5.8831434,3.7946217,8.241248,2.032122
18286,5.5432353,4.6380196,10.064477,3.8179817
18287,9.917551,4.1699686,9.619102,1.1527979
18288,9.816332,3.5995755,7.396936,2.9470923
18289,8.378218,5.1402736,10.321865,2.005329
18290,6.434824,4.713845,8.850292,3.0089462
18291,6.497834,3.9476788,9.875231,3.036074
18292,7.3718705,4.663725,11.778492,2.276113
18293,5.9274,4.0071526,9.86683,3.8780282
18294,7.2289333,3.8460133,8.97802,2.9662414
18295,11.679924,4.9468813,10.361093,3.8898623
18296,5.2535167,4.5500984,8.173855,3.2003887
18297,12.604227,4.159219,8.976454,1.1442149
18298,10.181086,3.6903017,7.6682496,3.6309512
18299,7.0097685,4.5669174,10.892964,3.3066978
18300,7.9771786,3.8730085,9.6282015,3.1614528
18301,6.4518423,4.9456778,9.404457,3.4142716
18302,10.296458,4.097328,7.5736976,4.241729
18303,11.021202,3.9665847,10.008701,0.79141915
18304,9.385677,3.9611475,8.987101,1.8425238
18305,11.015811,4.674491,9.067821,4.2168274
18306,7.329748,5.17351,8.38288,3.1673439
18307,6.9196005,4.35215,11.446216,3.011019
18308,9.3218155,4.4247723,8.749793,2.732344
18309,7.4711804,4.0166526,11.05458,0.0
18310,8.265812,4.409479,11.084777,2.7315838
18311,7.0119734,3.4229558,10.082769,3.972079
18312,7.223498,3.62728,14.033542,2.345414
18313,5.7748513,4.6067715,8.394845,4.707835
18314,6.09284,5.135251,8.746444,4.2409835
18315,8.881546,4.8239994,9.128546,2.889068
18316,4.5668664,4.6695933,6.152565,2.095517
18317,9.092717,3.9417388,12.256945,2.5560038
18318,8.561033,4.6125197,9.06376,2.657331
18319,4.4755545,5.3295765,9.131246,0.6178285
18320,7.807782,5.477384,12.634798,3.5605457
18321,6.893527,5.1139593,12.457089,1.3172486
18322,7.566847,4.2723064,9.14317,3.5879908
18323,7.6193886,4.4562874,9.548498,3.6656926
18324,9.738766,3.0234456,11.880001,3.1486318
18325,4.8188033,3.963574,10.64878,2.346173
18326,6.6626616,5.524109,9.988502,0.92602384
18327,11.364312,5.0070224,10.26477,3.6419725
18328,8.284726,4.6187906,10.112832,3.5814998
18329,8.46751,4.1091504,6.7536707,2.7644
18330,9.197184,5.4725857,11.377582,2.723781
18331,7.1988244,4.559713,9.766551,2.3784578
18332,7.689578,4.3557987,4.26721,3.6454003
18333,8.504469,5.3091373,9.383097,1.1974801
18334,9.760487,5.6130404,4.6350656,4.019735
18335,10.985155,3.3823407,11.629114,2.3264737
18336,11.750706,3.9977841,10.865661,1.9636331
18337,6.98621,4.2499566,10.271951,3.6717072
18338,9.574616,4.257206,10.547387,4.484915
18339,7.267316,4.1320596,12.869935,3.8622878
18340,7.2784963,4.285922,9.002707,3.3664887
18341,7.371809,4.766845,9.936591,2.3920257
18342,7.3377094,5.0381885,9.63925,2.791129
18343,7.3185353,4.445259,10.343455,2.2378037
18344,7.692464,3.7436197,11.724383,2.5725262
18345,11.495642,2.9840991,6.0529084,3.5553753
18346,8.781202,5.118353,9.38618,1.9144987
18347,7.9223433,4.558304,9.329299,4.7490315
18348,10.9494,4.625533,13.714418,3.372925
18349,8.675683,4.603819,8.076558,3.6251137
18350,6.4362,4.8642516,7.3558273,4.6414795
18351,10.012724,4.7546415,11.55745,4.316278
18352,9.889634,4.709572,4.587422,4.43032
18353,5.8428946,4.2658033,13.36884,2.8708973
18354,6.1329117,4.5201936,10.128409,4.5928664
18355,6.2170877,3.2859724,7.767974,3.9863997
18356,8.772036,3.7482822,6.129218,3.7075222
18357,11.889687,3.8646588,10.437633,2.2625601
18358,4.58698,4.204521,10.13283,0.9746562
18359,9.157059,4.8153887,6.9492598,3.5605674
18360,8.327595,4.6717644,11.511312,2.383675
18361,9.6271,4.2827806,8.183988,2.9959333
18362,9.182745,4.020896,9.796624,1.9795004
18363,9.304763,3.7131808,9.3382435,3.6060085
18364,13.889727,4.586071,5.9326305,2.6350172
18365,6.8019295,4.406125,10.133168,2.5374281
18366,8.570343,4.616563,8.99648,3.0434139
18367,7.502962,2.7892652,8.683822,2.129244
18368,9.3469715,4.045786,12.015887,4.9692698
18369,9.296977,3.9847786,11.970687,2.4681938
18370,10.154503,3.3960898,11.709027,0.9827231
18371,3.5637598,5.548314,10.70755,2.4299476
18372,7.6818104,4.5585356,9.852021,1.5196983
18373,9.91544,4.296949,9.3511305,3.6701586
18374,11.71028,4.8464637,9.511733,2.8119314
18375,4.9969187,4.266821,8.210017,4.0462675
18376,8.332806,4.351922,10.252791,4.2535458
18377,11.205717,4.6511364,10.610618,4.110926
18378,9.761591,4.754108,8.5947275,4.7667356
18379,6.6067004,4.281209,10.422496,3.3185565
18380,5.6864157,4.068087,11.873982,1.6616498
18381,7.3131666,5.0434885,9.807565,2.3409255
18382,7.5764923,4.775574,8.87179,3.638573
18383,11.279925,5.3228064,8.021923,2.390657
18384,10.312126,2.8125708,11.000352,2.7628682
18385,7.243247,4.084717,7.9484296,2.2638602
18386,7.6438737,4.748229,11.330483,3.6633694
18387,7.4203496,3.3179142,7.4414773,5.541483
18388,8.481171,5.1071615,11.792764,2.68343
18389,3.791498,4.640794,9.580859,2.6500876
18390,11.23177,3.7965782,8.268945,5.4541893
18391,7.809102,5.553939,8.421672,2.1363363
18392,10.6456375,4.1117992,9.494017,3.6544442
18393,12.769699,4.1907377,9.277326,2.4770133
18394,6.9770527,4.651815,12.196696,0.8199185
18395,10.02542,3.9789174,6.860705,2.2155933
18396,8.6797,3.857933,12.130401,4.4591084
18397,7.9525785,4.934163,12.750381,4.1402473
18398,6.468484,5.21961,10.447483,3.7021396
18399,7.2654953,3.869179,9.114219,2.6982846
18400,7.7962594,5.473177,8.725612,2.5973063
18401,10.498281,4.3429317,7.076144,3.8513992
18402,6.8773956,4.6425934,9.803948,2.8184032
18403,10.025335,4.586712,5.534499,1.9727997
18404,10.794255,5.1766853,6.7713046,5.27104
18405,7.2595887,3.8424518,11.284276,2.4553304
18406,10.779619,3.3218672,12.28888,3.8190699
18407,6.037812,4.045701,8.29702,3.5780873
18408,6.1244216,4.3698816,8.124607,3.9809253
18409,10.425856,5.349304,9.547366,0.805207
18410,8.827148,4.7017136,11.284438,2.3678634
18411,6.4408636,5.377101,10.703255,3.6196227
18412,12.01185,3.502647,12.55649,3.1080062
18413,9.2494,4.121565,7.5911064,4.25632
18414,8.030149,4.7557564,10.999072,3.298258
18415,6.2904177,5.335933,11.097364,2.6630776
18416,8.600151,5.1638746,8.232172,2.5138588
18417,8.824118,4.655132,9.948504,1.7630486
18418,10.13205,3.1192253,9.653234,1.9735907
18419,8.182901,5.1690655,10.58233,3.0065901
18420,7.258594,4.581433,9.030969,1.6412488
18421,5.559207,4.617071,12.118718,2.9515426
18422,8.748611,4.071202,9.677911,3.7542279
18423,7.4163094,5.0132384,9.405517,3.0655494
18424,11.645444,3.8936012,10.886765,3.6712782
18425,8.808346,4.6705236,7.8174896,3.3633454
18426,9.331714,3.639334,11.150163,4.0095615
18427,9.911744,3.9078636,8.347574,3.4053855
18428,9.138654,3.2391012,8.135499,5.4222207
18429,6.9570236,4.2068925,10.401843,3.402336
18430,8.741398,5.2880745,7.645454,3.174112
18431,12.410332,4.030495,9.206337,1.5015756
18432,12.621706,4.4410734,10.189326,3.9059596
18433,10.281601,3.8079808,8.712805,3.6850798
18434,7.5926385,4.96731,8.38232,2.661977
18435,9.533334,4.7566347,9.084121,3.1754944
18436,10.310266,4.417018,10.883085,3.586796
18437,7.1550417,4.641783,13.307181,2.4383059
18438,9.125331,4.363121,8.274965,3.492416
18439,7.9795027,5.1663637,11.704088,3.6557214
18440,9.03002,4.515519,8.959106,2.0971103
18441,8.6010685,3.7990901,11.415599,3.017238
18442,6.260378,4.0114574,10.120225,3.1656902
18443,12.126472,4.1408215,9.899294,2.686628
18444,8.710691,4.72651,8.692733,1.1307832
18445,7.1184354,4.4866567,12.664058,0.44856176
18446,7.957486,4.182421,5.9686837,4.160166
18447,9.117701,4.7954326,11.730296,3.483218
18448,7.748674,4.906008,4.947361,2.901289
18449,10.36261,4.585025,9.061351,3.8442655
18450,7.3722634,4.977294,7.600631,3.8550875
18451,7.293746,3.4324248,6.9505486,3.9855664
18452,6.7074623,4.855421,9.532037,3.2187474
18453,11.544993,3.9601986,11.83265,3.4553945
18454,6.354019,3.985911,11.653157,3.2264225
