id,hhb,hbo2,ca,na
17581,7.86332,0.0,9.55652,2.7907894
17582,7.86332,0.0,9.55652,2.7907894
17583,7.86332,0.0,9.55652,2.7907894
17584,7.86332,0.0,9.55652,2.7907894
17585,7.86332,0.0,9.55652,2.7907894
17586,7.86332,0.0,9.55652,2.7907894
17587,7.86332,0.0,9.55652,2.7907894
17588,7.86332,0.0,9.55652,2.7907894
17589,7.86332,0.0,9.55652,2.7907894
17590,7.86332,0.0,9.55652,2.7907894
17591,7.86332,0.0,9.55652,2.7907894
17592,7.86332,0.0,9.55652,2.7907894
17593,7.86332,0.0,9.55652,2.7907894
17594,7.86332,0.0,9.55652,2.7907894
17595,7.86332,0.0,9.55652,2.7907894
17596,7.86332,0.0,9.55652,2.7907894
17597,7.86332,0.0,9.55652,2.7907894
17598,7.86332,0.0,9.55652,2.7907894
17599,7.86332,0.0,9.55652,2.7907894
17600,7.86332,0.0,9.55652,2.7907894
17601,7.86332,0.0,9.55652,2.7907894
17602,7.86332,0.0,9.55652,2.7907894
17603,7.86332,0.0,9.55652,2.7907894
17604,7.86332,0.0,9.55652,2.7907894
17605,7.86332,0.0,9.55652,2.7907894
17606,7.86332,0.0,9.55652,2.7907894
17607,7.86332,0.0,9.55652,2.7907894
17608,7.86332,0.0,9.55652,2.7907894
17609,7.86332,0.0,9.55652,2.7907894
17610,7.86332,0.0,9.55652,2.7907894
17611,7.86332,0.0,9.55652,2.7907894
17612,7.86332,0.0,9.55652,2.7907894
17613,7.86332,0.0,9.55652,2.7907894
17614,7.86332,0.0,9.55652,2.7907894
17615,7.86332,0.0,9.55652,2.7907894
17616,7.86332,0.0,9.55652,2.7907894
17617,7.86332,0.0,9.55652,2.7907894
17618,7.86332,0.0,9.55652,2.7907894
17619,7.86332,0.0,9.55652,2.7907894
17620,7.86332,0.0,9.55652,2.7907894
17621,7.86332,0.0,9.55652,2.7907894
17622,7.86332,0.0,9.55652,2.7907894
17623,7.86332,0.0,9.55652,2.7907894
17624,7.86332,0.0,9.55652,2.7907894
17625,7.86332,0.0,9.55652,2.7907894
17626,7.86332,0.0,9.55652,2.7907894
17627,7.86332,0.0,9.55652,2.7907894
17628,7.86332,0.0,9.55652,2.7907894
17629,7.86332,0.0,9.55652,2.7907894
17630,7.86332,0.0,9.55652,2.7907894
17631,7.86332,0.0,9.55652,2.7907894
17632,7.86332,0.0,9.55652,2.7907894
17633,7.86332,0.0,9.55652,2.7907894
17634,7.86332,0.0,9.55652,2.7907894
17635,7.86332,0.0,9.55652,2.7907894
17636,7.86332,0.0,9.55652,2.7907894
17637,7.86332,0.0,9.55652,2.7907894
17638,7.86332,0.0,9.55652,2.7907894
17639,7.86332,0.0,9.55652,2.7907894
17640,7.86332,0.0,9.55652,2.7907894
17641,7.86332,0.0,9.55652,2.7907894
17642,7.86332,0.0,9.55652,2.7907894
17643,7.86332,0.0,9.55652,2.7907894
17644,7.86332,0.0,9.55652,2.7907894
17645,7.86332,0.0,9.55652,2.7907894
17646,7.86332,0.0,9.55652,2.7907894
17647,7.86332,0.0,9.55652,2.7907894
17648,7.86332,0.0,9.55652,2.7907894
17649,7.86332,0.0,9.55652,2.7907894
17650,7.86332,0.0,9.55652,2.7907894
17651,7.86332,0.0,9.55652,2.7907894
17652,7.86332,0.0,9.55652,2.7907894
17653,7.86332,0.0,9.55652,2.7907894
17654,7.86332,0.0,9.55652,2.7907894
17655,7.86332,0.0,9.55652,2.7907894
17656,7.86332,0.0,9.55652,2.7907894
17657,7.86332,0.0,9.55652,2.7907894
17658,7.86332,0.0,9.55652,2.7907894
17659,7.86332,0.0,9.55652,2.7907894
17660,7.86332,0.0,9.55652,2.7907894
17661,7.86332,0.0,9.55652,2.7907894
17662,7.86332,0.0,9.55652,2.7907894
17663,7.86332,0.0,9.55652,2.7907894
17664,7.86332,0.0,9.55652,2.7907894
17665,7.86332,0.0,9.55652,2.7907894
17666,7.86332,0.0,9.55652,2.7907894
17667,7.86332,0.0,9.55652,2.7907894
17668,7.86332,0.0,9.55652,2.7907894
17669,7.86332,0.0,9.55652,2.7907894
17670,7.86332,0.0,9.55652,2.7907894
17671,7.86332,0.0,9.55652,2.7907894
17672,7.86332,0.0,9.55652,2.7907894
17673,7.86332,0.0,9.55652,2.7907894
17674,7.86332,0.0,9.55652,2.7907894
17675,7.86332,0.0,9.55652,2.7907894
17676,7.86332,0.0,9.55652,2.7907894
17677,7.86332,0.0,9.55652,2.7907894
17678,7.86332,0.0,9.55652,2.7907894
17679,7.86332,0.0,9.55652,2.7907894
17680,7.86332,0.0,9.55652,2.7907894
17681,7.86332,0.0,9.55652,2.7907894
17682,7.86332,0.0,9.55652,2.7907894
17683,7.86332,0.0,9.55652,2.7907894
17684,7.86332,0.0,9.55652,2.7907894
17685,7.86332,0.0,9.55652,2.7907894
17686,7.86332,0.0,9.55652,2.7907894
17687,7.86332,0.0,9.55652,2.7907894
17688,7.86332,0.0,9.55652,2.7907894
17689,7.86332,0.0,9.55652,2.7907894
17690,7.86332,0.0,9.55652,2.7907894
17691,7.86332,0.0,9.55652,2.7907894
17692,7.86332,0.0,9.55652,2.7907894
17693,7.86332,0.0,9.55652,2.7907894
17694,7.86332,0.0,9.55652,2.7907894
17695,7.86332,0.0,9.55652,2.7907894
17696,7.86332,0.0,9.55652,2.7907894
17697,7.86332,0.0,9.55652,2.7907894
17698,7.86332,0.0,9.55652,2.7907894
17699,7.86332,0.0,9.55652,2.7907894
17700,7.86332,0.0,9.55652,2.7907894
17701,7.86332,0.0,9.55652,2.7907894
17702,7.86332,0.0,9.55652,2.7907894
17703,7.86332,0.0,9.55652,2.7907894
17704,7.86332,0.0,9.55652,2.7907894
17705,7.86332,0.0,9.55652,2.7907894
17706,7.86332,0.0,9.55652,2.7907894
17707,7.86332,0.0,9.55652,2.7907894
17708,7.86332,0.0,9.55652,2.7907894
17709,7.86332,0.0,9.55652,2.7907894
17710,7.86332,0.0,9.55652,2.7907894
17711,7.86332,0.0,9.55652,2.7907894
17712,7.86332,0.0,9.55652,2.7907894
17713,7.86332,0.0,9.55652,2.7907894
17714,7.86332,0.0,9.55652,2.7907894
17715,7.86332,0.0,9.55652,2.7907894
17716,7.86332,0.0,9.55652,2.7907894
17717,7.86332,0.0,9.55652,2.7907894
17718,7.86332,0.0,9.55652,2.7907894
17719,7.86332,0.0,9.55652,2.7907894
17720,7.86332,0.0,9.55652,2.7907894
17721,7.86332,0.0,9.55652,2.7907894
17722,7.86332,0.0,9.55652,2.7907894
17723,7.86332,0.0,9.55652,2.7907894
17724,7.86332,0.0,9.55652,2.7907894
17725,7.86332,0.0,9.55652,2.7907894
17726,7.86332,0.0,9.55652,2.7907894
17727,7.86332,0.0,9.55652,2.7907894
17728,7.86332,0.0,9.55652,2.7907894
17729,7.86332,0.0,9.55652,2.7907894
17730,7.86332,0.0,9.55652,2.7907894
17731,7.86332,0.0,9.55652,2.7907894
17732,7.86332,0.0,9.55652,2.7907894
17733,7.86332,0.0,9.55652,2.7907894
17734,7.86332,0.0,9.55652,2.7907894
17735,7.86332,0.0,9.55652,2.7907894
17736,7.86332,0.0,9.55652,2.7907894
17737,7.86332,0.0,9.55652,2.7907894
17738,7.86332,0.0,9.55652,2.7907894
17739,7.86332,0.0,9.55652,2.7907894
17740,7.86332,0.0,9.55652,2.7907894
17741,7.86332,0.0,9.55652,2.7907894
17742,7.86332,0.0,9.55652,2.7907894
17743,7.86332,0.0,9.55652,2.7907894
17744,7.86332,0.0,9.55652,2.7907894
17745,7.86332,0.0,9.55652,2.7907894
17746,7.86332,0.0,9.55652,2.7907894
17747,7.86332,0.0,9.55652,2.7907894
17748,7.86332,0.0,9.55652,2.7907894
17749,7.86332,0.0,9.55652,2.7907894
17750,7.86332,0.0,9.55652,2.7907894
17751,7.86332,0.0,9.55652,2.7907894
17752,7.86332,0.0,9.55652,2.7907894
17753,7.86332,0.0,9.55652,2.7907894
17754,7.86332,0.0,9.55652,2.7907894
17755,7.86332,0.0,9.55652,2.7907894
17756,7.86332,0.0,9.55652,2.7907894
17757,7.86332,0.0,9.55652,2.7907894
17758,7.86332,0.0,9.55652,2.7907894
17759,7.86332,0.0,9.55652,2.7907894
17760,7.86332,0.0,9.55652,2.7907894
17761,7.86332,0.0,9.55652,2.7907894
17762,7.86332,0.0,9.55652,2.7907894
17763,7.86332,0.0,9.55652,2.7907894
17764,7.86332,0.0,9.55652,2.7907894
17765,7.86332,0.0,9.55652,2.7907894
17766,7.86332,0.0,9.55652,2.7907894
17767,7.86332,0.0,9.55652,2.7907894
17768,7.86332,0.0,9.55652,2.7907894
17769,7.86332,0.0,9.55652,2.7907894
17770,7.86332,0.0,9.55652,2.7907894
17771,7.86332,0.0,9.55652,2.7907894
17772,7.86332,0.0,9.55652,2.7907894
17773,7.86332,0.0,9.55652,2.7907894
17774,7.86332,0.0,9.55652,2.7907894
17775,7.86332,0.0,9.55652,2.7907894
17776,7.86332,0.0,9.55652,2.7907894
17777,7.86332,0.0,9.55652,2.7907894
17778,7.86332,0.0,9.55652,2.7907894
17779,7.86332,0.0,9.55652,2.7907894
17780,7.86332,0.0,9.55652,2.7907894
17781,7.86332,0.0,9.55652,2.7907894
17782,7.86332,0.0,9.55652,2.7907894
17783,7.86332,0.0,9.55652,2.7907894
17784,7.86332,0.0,9.55652,2.7907894
17785,7.86332,0.0,9.55652,2.7907894
17786,7.86332,0.0,9.55652,2.7907894
17787,7.86332,0.0,9.55652,2.7907894
17788,7.86332,0.0,9.55652,2.7907894
17789,7.86332,0.0,9.55652,2.7907894
17790,7.86332,0.0,9.55652,2.7907894
17791,7.86332,0.0,9.55652,2.7907894
17792,7.86332,0.0,9.55652,2.7907894
17793,7.86332,0.0,9.55652,2.7907894
17794,7.86332,0.0,9.55652,2.7907894
17795,7.86332,0.0,9.55652,2.7907894
17796,7.86332,0.0,9.55652,2.7907894
17797,7.86332,0.0,9.55652,2.7907894
17798,7.86332,0.0,9.55652,2.7907894
17799,7.86332,0.0,9.55652,2.7907894
17800,7.86332,0.0,9.55652,2.7907894
17801,7.86332,0.0,9.55652,2.7907894
17802,7.86332,0.0,9.55652,2.7907894
17803,7.86332,0.0,9.55652,2.7907894
17804,7.86332,0.0,9.55652,2.7907894
17805,7.86332,0.0,9.55652,2.7907894
17806,7.86332,0.0,9.55652,2.7907894
17807,7.86332,0.0,9.55652,2.7907894
17808,7.86332,0.0,9.55652,2.7907894
17809,7.86332,0.0,9.55652,2.7907894
17810,7.86332,0.0,9.55652,2.7907894
17811,7.86332,0.0,9.55652,2.7907894
17812,7.86332,0.0,9.55652,2.7907894
17813,7.86332,0.0,9.55652,2.7907894
17814,7.86332,0.0,9.55652,2.7907894
17815,7.86332,0.0,9.55652,2.7907894
17816,7.86332,0.0,9.55652,2.7907894
17817,7.86332,0.0,9.55652,2.7907894
17818,7.86332,0.0,9.55652,2.7907894
17819,7.86332,0.0,9.55652,2.7907894
17820,7.86332,0.0,9.55652,2.7907894
17821,7.86332,0.0,9.55652,2.7907894
17822,7.86332,0.0,9.55652,2.7907894
17823,7.86332,0.0,9.55652,2.7907894
17824,7.86332,0.0,9.55652,2.7907894
17825,7.86332,0.0,9.55652,2.7907894
17826,7.86332,0.0,9.55652,2.7907894
17827,7.86332,0.0,9.55652,2.7907894
17828,7.86332,0.0,9.55652,2.7907894
17829,7.86332,0.0,9.55652,2.7907894
17830,7.86332,0.0,9.55652,2.7907894
17831,7.86332,0.0,9.55652,2.7907894
17832,7.86332,0.0,9.55652,2.7907894
17833,7.86332,0.0,9.55652,2.7907894
17834,7.86332,0.0,9.55652,2.7907894
17835,7.86332,0.0,9.55652,2.7907894
17836,7.86332,0.0,9.55652,2.7907894
17837,7.86332,0.0,9.55652,2.7907894
17838,7.86332,0.0,9.55652,2.7907894
17839,7.86332,0.0,9.55652,2.7907894
17840,7.86332,0.0,9.55652,2.7907894
17841,7.86332,0.0,9.55652,2.7907894
17842,7.86332,0.0,9.55652,2.7907894
17843,7.86332,0.0,9.55652,2.7907894
17844,7.86332,0.0,9.55652,2.7907894
17845,7.86332,0.0,9.55652,2.7907894
17846,7.86332,0.0,9.55652,2.7907894
17847,7.86332,0.0,9.55652,2.7907894
17848,7.86332,0.0,9.55652,2.7907894
17849,7.86332,0.0,9.55652,2.7907894
17850,7.86332,0.0,9.55652,2.7907894
17851,7.86332,0.0,9.55652,2.7907894
17852,7.86332,0.0,9.55652,2.7907894
17853,7.86332,0.0,9.55652,2.7907894
17854,7.86332,0.0,9.55652,2.7907894
17855,7.86332,0.0,9.55652,2.7907894
17856,7.86332,0.0,9.55652,2.7907894
17857,7.86332,0.0,9.55652,2.7907894
17858,7.86332,0.0,9.55652,2.7907894
17859,7.86332,0.0,9.55652,2.7907894
17860,7.86332,0.0,9.55652,2.7907894
17861,7.86332,0.0,9.55652,2.7907894
17862,7.86332,0.0,9.55652,2.7907894
17863,7.86332,0.0,9.55652,2.7907894
17864,7.86332,0.0,9.55652,2.7907894
17865,7.86332,0.0,9.55652,2.7907894
17866,7.86332,0.0,9.55652,2.7907894
17867,7.86332,0.0,9.55652,2.7907894
17868,7.86332,0.0,9.55652,2.7907894
17869,7.86332,0.0,9.55652,2.7907894
17870,7.86332,0.0,9.55652,2.7907894
17871,7.86332,0.0,9.55652,2.7907894
17872,7.86332,0.0,9.55652,2.7907894
17873,7.86332,0.0,9.55652,2.7907894
17874,7.86332,0.0,9.55652,2.7907894
17875,7.86332,0.0,9.55652,2.7907894
17876,7.86332,0.0,9.55652,2.7907894
17877,7.86332,0.0,9.55652,2.7907894
17878,7.86332,0.0,9.55652,2.7907894
17879,7.86332,0.0,9.55652,2.7907894
17880,7.86332,0.0,9.55652,2.7907894
17881,7.86332,0.0,9.55652,2.7907894
17882,7.86332,0.0,9.55652,2.7907894
17883,7.86332,0.0,9.55652,2.7907894
17884,7.86332,0.0,9.55652,2.7907894
17885,7.86332,0.0,9.55652,2.7907894
17886,7.86332,0.0,9.55652,2.7907894
17887,7.86332,0.0,9.55652,2.7907894
17888,7.86332,0.0,9.55652,2.7907894
17889,7.86332,0.0,9.55652,2.7907894
17890,7.86332,0.0,9.55652,2.7907894
17891,7.86332,0.0,9.55652,2.7907894
17892,7.86332,0.0,9.55652,2.7907894
17893,7.86332,0.0,9.55652,2.7907894
17894,7.86332,0.0,9.55652,2.7907894
17895,7.86332,0.0,9.55652,2.7907894
17896,7.86332,0.0,9.55652,2.7907894
17897,7.86332,0.0,9.55652,2.7907894
17898,7.86332,0.0,9.55652,2.7907894
17899,7.86332,0.0,9.55652,2.7907894
17900,7.86332,0.0,9.55652,2.7907894
17901,7.86332,0.0,9.55652,2.7907894
17902,7.86332,0.0,9.55652,2.7907894
17903,7.86332,0.0,9.55652,2.7907894
17904,7.86332,0.0,9.55652,2.7907894
17905,7.86332,0.0,9.55652,2.7907894
17906,7.86332,0.0,9.55652,2.7907894
17907,7.86332,0.0,9.55652,2.7907894
17908,7.86332,0.0,9.55652,2.7907894
17909,7.86332,0.0,9.55652,2.7907894
17910,7.86332,0.0,9.55652,2.7907894
17911,7.86332,0.0,9.55652,2.7907894
17912,7.86332,0.0,9.55652,2.7907894
17913,7.86332,0.0,9.55652,2.7907894
17914,7.86332,0.0,9.55652,2.7907894
17915,7.86332,0.0,9.55652,2.7907894
17916,7.86332,0.0,9.55652,2.7907894
17917,7.86332,0.0,9.55652,2.7907894
17918,7.86332,0.0,9.55652,2.7907894
17919,7.86332,0.0,9.55652,2.7907894
17920,7.86332,0.0,9.55652,2.7907894
17921,7.86332,0.0,9.55652,2.7907894
17922,7.86332,0.0,9.55652,2.7907894
17923,7.86332,0.0,9.55652,2.7907894
17924,7.86332,0.0,9.55652,2.7907894
17925,7.86332,0.0,9.55652,2.7907894
17926,7.86332,0.0,9.55652,2.7907894
17927,7.86332,0.0,9.55652,2.7907894
17928,7.86332,0.0,9.55652,2.7907894
17929,7.86332,0.0,9.55652,2.7907894
17930,7.86332,0.0,9.55652,2.7907894
17931,7.86332,0.0,9.55652,2.7907894
17932,7.86332,0.0,9.55652,2.7907894
17933,7.86332,0.0,9.55652,2.7907894
17934,7.86332,0.0,9.55652,2.7907894
17935,7.86332,0.0,9.55652,2.7907894
17936,7.86332,0.0,9.55652,2.7907894
17937,7.86332,0.0,9.55652,2.7907894
17938,7.86332,0.0,9.55652,2.7907894
17939,7.86332,0.0,9.55652,2.7907894
17940,7.86332,0.0,9.55652,2.7907894
17941,7.86332,0.0,9.55652,2.7907894
17942,7.86332,0.0,9.55652,2.7907894
17943,7.86332,0.0,9.55652,2.7907894
17944,7.86332,0.0,9.55652,2.7907894
17945,7.86332,0.0,9.55652,2.7907894
17946,7.86332,0.0,9.55652,2.7907894
17947,7.86332,0.0,9.55652,2.7907894
17948,7.86332,0.0,9.55652,2.7907894
17949,7.86332,0.0,9.55652,2.7907894
17950,7.86332,0.0,9.55652,2.7907894
17951,7.86332,0.0,9.55652,2.7907894
17952,7.86332,0.0,9.55652,2.7907894
17953,7.86332,0.0,9.55652,2.7907894
17954,7.86332,0.0,9.55652,2.7907894
17955,7.86332,0.0,9.55652,2.7907894
17956,7.86332,0.0,9.55652,2.7907894
17957,7.86332,0.0,9.55652,2.7907894
17958,7.86332,0.0,9.55652,2.7907894
17959,7.86332,0.0,9.55652,2.7907894
17960,7.86332,0.0,9.55652,2.7907894
17961,7.86332,0.0,9.55652,2.7907894
17962,7.86332,0.0,9.55652,2.7907894
17963,7.86332,0.0,9.55652,2.7907894
17964,7.86332,0.0,9.55652,2.7907894
17965,7.86332,0.0,9.55652,2.7907894
17966,7.86332,0.0,9.55652,2.7907894
17967,7.86332,0.0,9.55652,2.7907894
17968,7.86332,0.0,9.55652,2.7907894
17969,7.86332,0.0,9.55652,2.7907894
17970,7.86332,0.0,9.55652,2.7907894
17971,7.86332,0.0,9.55652,2.7907894
17972,7.86332,0.0,9.55652,2.7907894
17973,7.86332,0.0,9.55652,2.7907894
17974,7.86332,0.0,9.55652,2.7907894
17975,7.86332,0.0,9.55652,2.7907894
17976,7.86332,0.0,9.55652,2.7907894
17977,7.86332,0.0,9.55652,2.7907894
17978,7.86332,0.0,9.55652,2.7907894
17979,7.86332,0.0,9.55652,2.7907894
17980,7.86332,0.0,9.55652,2.7907894
17981,7.86332,0.0,9.55652,2.7907894
17982,7.86332,0.0,9.55652,2.7907894
17983,7.86332,0.0,9.55652,2.7907894
17984,7.86332,0.0,9.55652,2.7907894
17985,7.86332,0.0,9.55652,2.7907894
17986,7.86332,0.0,9.55652,2.7907894
17987,7.86332,0.0,9.55652,2.7907894
17988,7.86332,0.0,9.55652,2.7907894
17989,7.86332,0.0,9.55652,2.7907894
17990,7.86332,0.0,9.55652,2.7907894
17991,7.86332,0.0,9.55652,2.7907894
17992,7.86332,0.0,9.55652,2.7907894
17993,7.86332,0.0,9.55652,2.7907894
17994,7.86332,0.0,9.55652,2.7907894
17995,7.86332,0.0,9.55652,2.7907894
17996,7.86332,0.0,9.55652,2.7907894
17997,7.86332,0.0,9.55652,2.7907894
17998,7.86332,0.0,9.55652,2.7907894
17999,7.86332,0.0,9.55652,2.7907894
18000,7.86332,0.0,9.55652,2.7907894
18001,7.86332,0.0,9.55652,2.7907894
18002,7.86332,0.0,9.55652,2.7907894
18003,7.86332,0.0,9.55652,2.7907894
18004,7.86332,0.0,9.55652,2.7907894
18005,7.86332,0.0,9.55652,2.7907894
18006,7.86332,0.0,9.55652,2.7907894
18007,7.86332,0.0,9.55652,2.7907894
18008,7.86332,0.0,9.55652,2.7907894
18009,7.86332,0.0,9.55652,2.7907894
18010,7.86332,0.0,9.55652,2.7907894
18011,7.86332,0.0,9.55652,2.7907894
18012,7.86332,0.0,9.55652,2.7907894
18013,7.86332,0.0,9.55652,2.7907894
18014,7.86332,0.0,9.55652,2.7907894
18015,7.86332,0.0,9.55652,2.7907894
18016,7.86332,0.0,9.55652,2.7907894
18017,7.86332,0.0,9.55652,2.7907894
18018,7.86332,0.0,9.55652,2.7907894
18019,7.86332,0.0,9.55652,2.7907894
18020,7.86332,0.0,9.55652,2.7907894
18021,7.86332,0.0,9.55652,2.7907894
18022,7.86332,0.0,9.55652,2.7907894
18023,7.86332,0.0,9.55652,2.7907894
18024,7.86332,0.0,9.55652,2.7907894
18025,7.86332,0.0,9.55652,2.7907894
18026,7.86332,0.0,9.55652,2.7907894
18027,7.86332,0.0,9.55652,2.7907894
18028,7.86332,0.0,9.55652,2.7907894
18029,7.86332,0.0,9.55652,2.7907894
18030,7.86332,0.0,9.55652,2.7907894
18031,7.86332,0.0,9.55652,2.7907894
18032,7.86332,0.0,9.55652,2.7907894
18033,7.86332,0.0,9.55652,2.7907894
18034,7.86332,0.0,9.55652,2.7907894
18035,7.86332,0.0,9.55652,2.7907894
18036,7.86332,0.0,9.55652,2.7907894
18037,7.86332,0.0,9.55652,2.7907894
18038,7.86332,0.0,9.55652,2.7907894
18039,7.86332,0.0,9.55652,2.7907894
18040,7.86332,0.0,9.55652,2.7907894
18041,7.86332,0.0,9.55652,2.7907894
18042,7.86332,0.0,9.55652,2.7907894
18043,7.86332,0.0,9.55652,2.7907894
18044,7.86332,0.0,9.55652,2.7907894
18045,7.86332,0.0,9.55652,2.7907894
18046,7.86332,0.0,9.55652,2.7907894
18047,7.86332,0.0,9.55652,2.7907894
18048,7.86332,0.0,9.55652,2.7907894
18049,7.86332,0.0,9.55652,2.7907894
18050,7.86332,0.0,9.55652,2.7907894
18051,7.86332,0.0,9.55652,2.7907894
18052,7.86332,0.0,9.55652,2.7907894
18053,7.86332,0.0,9.55652,2.7907894
18054,7.86332,0.0,9.55652,2.7907894
18055,7.86332,0.0,9.55652,2.7907894
18056,7.86332,0.0,9.55652,2.7907894
18057,7.86332,0.0,9.55652,2.7907894
18058,7.86332,0.0,9.55652,2.7907894
18059,7.86332,0.0,9.55652,2.7907894
18060,7.86332,0.0,9.55652,2.7907894
18061,7.86332,0.0,9.55652,2.7907894
18062,7.86332,0.0,9.55652,2.7907894
18063,7.86332,0.0,9.55652,2.7907894
18064,7.86332,0.0,9.55652,2.7907894
18065,7.86332,0.0,9.55652,2.7907894
18066,7.86332,0.0,9.55652,2.7907894
18067,7.86332,0.0,9.55652,2.7907894
18068,7.86332,0.0,9.55652,2.7907894
18069,7.86332,0.0,9.55652,2.7907894
18070,7.86332,0.0,9.55652,2.7907894
18071,7.86332,0.0,9.55652,2.7907894
18072,7.86332,0.0,9.55652,2.7907894
18073,7.86332,0.0,9.55652,2.7907894
18074,7.86332,0.0,9.55652,2.7907894
18075,7.86332,0.0,9.55652,2.7907894
18076,7.86332,0.0,9.55652,2.7907894
18077,7.86332,0.0,9.55652,2.7907894
18078,7.86332,0.0,9.55652,2.7907894
18079,7.86332,0.0,9.55652,2.7907894
18080,7.86332,0.0,9.55652,2.7907894
18081,7.86332,0.0,9.55652,2.7907894
18082,7.86332,0.0,9.55652,2.7907894
18083,7.86332,0.0,9.55652,2.7907894
18084,7.86332,0.0,9.55652,2.7907894
18085,7.86332,0.0,9.55652,2.7907894
18086,7.86332,0.0,9.55652,2.7907894
18087,7.86332,0.0,9.55652,2.7907894
18088,7.86332,0.0,9.55652,2.7907894
18089,7.86332,0.0,9.55652,2.7907894
18090,7.86332,0.0,9.55652,2.7907894
18091,7.86332,0.0,9.55652,2.7907894
18092,7.86332,0.0,9.55652,2.7907894
18093,7.86332,0.0,9.55652,2.7907894
18094,7.86332,0.0,9.55652,2.7907894
18095,7.86332,0.0,9.55652,2.7907894
18096,7.86332,0.0,9.55652,2.7907894
18097,7.86332,0.0,9.55652,2.7907894
18098,7.86332,0.0,9.55652,2.7907894
18099,7.86332,0.0,9.55652,2.7907894
18100,7.86332,0.0,9.55652,2.7907894
18101,7.86332,0.0,9.55652,2.7907894
18102,7.86332,0.0,9.55652,2.7907894
18103,7.86332,0.0,9.55652,2.7907894
18104,7.86332,0.0,9.55652,2.7907894
18105,7.86332,0.0,9.55652,2.7907894
18106,7.86332,0.0,9.55652,2.7907894
18107,7.86332,0.0,9.55652,2.7907894
18108,7.86332,0.0,9.55652,2.7907894
18109,7.86332,0.0,9.55652,2.7907894
18110,7.86332,0.0,9.55652,2.7907894
18111,7.86332,0.0,9.55652,2.7907894
18112,7.86332,0.0,9.55652,2.7907894
18113,7.86332,0.0,9.55652,2.7907894
18114,7.86332,0.0,9.55652,2.7907894
18115,7.86332,0.0,9.55652,2.7907894
18116,7.86332,0.0,9.55652,2.7907894
18117,7.86332,0.0,9.55652,2.7907894
18118,7.86332,0.0,9.55652,2.7907894
18119,7.86332,0.0,9.55652,2.7907894
18120,7.86332,0.0,9.55652,2.7907894
18121,7.86332,0.0,9.55652,2.7907894
18122,7.86332,0.0,9.55652,2.7907894
18123,7.86332,0.0,9.55652,2.7907894
18124,7.86332,0.0,9.55652,2.7907894
18125,7.86332,0.0,9.55652,2.7907894
18126,7.86332,0.0,9.55652,2.7907894
18127,7.86332,0.0,9.55652,2.7907894
18128,7.86332,0.0,9.55652,2.7907894
18129,7.86332,0.0,9.55652,2.7907894
18130,7.86332,0.0,9.55652,2.7907894
18131,7.86332,0.0,9.55652,2.7907894
18132,7.86332,0.0,9.55652,2.7907894
18133,7.86332,0.0,9.55652,2.7907894
18134,7.86332,0.0,9.55652,2.7907894
18135,7.86332,0.0,9.55652,2.7907894
18136,7.86332,0.0,9.55652,2.7907894
18137,7.86332,0.0,9.55652,2.7907894
18138,7.86332,0.0,9.55652,2.7907894
18139,7.86332,0.0,9.55652,2.7907894
18140,7.86332,0.0,9.55652,2.7907894
18141,7.86332,0.0,9.55652,2.7907894
18142,7.86332,0.0,9.55652,2.7907894
18143,7.86332,0.0,9.55652,2.7907894
18144,7.86332,0.0,9.55652,2.7907894
18145,7.86332,0.0,9.55652,2.7907894
18146,7.86332,0.0,9.55652,2.7907894
18147,7.86332,0.0,9.55652,2.7907894
18148,7.86332,0.0,9.55652,2.7907894
18149,7.86332,0.0,9.55652,2.7907894
18150,7.86332,0.0,9.55652,2.7907894
18151,7.86332,0.0,9.55652,2.7907894
18152,7.86332,0.0,9.55652,2.7907894
18153,7.86332,0.0,9.55652,2.7907894
18154,7.86332,0.0,9.55652,2.7907894
18155,7.86332,0.0,9.55652,2.7907894
18156,7.86332,0.0,9.55652,2.7907894
18157,7.86332,0.0,9.55652,2.7907894
18158,7.86332,0.0,9.55652,2.7907894
18159,7.86332,0.0,9.55652,2.7907894
18160,7.86332,0.0,9.55652,2.7907894
18161,7.86332,0.0,9.55652,2.7907894
18162,7.86332,0.0,9.55652,2.7907894
18163,7.86332,0.0,9.55652,2.7907894
18164,7.86332,0.0,9.55652,2.7907894
18165,7.86332,0.0,9.55652,2.7907894
18166,7.86332,0.0,9.55652,2.7907894
18167,7.86332,0.0,9.55652,2.7907894
18168,7.86332,0.0,9.55652,2.7907894
18169,7.86332,0.0,9.55652,2.7907894
18170,7.86332,0.0,9.55652,2.7907894
18171,7.86332,0.0,9.55652,2.7907894
18172,7.86332,0.0,9.55652,2.7907894
18173,7.86332,0.0,9.55652,2.7907894
18174,7.86332,0.0,9.55652,2.7907894
18175,7.86332,0.0,9.55652,2.7907894
18176,7.86332,0.0,9.55652,2.7907894
18177,7.86332,0.0,9.55652,2.7907894
18178,7.86332,0.0,9.55652,2.7907894
18179,7.86332,0.0,9.55652,2.7907894
18180,7.86332,0.0,9.55652,2.7907894
18181,7.86332,0.0,9.55652,2.7907894
18182,7.86332,0.0,9.55652,2.7907894
18183,7.86332,0.0,9.55652,2.7907894
18184,7.86332,0.0,9.55652,2.7907894
18185,7.86332,0.0,9.55652,2.7907894
18186,7.86332,0.0,9.55652,2.7907894
18187,7.86332,0.0,9.55652,2.7907894
18188,7.86332,0.0,9.55652,2.7907894
