id,hhb,hbo2,ca,na
18372,0.0,0.0,8.6171875,2.7368588
18373,0.0,0.0,8.6171875,2.7368588
18374,0.0,0.0,8.6171875,2.7368588
18375,0.0,0.0,8.6171875,2.7368588
18376,0.0,0.0,8.6171875,2.7368588
18377,0.0,0.0,8.6171875,2.7368588
18378,0.0,0.0,8.6171875,2.7368588
18379,0.0,0.0,8.6171875,2.7368588
18380,0.0,0.0,8.6171875,2.7368588
18381,0.0,0.0,8.6171875,2.7368588
18382,0.0,0.0,8.6171875,2.7368588
18383,0.0,0.0,8.6171875,2.7368588
18384,0.0,0.0,8.6171875,2.7368588
18385,0.0,0.0,8.6171875,2.7368588
18386,0.0,0.0,8.6171875,2.7368588
18387,0.0,0.0,8.6171875,2.7368588
18388,0.0,0.0,8.6171875,2.7368588
18389,0.0,0.0,8.6171875,2.7368588
18390,0.0,0.0,8.6171875,2.7368588
18391,0.0,0.0,8.6171875,2.7368588
18392,0.0,0.0,8.6171875,2.7368588
18393,0.0,0.0,8.6171875,2.7368588
18394,0.0,0.0,8.6171875,2.7368588
18395,0.0,0.0,8.6171875,2.7368588
18396,0.0,0.0,8.6171875,2.7368588
18397,0.0,0.0,8.6171875,2.7368588
18398,0.0,0.0,8.6171875,2.7368588
18399,0.0,0.0,8.6171875,2.7368588
18400,0.0,0.0,8.6171875,2.7368588
18401,0.0,0.0,8.6171875,2.7368588
18402,0.0,0.0,8.6171875,2.7368588
18403,0.0,0.0,8.6171875,2.7368588
18404,0.0,0.0,8.6171875,2.7368588
18405,0.0,0.0,8.6171875,2.7368588
18406,0.0,0.0,8.6171875,2.7368588
18407,0.0,0.0,8.6171875,2.7368588
18408,0.0,0.0,8.6171875,2.7368588
18409,0.0,0.0,8.6171875,2.7368588
18410,0.0,0.0,8.6171875,2.7368588
18411,0.0,0.0,8.6171875,2.7368588
18412,0.0,0.0,8.6171875,2.7368588
18413,0.0,0.0,8.6171875,2.7368588
18414,0.0,0.0,8.6171875,2.7368588
18415,0.0,0.0,8.6171875,2.7368588
18416,0.0,0.0,8.6171875,2.7368588
18417,0.0,0.0,8.6171875,2.7368588
18418,0.0,0.0,8.6171875,2.7368588
18419,0.0,0.0,8.6171875,2.7368588
18420,0.0,0.0,8.6171875,2.7368588
18421,0.0,0.0,8.6171875,2.7368588
18422,0.0,0.0,8.6171875,2.7368588
18423,0.0,0.0,8.6171875,2.7368588
18424,0.0,0.0,8.6171875,2.7368588
18425,0.0,0.0,8.6171875,2.7368588
18426,0.0,0.0,8.6171875,2.7368588
18427,0.0,0.0,8.6171875,2.7368588
18428,0.0,0.0,8.6171875,2.7368588
18429,0.0,0.0,8.6171875,2.7368588
18430,0.0,0.0,8.6171875,2.7368588
18431,0.0,0.0,8.6171875,2.7368588
18432,0.0,0.0,8.6171875,2.7368588
18433,0.0,0.0,8.6171875,2.7368588
18434,0.0,0.0,8.6171875,2.7368588
18435,0.0,0.0,8.6171875,2.7368588
18436,0.0,0.0,8.6171875,2.7368588
18437,0.0,0.0,8.6171875,2.7368588
18438,0.0,0.0,8.6171875,2.7368588
18439,0.0,0.0,8.6171875,2.7368588
18440,0.0,0.0,8.6171875,2.7368588
18441,0.0,0.0,8.6171875,2.7368588
18442,0.0,0.0,8.6171875,2.7368588
18443,0.0,0.0,8.6171875,2.7368588
18444,0.0,0.0,8.6171875,2.7368588
18445,0.0,0.0,8.6171875,2.7368588
18446,0.0,0.0,8.6171875,2.7368588
18447,0.0,0.0,8.6171875,2.7368588
18448,0.0,0.0,8.6171875,2.7368588
18449,0.0,0.0,8.6171875,2.7368588
18450,0.0,0.0,8.6171875,2.7368588
18451,0.0,0.0,8.6171875,2.7368588
18452,0.0,0.0,8.6171875,2.7368588
18453,0.0,0.0,8.6171875,2.7368588
18454,0.0,0.0,8.6171875,2.7368588
18455,0.0,0.0,8.6171875,2.7368588
18456,0.0,0.0,8.6171875,2.7368588
18457,0.0,0.0,8.6171875,2.7368588
18458,0.0,0.0,8.6171875,2.7368588
18459,0.0,0.0,8.6171875,2.7368588
18460,0.0,0.0,8.6171875,2.7368588
18461,0.0,0.0,8.6171875,2.7368588
18462,0.0,0.0,8.6171875,2.7368588
18463,0.0,0.0,8.6171875,2.7368588
18464,0.0,0.0,8.6171875,2.7368588
18465,0.0,0.0,8.6171875,2.7368588
18466,0.0,0.0,8.6171875,2.7368588
18467,0.0,0.0,8.6171875,2.7368588
18468,0.0,0.0,8.6171875,2.7368588
18469,0.0,0.0,8.6171875,2.7368588
18470,0.0,0.0,8.6171875,2.7368588
18471,0.0,0.0,8.6171875,2.7368588
18472,0.0,0.0,8.6171875,2.7368588
18473,0.0,0.0,8.6171875,2.7368588
18474,0.0,0.0,8.6171875,2.7368588
18475,0.0,0.0,8.6171875,2.7368588
18476,0.0,0.0,8.6171875,2.7368588
18477,0.0,0.0,8.6171875,2.7368588
18478,0.0,0.0,8.6171875,2.7368588
18479,0.0,0.0,8.6171875,2.7368588
18480,0.0,0.0,8.6171875,2.7368588
18481,0.0,0.0,8.6171875,2.7368588
18482,0.0,0.0,8.6171875,2.7368588
18483,0.0,0.0,8.6171875,2.7368588
18484,0.0,0.0,8.6171875,2.7368588
18485,0.0,0.0,8.6171875,2.7368588
18486,0.0,0.0,8.6171875,2.7368588
18487,0.0,0.0,8.6171875,2.7368588
18488,0.0,0.0,8.6171875,2.7368588
18489,0.0,0.0,8.6171875,2.7368588
18490,0.0,0.0,8.6171875,2.7368588
18491,0.0,0.0,8.6171875,2.7368588
18492,0.0,0.0,8.6171875,2.7368588
18493,0.0,0.0,8.6171875,2.7368588
18494,0.0,0.0,8.6171875,2.7368588
18495,0.0,0.0,8.6171875,2.7368588
18496,0.0,0.0,8.6171875,2.7368588
18497,0.0,0.0,8.6171875,2.7368588
18498,0.0,0.0,8.6171875,2.7368588
18499,0.0,0.0,8.6171875,2.7368588
18500,0.0,0.0,8.6171875,2.7368588
18501,0.0,0.0,8.6171875,2.7368588
18502,0.0,0.0,8.6171875,2.7368588
18503,0.0,0.0,8.6171875,2.7368588
18504,0.0,0.0,8.6171875,2.7368588
18505,0.0,0.0,8.6171875,2.7368588
18506,0.0,0.0,8.6171875,2.7368588
18507,0.0,0.0,8.6171875,2.7368588
18508,0.0,0.0,8.6171875,2.7368588
18509,0.0,0.0,8.6171875,2.7368588
18510,0.0,0.0,8.6171875,2.7368588
18511,0.0,0.0,8.6171875,2.7368588
18512,0.0,0.0,8.6171875,2.7368588
18513,0.0,0.0,8.6171875,2.7368588
18514,0.0,0.0,8.6171875,2.7368588
18515,0.0,0.0,8.6171875,2.7368588
18516,0.0,0.0,8.6171875,2.7368588
18517,0.0,0.0,8.6171875,2.7368588
18518,0.0,0.0,8.6171875,2.7368588
18519,0.0,0.0,8.6171875,2.7368588
18520,0.0,0.0,8.6171875,2.7368588
18521,0.0,0.0,8.6171875,2.7368588
18522,0.0,0.0,8.6171875,2.7368588
18523,0.0,0.0,8.6171875,2.7368588
18524,0.0,0.0,8.6171875,2.7368588
18525,0.0,0.0,8.6171875,2.7368588
18526,0.0,0.0,8.6171875,2.7368588
18527,0.0,0.0,8.6171875,2.7368588
18528,0.0,0.0,8.6171875,2.7368588
18529,0.0,0.0,8.6171875,2.7368588
18530,0.0,0.0,8.6171875,2.7368588
18531,0.0,0.0,8.6171875,2.7368588
18532,0.0,0.0,8.6171875,2.7368588
18533,0.0,0.0,8.6171875,2.7368588
18534,0.0,0.0,8.6171875,2.7368588
18535,0.0,0.0,8.6171875,2.7368588
18536,0.0,0.0,8.6171875,2.7368588
18537,0.0,0.0,8.6171875,2.7368588
18538,0.0,0.0,8.6171875,2.7368588
18539,0.0,0.0,8.6171875,2.7368588
18540,0.0,0.0,8.6171875,2.7368588
18541,0.0,0.0,8.6171875,2.7368588
18542,0.0,0.0,8.6171875,2.7368588
18543,0.0,0.0,8.6171875,2.7368588
18544,0.0,0.0,8.6171875,2.7368588
18545,0.0,0.0,8.6171875,2.7368588
18546,0.0,0.0,8.6171875,2.7368588
18547,0.0,0.0,8.6171875,2.7368588
18548,0.0,0.0,8.6171875,2.7368588
18549,0.0,0.0,8.6171875,2.7368588
18550,0.0,0.0,8.6171875,2.7368588
18551,0.0,0.0,8.6171875,2.7368588
18552,0.0,0.0,8.6171875,2.7368588
18553,0.0,0.0,8.6171875,2.7368588
18554,0.0,0.0,8.6171875,2.7368588
18555,0.0,0.0,8.6171875,2.7368588
18556,0.0,0.0,8.6171875,2.7368588
18557,0.0,0.0,8.6171875,2.7368588
18558,0.0,0.0,8.6171875,2.7368588
18559,0.0,0.0,8.6171875,2.7368588
18560,0.0,0.0,8.6171875,2.7368588
18561,0.0,0.0,8.6171875,2.7368588
18562,0.0,0.0,8.6171875,2.7368588
18563,0.0,0.0,8.6171875,2.7368588
18564,0.0,0.0,8.6171875,2.7368588
18565,0.0,0.0,8.6171875,2.7368588
18566,0.0,0.0,8.6171875,2.7368588
18567,0.0,0.0,8.6171875,2.7368588
18568,0.0,0.0,8.6171875,2.7368588
18569,0.0,0.0,8.6171875,2.7368588
18570,0.0,0.0,8.6171875,2.7368588
18571,0.0,0.0,8.6171875,2.7368588
18572,0.0,0.0,8.6171875,2.7368588
18573,0.0,0.0,8.6171875,2.7368588
18574,0.0,0.0,8.6171875,2.7368588
18575,0.0,0.0,8.6171875,2.7368588
18576,0.0,0.0,8.6171875,2.7368588
18577,0.0,0.0,8.6171875,2.7368588
18578,0.0,0.0,8.6171875,2.7368588
18579,0.0,0.0,8.6171875,2.7368588
18580,0.0,0.0,8.6171875,2.7368588
18581,0.0,0.0,8.6171875,2.7368588
18582,0.0,0.0,8.6171875,2.7368588
18583,0.0,0.0,8.6171875,2.7368588
18584,0.0,0.0,8.6171875,2.7368588
18585,0.0,0.0,8.6171875,2.7368588
18586,0.0,0.0,8.6171875,2.7368588
18587,0.0,0.0,8.6171875,2.7368588
18588,0.0,0.0,8.6171875,2.7368588
18589,0.0,0.0,8.6171875,2.7368588
18590,0.0,0.0,8.6171875,2.7368588
18591,0.0,0.0,8.6171875,2.7368588
18592,0.0,0.0,8.6171875,2.7368588
18593,0.0,0.0,8.6171875,2.7368588
18594,0.0,0.0,8.6171875,2.7368588
18595,0.0,0.0,8.6171875,2.7368588
18596,0.0,0.0,8.6171875,2.7368588
18597,0.0,0.0,8.6171875,2.7368588
18598,0.0,0.0,8.6171875,2.7368588
18599,0.0,0.0,8.6171875,2.7368588
18600,0.0,0.0,8.6171875,2.7368588
18601,0.0,0.0,8.6171875,2.7368588
18602,0.0,0.0,8.6171875,2.7368588
18603,0.0,0.0,8.6171875,2.7368588
18604,0.0,0.0,8.6171875,2.7368588
18605,0.0,0.0,8.6171875,2.7368588
18606,0.0,0.0,8.6171875,2.7368588
18607,0.0,0.0,8.6171875,2.7368588
18608,0.0,0.0,8.6171875,2.7368588
18609,0.0,0.0,8.6171875,2.7368588
18610,0.0,0.0,8.6171875,2.7368588
18611,0.0,0.0,8.6171875,2.7368588
18612,0.0,0.0,8.6171875,2.7368588
18613,0.0,0.0,8.6171875,2.7368588
18614,0.0,0.0,8.6171875,2.7368588
18615,0.0,0.0,8.6171875,2.7368588
18616,0.0,0.0,8.6171875,2.7368588
18617,0.0,0.0,8.6171875,2.7368588
18618,0.0,0.0,8.6171875,2.7368588
18619,0.0,0.0,8.6171875,2.7368588
18620,0.0,0.0,8.6171875,2.7368588
18621,0.0,0.0,8.6171875,2.7368588
18622,0.0,0.0,8.6171875,2.7368588
18623,0.0,0.0,8.6171875,2.7368588
18624,0.0,0.0,8.6171875,2.7368588
18625,0.0,0.0,8.6171875,2.7368588
18626,0.0,0.0,8.6171875,2.7368588
18627,0.0,0.0,8.6171875,2.7368588
18628,0.0,0.0,8.6171875,2.7368588
18629,0.0,0.0,8.6171875,2.7368588
18630,0.0,0.0,8.6171875,2.7368588
18631,0.0,0.0,8.6171875,2.7368588
18632,0.0,0.0,8.6171875,2.7368588
18633,0.0,0.0,8.6171875,2.7368588
18634,0.0,0.0,8.6171875,2.7368588
18635,0.0,0.0,8.6171875,2.7368588
18636,0.0,0.0,8.6171875,2.7368588
18637,0.0,0.0,8.6171875,2.7368588
18638,0.0,0.0,8.6171875,2.7368588
18639,0.0,0.0,8.6171875,2.7368588
18640,0.0,0.0,8.6171875,2.7368588
18641,0.0,0.0,8.6171875,2.7368588
18642,0.0,0.0,8.6171875,2.7368588
18643,0.0,0.0,8.6171875,2.7368588
18644,0.0,0.0,8.6171875,2.7368588
18645,0.0,0.0,8.6171875,2.7368588
18646,0.0,0.0,8.6171875,2.7368588
18647,0.0,0.0,8.6171875,2.7368588
18648,0.0,0.0,8.6171875,2.7368588
18649,0.0,0.0,8.6171875,2.7368588
18650,0.0,0.0,8.6171875,2.7368588
18651,0.0,0.0,8.6171875,2.7368588
18652,0.0,0.0,8.6171875,2.7368588
18653,0.0,0.0,8.6171875,2.7368588
18654,0.0,0.0,8.6171875,2.7368588
18655,0.0,0.0,8.6171875,2.7368588
18656,0.0,0.0,8.6171875,2.7368588
18657,0.0,0.0,8.6171875,2.7368588
18658,0.0,0.0,8.6171875,2.7368588
18659,0.0,0.0,8.6171875,2.7368588
18660,0.0,0.0,8.6171875,2.7368588
18661,0.0,0.0,8.6171875,2.7368588
18662,0.0,0.0,8.6171875,2.7368588
18663,0.0,0.0,8.6171875,2.7368588
18664,0.0,0.0,8.6171875,2.7368588
18665,0.0,0.0,8.6171875,2.7368588
18666,0.0,0.0,8.6171875,2.7368588
18667,0.0,0.0,8.6171875,2.7368588
18668,0.0,0.0,8.6171875,2.7368588
18669,0.0,0.0,8.6171875,2.7368588
18670,0.0,0.0,8.6171875,2.7368588
18671,0.0,0.0,8.6171875,2.7368588
18672,0.0,0.0,8.6171875,2.7368588
18673,0.0,0.0,8.6171875,2.7368588
18674,0.0,0.0,8.6171875,2.7368588
18675,0.0,0.0,8.6171875,2.7368588
18676,0.0,0.0,8.6171875,2.7368588
18677,0.0,0.0,8.6171875,2.7368588
18678,0.0,0.0,8.6171875,2.7368588
18679,0.0,0.0,8.6171875,2.7368588
18680,0.0,0.0,8.6171875,2.7368588
18681,0.0,0.0,8.6171875,2.7368588
18682,0.0,0.0,8.6171875,2.7368588
18683,0.0,0.0,8.6171875,2.7368588
18684,0.0,0.0,8.6171875,2.7368588
18685,0.0,0.0,8.6171875,2.7368588
18686,0.0,0.0,8.6171875,2.7368588
18687,0.0,0.0,8.6171875,2.7368588
18688,0.0,0.0,8.6171875,2.7368588
18689,0.0,0.0,8.6171875,2.7368588
18690,0.0,0.0,8.6171875,2.7368588
18691,0.0,0.0,8.6171875,2.7368588
18692,0.0,0.0,8.6171875,2.7368588
18693,0.0,0.0,8.6171875,2.7368588
18694,0.0,0.0,8.6171875,2.7368588
18695,0.0,0.0,8.6171875,2.7368588
18696,0.0,0.0,8.6171875,2.7368588
18697,0.0,0.0,8.6171875,2.7368588
18698,0.0,0.0,8.6171875,2.7368588
18699,0.0,0.0,8.6171875,2.7368588
18700,0.0,0.0,8.6171875,2.7368588
18701,0.0,0.0,8.6171875,2.7368588
18702,0.0,0.0,8.6171875,2.7368588
18703,0.0,0.0,8.6171875,2.7368588
18704,0.0,0.0,8.6171875,2.7368588
18705,0.0,0.0,8.6171875,2.7368588
18706,0.0,0.0,8.6171875,2.7368588
18707,0.0,0.0,8.6171875,2.7368588
18708,0.0,0.0,8.6171875,2.7368588
18709,0.0,0.0,8.6171875,2.7368588
18710,0.0,0.0,8.6171875,2.7368588
18711,0.0,0.0,8.6171875,2.7368588
18712,0.0,0.0,8.6171875,2.7368588
18713,0.0,0.0,8.6171875,2.7368588
18714,0.0,0.0,8.6171875,2.7368588
18715,0.0,0.0,8.6171875,2.7368588
18716,0.0,0.0,8.6171875,2.7368588
18717,0.0,0.0,8.6171875,2.7368588
18718,0.0,0.0,8.6171875,2.7368588
18719,0.0,0.0,8.6171875,2.7368588
18720,0.0,0.0,8.6171875,2.7368588
18721,0.0,0.0,8.6171875,2.7368588
18722,0.0,0.0,8.6171875,2.7368588
18723,0.0,0.0,8.6171875,2.7368588
18724,0.0,0.0,8.6171875,2.7368588
18725,0.0,0.0,8.6171875,2.7368588
18726,0.0,0.0,8.6171875,2.7368588
18727,0.0,0.0,8.6171875,2.7368588
18728,0.0,0.0,8.6171875,2.7368588
18729,0.0,0.0,8.6171875,2.7368588
18730,0.0,0.0,8.6171875,2.7368588
18731,0.0,0.0,8.6171875,2.7368588
18732,0.0,0.0,8.6171875,2.7368588
18733,0.0,0.0,8.6171875,2.7368588
18734,0.0,0.0,8.6171875,2.7368588
18735,0.0,0.0,8.6171875,2.7368588
18736,0.0,0.0,8.6171875,2.7368588
18737,0.0,0.0,8.6171875,2.7368588
18738,0.0,0.0,8.6171875,2.7368588
18739,0.0,0.0,8.6171875,2.7368588
18740,0.0,0.0,8.6171875,2.7368588
18741,0.0,0.0,8.6171875,2.7368588
18742,0.0,0.0,8.6171875,2.7368588
18743,0.0,0.0,8.6171875,2.7368588
18744,0.0,0.0,8.6171875,2.7368588
18745,0.0,0.0,8.6171875,2.7368588
18746,0.0,0.0,8.6171875,2.7368588
18747,0.0,0.0,8.6171875,2.7368588
18748,0.0,0.0,8.6171875,2.7368588
18749,0.0,0.0,8.6171875,2.7368588
18750,0.0,0.0,8.6171875,2.7368588
18751,0.0,0.0,8.6171875,2.7368588
18752,0.0,0.0,8.6171875,2.7368588
18753,0.0,0.0,8.6171875,2.7368588
18754,0.0,0.0,8.6171875,2.7368588
18755,0.0,0.0,8.6171875,2.7368588
18756,0.0,0.0,8.6171875,2.7368588
18757,0.0,0.0,8.6171875,2.7368588
18758,0.0,0.0,8.6171875,2.7368588
18759,0.0,0.0,8.6171875,2.7368588
18760,0.0,0.0,8.6171875,2.7368588
18761,0.0,0.0,8.6171875,2.7368588
18762,0.0,0.0,8.6171875,2.7368588
18763,0.0,0.0,8.6171875,2.7368588
18764,0.0,0.0,8.6171875,2.7368588
18765,0.0,0.0,8.6171875,2.7368588
18766,0.0,0.0,8.6171875,2.7368588
18767,0.0,0.0,8.6171875,2.7368588
18768,0.0,0.0,8.6171875,2.7368588
18769,0.0,0.0,8.6171875,2.7368588
18770,0.0,0.0,8.6171875,2.7368588
18771,0.0,0.0,8.6171875,2.7368588
18772,0.0,0.0,8.6171875,2.7368588
18773,0.0,0.0,8.6171875,2.7368588
18774,0.0,0.0,8.6171875,2.7368588
18775,0.0,0.0,8.6171875,2.7368588
18776,0.0,0.0,8.6171875,2.7368588
18777,0.0,0.0,8.6171875,2.7368588
18778,0.0,0.0,8.6171875,2.7368588
18779,0.0,0.0,8.6171875,2.7368588
18780,0.0,0.0,8.6171875,2.7368588
18781,0.0,0.0,8.6171875,2.7368588
18782,0.0,0.0,8.6171875,2.7368588
18783,0.0,0.0,8.6171875,2.7368588
18784,0.0,0.0,8.6171875,2.7368588
18785,0.0,0.0,8.6171875,2.7368588
18786,0.0,0.0,8.6171875,2.7368588
18787,0.0,0.0,8.6171875,2.7368588
18788,0.0,0.0,8.6171875,2.7368588
18789,0.0,0.0,8.6171875,2.7368588
18790,0.0,0.0,8.6171875,2.7368588
18791,0.0,0.0,8.6171875,2.7368588
18792,0.0,0.0,8.6171875,2.7368588
18793,0.0,0.0,8.6171875,2.7368588
18794,0.0,0.0,8.6171875,2.7368588
18795,0.0,0.0,8.6171875,2.7368588
18796,0.0,0.0,8.6171875,2.7368588
18797,0.0,0.0,8.6171875,2.7368588
18798,0.0,0.0,8.6171875,2.7368588
18799,0.0,0.0,8.6171875,2.7368588
18800,0.0,0.0,8.6171875,2.7368588
18801,0.0,0.0,8.6171875,2.7368588
18802,0.0,0.0,8.6171875,2.7368588
18803,0.0,0.0,8.6171875,2.7368588
18804,0.0,0.0,8.6171875,2.7368588
18805,0.0,0.0,8.6171875,2.7368588
18806,0.0,0.0,8.6171875,2.7368588
18807,0.0,0.0,8.6171875,2.7368588
18808,0.0,0.0,8.6171875,2.7368588
18809,0.0,0.0,8.6171875,2.7368588
18810,0.0,0.0,8.6171875,2.7368588
18811,0.0,0.0,8.6171875,2.7368588
18812,0.0,0.0,8.6171875,2.7368588
18813,0.0,0.0,8.6171875,2.7368588
18814,0.0,0.0,8.6171875,2.7368588
18815,0.0,0.0,8.6171875,2.7368588
18816,0.0,0.0,8.6171875,2.7368588
18817,0.0,0.0,8.6171875,2.7368588
18818,0.0,0.0,8.6171875,2.7368588
18819,0.0,0.0,8.6171875,2.7368588
18820,0.0,0.0,8.6171875,2.7368588
18821,0.0,0.0,8.6171875,2.7368588
18822,0.0,0.0,8.6171875,2.7368588
18823,0.0,0.0,8.6171875,2.7368588
18824,0.0,0.0,8.6171875,2.7368588
18825,0.0,0.0,8.6171875,2.7368588
18826,0.0,0.0,8.6171875,2.7368588
18827,0.0,0.0,8.6171875,2.7368588
18828,0.0,0.0,8.6171875,2.7368588
18829,0.0,0.0,8.6171875,2.7368588
18830,0.0,0.0,8.6171875,2.7368588
18831,0.0,0.0,8.6171875,2.7368588
18832,0.0,0.0,8.6171875,2.7368588
18833,0.0,0.0,8.6171875,2.7368588
18834,0.0,0.0,8.6171875,2.7368588
18835,0.0,0.0,8.6171875,2.7368588
18836,0.0,0.0,8.6171875,2.7368588
18837,0.0,0.0,8.6171875,2.7368588
18838,0.0,0.0,8.6171875,2.7368588
18839,0.0,0.0,8.6171875,2.7368588
18840,0.0,0.0,8.6171875,2.7368588
18841,0.0,0.0,8.6171875,2.7368588
18842,0.0,0.0,8.6171875,2.7368588
18843,0.0,0.0,8.6171875,2.7368588
18844,0.0,0.0,8.6171875,2.7368588
18845,0.0,0.0,8.6171875,2.7368588
18846,0.0,0.0,8.6171875,2.7368588
18847,0.0,0.0,8.6171875,2.7368588
18848,0.0,0.0,8.6171875,2.7368588
18849,0.0,0.0,8.6171875,2.7368588
18850,0.0,0.0,8.6171875,2.7368588
18851,0.0,0.0,8.6171875,2.7368588
18852,0.0,0.0,8.6171875,2.7368588
18853,0.0,0.0,8.6171875,2.7368588
18854,0.0,0.0,8.6171875,2.7368588
18855,0.0,0.0,8.6171875,2.7368588
18856,0.0,0.0,8.6171875,2.7368588
18857,0.0,0.0,8.6171875,2.7368588
18858,0.0,0.0,8.6171875,2.7368588
18859,0.0,0.0,8.6171875,2.7368588
18860,0.0,0.0,8.6171875,2.7368588
18861,0.0,0.0,8.6171875,2.7368588
18862,0.0,0.0,8.6171875,2.7368588
18863,0.0,0.0,8.6171875,2.7368588
18864,0.0,0.0,8.6171875,2.7368588
18865,0.0,0.0,8.6171875,2.7368588
18866,0.0,0.0,8.6171875,2.7368588
18867,0.0,0.0,8.6171875,2.7368588
18868,0.0,0.0,8.6171875,2.7368588
18869,0.0,0.0,8.6171875,2.7368588
18870,0.0,0.0,8.6171875,2.7368588
18871,0.0,0.0,8.6171875,2.7368588
18872,0.0,0.0,8.6171875,2.7368588
18873,0.0,0.0,8.6171875,2.7368588
18874,0.0,0.0,8.6171875,2.7368588
18875,0.0,0.0,8.6171875,2.7368588
18876,0.0,0.0,8.6171875,2.7368588
18877,0.0,0.0,8.6171875,2.7368588
18878,0.0,0.0,8.6171875,2.7368588
18879,0.0,0.0,8.6171875,2.7368588
18880,0.0,0.0,8.6171875,2.7368588
18881,0.0,0.0,8.6171875,2.7368588
18882,0.0,0.0,8.6171875,2.7368588
18883,0.0,0.0,8.6171875,2.7368588
18884,0.0,0.0,8.6171875,2.7368588
18885,0.0,0.0,8.6171875,2.7368588
18886,0.0,0.0,8.6171875,2.7368588
18887,0.0,0.0,8.6171875,2.7368588
18888,0.0,0.0,8.6171875,2.7368588
18889,0.0,0.0,8.6171875,2.7368588
18890,0.0,0.0,8.6171875,2.7368588
18891,0.0,0.0,8.6171875,2.7368588
18892,0.0,0.0,8.6171875,2.7368588
18893,0.0,0.0,8.6171875,2.7368588
18894,0.0,0.0,8.6171875,2.7368588
18895,0.0,0.0,8.6171875,2.7368588
18896,0.0,0.0,8.6171875,2.7368588
18897,0.0,0.0,8.6171875,2.7368588
18898,0.0,0.0,8.6171875,2.7368588
18899,0.0,0.0,8.6171875,2.7368588
18900,0.0,0.0,8.6171875,2.7368588
18901,0.0,0.0,8.6171875,2.7368588
18902,0.0,0.0,8.6171875,2.7368588
18903,0.0,0.0,8.6171875,2.7368588
18904,0.0,0.0,8.6171875,2.7368588
18905,0.0,0.0,8.6171875,2.7368588
18906,0.0,0.0,8.6171875,2.7368588
18907,0.0,0.0,8.6171875,2.7368588
18908,0.0,0.0,8.6171875,2.7368588
18909,0.0,0.0,8.6171875,2.7368588
18910,0.0,0.0,8.6171875,2.7368588
18911,0.0,0.0,8.6171875,2.7368588
18912,0.0,0.0,8.6171875,2.7368588
18913,0.0,0.0,8.6171875,2.7368588
18914,0.0,0.0,8.6171875,2.7368588
18915,0.0,0.0,8.6171875,2.7368588
18916,0.0,0.0,8.6171875,2.7368588
18917,0.0,0.0,8.6171875,2.7368588
18918,0.0,0.0,8.6171875,2.7368588
18919,0.0,0.0,8.6171875,2.7368588
18920,0.0,0.0,8.6171875,2.7368588
18921,0.0,0.0,8.6171875,2.7368588
18922,0.0,0.0,8.6171875,2.7368588
18923,0.0,0.0,8.6171875,2.7368588
18924,0.0,0.0,8.6171875,2.7368588
18925,0.0,0.0,8.6171875,2.7368588
18926,0.0,0.0,8.6171875,2.7368588
18927,0.0,0.0,8.6171875,2.7368588
18928,0.0,0.0,8.6171875,2.7368588
18929,0.0,0.0,8.6171875,2.7368588
18930,0.0,0.0,8.6171875,2.7368588
18931,0.0,0.0,8.6171875,2.7368588
18932,0.0,0.0,8.6171875,2.7368588
18933,0.0,0.0,8.6171875,2.7368588
18934,0.0,0.0,8.6171875,2.7368588
18935,0.0,0.0,8.6171875,2.7368588
18936,0.0,0.0,8.6171875,2.7368588
18937,0.0,0.0,8.6171875,2.7368588
18938,0.0,0.0,8.6171875,2.7368588
18939,0.0,0.0,8.6171875,2.7368588
18940,0.0,0.0,8.6171875,2.7368588
18941,0.0,0.0,8.6171875,2.7368588
18942,0.0,0.0,8.6171875,2.7368588
18943,0.0,0.0,8.6171875,2.7368588
18944,0.0,0.0,8.6171875,2.7368588
18945,0.0,0.0,8.6171875,2.7368588
18946,0.0,0.0,8.6171875,2.7368588
18947,0.0,0.0,8.6171875,2.7368588
18948,0.0,0.0,8.6171875,2.7368588
18949,0.0,0.0,8.6171875,2.7368588
18950,0.0,0.0,8.6171875,2.7368588
18951,0.0,0.0,8.6171875,2.7368588
18952,0.0,0.0,8.6171875,2.7368588
18953,0.0,0.0,8.6171875,2.7368588
18954,0.0,0.0,8.6171875,2.7368588
18955,0.0,0.0,8.6171875,2.7368588
18956,0.0,0.0,8.6171875,2.7368588
18957,0.0,0.0,8.6171875,2.7368588
18958,0.0,0.0,8.6171875,2.7368588
18959,0.0,0.0,8.6171875,2.7368588
18960,0.0,0.0,8.6171875,2.7368588
18961,0.0,0.0,8.6171875,2.7368588
18962,0.0,0.0,8.6171875,2.7368588
18963,0.0,0.0,8.6171875,2.7368588
18964,0.0,0.0,8.6171875,2.7368588
18965,0.0,0.0,8.6171875,2.7368588
18966,0.0,0.0,8.6171875,2.7368588
18967,0.0,0.0,8.6171875,2.7368588
18968,0.0,0.0,8.6171875,2.7368588
18969,0.0,0.0,8.6171875,2.7368588
18970,0.0,0.0,8.6171875,2.7368588
18971,0.0,0.0,8.6171875,2.7368588
18972,0.0,0.0,8.6171875,2.7368588
18973,0.0,0.0,8.6171875,2.7368588
18974,0.0,0.0,8.6171875,2.7368588
18975,0.0,0.0,8.6171875,2.7368588
18976,0.0,0.0,8.6171875,2.7368588
18977,0.0,0.0,8.6171875,2.7368588
18978,0.0,0.0,8.6171875,2.7368588
18979,0.0,0.0,8.6171875,2.7368588
