,0,1,2,3,4,5,6,7,8,9
6945,5.4154634,2.5497448,1.1957443,0.0,0.0,2.644746,0.41913712,0.7936897,1.3114842,2.864239
6946,4.308022,2.8651133,2.9820623,0.0,0.0,2.8021438,0.60635924,1.054373,0.016792994,2.015903
6947,3.5377805,3.3462474,2.1416202,0.0,0.0,3.1009114,0.0,0.13843217,0.25909254,3.5487993
6948,5.4903812,2.4622552,2.7468743,0.0,0.0,2.3874671,0.68452525,1.6423336,0.73932374,1.1676955
6949,3.0023038,2.1078577,2.7129147,0.0,0.0,2.3807833,1.6465478,0.93856287,0.16076638,1.0736015
6950,4.9251842,6.01853,0.5899342,0.0,0.0,4.1986055,1.3955039,0.40417936,3.3539045,9.06884
6951,1.6018492,3.0757382,1.8469865,0.0,0.0,1.9841853,0.07328415,0.11398758,0.21873553,2.4851797
6952,3.4628732,0.8401498,0.0,0.0,0.0,0.9150647,3.341113,1.4310722,2.8516347,4.628272
6953,5.6897545,1.7605681,0.6265389,0.0,0.0,1.7783062,0.28046036,1.3359284,1.5141693,2.6891491
6954,1.7866708,2.7010987,2.2112525,0.0,0.0,2.1211622,0.37612295,0.17737219,0.04334886,2.1937802
6955,1.7987452,4.526975,2.627477,0.0,0.0,2.0657928,0.09545505,1.148699,0.10854323,3.6523821
6956,5.35515,2.2036839,1.2432559,0.0,0.0,2.58937,0.0,0.0,0.98209625,2.384659
6957,6.45627,2.389018,2.9331312,0.0,0.0,1.6598259,1.1930305,4.161558,0.74984324,0.5284608
6958,1.4334683,4.967583,2.1426322,0.0,0.0,1.7986447,0.72454846,1.5220265,0.0,3.978316
6959,4.932151,1.9766076,1.5851612,0.0,0.0,1.4033592,0.65494573,3.1968672,1.7915782,1.1339129
6960,5.8729143,0.5869259,0.0,0.0,0.0,0.09623477,4.0955057,3.9832888,2.206431,2.2408237
6961,1.1803075,3.9257307,0.8797683,0.0,0.0,1.4708369,0.5958725,0.6438696,0.0,2.812149
6962,3.6514368,1.1027348,0.0,0.0,0.0,1.1274246,3.5248442,1.5833181,3.09208,5.5528536
6963,6.5168266,0.46223742,0.0,0.0,0.0,1.7726647,0.99889576,0.7072625,2.025474,3.7017272
6964,2.3878105,2.7677848,2.0044682,0.0,0.0,2.6343234,0.4176352,0.0,0.16945837,2.5406828
6965,5.1249638,2.6648145,1.5613658,0.0,0.0,2.5147164,0.75934714,1.199779,1.1440563,2.260558
6966,4.910245,6.093245,0.60028464,0.0,0.0,4.217515,1.5325778,0.45383546,3.3701763,9.16527
6967,1.2535906,3.9003794,4.520609,0.0,0.0,1.7963921,1.4006375,1.5464516,0.23946045,1.8267276
6968,2.2697937,3.8995514,2.5001106,0.0,0.0,2.46353,0.017537832,0.7046592,0.06323464,3.7574365
6969,3.9940307,1.512287,0.7942322,0.0,0.0,0.18802315,0.9232747,3.0363357,0.40432307,0.0
6970,0.3157072,6.89774,3.5229704,0.083613575,0.0,0.28997865,2.96696,3.6695077,0.0,3.7256937
6971,5.048689,3.3246818,4.695624,0.0,0.0,2.6103117,2.5281463,3.3618567,0.36633918,0.8395314
6972,0.0,5.5147977,4.047103,0.9440876,0.0,0.52158964,1.0993026,3.107431,0.0,1.972121
6973,1.4531592,3.787344,1.1680472,0.0,0.0,1.8433377,0.22255445,0.29631168,0.09237377,3.0450923
6974,0.9479253,4.076139,0.49567026,0.0,0.0,1.0696889,1.0066826,0.99947107,0.0,2.5651624
6975,6.328522,0.6312914,0.6767667,0.0,0.0,1.2066957,1.578368,2.6134944,1.4634786,1.9810531
6976,4.69988,2.721276,2.4030597,0.0,0.0,2.8454072,0.2844634,0.6111915,0.22337668,2.2835329
6977,4.8512993,2.1645525,1.716857,0.0,0.0,1.5956732,0.7281953,3.0922074,1.9444519,1.2880428
6978,5.0631137,3.4047418,4.574881,0.0,0.0,2.6700418,2.2890828,3.321818,0.4634162,0.9224833
6979,5.8035526,1.918582,0.77432215,0.0,0.0,1.9901906,0.3267418,1.2525038,1.4965802,2.7371376
6980,5.8086586,0.20669667,0.8584954,0.0,0.0,1.148934,3.923925,2.9708288,2.9592674,2.1565382
6981,1.7243173,3.0335429,1.9068146,0.0,0.0,2.1318226,0.1108312,0.091538206,0.20334674,2.5668437
6982,6.0693607,0.19703142,0.0,0.0,0.0,1.7513038,2.0443435,1.0546325,2.6240711,4.969717
6983,4.9298882,6.022566,0.57325107,0.0,0.0,4.1738815,1.4607888,0.42161497,3.3424027,9.09754
6984,6.1156006,0.80359393,1.0608459,0.0,0.0,0.85252845,0.78581834,2.161041,0.0,0.69573176
6985,2.9675066,3.6442091,3.281043,0.0,0.0,2.7916584,0.48352015,0.9274894,0.0,3.1258214
6986,4.8699675,6.0841403,0.5472551,0.0,0.0,4.147358,1.4762192,0.42795232,3.3536181,9.085741
6987,5.588208,0.16309397,0.0,0.0,0.0,1.5172199,2.9546616,1.8614438,3.1763978,5.0852485
6988,3.404937,3.3297877,3.3313556,0.0,0.0,2.8937378,0.6515454,0.9525541,0.0,2.6080465
6989,5.3535104,0.13391958,0.0,0.0,0.0,1.5546199,3.2640514,1.9720685,3.3704638,5.4552584
6990,5.4937973,2.4647965,1.0360293,0.0,0.0,2.6041868,0.45250922,0.8375232,1.4154212,3.053127
6991,5.5842595,0.23793666,0.07785314,0.0,0.0,0.7780516,3.987163,3.0375578,2.93043,3.0493417
6992,6.314004,1.6287405,1.2713616,0.0,0.0,1.9989027,0.28280723,0.94375694,1.2774814,1.8908443
6993,5.9127817,0.13335685,0.12668842,0.0,0.0,0.99571884,3.4012513,2.7481582,2.7534971,3.183235
6994,4.932256,6.045626,0.5722237,0.0,0.0,4.205776,1.4346958,0.3888859,3.2951152,9.059593
6995,6.0151033,3.459144,4.069746,0.0,0.0,2.3579226,1.8186333,3.998685,0.5774645,0.9414083
6996,4.892173,6.092268,0.5757969,0.0,0.0,4.1905727,1.4646791,0.433086,3.364039,9.147015
6997,5.910391,0.4606635,1.158258,0.0,0.0,0.21960965,4.362638,4.8173413,0.8154834,0.9731575
6998,2.045053,4.524467,4.2729897,0.0,0.0,2.603111,1.3597678,1.6373128,0.07035647,3.4330676
6999,0.750017,8.040175,3.759227,1.2015654,0.0,0.0,4.7928042,5.401936,0.0,4.3905034
7000,6.455454,2.2508447,2.6694345,0.0,0.0,2.195275,1.516227,3.106075,1.4030606,1.0497702
7001,6.585136,0.557244,0.310422,0.0,0.0,0.6879904,3.1693091,3.9876578,2.3614123,2.2800882
7002,6.959662,2.0904884,2.5027804,0.0,0.0,2.4066768,1.6175203,2.8961155,2.0931797,1.4384704
7003,3.4305518,0.6611578,0.0,0.0,0.0,0.79945576,3.2441463,1.4483416,2.800788,3.761407
7004,5.5977945,0.4801039,1.0372956,0.3732211,0.0,0.7733792,5.5238113,4.4561124,3.3466291,1.4490925
7005,4.11859,0.47742444,0.0,0.0,0.0,0.62319374,4.7352133,3.0407653,3.4070249,2.8959477
7006,0.40081227,6.6234946,3.760657,0.0,0.0,0.7336612,2.3412182,3.057176,0.0,3.5896177
7007,2.0888295,4.121484,2.8240147,0.0,0.0,2.2905457,0.11123848,1.0506318,0.067993686,3.472233
7008,2.6649048,2.6524708,2.1217768,0.0,0.0,2.8238494,0.6521182,0.0,0.10741882,2.4214723
7009,0.3328426,6.6021137,3.1878293,0.0,0.0,0.43680057,2.5662003,3.2192338,0.0,3.822222
7010,6.415118,0.092450604,0.0,0.0,0.0,1.5951784,1.7573633,1.3051913,2.2701507,3.8577988
7011,6.1827736,1.7100196,1.2354028,0.0,0.0,2.1724446,0.2883762,0.69634926,1.1739169,2.0900905
7012,5.8141885,0.11983161,0.0,0.0,0.0,1.6573416,2.7909312,1.6870786,3.1354282,5.3754706
7013,3.2249646,0.7303124,0.0,0.028630495,0.0,0.6415436,6.0035734,4.833979,4.014778,5.901377
7014,6.522624,0.9903051,0.4673385,0.0,0.0,1.9341794,0.5640345,0.6754397,1.7120061,2.9911253
7015,2.8111184,0.7977035,0.0,0.5339906,0.0,0.42948642,6.0038676,5.1558347,4.0274005,5.5396137
7016,3.033665,1.0344524,0.0,0.0,0.0,0.8475276,3.6800504,1.6804185,3.1485543,4.656576
7017,3.5073357,0.032904193,0.0,1.2749407,0.0,0.9527284,5.7518377,4.3026996,3.8122873,2.854418
7018,4.3106813,0.24012993,0.0,0.0,0.0,0.91073644,2.7407808,1.2820948,2.2026858,3.3726168
7019,3.0374205,2.4332283,2.1812353,0.0,0.0,2.7597945,0.7920898,0.1237022,0.057278346,2.0370305
7020,4.487137,0.36003578,0.2682945,0.0,0.0,0.52411747,2.4727178,2.054625,0.9253394,1.9661205
7021,3.5118983,3.1559792,2.8519619,0.0,0.0,2.9249346,0.35708034,0.5703423,0.010269713,2.8458045
7022,5.51312,3.292452,4.2815633,0.0,0.0,2.6009536,1.7910968,3.2733254,0.3960965,0.91605043
7023,1.1701192,5.38363,3.2189834,0.0,0.0,1.643298,1.2548997,1.7900126,0.25126663,3.226923
7024,6.141185,3.0707734,3.8795085,0.0,0.0,2.4149961,2.0812469,3.6422546,0.57837147,0.84600115
7025,0.77787584,5.4003468,3.6942105,0.0,0.0,1.3514054,1.206195,1.9320033,0.09708081,2.7541668
7026,2.3062646,3.658639,4.736025,0.0,0.0,2.492563,1.8929543,1.5626993,0.1555941,1.6974331
7027,6.3121386,0.5853788,0.0014016032,0.0,0.0,0.44931886,3.6559572,4.0265503,2.6011958,2.5922353
7028,5.466677,4.003735,4.2808237,0.0,0.0,2.3050375,1.4577992,4.5833793,0.92526287,1.0615243
7029,0.32153386,6.7832675,3.4877102,0.0,0.0,0.4940081,2.595356,3.3227975,0.0,3.8203456
7030,0.97880447,2.3059125,0.0,2.3098288,0.0,0.21572801,6.651474,7.3440766,3.3964803,6.1474304
7031,4.268436,0.2812252,0.0,0.0,0.0,0.94951284,2.7555304,1.2425063,2.264294,3.666734
7032,6.3107796,1.4462571,1.6344433,0.0,0.0,1.3042377,1.1091734,3.6019983,1.2444595,0.98874867
7033,4.921166,6.0903926,0.59569436,0.0,0.0,4.1986504,1.4976809,0.43980482,3.379703,9.151438
7034,6.343798,0.3956731,0.55678886,0.0,0.0,0.9064441,2.8972604,3.3724144,2.017905,2.2567868
7035,4.9093857,0.59269327,0.09313673,0.0,0.0,0.6327677,1.526957,1.943691,0.8688782,1.7926991
7036,6.0973725,2.2313128,2.4861505,0.0,0.0,1.5670999,0.5767822,2.9249253,0.3458765,0.55005735
7037,1.4921926,2.3854632,0.0,2.3889675,0.0,0.51761484,5.9359818,5.8913198,4.270416,4.4445457
7038,6.427298,1.1783477,0.4206174,0.0,0.0,2.2093732,0.4782924,0.40653804,1.773274,3.3696203
7039,4.338867,0.45339483,0.25468594,0.0,0.0,0.4301137,2.313977,2.142432,0.74895865,1.6903913
7040,1.931611,4.291057,2.3490934,0.0,0.0,2.1751125,0.0,0.9199985,0.081102386,3.771067
7041,5.4523168,0.62186426,0.0,0.0,0.0,0.9553194,1.1387545,1.4200344,0.9442908,2.4437017
7042,6.5176644,0.002083227,0.23650676,0.0,0.0,1.4896518,2.030987,1.8741047,2.2282088,3.237652
7043,6.038608,0.0,0.0,0.0,0.0,1.5267417,2.462094,1.7466929,2.68778,4.171789
7044,3.9377592,2.990767,3.58871,0.0,0.0,2.7989738,0.8776125,1.4235163,0.0,1.6596496
7045,6.5972033,0.998359,0.29825598,0.0,0.0,2.1957657,0.79154545,0.5623121,1.9698128,3.6867
7046,5.655834,2.0541692,0.9444071,0.0,0.0,2.6439614,0.0,0.0,1.271288,2.9858587
7047,6.674037,0.46569002,0.53456074,0.0,0.0,1.4559873,1.3205092,1.8199337,1.8707381,2.4955037
7048,6.933497,1.310181,1.1144581,0.0,0.0,1.8796579,1.3472544,2.9103618,2.7169409,2.696927
7049,0.3477322,8.087608,3.209819,1.2614437,0.0,0.0,4.987513,5.894161,0.0,5.240589
7050,4.9268603,6.0633245,0.5426696,0.0,0.0,4.188235,1.4567677,0.42147633,3.3439853,9.109205
7051,5.3764772,0.24452327,0.0,0.0,0.0,1.6553613,3.2172103,1.8961914,3.3989012,5.8057137
7052,2.5946062,3.779022,3.0922654,0.0,0.0,2.6229606,0.32328558,0.89050424,0.033640545,3.3453014
7053,2.4128304,3.2349803,4.950365,0.19599247,0.0,2.445585,2.4100838,1.6192315,0.3651372,0.9358686
7054,4.0983,0.27793485,0.0,0.0,0.0,0.8915938,2.7780552,1.2472073,2.2145514,3.2169852
7055,4.975823,3.1994648,4.6156607,0.0,0.0,2.44927,2.996691,3.5492766,0.3426986,0.75728405
7056,2.341589,3.9446273,3.3286235,0.0,0.0,2.5028293,0.42138433,1.1746652,0.008164685,3.243425
7057,4.945359,6.0655093,0.5885535,0.0,0.0,4.1975565,1.501645,0.42511782,3.365234,9.11196
7058,6.638179,0.19651906,0.34912902,0.0,0.0,1.3951784,1.6283312,1.8550562,1.9291768,2.7526693
7059,5.421756,2.4343672,2.2028222,0.0,0.0,2.490938,0.3458829,0.9547863,0.5651818,1.7844763
7060,3.1586573,2.5528696,4.1353126,0.0,0.0,2.5059454,1.5362061,1.4974494,0.063742146,0.5186852
7061,0.40558523,6.3521132,2.160538,0.0,0.0,0.46146515,3.255118,3.78322,0.0,4.961694
7062,5.6664343,2.3418303,2.090685,0.0,0.0,2.3669744,0.26622117,0.9969473,0.8213255,1.4989157
7063,5.719166,2.3152723,1.0131457,0.0,0.0,2.425703,0.4772364,1.0680258,1.44116,2.9619668
7064,4.8305845,2.8687282,2.035834,0.0,0.0,2.5261989,1.3974292,1.7233926,1.09089,1.9131253
7065,2.7056782,3.665155,2.821308,0.0,0.0,2.692069,0.20993042,0.65418184,0.036547046,3.5312047
7066,6.32367,0.42184037,0.0,0.0,0.0,0.73092043,2.9100113,3.3810458,2.4197497,2.8437836
7067,4.9080153,6.041654,0.5807131,0.0,0.0,4.199031,1.4429473,0.40570095,3.3618174,9.063466
7068,4.754719,2.8466208,2.1095948,0.0,0.0,2.2999825,1.3339524,2.0245624,1.2705971,1.640828
7069,4.1208897,0.2742347,0.675803,0.0,0.0,0.8500067,4.1098404,2.5854163,2.6542594,1.5844309
7070,5.4576635,1.8660989,0.77326214,0.0,0.0,1.5261959,0.26184893,1.712402,1.3871484,2.1995583
7071,4.772831,0.5909387,0.0,0.0,0.0,1.5528475,3.9303098,2.4428673,3.698071,6.260747
7072,1.6028286,4.656635,4.095415,0.0,0.0,2.0650067,1.0491122,1.6359404,0.29270032,2.81142
7073,0.82713723,7.148748,3.9121912,1.0654352,0.0,0.0,3.4541428,4.603871,0.0,2.5141325
7074,0.5543411,5.7364383,3.7163045,0.0,0.0,1.1542094,1.493639,2.215461,0.0,2.9215708
7075,4.6460886,2.7781851,2.5356534,0.0,0.0,2.854871,0.31363952,0.6479366,0.2405412,2.2793663
7076,6.5156827,0.19123118,0.0,0.0,0.0,1.541768,1.5956583,1.3243937,2.0925403,3.5630085
7077,5.739153,1.2459277,0.24641591,0.0,0.0,1.4275571,0.70261663,1.4288723,1.304163,2.6875768
7078,4.929731,6.0549183,0.5753127,0.0,0.0,4.1731005,1.4524691,0.40957293,3.3612554,9.0865755
7079,5.1299853,0.2558599,0.0,0.0,0.0,1.0256816,2.0305426,0.99011326,1.6528541,3.5080035
7080,5.0982738,0.2455868,0.0,0.0,0.0,1.2050885,3.5256913,2.298371,3.331513,4.548213
7081,6.57433,0.5005259,0.106312096,0.0,0.0,1.6599073,0.9055687,0.8373834,1.8707181,3.3042076
7082,6.557074,1.260119,1.2305827,0.0,0.0,1.5264584,0.5337832,1.8762696,1.2936511,1.5119011
7083,5.55542,1.6480064,1.3179562,0.0,0.0,0.92345893,0.0,2.2179348,0.045828205,0.46532804
7084,1.4485563,4.908843,4.0467606,0.0,0.0,1.9466196,1.0725505,1.6496651,0.36482027,2.9200685
7085,5.73405,2.2515585,0.9860859,0.0,0.0,2.369594,0.41479176,1.0180391,1.456355,2.8764603
7086,6.6292615,0.733,0.4240778,0.0,0.0,1.648751,0.65934354,0.9268563,1.7297925,2.8109205
7087,1.4722481,2.9105725,1.9267449,0.0,0.0,1.8857645,0.085428,0.17862362,0.19706969,2.2621868
7088,3.36568,3.08648,2.885344,0.0,0.0,2.8822095,0.43504393,0.55695343,0.0,2.7067611
7089,4.555975,0.6464885,0.0,0.0,0.0,1.3666407,4.2902884,2.7659495,3.9030325,6.0502396
7090,1.7508887,1.6361221,0.0,1.0072409,0.0,0.55366564,6.4711666,6.19762,3.6311448,6.436236
7091,4.7958107,0.18103771,0.0,0.0,0.0,0.7846987,2.375668,1.4850898,1.4699391,2.852141
7092,5.3206577,0.50039345,0.5859366,0.0,0.0,0.5085374,5.2161584,4.008173,3.0269418,1.8186507
7093,4.400372,0.24050276,0.5793032,0.0,0.0,0.67174506,3.8153617,2.648843,1.9151858,1.8052936
7094,4.6296434,0.129948,0.0,0.0,0.0,0.7804723,2.5554574,1.4091318,1.6664177,2.837094
7095,1.3250664,4.104328,4.3693013,0.0,0.0,1.947868,1.3871541,1.5965722,0.25771353,2.2092426
7096,1.6534289,4.327728,1.8121665,0.0,0.0,2.025489,0.13714713,0.9653877,0.0,3.9551365
7097,2.8772457,2.0416646,2.857982,0.0,0.0,2.158282,1.8383741,1.2823855,0.21438466,0.73748827
7098,3.7069378,0.6547888,0.0,0.0,0.0,0.6452451,5.323183,3.9117167,4.078804,5.303224
7099,4.251072,2.7773426,1.5951102,0.0,0.0,3.0353568,0.5235373,0.1873168,0.79579043,2.8230708
7100,4.7175407,2.7112432,2.2846797,0.0,0.0,2.8383105,0.17541552,0.42861703,0.34984937,2.318033
7101,6.540049,1.0083798,0.99922055,0.0,0.0,1.369093,1.0082089,2.3244214,1.2894062,1.7202866
7102,6.228175,1.5798033,1.0652463,0.0,0.0,2.171844,0.26170897,0.52121663,1.2546077,2.3054242
7103,6.2887235,1.3251019,0.57561713,0.0,0.0,2.3027818,0.38965362,0.24425843,1.6249148,3.2027695
7104,3.7169328,3.2597992,3.3170917,0.0,0.0,2.9042475,0.5972655,1.0771149,0.0,2.4235718
7105,5.9706063,1.9653952,1.4996521,0.0,0.0,2.242779,0.24388671,0.7099694,1.043733,1.7614225
7106,1.4053212,3.5601208,1.3402102,0.0,0.0,1.871189,0.10092902,0.21973911,0.16859101,2.9168456
7107,5.639325,2.9790902,3.6696098,0.0,0.0,2.4774868,1.157253,2.702256,0.49609593,0.8878126
7108,0.8422182,3.83841,1.1999385,0.0,0.0,1.0553386,0.73533535,1.0068599,0.0,2.0300088
7109,6.087804,1.8800128,1.1502151,0.0,0.0,2.3695052,0.1832205,0.4316571,1.2326331,2.4086373
7110,0.7336055,2.255777,0.0,2.1527815,0.0,0.15496695,6.592273,7.593061,2.8422031,6.428712
7111,6.5261245,0.60837364,0.062746406,0.0,0.0,1.8638092,0.9851207,0.72049177,1.9921898,3.6612542
7112,2.6441805,2.8827662,1.659935,0.0,0.0,2.8741639,0.23996812,0.0,0.34236655,2.8228507
7113,1.155486,4.1659055,0.5786405,0.0,0.0,1.3066161,0.94371855,0.9194627,0.0,3.0363743
7114,0.87396055,2.9409595,2.3435342,0.0,0.0,1.3780102,0.10557413,0.91595614,0.29059345,1.6633127
7115,3.4129574,2.3737903,2.5648994,0.0,0.0,2.6124852,1.5638101,0.92034113,0.2392648,1.5549927
7116,0.86809677,3.830597,0.9602365,0.0,0.0,1.1604699,0.718785,0.855072,0.0,2.2864356
7117,1.3565488,4.9831934,2.471711,0.0,0.0,1.7909871,0.8734865,1.492697,0.0,3.7855246
7118,0.25671202,3.9229472,3.725619,0.79072034,0.0,0.4215366,0.42669845,2.5832918,0.0,0.760499
7119,6.1346245,3.1211147,4.0118995,0.0,0.0,2.3995814,2.111786,3.7209263,0.49767223,0.78375065
7120,4.6061954,2.9852939,3.6201649,0.0,0.0,2.7128897,0.9804013,1.8947206,0.29750007,1.3645747
7121,0.9109216,3.6773295,1.2848115,0.0,0.0,1.20807,0.43699205,0.81193054,0.051762562,2.1237144
7122,4.93353,1.6875185,1.922113,0.0,0.0,1.2080883,1.0863379,4.5556245,2.095359,0.59377885
7123,1.1792208,3.2586224,1.598855,0.0,0.0,1.5624791,0.049010277,0.46654478,0.19995435,2.341863
7124,4.9012427,6.122696,0.5521293,0.0,0.0,4.156459,1.424471,0.38753912,3.3926008,9.039587
7125,2.5623343,2.968565,1.5837698,0.0,0.0,2.76798,0.077968895,0.0,0.36755845,2.9138057
7126,4.98349,2.5532167,1.8313699,0.0,0.0,1.9446269,1.0475823,2.6643374,1.709556,1.6619918
7127,6.614933,1.0864515,1.2016299,0.0,0.0,1.4440207,0.9260552,2.3469462,1.3775495,1.5671933
7128,6.372675,0.12700067,0.0,0.0,0.0,1.6426975,1.6571009,1.0963026,2.2800393,4.0525227
7129,5.276026,1.6846094,0.57125074,0.0,0.0,1.2805679,0.18373263,1.7565844,1.3277899,2.0324242
7130,4.9421287,6.136666,0.60761625,0.0,0.0,4.2210774,1.5217268,0.4369487,3.3965945,9.180287
7131,0.9441401,5.482856,1.8635237,0.0,0.0,1.3140715,1.9242957,2.1119075,0.03388707,4.009704
7132,3.9822166,2.662569,1.8840868,0.0,0.0,2.9232695,0.88293976,0.3298345,0.58120406,2.263015
7133,5.4687347,2.5660136,1.365222,0.0,0.0,2.4276545,0.6055379,1.2609717,1.2867689,2.5067432
7134,0.51172096,4.848286,2.3453028,0.0,0.0,0.44974068,1.2699269,2.2436566,0.0,1.6546838
7135,4.529709,0.5553482,0.0,0.0,0.0,1.1618799,4.4219904,2.9210536,4.027646,5.561704
7136,6.5146875,1.0134645,1.3358824,0.0,0.0,1.2200689,1.3689066,3.2842035,1.0256675,1.2078267
7137,3.3060071,0.7957502,0.0,0.0,0.0,0.86174726,3.4680727,1.5282083,3.009983,4.305802
7138,0.27069193,3.2687995,3.3516297,0.6325229,0.0,0.39428678,0.1667968,2.305556,0.0,0.43818617
7139,0.35951722,7.9344287,3.1680849,1.034049,0.0,0.0,4.7065706,5.51803,0.0,4.98011
7140,1.094856,5.39157,3.1141112,0.0,0.0,1.7868036,1.3077312,1.7092052,0.095093116,3.7581623
7141,4.20483,2.8901281,2.5278234,0.0,0.0,2.941028,0.20339859,0.4974201,0.114033565,2.5303078
7142,6.3646545,0.06744991,0.0,0.0,0.0,1.5505306,1.8722811,1.4154559,2.2787685,3.7840884
7143,4.503716,0.5994095,0.0,0.0,0.0,1.0102423,4.474425,2.977729,3.9676967,5.1018295
7144,5.6216087,2.3061337,1.0086259,0.0,0.0,2.3780124,0.3814522,1.0118158,1.4207109,2.860428
7145,5.165524,0.64251,0.0,0.0,0.0,0.74366665,1.3330624,1.6166221,0.8424112,2.1032188
7146,1.170912,4.9623246,1.7585757,0.0,0.0,1.6558717,1.0871314,1.6006992,0.0,4.0531554
7147,6.3018646,3.2092962,3.8405576,0.0,0.0,2.1238103,2.1091485,5.544622,1.5845543,1.0653093
7148,6.1331716,0.6783622,0.5668259,0.0,0.0,0.3229064,4.020483,4.5134015,1.7623475,1.6920443
7149,2.5553448,1.0120984,0.0,0.5979978,0.0,0.508549,6.441822,5.8767095,3.953648,6.3383713
7150,5.2838063,2.2448723,1.2221632,0.0,0.0,2.6939433,0.0,0.0,0.9784946,2.582665
7151,5.5415936,2.600548,3.7326477,0.0,0.0,2.3732593,2.0177488,2.7796075,0.34971884,0.5307407
7152,5.445282,2.296066,1.1404071,0.0,0.0,1.9601051,0.46125305,1.6146457,1.3414133,2.2730072
7153,4.921754,6.1024604,0.5830191,0.0,0.0,4.2032843,1.4217279,0.39579776,3.3951025,9.094513
7154,5.9695835,2.3593295,2.6423404,0.0,0.0,2.0766525,0.6567533,2.0679886,0.5175994,0.90139794
7155,4.668236,2.7829351,1.6025302,0.0,0.0,2.969693,0.64953905,0.4928737,0.93904525,2.7516375
7156,6.384585,0.6104247,0.6453901,0.0,0.0,0.7878758,2.9580624,3.963866,1.8928194,1.9426968
7157,1.3639876,5.3068976,3.376702,0.0,0.0,1.8093508,1.0672926,1.7062087,0.22310756,3.409488
7158,1.4949138,4.568313,1.511455,0.0,0.0,1.8516139,0.55181205,1.2776173,0.0,4.1700335
7159,1.8594528,4.401623,2.811888,0.0,0.0,2.1027548,0.14489591,1.0869393,0.13315116,3.4709678
7160,2.3481023,3.3983378,5.248228,0.5498402,0.0,2.551213,2.9798036,2.0554998,0.5871915,1.2630236
7161,5.2455745,2.6053467,1.1899097,0.0,0.0,2.7245295,0.34526545,0.62103784,1.2620322,2.903018
7162,5.4028196,2.5821714,1.2730246,0.0,0.0,2.6197755,0.55527383,0.9622066,1.2894986,2.7636955
7163,3.0726755,2.7836795,4.683813,0.0,0.0,2.5240707,2.3440294,1.974604,0.42646673,0.5166492
7164,2.1220956,1.0271376,0.0,0.0,0.0,0.47962698,3.5433931,1.9458045,2.9440928,2.907106
7165,3.3140595,3.43523,4.6814747,0.0,0.0,2.8017004,2.1942587,2.2426178,0.17520349,1.3710096
7166,5.758839,0.06835441,0.0,0.0,0.0,1.5102144,2.7552125,1.7397331,2.984638,4.670248
7167,5.118399,0.4362716,0.0,0.0,0.0,1.6505073,3.6358974,2.1918917,3.5461931,6.048265
7168,5.828171,2.0776544,1.793493,0.0,0.0,2.3503942,0.35678124,0.7365141,1.0053254,1.6087484
7169,6.526297,1.1836503,1.3140848,0.0,0.0,1.2788632,1.1658049,3.172048,1.1600132,1.2960248
7170,4.59479,0.5992231,0.0,0.0,0.0,0.88577306,4.534907,3.0777125,3.8823571,4.729974
7171,4.9354286,6.0631995,0.60622007,0.0,0.0,4.211047,1.4839886,0.4276792,3.413507,9.128042
7172,1.866256,2.2214305,2.3648126,0.0,0.0,2.0758743,0.80808187,0.24418262,0.0,1.4964848
7173,2.7359457,4.0551877,2.1732635,0.0,0.0,2.69162,0.0,0.5042952,0.18853076,4.133576
7174,2.9710112,3.8085904,2.227446,0.0,0.0,2.845832,0.0,0.3740252,0.1826805,3.965511
7175,5.0692635,0.26508337,0.0,0.0,0.0,0.825045,2.0567112,1.5254978,1.2254792,2.73182
7176,2.5172336,2.5097566,2.2440767,0.0,0.0,2.6590557,0.75730336,0.06761953,0.0,2.097276
7177,4.6466494,0.6065119,0.0,0.0,0.0,1.2292613,2.5763211,1.0026773,2.4355183,4.734314
7178,2.058174,4.2386794,2.4542592,0.0,0.0,2.263302,0.0,0.92569673,0.065857604,3.8043926
7179,5.235139,2.4598737,1.9363234,0.0,0.0,2.676545,0.12195766,0.38932553,0.5852187,2.1039026
7180,6.5173554,1.7251201,1.8031492,0.0,0.0,1.7612534,0.44291246,1.7146044,0.8704301,1.1659331
7181,5.322917,0.9410043,0.0,0.0,0.0,0.8703079,0.8261669,1.5624428,0.8918999,2.060301
7182,1.113096,3.4732366,3.2330902,0.0,0.0,1.4665145,0.16870534,1.4091337,0.34967205,1.347393
7183,3.282437,3.4929533,3.6660476,0.0,0.0,2.8376715,0.7812177,1.2363896,0.0,2.5342124
7184,6.0015225,0.14665954,0.21402031,0.0,0.0,0.91287446,3.5733242,2.971125,2.7400796,3.0047305
7185,4.8148327,0.37590998,0.10863644,0.0,0.0,0.60779655,2.1370463,1.8200976,0.99360055,2.1497192
7186,3.519573,3.3055801,2.5691535,0.0,0.0,2.9814708,0.1266607,0.403108,0.101945534,3.2782526
7187,6.5879765,1.2687223,1.2198267,0.0,0.0,1.5997664,0.5836774,1.9364018,1.5342535,1.6908188
7188,2.178536,0.86716515,0.0,1.3919603,0.0,0.30176094,5.060404,4.365134,3.7901444,3.3366444
7189,4.9127073,6.149771,0.6463261,0.0,0.0,4.253747,1.4777738,0.44643214,3.3897274,9.215189
7190,3.6277623,3.8362758,4.094027,0.0,0.0,2.971833,1.7153192,2.2668304,0.0,2.3911402
