,0,1,2,3,4,5,6,7
8727,2.431776,0.0,1.7757553,0.0,0.23534928,0.49138784,0.004504591,3.9868083
8728,2.5412416,0.0,1.4602027,0.37332374,5.0039535,5.57561,3.3367891,4.2116914
8729,0.0,0.0,2.5026085,3.251869,0.7045208,4.104988,0.0,7.3449736
8730,2.3373203,0.0,1.1445473,1.4610496,5.429663,2.8704932,2.0051768,2.579276
8731,0.47292143,0.0,0.41069216,0.878438,4.0165105,2.20692,1.1918534,1.5458891
8732,5.2483134,0.0,1.6240758,0.0,0.4526729,3.1601138,1.0876089,5.205586
8733,2.5221047,0.0,1.8115296,0.0,0.28287655,0.40993625,0.022005767,3.98173
8734,2.9984906,0.0,1.4022037,0.0,0.55494165,5.114612,1.9077401,5.426483
8735,1.6517258,0.0,0.87778175,0.0,0.15810177,4.614729,1.0796378,3.8662076
8736,3.84621,0.0,0.86967707,0.0,0.76424503,3.5414178,0.48627007,3.69804
8737,1.7190285,0.0,1.1586326,0.98806804,5.0079446,4.915088,2.919826,4.1168284
8738,5.4672446,0.0,2.928214,0.0,2.1589494,1.3234278,1.4869375,4.672524
8739,1.7178047,0.0,1.266991,0.57745993,3.9747424,3.8101857,2.1159039,3.4463654
8740,2.2504282,0.0,1.3678871,0.0,1.1799843,0.0,0.2814257,2.5045252
8741,2.8061993,0.0,1.009914,0.0,0.043729007,3.7661164,0.4657346,4.117341
8742,4.8817987,0.72407407,2.0639381,0.0,4.0937696,6.211172,4.327057,4.65942
8743,1.1294122,0.67166185,0.0,0.21470828,5.91305,2.6170037,1.3495246,0.24371535
8744,0.0,0.0,0.19039996,0.8996883,4.3322444,3.5969589,1.7056477,2.2068534
8745,2.1166744,0.0,1.3076612,0.64099187,4.8238025,5.089493,3.0711336,4.2245755
8746,0.5950292,0.0,0.9518081,1.0698136,3.6658669,3.441264,1.5649245,2.9501624
8747,3.9221847,0.0,2.4122488,0.0,2.4708738,0.76245695,1.4301212,3.2375727
8748,0.7538355,0.0,1.161354,0.39216298,3.0294547,4.964693,2.1670947,4.3958325
8749,1.7378352,0.0,1.1942551,0.0,2.1790287,4.5122304,2.0964952,3.3975177
8750,3.1962328,0.0,0.010954782,0.0,0.0,3.9928148,1.0005822,3.4573355
8751,2.007127,0.0,0.5892506,0.36733255,5.6657057,1.3274053,1.319954,0.82156575
8752,0.79641306,0.0,1.2521566,0.15475936,2.3491628,4.345657,1.7020164,3.624257
8753,3.2836254,0.9018744,1.5071226,0.0,2.223248,4.6591535,2.6900077,2.7704048
8754,1.5156736,0.0,1.0512341,0.0,1.1950583,5.3999457,1.7133465,4.6175036
8755,4.330295,0.0,2.5235524,0.0,4.603989,5.5741186,4.1363215,5.5387645
8756,6.9595737,0.0,2.8400373,0.0,2.729333,3.2358766,1.6912268,5.1206098
8757,1.0522184,0.0,1.2632254,0.05970867,2.5857086,4.2596693,1.8966615,3.5980825
8758,5.256148,0.0,0.8173577,0.0,1.2277946,5.531025,2.6194232,4.6671834
8759,5.422666,0.0,1.8274561,0.0,2.312046,0.0,0.33586177,2.5225177
8760,2.8892775,0.0,1.5766928,0.2961244,4.910888,3.9749744,2.446238,3.1238441
8761,2.091682,0.0,1.9347936,0.0,0.7735711,1.6888847,0.15456674,3.6672168
8762,5.1122785,0.0,2.7740161,0.0,2.5057268,0.30133063,1.1323237,3.9016762
8763,2.9519923,0.0,0.01768361,0.0,0.035633177,3.896773,1.3173286,3.1660414
8764,5.0307856,0.0,1.3448336,1.9141959,8.821841,3.408499,2.3601725,2.4419775
8765,1.3356261,0.0,1.1624027,1.0927541,4.2669597,3.560892,1.9259124,3.319109
8766,0.64193684,0.0,1.2047831,0.5759235,2.9070501,4.0844555,1.7161303,3.516625
8767,2.5605962,0.0,0.77970165,1.3394092,7.440863,3.834378,2.578848,2.72472
8768,2.3899245,0.0,1.4333028,0.0,4.0635734,5.4970565,3.1527967,4.1995277
8769,2.9952912,0.026346616,0.12687476,0.0,0.55446196,5.41399,1.9936008,3.9532208
8770,0.5032176,0.0,1.1784886,0.5328931,2.8244119,4.084405,1.6531019,3.489616
8771,4.0331326,0.0,1.4777597,1.502487,7.5583863,4.0228267,2.9560072,3.1602383
8772,4.712018,0.0,2.0325215,0.0,2.0549827,3.1705348,1.1963596,3.8993192
8773,2.5262825,0.0,1.9969963,0.0,0.9884336,1.8672574,0.4532611,3.7263932
8774,1.9810445,0.0,1.8928854,0.0,0.5590688,1.9749672,0.07341799,3.9429731
8775,4.0915895,1.7773321,0.4856351,0.0,7.411228,1.2350609,1.366444,0.0
8776,2.675926,0.0,0.4702224,0.0,0.0,4.2341166,0.8340014,3.8678818
8777,2.2291796,0.0,0.77762556,0.0,0.0,4.4044657,0.94081855,4.0490947
8778,3.5525532,0.0,0.67890143,0.0,0.2699644,3.6211774,0.45368975,3.8606267
8779,2.329288,0.0,1.1191087,0.0,1.0445912,5.511483,2.1042178,4.9208302
8780,0.0,0.0,0.083810225,0.62341315,3.3758125,2.198393,0.8301562,1.178627
8781,3.5458524,0.0,1.773163,0.0,0.33798146,4.0919867,1.4038055,5.4973226
8782,7.146831,0.0,3.6617084,0.0,3.975267,2.4270632,2.1090102,4.5959125
8783,5.4803414,0.0,0.5932975,0.0,0.80828977,4.7022953,2.0310848,4.428871
8784,3.1100729,0.0,1.3949211,1.227193,6.6304984,4.6364303,3.178996,3.690106
8785,1.1044722,0.0,0.6405208,1.1002064,4.5857654,2.3064504,1.4679897,1.8535258
8786,5.738679,0.0,3.0797818,0.0,3.496142,0.36387098,1.2307786,3.512868
8787,4.2507153,0.35885656,2.0196562,0.0,4.493129,6.130411,4.1677117,4.755957
8788,2.180681,0.0,1.7517862,0.0,0.33828723,2.3995488,0.06809893,3.9370093
8789,2.4145958,0.0,1.3327005,0.0,0.036904275,3.6647491,0.3256737,4.330132
8790,2.0995731,0.045445196,0.14623715,0.5334528,7.5426373,2.4400532,1.6127526,0.8786192
8791,5.6701465,0.8952653,2.8216228,0.0,6.499929,6.1494656,4.675027,4.266746
8792,2.6899347,0.0,1.4462131,0.0,0.344851,3.085684,0.29003122,4.039191
8793,3.132645,0.0,2.0103035,0.0,0.33495963,3.133375,0.93527687,5.305204
8794,2.1532702,0.0,1.4649255,0.0,2.7903657,4.5170746,2.3610482,3.3317313
8795,0.5488719,0.0,1.2038337,0.41628462,2.5902858,4.12939,1.6449281,3.4917326
8796,2.5584066,0.0,0.7549168,0.9191705,6.345182,1.7586699,1.6034501,1.4698914
8797,1.3095931,0.0,0.8695599,0.0,0.9045213,4.60433,1.5608714,3.3876987
8798,3.149133,0.0,1.9956621,0.0,0.25395215,3.4326499,1.0265359,5.4625306
8799,0.90919864,0.0,1.2074323,0.011648012,1.9525243,5.2676735,1.8437529,4.554477
8800,0.82857615,0.0,1.1424342,0.50416356,3.4614048,4.7456856,2.3476012,4.2604594
8801,2.6733787,0.0,2.0916266,0.0,0.30891252,1.96753,0.44827637,4.817615
8802,5.731131,0.0,3.1791852,0.0,2.791368,0.96188813,1.3581467,3.9840221
8803,4.536577,0.0,1.8680336,0.0,0.6302277,3.590638,1.3664442,5.5408006
8804,1.1025946,0.0,0.6517845,1.2184213,5.538542,4.302931,2.4933188,3.1353884
8805,3.1955907,0.34429157,1.685404,0.0,4.8212647,5.7681246,3.6256566,4.0561757
8806,3.4544044,0.0,2.0527062,0.0,1.6714067,2.171588,0.97564137,3.6323433
8807,3.3017743,0.0,1.5015565,1.137596,6.808655,4.822885,3.2648542,3.7437396
8808,2.8955722,0.0,1.4908022,0.0,0.62919366,2.7615876,0.41765508,3.851478
8809,2.2477477,0.0,0.27315706,0.7184276,7.6384845,2.580243,1.7344153,1.2588471
8810,3.5270042,0.0,2.3007836,0.0,2.0234518,1.8913383,1.1825789,3.490364
8811,2.6385696,0.0,2.1234555,0.0,0.22013974,3.147681,0.69551516,5.430575
8812,5.550766,0.0,0.2172754,0.0,0.86118186,4.478555,1.8546486,4.1481657
8813,5.1591325,0.0,2.1484747,0.0,0.8623545,2.3722906,0.92158055,5.0277724
8814,0.0,0.0,2.4949021,3.2689016,0.7255047,4.145878,0.0,7.308954
8815,5.879046,0.0,0.9424249,0.0,0.8879528,5.064941,1.8242757,5.080197
8816,0.0,0.0,2.4960964,3.268522,0.73921835,4.0709333,0.0,7.2854557
8817,0.0,0.0,2.5053809,3.297004,0.7415197,4.0970736,0.0,7.360994
8818,3.842377,0.0,1.1755849,0.0,1.7273558,5.793808,2.9509058,4.717988
8819,6.2180047,1.3595777,3.0571651,0.0,6.3909373,6.0017223,4.7537346,3.8308191
8820,3.439809,0.0,1.5987952,1.4303316,6.2262297,4.368243,3.1117587,3.6816707
8821,2.6081557,0.0,0.7986015,0.0,0.0,4.1023326,0.5807307,4.111705
8822,0.0,0.0,2.5059083,3.2716856,0.7262087,4.1263275,0.0,7.3456826
8823,1.9204185,0.0,1.6074609,0.0,0.7589485,0.61581486,0.0,3.2466068
8824,1.742856,0.0,1.3184824,0.0,0.47657344,0.15883164,0.0,2.958746
8825,0.79270726,0.0,0.7109486,1.1996303,4.298752,2.8607476,1.5254725,2.4070706
8826,2.001443,0.0,1.8377106,0.0,0.76865214,1.3589721,0.06390342,3.5316129
8827,3.560696,0.0,1.7408643,0.0,0.3778091,4.1202846,1.4276161,5.4603553
8828,0.5182451,0.37036666,0.038249865,0.76218754,5.2665367,3.09922,1.715373,1.2061543
8829,5.307629,0.0,2.3910286,0.0,1.2607521,2.911866,1.4688997,5.3808875
8830,8.368212,0.0,2.536375,0.0,4.4532857,4.615773,2.2011888,4.470467
8831,2.5528607,0.0,1.9240922,0.0,0.2639214,0.7448918,0.12083945,4.301873
8832,1.9144766,0.0,0.93819606,0.0,1.0254061,5.482255,1.8029183,4.656442
8833,4.8561373,0.0,2.5262794,0.0,2.6529226,2.575154,1.5537206,3.824885
8834,1.4887035,0.0,0.9946177,0.0,1.599275,4.5242543,1.8959572,3.4464607
8835,3.4825346,0.0,1.8478019,0.0,1.3001803,2.455967,0.8196054,3.8723292
8836,1.7055161,0.0,0.90946233,1.3941306,5.060019,2.5954478,1.733482,2.3144107
8837,0.0,0.0,2.5041726,3.2587945,0.7348437,4.142126,0.0,7.29683
8838,2.422667,0.0,1.7724963,0.0,0.5824611,2.4867883,0.25254497,3.8840947
8839,4.8480015,0.4022333,1.737301,0.0,2.353564,5.7727585,3.3042088,4.4021373
8840,2.4389036,0.0,2.1129317,0.0,0.24659905,1.850333,0.28163734,4.8749886
8841,5.881847,1.3992712,2.697057,0.0,5.7694707,6.5724373,4.8862786,4.226433
8842,0.9802274,0.0,1.2281446,0.0,1.4822527,5.2920923,1.6421655,4.591345
8843,1.9049706,0.0,1.3709389,0.0,0.7654465,0.13414155,0.0393582,2.7617536
8844,2.0449932,0.0,0.8619704,1.3845036,6.37306,4.0265646,2.7179632,2.9792852
8845,0.9537318,0.0,0.97920287,0.9859223,4.381862,4.3304996,2.3472881,3.842225
8846,3.526535,0.0,0.739983,0.30954248,8.153662,1.471973,1.4389157,1.1167428
8847,4.409702,0.0,0.904251,0.0,1.1615927,5.3884425,1.5581653,4.878018
8848,1.4702823,0.0,1.1722287,1.0041037,4.2691965,3.5449817,1.9648539,3.2823577
8849,3.4322474,0.0,0.0,0.0,0.0,3.6757333,0.7621621,3.1034145
8850,6.937138,0.0,1.5650061,0.0,4.405597,0.0,0.6605515,2.5619898
8851,1.9114597,0.0,1.1283494,1.471849,5.64705,4.2401958,2.7313278,3.7751074
8852,5.7999783,0.0,2.2591212,0.0,1.6510452,3.436198,1.420804,5.126593
8853,3.2080195,0.08704036,0.5656374,0.0,7.943739,1.533963,1.4781572,0.6119706
8854,1.0608904,0.0,1.2059511,0.46188408,3.5576944,4.8259463,2.4812832,4.3812776
8855,3.1860821,0.0,2.2316875,0.0,1.8013229,0.96840745,1.0574322,3.2944074
8856,1.578475,0.0,1.3019434,0.0,3.0586872,4.1766186,2.1621659,3.4720383
8857,1.4452083,0.0,0.97537076,1.1507801,5.3166857,4.8548846,2.831523,3.829832
8858,0.026053786,0.0,0.05939032,0.4980486,3.6018229,1.8258729,0.88050175,0.8926116
8859,6.4211497,0.66669095,2.4824672,2.027343,9.306125,4.766185,3.9794335,3.3768888
8860,1.8984733,0.13974193,0.9904293,0.0,1.2816458,4.535757,1.9103167,3.0567474
8861,5.550324,0.0,2.127371,0.0,1.2078171,3.468701,1.4821198,5.434091
8862,0.1895786,0.0,0.7013284,0.9566528,3.903463,4.0491714,1.9076638,3.3805137
8863,1.0291407,0.0,0.5809227,1.2381065,5.5416503,4.2447224,2.4661367,3.0004091
8864,2.6306334,0.0,0.2125582,0.0,0.0038377047,4.3460875,1.4212861,3.3156295
8865,1.7271538,0.0,1.2708777,0.0,2.6358957,5.248831,2.5011005,4.4667974
8866,1.21824,0.0,0.920663,1.1677256,5.1364427,4.579162,2.6004035,3.6850042
8867,4.0582848,0.3798843,2.0709019,0.0,5.556507,6.0112095,4.1732497,4.453735
8868,5.229702,0.0,2.6279206,0.0,1.7070518,2.3288038,1.4508142,4.9930115
8869,5.926863,0.6303235,2.8531628,0.0,7.1853495,5.589618,4.5427003,4.067314
8870,2.6191943,0.0,0.7335516,0.75991,6.501888,1.6827736,1.5873014,1.3522586
8871,2.3666325,0.0,1.7537628,0.0,0.23498537,0.4862619,0.0,3.9544148
8872,3.4265687,1.9095411,0.13047935,0.0,6.941995,1.9700489,1.2991226,0.0
8873,1.9161007,0.0,1.7877597,0.0,0.67068064,1.3392022,0.0,3.5633845
8874,0.0,0.0,2.51671,3.2669964,0.7487297,4.1724668,0.0,7.342631
8875,2.0773034,0.0,1.5561029,0.0,0.87385875,0.36138207,0.13132396,2.996427
8876,2.5616853,0.0,2.0507426,0.0,0.14602938,2.867044,0.5406307,5.253921
8877,3.0093963,0.0,1.2180809,0.0,1.8664476,5.637461,2.7621796,4.6454782
8878,2.149693,0.0,0.72708756,0.0,0.0,4.520068,1.0160676,4.0060773
8879,2.3078973,0.0,1.1779789,0.0,0.519863,5.3598857,1.6352909,4.9754186
8880,1.4389181,0.0,0.8171058,1.2762368,4.8089986,2.6287827,1.6454028,2.2569695
8881,3.7587354,0.36548534,1.8575995,0.006608261,5.7930417,5.7244544,3.7794056,4.001881
8882,3.9820304,0.34814328,0.9532896,0.0,1.8312277,5.6760225,3.1357272,4.3507814
8883,2.6404164,0.0,1.8289231,0.0,0.10013646,4.252582,0.96981144,5.452908
8884,1.919023,0.0,1.5779475,0.0,0.7820825,0.5470361,0.0,3.1272678
8885,2.7401772,0.0,0.9476788,0.0,0.0,3.8884566,0.44256803,4.111593
8886,2.3930583,0.0,1.1094058,0.0,1.333144,5.604126,2.2194045,4.8406487
8887,4.2744293,0.0,2.4285138,0.0,4.906647,5.6742334,4.183538,5.3228607
8888,5.084483,0.0,2.3720398,0.0,1.5021981,2.737936,1.3354775,4.91787
8889,5.5746603,0.8940312,2.5735972,0.0,5.0684104,6.43155,4.7898192,4.7695484
8890,7.481005,0.0,3.0806413,0.0,3.661181,3.5074468,1.9911827,4.9853144
8891,0.5447058,0.0,0.6732482,1.0941106,4.535496,4.2390194,2.2287517,3.348281
8892,5.001007,0.41318154,2.492142,0.0,3.9835787,5.6145315,4.1354747,4.6094313
8893,2.1211934,0.0,1.5982245,0.86115533,4.305942,4.42628,2.6088989,4.437344
8894,3.4108133,0.17386067,0.24664123,0.0,0.9372237,5.219042,2.479527,3.9888358
8895,0.0,0.0,2.502069,3.262923,0.7358531,4.127487,0.0,7.3226314
8896,1.099704,0.0,1.2334388,0.0,2.3364346,4.383541,1.8716986,3.6401463
8897,5.151031,0.0,1.8542928,0.0,0.8462327,4.001379,1.6064365,5.634958
8898,2.9345167,0.0,0.989516,0.0,0.0691365,3.7563305,0.44774246,4.0943584
8899,4.8498216,0.0,2.724711,0.0,1.5661961,1.3205011,1.189935,4.7463584
8900,1.5200937,0.0,1.0743531,1.222963,4.6262884,3.2335858,1.9203807,3.0701118
8901,2.876222,0.0,1.5451968,0.0,3.188714,5.4982767,3.2589536,4.3345437
8902,2.5845516,0.0,1.2510569,0.0,0.1310432,3.4579766,0.2571644,4.093996
8903,3.6173332,0.0,2.3182964,0.0,0.5959859,2.2274034,0.8897017,5.179704
8904,3.4886634,0.0,1.6755383,0.0,0.27110833,4.187077,1.4242103,5.467748
8905,0.7966231,0.0,1.2031294,0.1091661,2.3511825,4.387912,1.723817,3.6552525
8906,2.6625867,0.0,2.1638498,0.0,0.39546096,1.5475329,0.38855645,4.7623277
8907,1.8017042,0.0,1.2573023,0.9323406,4.432574,3.5164354,2.035811,3.3028946
8908,4.383133,0.0,2.0014071,0.0,2.0052412,3.025767,1.0496607,3.750177
8909,2.6052153,0.29089808,0.54787457,0.0,0.6810831,4.366914,1.8409327,2.9414725
8910,2.1045692,0.0,1.2749838,0.94995946,4.650806,3.3420434,2.0815723,3.189166
8911,5.081402,0.0,2.4374094,0.0,1.3883545,2.7123399,1.386683,5.150359
8912,4.1791306,0.0,2.5461864,0.0,0.89669824,2.0123034,1.0746828,5.1653314
8913,1.2743118,0.0,1.2509567,0.46791613,3.7503037,4.8704734,2.5928254,4.420347
8914,1.7917423,0.0,1.5842447,0.0,0.561677,0.75385153,0.0,3.3649354
8915,4.1516438,0.0,1.1550723,0.0,0.9948549,5.25534,2.4249418,4.8065476
8916,6.8914733,0.0,1.4327034,0.0,3.9610896,0.0,0.5948343,2.4062476
8917,1.0053294,0.0,0.5602192,1.1715516,5.4870305,4.2144,2.3942392,2.8939743
8918,5.0344276,0.47787,2.4974813,0.0,6.1942,6.160486,4.6496253,4.689715
8919,3.5225358,0.0,1.8426929,0.0,0.37588412,3.397916,1.1718848,5.3620234
8920,1.8544216,0.0,1.3797244,0.0,3.0817513,4.2618923,2.2640393,3.3466787
8921,5.6972356,0.0,2.6522388,0.0,1.8355262,2.6392395,1.5058343,5.136959
8922,4.7789073,0.0,1.6431502,0.0,1.256083,0.0,0.11009973,2.74372
8923,4.7465453,0.4909042,2.3380523,0.0,5.8066144,6.2904243,4.5517216,4.73084
8924,0.0,0.0,2.5034137,3.2856786,0.7342061,4.1574497,0.0,7.343838
8925,1.1793778,0.0,1.2323976,0.0,1.787105,5.407249,1.8974326,4.6777005
8926,1.08125,0.0,1.2356275,0.25217432,3.1685615,5.0515556,2.4139519,4.5517797
8927,1.0575945,0.0,1.136665,0.0,1.7893348,4.637246,1.7342786,3.7059255
8928,2.0836132,0.0,1.4299511,0.96642846,4.8601484,4.6889772,2.8398423,4.407574
8929,2.4858162,0.0,1.8253385,0.0,1.4483548,0.43934077,0.59336174,2.964097
8930,3.8740222,0.0,1.1112602,1.609844,8.588958,3.7863681,2.684478,2.9562302
8931,2.613387,0.0,2.1217496,0.0,0.2546615,1.8573701,0.37710246,4.8917074
8932,2.6563134,0.0,1.500977,0.0,3.9535298,3.9675786,2.302525,2.7880492
8933,3.3987143,0.0,1.8228763,0.0,0.28768384,3.9424646,1.289782,5.477566
8934,5.007315,0.0,1.3379991,0.0,0.23610081,3.777405,1.3183306,5.2517495
8935,6.318565,0.0,2.5490763,0.0,2.2474022,3.2108805,1.5219538,5.0180864
8936,3.7075002,0.0,1.3964711,0.0,0.7151021,5.175028,2.0015545,5.5652523
8937,2.749106,0.0,2.0100951,0.0,0.22497094,0.7784323,0.22553483,4.4860015
8938,0.0,0.0,2.5018358,3.2564628,0.72384787,4.1349974,0.0,7.322637
8939,0.0,0.0077600405,0.0,0.7242581,4.3709264,3.2469575,1.5174053,1.5237553
8940,0.0,0.0,2.509868,3.2794535,0.7436614,4.1273623,0.0,7.357161
8941,4.115579,0.0,1.5043061,0.0,0.6692649,4.578783,1.6710289,5.4553547
8942,5.893618,0.0,3.3432806,0.0,3.2286053,1.1918055,1.6855283,4.141092
8943,6.646263,0.0,1.6246318,0.0,1.418459,3.5842903,1.1340996,4.851797
8944,5.4974985,0.0,2.90561,0.0,2.1611426,1.0541446,1.3176165,4.397883
8945,2.2503483,0.4087275,1.0874758,0.0,1.5362359,4.5970902,2.1226861,2.947075
8946,2.2745311,0.0,1.6225455,0.0,0.22603226,3.0819535,0.19686967,4.1963315
8947,2.896578,1.002168,0.07095905,0.0,7.340498,1.7187862,1.2818173,0.0
8948,0.0031615496,0.0,2.5072293,3.2520049,0.7289681,4.1128626,0.0,7.3223214
8949,6.1222467,0.0,0.47555,0.0,1.3910234,3.7940319,1.3738904,4.0351253
8950,2.947187,0.0,1.918024,0.0,0.3850825,0.2716384,0.23544922,3.986649
8951,2.384799,0.0,1.383912,0.0,2.9257746,5.3784657,2.8882904,4.264165
8952,6.0231295,0.0,2.1915975,0.0,2.265152,4.9397326,1.850499,5.73482
8953,1.0517553,0.0,1.1843251,0.0,1.5185195,5.259151,1.7007408,4.482615
8954,0.16289288,0.0,0.76824707,1.066563,3.3809185,3.1849716,1.3285385,2.604282
8955,5.678827,0.0,1.4594855,0.0,0.86602235,4.3457727,1.5516866,5.4369016
8956,2.0341983,0.0,1.3593637,0.37129372,4.2812934,5.209697,3.0289402,4.3216047
8957,2.8556464,0.0,1.4521676,0.0,0.4555549,3.0484884,0.35754964,4.030405
8958,6.565026,0.0,2.702535,0.0,2.1593504,2.5898788,1.423252,5.092527
8959,0.80648446,0.0,0.36898553,0.48509133,4.2046123,1.4244196,1.0895108,0.83003044
8960,4.450521,0.0,2.4315593,0.0,0.82191175,1.9542897,0.99421203,5.0503974
8961,5.6284156,0.0,2.8910751,0.0,2.1333108,1.7014613,1.5206908,4.878215
8962,3.8150182,0.0,2.1467915,0.0,2.045639,2.3846104,1.0866193,3.5123281
8963,5.070545,0.0,1.385532,2.0167866,8.561077,3.0209987,1.9319928,2.177555
8964,4.0736613,0.0,2.4689884,0.0,1.2660329,0.6451197,0.81748915,4.3260107
8965,0.49616906,0.0,0.22670202,0.59175175,4.094653,1.72,1.0745958,0.9881636
8966,2.6483893,0.0,1.3001212,1.08718,6.1545978,4.8725023,3.2001362,3.9784813
8967,1.3878026,0.0,0.97163725,0.0,0.31077397,4.6212344,1.0459535,3.8324614
8968,3.4387314,1.8559831,0.06958307,0.0,7.1994796,1.8704069,1.3122605,0.0
8969,1.0572518,0.0,1.205322,0.0,1.7410556,5.3651857,1.8548356,4.5968866
8970,3.1052191,0.0,0.06349234,0.0,0.0,3.968352,1.0052145,3.4199443
8971,1.5672734,0.0,1.1601529,1.099552,4.4714346,3.439397,1.9730606,3.2556577
8972,2.3744516,0.0,1.9580294,0.0,1.1887435,1.133836,0.45686164,3.3886442
8973,2.2318735,0.0,1.076922,0.0,1.3728707,5.656563,2.1441777,4.728202
8974,0.82096297,0.0,1.2140172,0.5146117,3.0159984,4.061169,1.7743571,3.4788604
8975,0.9889567,0.12735069,0.30806696,1.0639623,5.705449,3.4741426,2.1168532,1.9325734
8976,5.211313,0.0,0.83509046,0.0,1.0825336,5.562785,2.4423738,4.9072223
8977,3.1686566,0.0,2.2183092,0.0,0.53361475,0.9773279,0.48407832,4.5861974
8978,0.9798906,0.0,1.2438197,0.0,1.1774123,5.213875,1.4662007,4.6112523
8979,6.706993,0.0,2.9878488,0.0,2.907813,2.8770645,1.7786522,4.970915
8980,3.2283847,0.0,1.9565696,0.0,0.4177755,2.7904894,0.81389225,5.076637
8981,2.2693598,0.0,1.3966992,0.0,0.0,3.7197142,0.31535318,4.437472
8982,4.858626,0.0,0.8393558,0.0,1.2405212,5.367844,1.53741,4.612758
8983,3.3388264,0.0,0.69285715,1.339311,8.717745,3.5039587,2.3319998,2.273137
8984,7.146108,0.0,1.459524,0.0,2.8064146,4.7683625,1.6498281,4.317028
8985,3.2997053,0.7733175,1.8400646,0.0,2.8341928,4.5885854,2.8223655,2.814179
8986,1.9928997,0.12622038,1.0623517,0.0,1.3639884,4.603385,1.9782037,3.1409636
8987,0.58570534,0.0,1.1404157,0.74891466,3.1706524,3.9222124,1.6823547,3.3994832
8988,4.229722,0.0,2.5538006,0.0,2.51259,1.4099721,1.5490168,3.4616723
8989,2.0285118,0.0,0.30442744,0.82974535,7.3272414,2.8332267,1.9182537,1.4418118
8990,3.1196456,0.0,1.2448657,0.0,1.763861,5.664197,2.754239,4.676638
8991,5.335113,0.0,2.9586163,0.0,2.9214077,0.54046565,1.3673134,3.928563
8992,3.3090997,0.3015589,1.6828884,0.18334024,5.5577292,5.682013,3.53329,3.8687434
8993,5.634964,0.0,2.918757,0.0,3.7687378,0.14161845,1.1631967,3.1801553
8994,0.0,0.0,2.4896789,3.251692,0.73683447,4.08786,0.0,7.2781644
8995,2.097174,0.0,1.8420413,0.0,0.44049993,2.3273506,0.08329961,3.9838724
8996,0.0,0.0,2.5110712,3.2640896,0.7243787,4.114998,0.0,7.3823133
8997,6.2748265,0.0,3.138446,0.0,2.9404707,2.1154854,1.79318,4.7477584
8998,1.0492678,0.0,1.1649977,0.0,1.9559047,4.47284,1.7272301,3.60743
8999,2.8088915,1.5744836,0.0,0.0,6.64986,2.1849809,1.276353,0.0
9000,1.032321,0.0,1.2215284,0.23700984,3.0563908,5.139841,2.3568747,4.6125655
9001,0.06513661,0.0,0.6930574,1.0228641,3.8615055,4.0368996,1.8680053,3.3963428
9002,0.23216903,0.0,0.24834771,0.72963506,3.9146667,2.023297,1.0403936,1.2479727
9003,0.025438964,0.0,0.48370796,1.0241104,3.5518951,2.7377586,1.1357117,2.0337138
9004,5.664698,0.0,2.5304813,0.0,1.4982736,2.1084394,1.2419575,5.0659285
9005,3.8351014,0.0,2.1374774,0.0,0.88633424,0.0021949857,0.49554667,4.010602
9006,1.2555187,0.0,1.2661493,0.0,0.65233195,5.092824,1.2202758,4.6015463
9007,5.8491807,0.038507037,2.6996639,0.57279307,7.936676,5.5572124,4.6142716,4.6665077
9008,2.6608303,0.0,1.4702233,0.0,0.4822387,2.8020637,0.25661752,3.77113
9009,1.5203838,0.0,1.062861,0.0,1.7484828,4.5053825,1.938777,3.4153576
9010,4.4985948,0.4232695,2.2571132,0.0,5.771709,5.993599,4.3221087,4.480569
9011,6.250776,0.0,2.8068523,0.0,2.311874,2.7598271,1.6242846,5.129053
9012,1.2114136,0.0,1.115153,0.8619702,4.4063125,4.680211,2.572008,4.1690626
9013,3.1522465,1.8626246,0.07483955,0.0,6.423862,2.2304761,1.3425798,0.0
9014,2.1957881,0.0,0.7107147,1.2850107,6.929029,3.667572,2.4965765,2.5117626
9015,0.0037366152,0.0,2.5215042,3.277739,0.7353229,4.1528955,0.0,7.349728
9016,1.8871415,0.0,1.2324238,1.0505164,4.5963135,3.337603,2.025363,3.2194982
9017,0.8607835,0.0,1.1824394,0.0,1.4701362,5.221358,1.6107419,4.459514
9018,1.8143823,0.0,1.6283687,0.0,0.56106687,0.88020307,0.0,3.4345613
9019,0.10757384,0.0,0.16195096,0.669923,3.7802105,1.9742806,0.9516462,1.109573
9020,0.4256559,0.0,0.28431004,0.7002621,4.0724764,1.9245994,1.115476,1.2122247
9021,2.0195749,0.0,1.4329813,0.0,3.288105,4.319116,2.3165808,3.3360748
9022,0.9721845,0.0,1.0119514,1.1425267,4.043281,3.3755815,1.7199022,3.0397377
9023,1.0941901,0.0,1.0343736,0.0,1.1459224,4.5773983,1.492533,3.5208411
9024,5.5534225,0.0,2.2096288,0.0,1.2567483,3.4031794,1.4628942,5.4494576
9025,2.9750655,0.26653278,1.5068375,0.0,3.9594135,5.827987,3.477995,4.2213845
9026,6.0737643,0.0,1.9779199,0.0,1.0344882,2.8087165,1.0443432,5.1427393
9027,3.4367902,0.0,0.581923,0.9539302,8.902499,2.5752027,1.9964556,1.7384882
9028,5.5250845,0.0,1.1547457,0.0,0.82436824,5.1249337,1.873214,5.315209
9029,2.5602243,0.0,2.1141992,0.0,0.17930838,2.29625,0.41287956,5.11982
