,0,1,2,3,4,5,6,7,8
7918,0.20328856,0.3355304,4.311287,1.5109854,2.5914443,1.4968934,0.4713043,1.2675066,0.0
7919,1.0684924,2.5708387,1.3895144,3.5860362,0.09258808,3.9806943,2.2344105,0.0,0.0
7920,1.0209613,2.5642488,1.6305919,3.7791495,0.32726946,4.182744,2.2404082,0.0,0.0
7921,3.2869086,3.2683792,4.146802,2.0909877,1.130648,0.0,4.8763,2.023729,0.0
7922,0.13795918,1.663826,3.7871265,2.0835037,1.6738284,2.0179207,2.19908,0.0,0.0
7923,1.4607408,0.018514335,7.3533864,1.488293,0.49397707,3.1398056,0.0,1.8460599,0.0
7924,0.8830302,0.7313756,5.780004,1.7426839,2.3458142,1.2050226,0.545556,2.034101,0.0
7925,2.420636,1.7808201,0.80845606,3.7151437,0.3761736,4.3098435,2.0629265,0.17951155,0.0
7926,0.6811168,1.7211087,4.3497086,0.71302485,2.710887,1.0307913,2.8373861,2.533348,0.0
7927,0.04612857,0.0,10.831674,6.1620197,0.623347,9.916957,0.0,0.0,0.0
7928,1.1900408,0.60529035,6.335305,1.837326,2.0533628,1.525841,0.3081527,2.186276,0.0
7929,1.9534118,0.6168501,5.1953087,2.0009017,0.8594513,1.699563,0.007816181,2.2442498,0.0
7930,2.5028036,0.49262494,5.8385196,1.2294096,0.0,1.6625967,0.07737638,3.1364512,0.047580503
7931,0.0,0.0,10.770689,6.023206,0.6902365,9.89183,0.0,0.0,0.0
7932,2.9231064,0.16567749,6.606049,1.2697922,0.0,3.8640134,0.55799556,2.4451098,2.9865923
7933,0.5943012,2.1392908,3.4284577,2.4419034,1.1929264,1.8421934,2.571476,0.0,0.0
7934,1.3882961,2.4764268,2.6965537,0.63922143,1.6579436,0.8109272,3.7765248,3.8694563,0.0
7935,0.35339338,2.0862312,2.8105779,3.7735362,0.09192248,3.7923326,1.8635218,0.0,0.0
7936,1.3528345,0.17529109,5.60108,2.0987346,1.5682244,1.9416869,0.0,1.9550993,0.0
7937,0.6373561,0.5680821,0.86131465,2.6366506,0.5663897,3.7638462,0.8868741,0.0,0.0
7938,2.570123,3.6647782,3.5902252,3.3546004,1.414346,1.4726985,4.489181,1.726612,0.0
7939,1.2710683,0.0452241,7.202576,1.8384564,1.2360196,2.660515,0.0,1.912155,0.0
7940,1.4826117,0.66969556,6.101983,1.6648445,1.8703763,1.302882,0.28623134,2.3845954,0.0
7941,1.6019797,2.8963907,4.498239,1.6675249,2.2851012,1.1761744,4.458295,2.303004,0.0
7942,0.438523,2.129318,2.5228543,3.623304,0.0,3.6414368,1.9064006,0.0,0.0
7943,1.9951444,0.59582216,6.161453,1.2637026,1.1133386,1.0450704,0.18113866,2.8280206,0.0
7944,0.3078863,2.1636128,3.8245249,3.3303618,1.0124108,2.9311392,2.2247744,0.0,0.0
7945,0.07701486,1.8444352,4.120258,3.014613,1.3257034,2.742024,2.0263054,0.0,0.0
7946,0.33992887,0.9412739,4.521068,0.04664007,2.5233612,0.055910237,1.3391238,2.1180434,0.0
7947,2.2579944,2.0880544,0.846804,3.6683552,0.14211579,4.0022087,2.1710906,0.32846028,0.0
7948,1.6744564,0.0,6.791612,0.9187094,0.14507498,2.6437356,0.0,2.2139325,0.13098505
7949,0.95411164,2.1224353,1.2893715,2.7789745,0.0,2.962076,1.7687335,0.19917119,0.0
7950,0.008565724,0.0,10.79731,6.120066,0.689095,9.889121,0.0,0.0,0.0
7951,1.1530942,1.1415882,4.0298934,0.52844167,2.8512204,0.40798438,2.0978322,3.3343215,0.0
7952,0.44044837,1.7192907,4.3640633,0.7101631,2.6185274,0.9084731,2.8091607,1.96707,0.0
7953,3.7840738,0.782064,4.0421314,1.3674039,0.0,0.77881396,0.3929914,4.0761085,0.63078564
7954,1.7510159,0.6089343,6.0753474,1.3870633,1.6760027,0.9250919,0.27700222,2.7111225,0.0
7955,0.39072865,2.5159175,3.2914824,3.9329362,0.9065752,4.20166,2.3497949,0.0,0.0
7956,0.0015538335,0.0,10.7736,6.1036754,0.66069514,9.845801,0.0,0.0,0.0
7957,1.3920865,3.6399133,1.8187118,3.4212735,0.13351561,2.7385364,3.061735,0.7862112,0.0
7958,0.581392,1.0727972,0.9989538,2.7749994,0.10713698,3.611625,1.2323779,0.0,0.0
7959,1.6605179,0.4853353,6.2787747,1.4420807,1.600414,1.1985176,0.15827414,2.547481,0.0
7960,0.58695906,2.3180382,2.7112377,4.2006392,0.76408446,4.6956806,2.1077504,0.0,0.0
7961,0.7514784,3.2529423,2.994155,3.4647593,0.952677,3.3109548,3.0191388,0.1935736,0.0
7962,1.6036131,1.0810094,5.0294404,1.7194362,2.1484382,0.5906411,0.6635546,2.6050062,0.0
7963,0.1758309,0.663573,5.090003,1.98561,2.5966961,1.5770743,0.7032118,1.3615187,0.0
7964,0.2063632,1.132144,4.791849,1.644064,2.656274,1.4664977,1.3085824,1.5514914,0.0
7965,1.3204951,1.4479861,1.1776202,3.7463632,0.73861146,4.6596384,1.469027,0.0,0.0
7966,2.9637575,3.661047,4.2038145,3.5087454,2.0582278,1.6632459,4.3459373,2.1370316,0.0
7967,1.4590669,1.0320327,4.8632617,1.897984,2.8491569,1.0998597,1.3095833,2.8403015,0.0
7968,6.0253034,1.2421098,2.9363527,4.5708766,1.9445474,4.960505,2.0445223,5.3269153,1.8232672
7969,1.7894673,0.34076852,4.778172,0.7147641,2.3167548,0.0,0.2619773,3.0843263,0.0
7970,1.6127641,0.67465436,5.836866,1.3644505,1.9431319,0.78925437,0.36510688,2.728733,0.0
7971,2.4646428,2.1690562,1.0031251,4.023932,0.19347899,4.3687005,2.2825015,0.25993818,0.0
7972,0.71300787,1.669713,1.3405392,3.006939,0.0,3.4963202,1.539161,0.0,0.0
7973,0.57287914,2.5392482,2.6662793,4.005923,0.6685486,4.3813996,2.3260212,0.0,0.0
7974,2.3405795,0.2875247,5.0313263,1.0242369,2.0176816,0.14563948,0.1767703,3.5551243,0.0
7975,0.9900455,0.30715397,3.643218,1.2727611,2.4511836,0.90575886,0.34551072,1.7055714,0.0
7976,3.1467392,0.0,5.7295065,0.9209521,0.0,5.276601,1.5544163,1.4880973,4.511172
7977,0.88222724,3.5432703,1.8357024,3.12153,0.262743,3.0206769,2.857162,1.1093109,0.0
7978,2.184398,3.457497,3.8221865,2.7789526,1.7708588,1.5418229,4.551514,1.8267165,0.0
7979,1.4462936,0.15045875,6.886683,1.6878114,1.3136342,2.1993337,0.0,2.03799,0.0
7980,1.142725,2.4749682,4.533436,1.4900134,2.592181,1.3064485,3.8139732,2.1741738,0.0
7981,2.1357007,0.3129413,6.177615,1.0832866,0.55120814,1.4924176,0.0,2.934577,0.0
7982,2.4426253,1.4405093,0.23124073,2.289475,0.06944822,3.1635842,1.8382267,1.4645077,0.9191755
7983,1.0651393,2.531301,4.1588626,0.67123234,2.332825,0.88274807,4.1170797,3.010963,0.0
7984,0.66807836,1.0050838,5.276335,1.593705,2.655527,0.9980832,0.95149213,1.9740704,0.0
7985,0.98459727,2.7044225,3.5465827,2.0234601,2.1550856,1.7995851,3.5299737,0.8942738,0.0
7986,0.93901783,2.851446,1.9177208,3.835774,0.37968984,4.131396,2.4708805,0.0,0.0
7987,0.5610435,2.319866,4.200817,2.0833557,2.3479936,1.9956586,2.979154,1.1052095,0.0
7988,1.073978,0.24938348,4.854215,1.8183568,2.1612988,1.3162494,0.08956079,1.8768338,0.0
7989,2.034602,1.8069444,3.3108191,0.9534595,2.7135918,0.5408016,2.3473988,4.8223515,0.0
7990,1.1341267,1.7579722,1.7980733,4.2273297,0.85576713,4.98626,1.6628737,0.0,0.0
7991,0.0,1.125079,3.8434038,1.2612152,2.149683,1.6578274,1.7636435,0.4252882,0.0
7992,0.3296756,2.5184073,3.4433422,3.801868,0.9811356,3.9922373,2.376851,0.0,0.0
7993,1.5160799,0.959802,4.36323,0.7775005,2.7428885,0.0,1.4706954,3.554494,0.0
7994,1.5115502,0.75205296,5.647232,1.4464391,2.0987363,0.7434371,0.44349754,2.600748,0.0
7995,1.163487,2.9138706,3.7749834,0.86957264,2.1877823,1.0944533,4.477081,3.0873065,0.0
7996,1.9448822,0.7786694,4.2634306,0.973498,2.642256,0.0,1.1713105,3.7181478,0.0
7997,2.2596974,1.4274845,0.99000764,3.9068365,0.76225436,4.702469,1.7446462,0.00064748526,0.0
7998,1.2658832,1.2499864,1.306855,3.8478765,1.0353427,4.829724,1.2882602,0.0,0.0
7999,1.0166659,3.394674,2.2199206,3.5255365,0.42377174,3.1884606,3.0025845,0.3200466,0.0
8000,0.0,1.8319459,4.4734645,2.4687681,1.9160528,2.4542942,1.9856975,0.5296085,0.0
8001,0.786455,0.124584176,5.110978,2.0026078,2.230035,1.7026508,0.0041313767,1.6710683,0.0
8002,0.0,1.7917252,4.608164,3.1538224,1.6174701,3.1046207,1.8266757,0.31763458,0.0
8003,0.06799865,1.0088017,2.9524455,0.25537023,2.0298288,0.9416519,1.6455932,1.5597243,0.0
8004,2.5905602,0.59622866,5.3362246,1.1828443,1.0477653,0.6112812,0.17467809,3.5700831,0.0
8005,0.890159,0.98086804,4.9544578,1.3391157,2.6259487,0.7387492,0.9399028,2.1458006,0.0
8006,0.4694429,2.4217136,3.5721483,3.3281617,0.7215361,2.7555733,2.422488,0.0,0.0
8007,0.8992707,3.2600758,2.3135364,3.5437393,0.54108757,3.398373,2.9098444,0.19664347,0.0
8008,3.3580904,0.60396147,6.1531835,1.7414908,0.0,4.266573,1.2364032,2.2172413,3.909157
8009,2.270478,0.62145406,4.523415,1.0381432,2.6899636,0.0,0.93005615,3.9642854,0.0
8010,1.0612247,1.8894789,1.6185827,4.0404754,0.65281963,4.7775025,1.7695401,0.0,0.0
8011,2.4511344,3.4555871,1.641206,3.9158707,0.14926572,2.8479211,2.9616525,1.0837517,0.0
8012,1.1191869,1.4571409,1.3891059,3.9113832,0.84836936,4.8322873,1.4521348,0.0,0.0
8013,0.0,0.49931684,4.584022,1.6972647,2.4910417,1.8803036,0.7435787,0.8718238,0.0
8014,0.0,0.6391557,4.296284,1.4986886,2.4860685,1.7897048,0.9032124,0.9930626,0.0
8015,2.865241,0.0,6.258417,0.81175685,0.0,5.2534785,1.0892336,1.430653,4.2771115
8016,0.97293943,1.0529199,5.030414,1.4497844,2.652776,0.7897781,1.0237001,2.2960873,0.0
8017,1.3115246,1.8809488,0.7284653,2.4262033,0.0,2.7123678,1.6387146,0.3912139,0.0
8018,2.2588668,1.7738295,0.7962569,3.5481524,0.30218002,4.125415,1.9997728,0.18183202,0.0
8019,0.43553847,2.217006,2.5046244,3.5456433,0.0,3.5128028,1.987433,0.0,0.0
8020,0.46125227,0.8028459,5.2535987,1.7974999,2.5943813,1.2261474,0.76883453,1.7199937,0.0
8021,2.4110425,1.3836031,1.0232513,3.9616923,0.81638896,4.809127,1.749881,0.05716288,0.0
8022,0.87328434,0.17156152,6.660145,1.9068098,1.8296231,2.205573,0.08588463,1.7921537,0.0
8023,0.01711303,0.0,10.750916,6.1252003,0.6778737,9.805075,0.0,0.0,0.0
8024,1.1187873,1.8804877,1.686635,4.1724415,0.768963,4.954729,1.72505,0.0,0.0
8025,3.5372756,0.8103555,0.91161454,3.3983335,1.0047704,4.3758507,1.7495978,1.761485,0.4812986
8026,0.62549025,0.53954095,0.83753014,2.5902486,0.542113,3.692958,0.89898324,0.0,0.0
8027,3.171596,2.5929868,1.2766626,4.6062207,0.16702504,4.359184,2.6508665,0.7111866,0.0
8028,1.4428701,2.9530237,1.1855869,3.421824,0.0,3.4076293,2.4844944,0.4797507,0.0
8029,1.323585,0.85499763,5.642874,1.6853206,2.300539,0.9726394,0.51030815,2.318667,0.0
8030,0.55398315,1.327358,1.3370951,2.9694061,0.0,3.5873134,1.3647022,0.0,0.0
8031,0.65943044,2.0984108,4.193873,1.6925595,2.6862588,1.7237821,3.0516002,1.4837941,0.0
8032,2.9295967,3.0093725,4.0121646,1.7726321,1.0399433,0.0,4.7325673,1.7629107,0.0
8033,1.3603501,2.496312,1.3789195,2.7605467,0.0,2.5788043,1.94331,0.6794876,0.0
8034,2.0016074,3.970705,2.4311886,3.725165,0.5995952,2.2640717,3.6844926,1.2937975,0.0
8035,2.8275666,0.0,6.3781557,0.9232745,0.0,5.0928316,1.0375371,1.4913709,4.1868825
8036,1.4078169,0.4525557,0.29052418,2.2056198,0.71072286,3.3784082,0.9874588,0.0,0.0
8037,0.9750268,2.2252355,1.3972538,2.7791255,0.0,2.8882065,1.8295386,0.27816993,0.0
8038,0.0,1.1096919,3.178127,0.48997238,2.0766609,1.1896844,1.7828896,1.1453538,0.0
8039,0.052081347,1.9995353,4.1303663,2.2587821,1.8787204,2.2565622,2.2437751,0.46989298,0.0
8040,0.03717047,0.0,10.760594,6.1365047,0.6840323,9.846209,0.0,0.0020726323,0.0
8041,0.98856616,2.305652,3.1481447,2.3044627,1.1071718,1.4065361,2.84452,0.0,0.0
8042,0.58545977,0.91558105,3.8914623,0.0,2.5362463,0.0,1.594434,2.7524328,0.0
8043,2.224594,0.45145816,5.965081,1.1088967,1.0625618,0.9753676,0.057815015,3.1895409,0.0
8044,1.6307716,3.0526264,3.843514,2.1728568,2.1715894,1.6269011,4.3064284,1.6638461,0.0
8045,1.0632908,1.8662403,1.9844432,4.33593,1.0205582,5.155152,1.7477881,0.0,0.0
8046,4.178208,4.29153,2.966942,4.3503366,1.8005037,1.8541403,3.9130948,2.983718,0.0
8047,1.6482885,1.8846173,1.0017716,3.6656547,0.3574673,4.341103,1.9028862,0.0,0.0
8048,2.4301257,0.4351172,0.24610846,2.1482742,0.8677867,2.9768484,1.1617765,0.97240055,0.0
8049,0.0,1.1582756,3.335268,0.7815857,2.052169,1.3711638,1.7921989,0.7817105,0.0
8050,0.0,1.1398396,5.1039624,2.4451466,2.290559,2.2437174,1.2130153,0.78111494,0.0
8051,0.9790548,0.8926279,4.302017,0.3919885,2.7131214,0.0,1.3455026,2.9613953,0.0
8052,0.21109825,1.4852755,2.9086976,0.16391075,1.6824791,0.48070714,2.7483907,0.52603143,0.0
8053,0.38904458,1.4917283,4.7522435,1.4991767,2.8175735,1.42152,2.089483,1.9085455,0.0
8054,1.6308427,1.1498138,0.0,1.8625183,0.08083345,2.568864,1.4805217,0.4833478,0.0
8055,0.4476605,1.8124435,2.286368,3.6122575,0.0,3.854316,1.6706954,0.0,0.0
8056,1.8379104,0.619744,5.953664,1.3757128,1.6659138,0.8242158,0.27625936,2.8006172,0.0
8057,2.772218,0.45943522,6.1040425,1.4315405,0.0,2.0847366,0.058435053,3.1920257,0.6618751
8058,0.008045733,0.0,10.775409,6.0832286,0.7212629,9.8800535,0.0,0.0,0.0
8059,5.1539855,0.9047535,1.9558084,4.094807,1.6905228,5.0085487,1.847831,4.1903553,1.1956066
8060,0.07325584,1.4734857,3.0228457,0.24556252,1.8046579,0.66897756,2.6320934,0.5511489,0.0
8061,0.51508886,2.0977619,2.186819,3.4699802,0.0,3.568307,1.8851637,0.0,0.0
8062,2.2170978,0.8190804,4.387813,1.4828677,0.41701233,1.025197,0.17455722,2.5160913,0.0
8063,1.5397918,0.5080012,6.377217,1.6482239,1.690923,1.545059,0.09661342,2.356894,0.0
8064,0.28634542,0.2774126,4.742778,1.9014981,2.5539196,1.6105199,0.25318837,1.2504673,0.0
8065,1.0600034,3.3349373,3.0646305,3.0986855,1.1561239,2.4302351,3.452248,0.35578293,0.0
8066,0.42270464,1.7267461,4.4733796,1.2524741,2.6834793,1.3021517,2.617218,1.8252794,0.0
8067,0.0,0.82318825,4.359633,1.660505,2.2923293,1.9828966,1.1988591,0.5246712,0.0
8068,0.3465109,2.10674,4.36466,2.0835094,2.1177406,1.7986956,2.663177,1.0190952,0.0
8069,0.09007615,1.8247106,3.9873385,2.7560925,1.3702763,2.525419,2.115977,0.0,0.0
8070,0.8641524,0.07048408,5.301184,2.0721302,2.169449,1.8361897,0.0,1.7200125,0.0
8071,0.012536347,0.0,10.902702,6.1743617,0.6661657,9.973428,0.0,0.0,0.0
8072,0.31071883,2.250334,3.638764,3.7188463,0.599756,3.3065279,2.132441,0.0,0.0
8073,1.7189989,0.3220744,5.4993024,2.0226407,1.0831854,1.9365764,0.0,2.097094,0.0
8074,3.2080076,0.7140875,0.7878744,2.9296992,0.38358086,4.455862,1.8109689,1.7260118,1.0651433
8075,0.51985246,0.9757014,5.0636134,1.4843564,2.6929085,1.0440533,0.99757844,1.8367293,0.0
8076,0.5012913,0.24297622,4.3501163,1.6295571,2.595515,1.4015138,0.25557822,1.4338733,0.0
8077,1.2739854,2.703141,3.1850402,1.1820059,1.520381,0.7062914,4.3019724,1.2303491,0.0
8078,1.4893086,0.47108138,3.0616133,0.9239316,2.3000755,0.37746322,0.87045306,2.548863,0.0
8079,1.7095568,1.2104588,5.072518,2.0494814,2.100036,0.9046683,0.6415719,2.5996718,0.0
8080,1.3806974,0.93659425,5.1645427,1.4013613,2.4278297,0.41072208,0.6776037,2.526617,0.0
8081,1.8622303,2.8854682,3.5237937,1.7142107,1.4853235,0.7748423,4.523921,1.4511448,0.0
8082,2.5721612,3.4310706,3.642521,3.0416913,1.39533,1.232646,4.5739627,1.5953916,0.0
8083,2.523008,3.9311593,1.964129,3.849843,0.41050684,2.333792,3.4064493,2.4285202,0.0
8084,0.594467,0.40617728,3.7056658,1.2254074,2.5299447,1.195802,0.5024536,1.5622947,0.0
8085,0.014468253,0.0,10.771044,6.1121893,0.681978,9.875789,0.0,0.0,0.0
8086,0.90242285,3.287397,2.3752372,3.4192834,0.55653834,3.1605287,3.0032086,0.1794954,0.0
8087,1.2902725,0.0,6.146277,2.257844,1.2989635,2.597481,0.0,1.845781,0.0
8088,0.0,1.7742829,4.4038525,2.2157576,2.0095131,2.1868346,2.0376399,0.5842748,0.0
8089,2.092875,1.7553852,0.8874085,3.7056098,0.3748353,4.373758,1.9652054,0.050057888,0.0
8090,0.56458193,0.89539135,1.7245339,3.3799798,0.3586631,4.1640735,1.0926149,0.0,0.0
8091,0.055404484,0.0,10.865883,6.1706986,0.648494,9.926861,0.0,0.007496476,0.0
8092,0.5472663,2.8174446,3.0153453,3.855434,0.8955403,4.083344,2.5791361,0.0,0.0
8093,1.8753171,0.8319947,5.0574274,1.114935,2.0974755,0.0,0.5714094,3.1117444,0.0
8094,3.3675408,0.8860652,5.563135,1.6127151,0.0,2.3956308,0.57754385,3.321464,2.1090755
8095,2.2670798,0.43785092,5.890351,1.070558,0.8372735,1.0289767,0.042083234,3.111753,0.0
8096,1.294178,0.2489618,5.035831,1.9033208,1.9744835,1.4651287,0.0,2.0169973,0.0
8097,1.8328776,2.001117,3.520033,0.8964834,2.706406,0.62625647,2.6561575,4.9141107,0.0
8098,0.12730241,1.4399173,3.2578297,0.9417443,1.9243984,1.2063162,2.4570081,0.052852392,0.0
8099,3.72829,3.0594006,1.567799,4.3024306,0.6304316,2.9686296,2.8279283,2.1341271,0.30444482
8100,3.186393,1.752759,0.8198532,3.5885491,0.09942241,4.01061,2.2421277,1.1900882,0.7910048
8101,1.8882287,0.5229095,5.192303,2.0006802,1.1769532,1.574369,0.0,2.2256246,0.0
8102,0.52640086,2.00725,1.9645739,3.264059,0.0,3.4078612,1.8245112,0.0,0.0
8103,2.5382264,1.4856789,0.4915526,1.9541106,0.0,2.8297234,1.8943446,2.110229,1.2616862
8104,3.167612,0.61586297,5.0790076,1.3386841,0.91936684,0.49061418,0.15533102,4.1653676,0.0
8105,1.2536893,0.19009767,5.570861,2.1391723,1.7788122,1.9504564,0.0,1.9521525,0.0
8106,1.4363191,2.6287043,1.0689886,3.4042597,0.0,3.6423576,2.2879167,0.21246743,0.0
8107,0.03676629,0.79814744,5.1242857,2.1024566,2.525594,1.7760253,0.8745661,1.1745802,0.0
8108,0.29861194,2.1941786,3.0822191,1.4703497,2.0431437,2.0570543,3.079539,0.12690681,0.0
8109,2.1728652,0.41941673,5.940676,1.0820397,0.90948665,1.0765452,0.023843288,3.0276337,0.0
8110,1.5278945,0.41761473,4.555157,1.7607932,1.9818692,0.953103,0.13215676,2.116866,0.0
8111,0.5614854,2.0545158,4.244738,1.8745935,2.4742393,1.7535942,2.834478,1.277959,0.0
8112,0.0,1.493217,4.7550225,2.3099651,2.1531518,2.2588818,1.6583447,0.73277617,0.0
8113,4.384619,3.534945,2.0156016,4.3214993,0.6593857,2.2541206,3.6874263,4.552163,0.2460672
8114,1.5465393,0.4276185,4.3800654,1.7870138,2.0351875,0.9623023,0.13998987,2.113256,0.0
8115,0.75138015,2.129118,1.7322596,3.1678467,0.0,3.303157,1.8498836,0.0,0.0
8116,2.3939824,0.55743384,5.58219,1.1888262,1.3159256,0.652142,0.17934933,3.4367146,0.0
8117,1.6092396,0.2010491,7.0331073,1.4187518,0.6691444,2.3660212,0.0,2.176511,0.0
8118,5.0304313,0.93146056,2.0555847,4.3239794,1.4666849,5.504347,1.9194274,3.6031566,1.3195182
8119,2.9894316,0.70146394,5.510718,1.2462747,0.19153024,0.9893318,0.124201626,3.7394257,0.0
8120,0.59153914,0.3639881,6.129875,2.0625253,2.2421424,1.8698938,0.32381356,1.7423779,0.0
8121,2.446188,0.53798366,5.6887774,1.1109254,1.3319335,0.58901185,0.1923103,3.576561,0.0
8122,0.9232032,3.2667253,2.4701147,3.5644665,0.7024805,3.409277,2.9475546,0.19702947,0.0
8123,2.0246334,1.2591681,1.0933297,3.92071,1.038666,4.8752203,1.4947364,0.0,0.0
8124,0.46917796,1.7281566,4.5050106,1.1506565,2.7245595,1.2289021,2.5985355,1.996445,0.0
8125,0.94448763,3.060881,3.3207538,2.7829707,1.5631396,2.3831794,3.3571572,0.41515088,0.0
8126,3.705334,1.295069,4.8152957,1.7653253,0.0,1.9113648,1.0449404,3.419321,2.2919145
8127,0.00875634,1.2204647,4.7758765,2.0371475,2.4296772,1.9025805,1.3558211,1.113919,0.0
8128,1.7514105,2.9385414,4.340789,1.1457777,1.7200307,0.42595056,4.750258,2.2247043,0.0
8129,0.763769,2.4061248,2.0182755,3.2571995,0.0,3.2364357,2.0561686,0.077944696,0.0
8130,1.9622049,1.1987982,4.0447125,1.0515475,3.1287766,0.4268868,2.0193837,4.097096,0.0
8131,1.1723287,0.33973065,4.118733,1.5746444,2.3574939,0.8365995,0.21345198,1.8933858,0.0
8132,0.5286941,2.3447025,3.034746,4.2551675,0.7670256,4.6461887,2.1076012,0.0,0.0
8133,2.4508493,0.58328986,4.1539035,1.4418297,1.0335765,0.58266115,0.16861849,2.8611207,0.0
8134,0.7182298,2.5131156,3.9922943,2.2433038,2.1665635,2.0291293,3.108799,1.0103269,0.0
8135,0.9270229,1.2319369,4.821244,1.2431688,2.7722008,0.76667374,1.5016775,2.5632982,0.0
8136,1.9925499,0.63186187,6.170013,1.3237255,1.2472999,1.0157821,0.2162764,2.8444238,0.0
8137,0.0,0.57402897,4.586066,1.7412612,2.5487952,1.9445884,0.8054775,0.8810368,0.0
8138,0.5527696,2.8846476,3.3880932,3.0284963,1.3080504,2.9207618,2.8435466,0.24025005,0.0
8139,0.9310577,0.5950335,2.717975,0.7352843,2.31034,0.89329636,1.0815916,2.0424411,0.0
8140,2.9790912,0.7446144,0.9164393,3.2625732,0.765681,4.482804,1.6430795,0.59837586,0.37344626
8141,1.0087161,1.0812747,4.871658,0.98276436,2.725063,0.40933025,1.2335808,2.6119614,0.0
8142,3.2779489,0.90890944,5.456617,1.4284383,0.0,1.264693,0.33534905,3.8096461,0.56478214
8143,3.505789,0.67156947,5.154618,1.38923,0.649506,0.61642194,0.17789352,4.4701576,0.0
8144,2.2238433,0.79739416,4.401809,1.6629491,0.8715949,0.832338,0.23485883,2.5535197,0.0
8145,1.1798631,3.3288505,3.1557627,2.9422495,1.3112907,2.2118857,3.593862,0.5977845,0.0
8146,0.78509295,2.0192068,4.1163135,0.44203964,2.4694352,0.86195743,3.4765658,2.8323174,0.0
8147,2.9043467,4.3059335,2.604641,4.1044984,0.897936,2.2806342,3.83113,3.0883741,0.0
8148,1.9521184,1.3840065,1.1007134,3.914114,0.9339546,4.80682,1.5915308,0.0,0.0
8149,0.16262966,2.078259,4.143072,2.161376,2.0400522,2.2040977,2.4962673,0.65539384,0.0
8150,1.1014042,1.8842888,1.5546149,4.058561,0.68077344,4.843539,1.7248755,0.0,0.0
8151,0.7049601,1.9189746,4.4663734,0.94685256,2.661357,1.0766883,3.1517649,2.1926012,0.0
8152,0.5747127,0.6961759,0.8244479,2.6021066,0.44462964,3.7335417,1.0200498,0.0,0.0
8153,1.6738989,0.4315306,5.2257576,2.0451367,1.585711,1.5511515,0.0,2.1803403,0.0
8154,1.7708178,0.45453537,5.7613864,1.0617406,1.7458396,0.5662245,0.19361216,2.8283353,0.0
8155,0.39813668,2.3395886,3.0411284,3.75799,0.20978968,3.5591028,2.0680223,0.0,0.0
8156,0.90284103,3.1411295,2.0364685,3.6170573,0.36166862,3.645214,2.76331,0.0992139,0.0
8157,0.0,0.9384578,4.2106996,1.6357315,2.2014449,1.9345739,1.3834685,0.34170744,0.0
8158,1.3433754,1.0605743,4.7355375,1.793531,3.0036788,1.2225885,1.5635785,2.8815699,0.0
8159,2.2465215,0.71279573,4.224054,1.8112781,1.1859057,0.7392915,0.23695241,2.493969,0.0
8160,0.0,0.87441486,4.140474,1.4010417,2.3009586,1.7708175,1.2832938,0.7058514,0.0
8161,0.19839448,1.3024397,4.679957,1.5382779,2.713463,1.5371261,1.69308,1.6101993,0.0
8162,3.962489,4.140971,3.5198445,4.0893354,1.9201872,1.433075,4.224884,2.5094314,0.0
8163,1.5408444,0.086731456,6.0002227,2.1629114,1.153746,2.36745,0.0,1.9576787,0.0
8164,0.0,1.5624211,4.9167237,2.834589,1.9153931,2.711656,1.6200486,0.53487736,0.0
8165,1.2682192,0.4271542,6.5055747,1.8653269,1.8905072,1.7390463,0.098637015,2.162027,0.0
8166,0.027897418,0.0,10.815512,6.149468,0.6821708,9.875363,0.0,0.0,0.0
8167,3.0949738,0.6742322,0.44363582,2.3589373,0.57010245,3.6809456,1.6818961,2.3925624,0.89295447
8168,0.40170074,1.7017188,4.354274,1.5554767,2.6159468,1.5665672,2.49424,1.5476292,0.0
8169,0.7805529,2.9525373,2.2390246,3.854217,0.56283474,4.146845,2.6021957,0.0,0.0
8170,3.2619598,0.529678,4.9080033,1.3294647,1.246845,0.25674126,0.19877651,4.3452554,0.0
8171,1.5862534,0.3018092,6.589544,1.6761951,1.3372602,1.8419201,0.0,2.18252,0.0
8172,2.8777921,3.917166,2.0890875,4.0750046,0.49853218,2.4045746,3.406236,2.2041833,0.0
8173,0.0,1.1444256,3.285144,0.6027385,2.1214323,1.234802,1.8645484,1.0372287,0.0
8174,2.7644913,0.443639,6.1042833,1.2864213,0.0,2.1081684,0.087502554,3.2025127,0.91964304
8175,3.8729844,1.3032832,5.0564356,2.2443688,0.0,3.2325711,1.743396,2.7882714,3.4617882
8176,0.73153245,0.5859689,3.229219,0.83104205,2.438078,0.93194306,0.90161824,1.8624672,0.0
8177,1.5542855,0.631569,6.2604737,1.5764546,1.8091576,1.2425427,0.24793276,2.5071058,0.0
8178,0.0,0.6492814,4.1348667,1.3848307,2.4519386,1.686264,0.9317507,1.0505867,0.0
8179,0.14345393,2.478474,2.392696,0.87585413,2.139655,1.7063498,3.5724435,1.1615202,0.0
8180,0.745599,0.48216593,0.7748346,2.5180576,0.6106641,3.6179297,0.79793006,0.0,0.0
8181,2.4875007,3.1839364,4.534294,2.5123472,1.9676833,1.1552994,4.5230756,1.9554802,0.0
8182,0.6836917,1.9738116,1.6254929,3.1512566,0.0,3.4729903,1.7600634,0.0,0.0
8183,0.8340489,0.30231637,4.441167,1.7075148,2.4171338,1.1315875,0.18991874,1.6696502,0.0
