,0,1,2,3,4
7201,5.0644274,4.292909,4.4670024,0.0,3.4236257
7202,7.1591287,1.4912294,3.7919364,0.0,3.3389075
7203,3.8898535,3.8623962,4.2121453,0.0,3.589397
7204,1.8151237,2.043639,2.427145,0.0,3.7771637
7205,0.44845057,4.3936896,2.7246685,0.0,1.699746
7206,0.937123,2.8293538,2.7368462,0.0,3.3847234
7207,4.7635136,2.034265,2.8728452,0.0,4.07635
7208,1.1511312,1.8084342,2.526063,0.0,3.3893702
7209,1.3899338,4.17462,5.203554,0.0,2.2687652
7210,8.617401,4.545876,4.7132616,0.0,2.6505182
7211,0.55507046,1.78759,2.4962564,0.0,2.9458027
7212,0.619288,2.83812,0.69138724,0.0,2.6230302
7213,1.6087404,4.5166306,0.3226179,0.0,3.2806146
7214,4.083506,2.9222052,3.6569943,0.0,4.0588346
7215,0.4466896,5.153604,2.6303787,0.0,0.8650491
7216,8.784927,4.7521834,6.1311884,0.0,2.9537985
7217,2.8714223,2.523615,3.0901313,0.0,4.1802287
7218,2.7164092,2.291113,0.45734352,0.0,6.4104123
7219,0.54301316,2.358698,1.4168048,0.0,2.7840326
7220,3.539741,5.526351,0.52732754,0.0,0.31493822
7221,2.7089663,3.175506,4.2069283,0.0,3.6469681
7222,0.6771493,4.8651266,1.5984526,0.0,1.4444535
7223,1.8246883,2.9180493,3.8339353,0.0,3.7755802
7224,1.7730023,4.5983305,1.4375575,0.0,1.431154
7225,0.93671805,2.9837332,1.6689305,0.0,3.6214366
7226,4.819268,1.1471562,1.7221987,0.0,2.4336457
7227,1.193802,2.7851577,2.8972864,0.0,3.580527
7228,2.1794157,2.380749,2.6022706,0.0,4.1597986
7229,7.594713,0.78757954,4.948928,0.0,2.3458683
7230,0.38127834,1.7621083,2.722464,0.0,2.2626333
7231,2.6926951,2.3141224,0.4471174,0.0,6.3982396
7232,0.66397786,2.6729665,0.88708955,0.0,3.0443714
7233,6.0206594,3.1722894,4.0635,0.0,3.7252953
7234,4.4387965,1.621309,2.5330777,0.0,4.117436
7235,4.7777343,3.641245,5.4670515,0.0,3.6038039
7236,2.8415592,2.6904724,3.8922944,0.0,3.8898785
7237,1.354338,4.4008465,0.42195135,0.0,3.100407
7238,0.38802087,3.832733,2.1926124,0.0,1.9871002
7239,8.474411,1.7879035,4.1371493,0.0,2.0181487
7240,7.9695377,0.052592516,8.268262,0.0,0.85204744
7241,0.36443818,4.1661,1.6857607,0.0,1.7573553
7242,1.5889812,2.9690778,4.3007984,0.0,3.2662284
7243,2.1767142,4.888533,0.0,0.0,2.9637618
7244,8.047813,3.5989754,4.755566,0.0,3.5836723
7245,0.796919,1.8129444,3.1105716,0.0,2.7942238
7246,0.7406326,3.7409253,2.114312,0.0,2.8223603
7247,0.4270805,2.6880877,2.1023521,0.0,1.3805085
7248,6.36847,8.277016,2.2152371,0.0,0.03997788
7249,0.4917884,1.9101436,2.1656055,0.0,3.022474
7250,3.6784973,0.12998128,1.6963601,0.0,2.4920387
7251,1.7318579,3.6659906,0.22266266,0.0,2.7459462
7252,1.1571642,4.2659,0.6326011,0.0,3.0892649
7253,2.596339,5.126532,1.4626839,0.0,1.644905
7254,9.146568,0.79427814,7.975678,0.0,0.0
7255,0.7414131,2.8996787,0.65909535,0.0,2.935205
7256,0.43243027,5.1502795,2.740634,0.0,0.8639144
7257,2.0387588,2.6772234,3.685093,0.0,3.7972147
7258,5.093922,2.986845,3.9792452,0.0,4.040845
7259,0.87766755,3.5614624,4.534567,0.0,2.3710601
7260,0.7550431,4.8229938,1.4753838,0.0,1.6746472
7261,0.5803029,2.6128845,1.250697,0.0,2.625404
7262,0.5735451,2.7533135,0.7491674,0.0,2.574311
7263,2.9513006,2.189996,2.3476708,0.0,3.695978
7264,0.7293789,1.796842,3.2382364,0.0,2.5860138
7265,6.4396505,2.265854,3.1449385,0.0,3.6103408
7266,2.3033528,3.890399,0.019945353,0.0,2.5898485
7267,0.2307138,1.7393718,3.0274112,0.0,1.8465358
7268,1.6300317,2.8789055,4.8650494,0.0,2.7108028
7269,0.70639956,2.9238954,0.59259844,0.0,2.6614304
7270,1.9602029,2.2625315,3.2184749,0.0,2.7757192
7271,3.0413756,1.9250183,2.4132555,0.0,4.271277
7272,1.879408,2.9703083,4.141186,0.0,3.5683568
7273,0.9680245,4.024707,3.7552032,0.0,2.4356349
7274,5.9885187,2.8430343,3.8772287,0.0,4.0040474
7275,0.8790346,3.0675247,4.48213,0.0,2.518536
7276,1.1155552,3.6705542,1.0648491,0.0,1.6630307
7277,1.0666691,2.634709,2.018432,0.0,3.8374398
7278,4.9647007,1.5102718,1.7613559,0.0,2.9950323
7279,5.231559,2.1713524,3.1920576,0.0,4.093911
7280,0.69164616,2.7754853,0.71939796,0.0,2.815406
7281,0.0042608827,2.7866962,3.3375983,0.0,1.185243
7282,2.6816673,2.3023257,0.44496197,0.0,6.410309
7283,1.9969829,3.8501725,0.3472389,0.0,2.5550015
7284,4.709577,2.2570274,2.9589272,0.0,4.0933127
7285,4.996024,0.0,3.2345753,0.0,2.8131874
7286,2.2963548,6.7036605,2.6499288,0.0,0.57387495
7287,1.0110984,3.4493108,1.0749454,0.0,1.7194439
7288,0.46563548,2.9845812,1.952965,0.0,1.1879741
7289,0.3977329,2.2467303,2.279826,0.0,1.5540301
7290,1.0650413,5.224514,1.4234016,0.0,1.1555015
7291,2.0563655,2.5894969,3.2227674,0.0,3.9895241
7292,2.2654557,2.5046582,2.9005551,0.0,4.1695166
7293,1.2464268,2.91523,3.2557967,0.0,3.3990037
7294,2.7445495,6.134377,0.7409588,0.0,0.6617024
7295,1.5913199,3.5968032,0.50930953,0.0,2.3427415
7296,0.6755284,1.8814133,2.064913,0.0,3.4381497
7297,4.6659927,3.1860142,4.1518736,0.0,3.9162304
7298,1.0862769,3.1926827,0.39363915,0.0,2.5825083
7299,1.3938977,2.9124684,3.364996,0.0,3.656723
7300,3.8086119,0.5301373,1.3606482,0.0,3.1226602
7301,4.836407,6.537778,1.1547441,0.0,0.0
7302,2.6655521,2.314064,0.44053632,0.0,6.3920946
7303,4.518256,4.793744,6.1509066,0.0,2.2427654
7304,4.5127273,2.6040058,3.2586908,0.0,4.0961833
7305,0.963663,2.8495545,1.7668476,0.0,3.7138746
7306,4.4656143,2.6787784,3.2998257,0.0,4.12589
7307,6.9525867,0.3559897,5.3992925,0.0,2.2507656
7308,4.2850566,2.7642393,3.4369688,0.0,4.0899014
7309,0.9108334,2.9792178,2.5973763,0.0,3.2755082
7310,1.0654312,2.7899315,2.9321535,0.0,3.4094954
7311,1.5913866,2.0015857,2.6380882,0.0,3.3183756
7312,4.698645,1.5801573,1.7984414,0.0,3.3602755
7313,1.5380951,2.4413893,2.6373398,0.0,4.0457687
7314,1.2124202,3.732067,0.56738657,0.0,3.489599
7315,1.1704155,2.9433563,3.570681,0.0,3.373811
7316,1.0330201,3.0893435,3.7343154,0.0,3.072095
7317,0.68972373,3.917207,1.0311561,0.0,2.85669
7318,1.8821622,2.335147,2.67906,0.0,4.043517
7319,0.54941076,4.5828657,3.8914602,0.0,1.3188843
7320,0.030849084,2.9592657,2.3379111,0.0,1.7575458
7321,2.2601109,5.598244,0.96322453,0.0,1.6483968
7322,2.4398365,5.627576,0.8179423,0.0,1.6669933
7323,2.8559904,5.0818515,0.23729199,0.0,1.6804104
7324,4.633421,0.91065073,1.7558455,0.0,2.3052342
7325,0.49977756,2.4302564,1.8971324,0.0,2.2433422
7326,0.650189,3.208711,3.2032914,0.0,2.4802396
7327,0.08366589,3.7025204,1.2071798,0.0,1.8075391
7328,6.613767,3.4369082,5.6764913,0.0,3.5863116
7329,5.0043745,1.700841,1.890579,0.0,3.0928726
7330,4.1119146,2.3303728,2.438003,0.0,3.504614
7331,3.5081563,3.8744946,5.518548,0.0,3.203455
7332,2.697154,2.300123,2.6353602,0.0,3.1151054
7333,1.023952,4.2255726,0.7265644,0.0,2.8496263
7334,0.6517502,2.7101543,0.84870774,0.0,2.910234
7335,0.4780395,5.381407,3.0395572,0.0,0.13142857
7336,2.690071,4.4643397,0.7501918,0.0,2.0441747
7337,2.65924,2.3199124,0.43430716,0.0,6.3832345
7338,0.84019554,3.8334858,3.379286,0.0,2.258208
7339,1.9179969,4.8060107,0.14874321,0.0,2.9297786
7340,4.6606207,1.8693209,1.9900184,0.0,3.4230468
7341,5.662014,6.391801,1.180531,0.0,0.0
7342,2.6668053,2.3124247,0.4367072,0.0,6.405669
7343,1.9667693,2.1618485,2.8687446,0.0,2.8367443
7344,6.4170365,0.27418506,5.0655456,0.0,2.4501028
7345,4.971167,2.21186,2.9083529,0.0,4.0876994
7346,7.174345,0.091076255,6.732532,0.0,1.9488364
7347,2.9891315,4.4505725,0.0,0.0,0.2783889
7348,4.124248,2.3743773,2.517679,0.0,3.4938507
7349,5.471505,0.9825428,2.8104613,0.0,3.5679414
7350,4.668433,2.7658947,2.7577035,0.0,2.8915608
7351,0.7448277,4.149342,0.87213725,0.0,2.5910506
7352,0.5499224,2.3610563,1.3910167,0.0,2.9738526
7353,4.357291,2.1902971,2.8979387,0.0,4.1433005
7354,5.133795,0.8285006,2.650239,0.0,3.6468854
7355,0.92606246,5.300099,2.058209,0.0,1.2302405
7356,2.6890478,2.3202376,0.44909793,0.0,6.398082
7357,2.6899707,2.3135433,0.4324456,0.0,6.4221425
7358,4.362353,4.962776,5.9611053,0.0,2.0058656
7359,5.0063143,0.49740064,2.7726288,0.0,3.4010007
7360,1.0161512,5.206007,2.5826783,0.0,1.8625311
7361,1.2533909,4.905633,2.0573475,0.0,2.2794466
7362,1.2866589,6.4281144,3.4217901,0.0,0.24695626
7363,2.923792,2.1142263,2.5628028,0.0,4.2320313
7364,0.459642,2.0841453,1.8894093,0.0,2.9878109
7365,0.8058359,3.3002162,2.5767567,0.0,3.0229862
7366,3.450189,2.2118702,2.3191,0.0,3.732412
7367,0.5241658,1.7666237,3.3755827,0.0,2.140445
7368,0.6570132,3.2848816,4.5139675,0.0,1.9952112
7369,7.4003906,4.327447,4.5014763,0.0,3.3329163
7370,5.085743,1.2580056,1.8614247,0.0,2.4205577
7371,0.4169391,1.9068503,2.4279368,0.0,2.5113773
7372,6.8927836,0.98479074,4.1067195,0.0,3.0594685
7373,4.359285,2.4580414,2.5820534,0.0,3.063548
7374,0.4033383,2.5181308,1.9853401,0.0,1.5740889
7375,7.7092876,3.4101179,3.5648623,0.0,3.2439
7376,1.6341954,4.517673,0.2590087,0.0,3.243203
7377,1.0138975,6.087801,3.0876732,0.0,0.6601033
7378,0.36391097,2.252129,2.5150702,0.0,1.4468819
7379,6.0464563,1.9548547,3.3382287,0.0,3.9555118
7380,0.54575455,3.0711813,1.4600022,0.0,1.456579
7381,8.163614,3.3445396,4.665679,0.0,3.4723957
7382,3.052236,4.446089,5.9718733,0.0,2.2922547
7383,1.0568193,3.1807656,0.4427045,0.0,2.464824
7384,7.0119715,1.0684338,4.267991,0.0,3.1562014
7385,0.9028943,3.9735587,1.4266958,0.0,1.3805639
7386,1.326473,3.281427,4.68808,0.0,2.7176816
7387,4.838167,0.1326592,2.9336014,0.0,3.1373405
7388,0.63225245,1.97715,4.3733377,0.0,1.3140732
7389,2.667971,2.302587,0.44475764,0.0,6.4031835
7390,3.793168,4.4942966,0.1222716,0.0,0.0
7391,3.7095017,2.5530112,3.278892,0.0,4.1650043
7392,1.9572151,2.050116,2.3922248,0.0,3.7429304
7393,0.6257509,2.0015597,1.8414857,0.0,3.4138734
7394,4.156927,2.1422598,2.2407963,0.0,3.633153
7395,0.95844203,2.8682058,1.8548603,0.0,3.6546497
7396,2.66217,2.3262064,0.44115633,0.0,6.412338
7397,0.8868235,3.0577807,0.48137772,0.0,2.837583
7398,2.8038127,6.9278073,1.7793157,0.0,0.30032077
7399,0.4769417,2.041084,1.94186,0.0,2.9313169
7400,1.5698137,4.9108043,0.46577275,0.0,2.084009
7401,5.6208987,5.6557984,1.0593531,0.0,0.0
7402,2.684044,2.3093534,0.44056064,0.0,6.382236
7403,4.3034105,4.192633,6.4886236,0.0,2.6693168
7404,4.089028,1.3841622,2.3008575,0.0,4.194272
7405,4.4962044,0.9674268,2.199349,0.0,3.845
7406,1.4738923,3.4785748,0.25746998,0.0,2.6209884
7407,4.348609,2.8737195,2.976036,0.0,2.885482
7408,5.730606,7.9539723,1.8863723,0.0,0.12702838
7409,6.5134273,0.693685,4.119311,0.0,2.9846659
7410,4.413465,1.0438371,2.1606483,0.0,3.9247358
7411,3.6154747,5.20874,0.29501268,0.0,0.0
7412,4.160935,1.0101229,1.5332575,0.0,3.2828634
7413,7.3403544,3.3650603,6.1943603,0.0,3.7599432
7414,1.8908595,3.8419158,0.52461636,0.0,2.309284
7415,1.5391197,2.5497313,2.7842023,0.0,3.925874
7416,7.9095716,1.933706,3.9236155,0.0,2.8856163
7417,3.9765012,1.711778,2.5124216,0.0,4.224769
7418,2.410437,5.2857327,0.679607,0.0,1.7814089
7419,5.3837347,0.7389787,2.9518929,0.0,3.5284896
7420,5.208992,0.9978013,2.7413502,0.0,3.8319776
7421,7.8728466,0.7386197,5.6500835,0.0,2.2110524
7422,5.883168,1.804028,3.1886132,0.0,3.9325335
7423,0.57996845,2.4691904,1.2684875,0.0,3.014757
7424,6.120422,0.43330413,3.8494492,0.0,2.8309238
7425,7.7118664,4.1072583,5.892783,0.0,3.5278537
7426,1.6340908,4.6957707,0.33539993,0.0,3.2313228
7427,3.0519562,3.397388,4.5330977,0.0,3.3201969
7428,7.653412,0.39623034,5.361424,0.0,2.0072122
7429,0.9436862,3.4464092,0.78356254,0.0,3.410115
7430,2.9280868,4.7749877,0.85942054,0.0,2.0617478
7431,3.861749,0.5151623,1.382138,0.0,3.2095077
7432,4.4689646,0.36178836,2.5486634,0.0,1.7401354
7433,0.5120989,2.4364653,1.5830233,0.0,2.4869194
7434,2.7730427,5.830886,0.7688832,0.0,1.3189023
7435,0.44208008,4.652658,3.66715,0.0,0.0
7436,2.3095367,3.4862795,4.795093,0.0,2.763167
7437,7.333182,1.5786412,3.882637,0.0,3.3259985
7438,0.43010294,1.72468,3.439795,0.0,2.000276
7439,0.7375327,3.8098214,4.1020527,0.0,2.3095915
7440,1.3897959,4.859882,0.65920293,0.0,1.7597526
7441,4.3907127,1.7382373,2.6170943,0.0,4.186749
7442,5.2715755,1.2312099,2.2031708,0.0,1.9926511
7443,4.399371,4.356212,5.9812374,0.0,3.0536497
7444,5.657728,3.7305808,4.8443165,0.0,3.81095
7445,0.47603667,2.2253783,1.9632683,0.0,2.5816143
7446,5.654517,7.5941005,1.7522988,0.0,0.07320592
7447,4.693752,0.13947129,2.7595205,0.0,3.2099547
7448,0.4075368,3.2571802,2.231305,0.0,0.96312284
7449,2.6761024,2.30896,0.44495112,0.0,6.403245
7450,1.3218607,4.344779,0.49690163,0.0,3.208502
7451,3.7785954,0.0,2.4219742,0.0,1.6554546
7452,5.3810844,4.737099,5.040572,0.0,3.0729272
7453,1.5843886,6.0236545,1.7402678,0.0,0.8245591
7454,2.8353117,2.6671293,3.8255644,0.0,3.838681
7455,4.595829,2.2125611,2.2823224,0.0,3.2813356
7456,4.099228,3.742974,3.9747005,0.0,3.6811416
7457,6.092462,1.6471975,3.0181522,0.0,3.7690132
7458,7.6895895,0.26541442,6.633382,0.0,1.7818562
7459,1.3519654,2.8810234,3.523461,0.0,3.5267918
7460,4.395025,1.2792761,2.2880042,0.0,4.0702724
7461,0.997434,3.173161,0.50648427,0.0,2.4707806
7462,1.5543984,2.6346626,3.3181427,0.0,3.723606
7463,3.974738,0.6089046,1.3630822,0.0,2.8053813
7464,0.9770454,4.050935,0.727602,0.0,3.128565
7465,1.3656945,4.419666,0.43126237,0.0,2.933692
7466,4.353308,3.9794166,5.4907722,0.0,3.5200365
7467,0.1070763,2.7346995,3.0102468,0.0,1.5889109
7468,3.4916747,3.2569842,3.631925,0.0,3.7859738
7469,5.264901,2.3789988,2.2053938,0.0,2.9008498
7470,2.4019842,4.9486537,0.1390185,0.0,2.2848675
7471,1.7662054,4.6450534,0.24187517,0.0,3.2345536
7472,4.6167703,3.1684427,4.1102676,0.0,3.890124
7473,0.52308273,3.2096608,4.450794,0.0,1.7973486
7474,2.5488238,2.6648083,3.4356298,0.0,2.4043884
7475,4.088338,0.87136424,1.4758418,0.0,3.1727133
7476,1.0408418,3.1806052,0.3997389,0.0,2.578984
7477,4.833934,2.3050995,3.0758483,0.0,4.1052356
7478,0.97833055,3.3747735,0.995873,0.0,1.8280052
7479,2.2115853,2.7372215,3.620026,0.0,3.9307654
7480,0.47771025,1.7757188,2.631031,0.0,2.6095707
7481,2.290857,2.956975,4.002451,0.0,3.7257528
7482,1.382969,4.239425,0.42323834,0.0,3.2602527
7483,4.6754375,8.251787,2.6001256,0.0,0.58000386
7484,8.746782,0.91866434,6.0169125,0.0,0.84925616
7485,0.8792404,1.7440636,2.2854352,0.0,3.5003493
7486,2.3402796,4.8526077,0.0,0.0,2.950346
7487,6.1933556,0.23542058,4.5454783,0.0,2.651939
7488,1.0744778,3.2847495,4.5366087,0.0,2.6613996
7489,0.9058537,3.114707,0.42996597,0.0,2.7256677
7490,3.855865,0.65879714,1.4001932,0.0,3.2939804
7491,1.4550233,2.079969,3.6127567,0.0,2.427854
7492,2.6919806,2.3013043,0.45682222,0.0,6.4205976
7493,5.1814165,2.1772375,2.104356,0.0,2.9335468
7494,6.297924,2.1294775,3.2197802,0.0,3.8753006
7495,3.010455,4.607846,0.79779994,0.0,1.997161
7496,1.5573257,5.022879,0.79364365,0.0,1.6783799
7497,4.3249264,0.62098587,2.1039934,0.0,3.7151556
7498,1.8669708,4.7845807,0.18928605,0.0,2.9019477
7499,8.480364,3.113134,3.4822495,0.0,2.3916209
7500,5.2780724,1.4373995,1.9007072,0.0,2.4757571
7501,0.7801883,3.1912394,1.6391773,0.0,3.296903
7502,2.483104,4.9205484,0.07210484,0.0,2.393645
7503,0.94789416,4.2407203,0.7564963,0.0,2.8957663
7504,4.7416267,2.9195812,3.6742964,0.0,4.02063
7505,3.1344643,5.440019,1.6119368,0.0,1.6168506
7506,2.6586156,3.2206821,4.303027,0.0,3.711671
7507,5.5418677,4.043884,5.147422,0.0,3.3170228
7508,1.3135796,4.5621433,0.4793333,0.0,2.6128252
7509,4.3663955,0.7868327,2.0505369,0.0,3.9232104
7510,1.219472,2.421594,2.2329957,0.0,4.0536942
7511,1.1879258,3.482861,0.8632856,0.0,1.9158171
7512,3.5010905,2.8506243,3.311104,0.0,2.6279507
7513,2.413432,5.300002,1.7471094,0.0,1.3962375
7514,0.6226743,2.5946612,0.9040665,0.0,2.9090726
7515,4.53468,0.33908224,2.486865,0.0,3.4329307
7516,7.635993,3.005572,5.4804754,0.0,3.7203217
7517,4.217442,0.67451,1.515219,0.0,2.633423
7518,3.171171,2.181518,2.29753,0.0,3.6045458
7519,3.5968642,0.0,2.0825758,0.0,2.1619935
7520,2.0833077,5.013225,0.25457016,0.0,2.3134553
7521,3.5802531,0.0,2.1075242,0.0,1.9107181
7522,4.589362,0.4231969,2.4341464,0.0,3.473772
7523,1.3824537,3.058481,3.2459598,0.0,3.3471937
7524,0.79812735,3.4957027,4.774698,0.0,2.110109
7525,0.5166901,4.686153,1.7907674,0.0,1.3363873
7526,2.5847633,5.6465507,0.7773963,0.0,1.5651628
7527,0.5354169,2.2180746,1.517621,0.0,3.2497025
7528,0.67786485,3.7482347,1.001058,0.0,3.0361311
7529,3.1231086,2.7657204,3.4654922,0.0,3.9813898
7530,1.6515472,3.3664093,5.1983786,0.0,2.4878056
7531,0.53960764,4.6634307,1.7398443,0.0,1.5877864
7532,3.9331355,2.56045,2.7543645,0.0,3.4054222
7533,0.25346845,3.0441039,3.5036907,0.0,1.6457832
7534,1.7067991,2.0493817,2.9282637,0.0,2.949202
7535,6.522585,4.3258023,5.2912445,0.0,3.4476697
7536,0.029695675,3.5985327,1.0594676,0.0,1.7903541
7537,2.470367,4.1960974,0.40780082,0.0,2.2277477
7538,8.172918,0.46052897,6.550571,0.0,1.8735901
7539,0.6309023,3.2827601,1.411468,0.0,1.4019343
7540,0.3640064,4.149653,2.4660585,0.0,1.6692578
7541,0.68404025,1.8156662,3.365381,0.0,2.379604
7542,6.358238,0.41449666,4.4059987,0.0,2.6569662
7543,1.6965364,4.7128854,0.2534554,0.0,2.9029543
7544,1.0345536,3.048957,3.6650722,0.0,3.1232486
7545,5.1854305,4.1395016,5.7011814,0.0,3.5580025
7546,2.5432134,4.245364,0.5562916,0.0,2.220648
7547,1.5509708,4.718122,0.41589195,0.0,2.2763293
7548,0.51536155,2.2751374,1.8112185,0.0,2.743754
7549,0.48943847,2.205323,1.8319016,0.0,2.8399413
7550,0.9535237,1.7747414,2.5787451,0.0,3.307435
7551,1.8814964,3.0188193,4.30551,0.0,3.4134989
7552,1.8096107,2.5299654,3.0296054,0.0,3.9653146
7553,2.35151,4.8725476,0.035737514,0.0,2.5087514
7554,8.073288,1.5005915,4.3333564,0.0,2.7954023
7555,2.6581569,2.3048482,0.44393295,0.0,6.3974366
7556,3.9324663,1.6927545,1.8855679,0.0,3.737292
7557,1.7829758,4.46026,0.21541566,0.0,3.3796458
7558,4.0678306,3.5334625,3.6094036,0.0,3.8974192
7559,3.5722396,2.6607528,2.9008484,0.0,3.070264
7560,4.726196,2.0488472,2.1599333,0.0,3.279167
7561,0.4948753,2.8607512,1.2354796,0.0,1.9740053
7562,2.88388,4.5670133,0.8035717,0.0,2.091822
7563,0.632143,3.8656073,1.5236108,0.0,2.8246732
7564,2.6645546,2.31396,0.4271893,0.0,6.406579
7565,0.75548357,4.544579,1.1678259,0.0,1.9882928
7566,0.8365875,3.246443,3.691609,0.0,2.7827222
7567,4.3312435,0.89979684,1.5223382,0.0,2.9207015
7568,1.0567472,2.6753027,1.9794624,0.0,3.8113925
7569,2.3570027,2.1974041,2.5000792,0.0,4.1788826
7570,0.7195148,2.8158007,0.78352,0.0,3.103079
7571,0.6281184,4.572837,1.6776526,0.0,1.8711759
7572,0.42715687,2.4278536,2.0359106,0.0,1.8163079
7573,1.8249799,3.6914515,0.17045614,0.0,2.6881075
7574,1.0201098,2.8528109,1.907434,0.0,3.7508032
7575,4.968749,1.5419996,1.7828765,0.0,2.8014019
7576,1.1804743,3.8344908,1.139987,0.0,1.641225
7577,2.6793365,2.302458,0.4443335,0.0,6.3797264
7578,5.1150236,0.5920855,3.0259337,0.0,1.5386707
7579,4.513726,3.3381357,3.9937458,0.0,3.7802837
7580,5.0473514,2.4158773,2.4169261,0.0,3.1459625
7581,7.891383,2.6070497,4.329976,0.0,3.510979
7582,3.079206,2.480431,3.0716481,0.0,4.184368
7583,2.6815162,2.322537,0.4425972,0.0,6.410112
7584,6.5864887,3.2254255,3.5801144,0.0,3.6136432
7585,0.44146574,2.035489,2.18213,0.0,2.488798
7586,5.847801,3.3497767,4.3370485,0.0,3.8658116
7587,3.8881247,0.51513904,1.3693354,0.0,2.8086007
7588,2.6821828,2.2934513,0.44418758,0.0,6.378197
7589,0.34304857,1.7681754,3.190566,0.0,2.098608
7590,0.765544,3.6890078,1.8410809,0.0,3.0871468
7591,7.638166,1.0763464,4.719432,0.0,2.8377137
7592,6.6032715,3.2532048,3.9082992,0.0,3.6941142
7593,1.6057426,2.0297306,2.689521,0.0,3.241195
7594,1.0880575,4.188621,0.5566215,0.0,3.0191412
7595,0.5313847,3.2910311,4.3906612,0.0,1.8893379
7596,3.103772,5.299092,1.5045011,0.0,1.6613774
7597,6.1957755,6.863489,1.5139923,0.0,0.0
7598,0.5518151,1.7597399,2.5761244,0.0,2.919562
7599,3.892751,0.7267434,1.4194617,0.0,3.407255
7600,2.6376104,4.3814006,0.71251607,0.0,2.1090496
7601,2.2102978,4.950706,0.029930323,0.0,2.8766382
7602,0.77888626,3.5507922,2.2419803,0.0,2.9574249
7603,1.1575562,3.417735,4.810822,0.0,2.4868023
7604,1.2022804,2.4445257,3.8070917,0.0,3.3508227
7605,0.47937703,2.071302,1.9255657,0.0,3.056661
7606,1.6968708,4.728778,0.29942918,0.0,2.6428082
7607,0.067111865,2.5956554,2.3901064,0.0,1.92195
7608,6.613146,0.48377162,4.780618,0.0,2.5289826
7609,8.614069,4.530846,5.3137045,0.0,2.733841
7610,5.330592,2.7550867,3.888093,0.0,4.0970984
7611,1.2412289,1.8849312,2.3841486,0.0,3.7124379
7612,1.4035887,4.6963716,0.44848537,0.0,2.3286734
7613,3.0203671,2.0554314,2.5860722,0.0,4.282179
7614,2.4669256,2.6310737,3.155892,0.0,4.2110605
7615,0.50282884,2.5205376,1.6085427,0.0,2.4405203
7616,2.9426782,2.282833,2.5080075,0.0,3.4009368
7617,5.559655,4.350041,5.67564,0.0,3.4129083
7618,4.402521,0.8473984,2.088756,0.0,3.9474437
7619,2.9115543,6.9775968,1.8887134,0.0,0.5801228
7620,0.5328231,3.8910356,2.335485,0.0,2.346559
7621,0.74721193,3.827056,1.6133294,0.0,1.0426323
7622,4.3468237,4.063384,5.885754,0.0,3.3186066
7623,9.230633,0.53973466,7.301522,0.0,0.23583823
7624,4.5195613,1.7346313,2.6165032,0.0,4.1299686
7625,0.48131454,3.476577,4.0837054,0.0,1.8526107
7626,6.0940647,1.3208469,3.0218916,0.0,3.583142
7627,2.3259108,2.333784,2.6122353,0.0,4.168494
7628,1.8687487,3.7825093,0.31137326,0.0,2.571085
7629,0.31133538,3.1325147,2.2233124,0.0,2.3015337
7630,0.4838547,2.1813753,1.9760339,0.0,2.645898
7631,0.67648906,3.769317,3.7639735,0.0,2.2866223
7632,3.7416017,2.1864188,2.3349547,0.0,3.6518793
7633,3.9649405,2.1849039,2.3451874,0.0,3.6385252
7634,2.1402705,3.8673732,0.1535137,0.0,2.584517
7635,7.203107,0.46010458,5.391321,0.0,2.2682698
7636,0.5725671,2.0032725,1.8252885,0.0,3.3091955
7637,0.6789969,2.9150898,0.77151525,0.0,2.2170136
7638,0.6457089,2.4669688,1.1676946,0.0,3.246382
7639,0.5386242,2.7735448,1.0498931,0.0,2.3774133
7640,0.030191079,2.3502455,3.6866045,0.0,1.3076859
7641,4.4823723,6.225475,0.8124883,0.0,0.0
7642,4.434557,1.8935069,2.0346768,0.0,3.5818565
7643,2.5921388,3.1847553,4.350542,0.0,3.5840876
7644,3.2319353,1.965889,2.5176802,0.0,4.4136567
7645,1.2214296,5.344729,1.4168918,0.0,1.2318307
7646,0.8829115,3.156737,1.1061738,0.0,3.529457
7647,3.729093,4.246927,6.321855,0.0,2.6553268
7648,5.0785284,3.478436,4.5948114,0.0,3.9112923
7649,8.213294,0.09284568,8.558948,0.0,0.79472923
7650,2.6810102,2.3361254,0.43241996,0.0,6.3980446
7651,4.11324,1.3023843,2.2359254,0.0,4.2580624
7652,0.8404743,1.7456466,2.71871,0.0,3.10537
7653,1.4598087,3.5395384,0.58658266,0.0,2.3146193
7654,6.1443796,3.2874188,3.1300778,0.0,3.834997
7655,1.3632375,3.3186696,5.157421,0.0,2.2853863
7656,3.6098914,2.686058,2.9716425,0.0,3.017546
7657,0.5723401,2.736914,0.81064075,0.0,2.5771382
7658,0.63053715,1.7583656,2.7479534,0.0,2.852472
7659,0.72642714,5.6954584,2.9845376,0.0,0.7925068
7660,0.44752395,2.6824496,1.571095,0.0,1.8749734
7661,2.7077568,2.318531,0.45004195,0.0,6.424344
7662,2.6939106,2.3005261,0.46563953,0.0,6.3914523
7663,2.401162,4.958677,0.22273448,0.0,2.0747101
7664,7.746881,0.96594226,9.080966,0.0,0.0
7665,2.8337486,2.2992222,2.7656505,0.0,4.2599554
7666,0.8018641,3.7622638,0.8420749,0.0,3.1393216
7667,8.202738,1.76229,4.3615484,0.0,2.9577985
