,0,1,2,3,4,5
7660,0.0,3.5961509,3.2375035,3.7078247,2.9789913,1.9635391
7661,0.0,4.9375587,0.5620348,2.0468946,0.27807745,4.5082674
7662,0.0,4.908235,0.5441069,2.0115242,0.25593755,4.4649377
7663,0.76215035,1.6459574,1.0654867,4.5515084,3.5066028,3.3796968
7664,0.36185682,0.0,2.0232315,0.77205443,5.9538794,3.2091517
7665,0.0,3.9108863,3.5550137,1.1666868,0.15721032,3.7041326
7666,0.0,3.7615747,2.5424044,4.5309634,1.6540171,2.720469
7667,0.0,0.033635274,3.634115,1.5953529,2.5427835,5.019085
7668,0.0,3.5254343,3.2518823,2.6710832,1.4019046,0.23445734
7669,0.0,3.9146895,3.8319864,4.740149,2.4412742,2.224556
7670,0.0,2.935821,5.656589,1.4990045,1.0638946,2.5836866
7671,0.0,2.9277048,3.6513152,4.1833754,3.3950999,2.535109
7672,0.0,1.6236827,3.4412773,1.3931025,1.2438246,4.608451
7673,0.0,3.6784146,2.8776102,3.8321204,2.2889738,2.2173295
7674,0.0,0.0,2.5300121,1.4339339,3.1641977,4.777703
7675,0.0,2.5423656,4.695561,0.8039607,2.1468496,3.2484822
7676,3.004193,4.2576876,5.777999,2.8643358,5.2472687,1.7517895
7677,0.0,4.327657,2.743359,3.8711913,0.85484624,2.2903786
7678,0.0,2.069245,1.5225899,3.8064907,2.3006852,3.0060494
7679,1.652852,4.0644326,4.752329,4.3467,4.7632093,1.8031003
7680,0.8303452,2.797083,5.2588696,6.211229,5.8697004,3.382292
7681,2.5234222,5.3591447,6.6616635,3.4846432,6.0107517,2.7383647
7682,0.0,1.6992372,4.2539234,0.7887589,1.3008019,4.763504
7683,0.0,2.8501048,6.7403674,1.5516301,2.36317,3.8017187
7684,0.0,0.0,2.090723,1.4242584,3.716461,4.7103114
7685,0.0,0.32943368,1.53389,0.097506434,0.58534384,4.083592
7686,0.0,0.0,1.3721402,0.1889225,3.8211553,3.5364275
7687,0.0,2.3630793,5.0834546,0.7637893,2.337979,2.8636072
7688,0.0,0.7026053,3.5958645,0.7978692,1.1218575,4.775595
7689,0.0,4.9344306,0.54662555,2.0314004,0.2504139,4.4813886
7690,0.33748794,3.9095478,3.3170657,2.9607053,2.8074663,0.95641494
7691,1.3692088,1.9812642,3.2541635,5.7348237,5.444116,3.7978847
7692,1.0196266,1.2990074,2.29143,5.009759,5.157588,3.6563957
7693,1.2004435,2.2898755,3.1951058,5.7694154,4.8082247,3.3920205
7694,0.25370395,3.4742293,5.996872,6.0204396,4.8862214,2.693094
7695,0.0,3.6860383,3.1090229,1.1108637,0.0,4.1469107
7696,0.0,2.0477993,5.4767537,1.5012563,1.9621253,4.9588494
7697,0.5546517,2.1612706,2.440757,5.207584,3.4429965,3.4260182
7698,0.0,2.484753,4.349992,1.2936802,2.099051,4.4762607
7699,0.0,2.4168627,5.609233,1.4174973,3.3414018,4.607446
7700,0.0,2.7181673,4.367862,1.2426859,2.078725,4.1062694
7701,0.0,4.450541,4.8116426,4.2751718,2.3814468,1.0602121
7702,0.0,0.57904655,1.3154435,0.9132438,1.000077,3.7472506
7703,0.2241531,2.9713876,2.2915845,4.6391006,2.4600022,2.9519017
7704,0.0,3.0847898,3.5763123,1.6762667,0.3819826,1.1823678
7705,0.0,3.3088813,2.9359193,0.9192592,0.0,4.3864527
7706,0.0,1.4823769,4.9147787,5.1684546,6.3522835,3.4964824
7707,0.0,4.5651503,4.2112846,3.888003,1.0029006,1.3304923
7708,0.0,0.47927594,3.1333525,1.8506445,1.8834305,4.218225
7709,0.52881473,2.0074248,1.0515989,4.29958,2.917137,3.3464541
7710,0.0,2.7347736,2.8002872,1.0132774,0.490851,4.2293525
7711,0.0,1.034217,3.8000493,0.7933724,1.1494018,4.8148446
7712,0.0,4.1261897,4.2473416,4.6754956,2.3949146,1.6558747
7713,0.0,2.368937,3.6586063,0.63202953,0.5534694,4.5533094
7714,0.0,1.0204185,1.8561265,0.9488363,0.61862886,4.201815
7715,0.0,2.2995985,4.4469037,1.2738167,1.3921392,2.0146582
7716,1.0195997,3.9560065,3.904525,2.7784188,3.2524817,0.91058064
7717,0.0,3.164094,3.3156185,4.166962,2.9645007,2.5113208
7718,0.0,1.3619534,3.0980291,1.4044269,1.0868119,4.488504
7719,0.29538137,3.651114,7.0883703,3.78607,3.006223,0.3579546
7720,0.0,1.8783544,2.2217722,4.007095,2.820855,3.0296583
7721,1.4943485,1.6800135,4.4376607,5.815126,6.9278755,3.857139
7722,0.7397149,2.4878838,4.9153347,6.004932,5.8278365,3.5532298
7723,0.0,3.630108,3.9653697,1.1160297,0.46410987,3.828218
7724,0.14196384,3.72814,3.6875482,3.731537,3.6028311,2.0816076
7725,0.0,4.5244536,3.1517508,1.5368031,0.017389506,2.8513153
7726,0.6817764,3.7675576,5.2558074,5.6266437,4.810616,2.4249024
7727,0.0,2.2714581,7.710982,1.112326,5.210377,5.4161687
7728,0.0,3.7163305,3.105821,3.5518367,2.5355296,1.6637561
7729,0.0,4.9411964,0.5805585,2.0439785,0.2726664,4.4860525
7730,0.0,0.11184661,3.2075717,0.7888038,1.6190833,4.693762
7731,0.0,1.7410744,6.8264995,1.8275284,3.0577137,5.315824
7732,0.0,1.1583105,1.8993142,0.9163915,0.54910743,4.210942
7733,0.0,3.2109334,3.375734,1.4206878,0.33221415,1.4462075
7734,0.0,4.4943137,2.6959321,3.2422798,0.40645137,2.2068996
7735,0.0,0.30807966,1.3966403,0.010161728,0.6339412,3.979504
7736,0.0,3.2851496,2.1899793,3.9637327,2.0583956,2.902342
7737,0.0,4.0426908,7.105859,2.570276,2.1714823,1.3111479
7738,0.0,4.442592,3.8004773,1.7465631,0.10970852,2.7585955
7739,0.0,0.7486353,1.2483926,0.0,0.13702759,4.1326427
7740,0.0,4.96476,0.5658919,2.0494287,0.29007906,4.5078187
7741,0.0,3.5984533,4.9384623,1.359604,0.7028414,3.0746
7742,2.6746778,0.4593656,1.740258,3.4661005,9.959952,4.63792
7743,0.43018872,3.031911,3.4394312,5.305978,3.3766363,2.8624115
7744,0.6202732,2.2920938,2.6146262,5.273073,3.5623493,3.2794528
7745,0.0,4.432417,2.573948,3.393122,0.5392184,2.3159435
7746,0.0,4.9547853,0.56400603,2.0502465,0.28223008,4.5103626
7747,0.0,3.4500804,3.1501691,1.0001163,0.43475446,3.033718
7748,0.7153852,5.3796163,6.3472104,3.5231636,3.9419181,1.6625528
7749,0.0,4.9621367,4.826357,2.6998584,2.304064,0.8637655
7750,0.0,4.3733554,2.6713235,3.653404,0.7003876,2.2358882
7751,0.8650722,1.5314732,2.1918712,5.13276,4.526514,3.6451921
7752,0.0,4.5496626,4.1735,3.3883092,0.6759033,1.4283725
7753,0.6111038,2.4302669,4.0238347,5.715575,4.8280077,3.213763
7754,0.0,1.0400921,2.5426264,1.2780337,0.8360708,4.3848643
7755,0.0,2.8714418,3.8671958,1.0675764,1.2792305,3.6054897
7756,0.0,3.9273705,2.7454984,1.4090066,0.13864926,2.1274188
7757,0.0,2.4306788,4.937241,1.7326092,1.3434433,1.4182553
7758,0.5390235,2.6366358,2.8312197,5.2503347,3.3319707,3.1764998
7759,0.0,4.500613,3.4970145,3.8509033,0.7217529,1.4716215
7760,3.0560756,4.331831,5.7879143,3.407686,5.7206326,2.0480247
7761,0.0,3.434298,3.1126895,0.96363914,0.4610798,2.8428266
7762,0.0,0.120021865,2.2545073,1.7156725,2.629905,3.8162389
7763,0.0,4.2989736,4.543168,4.3259225,1.9305617,1.1101172
7764,0.6849582,2.0369165,3.0027268,5.593826,4.3945,3.4872804
7765,0.88817644,3.0923219,4.594613,5.6667404,5.2029285,2.8212812
7766,0.0,4.482357,4.4470496,2.4956832,0.2671846,2.1889367
7767,0.0,4.9208846,0.5502426,2.0313137,0.28836444,4.4938197
7768,0.0,0.0,3.2135832,1.8867179,3.0532618,4.928619
7769,0.0,0.0,3.7312157,1.7591748,3.2143633,5.3300343
7770,0.38207614,3.0381007,3.8225625,5.4133506,3.783536,2.7505088
7771,0.0,3.6792817,3.2224276,4.719977,2.422425,2.441196
7772,0.36074042,2.376964,1.419765,4.488449,2.4274797,3.3287287
7773,0.0,3.8400283,6.1756077,2.2996857,1.6048645,2.6233134
7774,0.72224104,1.7190853,1.5267231,4.86365,3.7182868,3.4632683
7775,0.0,0.971028,2.4380805,1.3016784,0.8536228,4.2538233
7776,0.0,3.7460685,2.3468482,4.4908814,1.4473516,2.7417088
7777,0.0,1.853675,6.4508047,0.40859714,2.1939175,2.791307
7778,0.008949451,4.228391,4.6628523,4.593356,2.927245,1.4770656
7779,0.9367225,1.7796718,2.1967094,5.2557387,4.229054,3.7406383
7780,0.7269212,1.7285079,4.121747,5.7607503,6.2385225,3.7514365
7781,0.0,1.6402273,1.9574721,0.27544376,0.0,4.6385
7782,0.0,4.6865735,3.2010105,2.5787194,0.19515845,2.0899177
7783,1.2132514,2.2528934,6.34548,6.450951,6.802914,3.7457595
7784,1.5373834,5.6700006,6.7907267,3.6010835,5.0745406,2.3288615
7785,0.0,3.2502527,3.4318151,4.019983,3.1274521,2.3244066
7786,0.0,4.0921307,4.932217,2.065115,0.61917233,2.0927453
7787,0.0,2.2682967,2.570288,0.9729148,0.55991733,4.4476333
7788,0.3221258,3.8829885,4.23188,4.5480075,2.7139568,1.1053054
7789,0.0,1.1952952,3.678646,0.80278385,1.14521,4.79674
7790,0.0,3.9419332,3.2550921,1.2013339,0.0,3.7953215
7791,0.0,4.90871,0.5498944,2.0153852,0.25451937,4.4670815
7792,0.0,4.693243,6.245939,3.5291095,2.126343,0.8484063
7793,0.0,3.2196584,4.565941,0.9041486,0.8700986,3.882662
7794,0.0,2.4622817,2.7720246,4.314981,2.9558136,3.0919845
7795,0.14054853,1.7069324,0.99998593,3.5900052,2.6819658,2.8822777
7796,1.836964,5.012752,6.450631,3.9588053,4.649335,1.8794873
7797,0.44522977,2.5872989,2.3375714,4.988812,2.948754,3.2790678
7798,0.82324433,4.1380315,5.192611,5.0830216,4.534696,2.006883
7799,0.0,2.0012784,6.9420376,1.0269592,3.8538158,5.3821273
7800,0.0,1.2869003,1.7211299,0.83290493,0.39021835,4.2482142
7801,0.0,2.9104438,5.6582108,1.445775,1.1169206,3.0110195
7802,0.0,2.9067254,3.5408447,1.0891055,0.9151852,3.8153424
7803,0.0,3.5443053,8.296189,2.6794093,3.0684476,1.2385076
7804,0.0,3.8623996,3.5271442,1.1304065,0.16319129,3.537652
7805,0.0,0.0032055825,2.1654172,1.2844111,3.3934891,4.7990346
7806,0.0,1.9513739,2.6998737,4.2118163,3.2106943,2.9611273
7807,0.088901274,3.837615,4.579009,4.0237823,1.905145,0.4044883
7808,0.0,4.4290166,4.751087,3.5266678,0.97350454,1.2300757
7809,0.0,0.22867437,3.978879,1.2607882,1.9779012,4.938594
7810,0.0,2.4632418,5.7260046,1.2157408,3.4781709,4.1897216
7811,0.0,0.0,2.4968216,0.7771486,2.6297548,4.8005366
7812,0.0,1.9340986,3.048042,1.159693,0.8930352,4.528168
7813,0.0,4.0253444,2.4191685,4.2075534,1.0817913,2.6357105
7814,0.9135827,4.4982567,5.5338416,4.8689656,4.5286136,1.9855542
7815,0.0,4.254116,3.9797192,1.5928162,0.23124346,2.56076
7816,0.0,1.9652873,2.9376068,1.110686,0.84297574,4.481964
7817,0.0,4.304997,3.5704174,1.4135133,0.12705192,2.9323575
7818,0.0,0.6015186,1.3357582,0.89418674,0.9702697,3.7913828
7819,0.0,4.3123097,3.9104166,4.3581834,1.6258767,1.4733794
7820,0.0,4.906308,0.545453,2.0284178,0.25901434,4.476249
7821,0.0,0.3114969,2.0203328,0.2229093,0.73095715,4.2626395
7822,0.0,1.538925,2.419388,0.3735157,0.17746887,4.7317247
7823,0.43324977,2.2114103,0.8510437,4.263005,2.4282022,3.278781
7824,0.0,2.3294811,4.995061,1.2961783,1.5661215,4.8012233
7825,0.0,0.053972736,3.2371953,1.0737054,1.9599031,4.7715526
7826,0.0,4.161141,6.4925613,2.7737756,1.8451834,1.916182
7827,0.8178035,0.8948873,2.1097128,4.336743,6.538227,3.2469664
7828,0.660475,1.8527013,1.58271,4.814279,3.4630144,3.431522
7829,0.70904076,1.255632,3.2373817,5.108237,6.005624,3.6788259
7830,0.0,2.2368946,1.0608298,3.6111963,1.9565872,3.0052438
7831,0.0,2.5260043,2.876187,4.2445846,2.9342372,2.970063
7832,0.0,0.79222155,1.5546088,0.86489415,0.74692905,3.99163
7833,0.0,0.7198248,3.9649935,0.4082702,1.3661567,4.7798223
7834,0.0,0.69273835,1.2089081,0.0,0.19627556,4.0408072
7835,0.0,4.9221473,0.5475034,2.0161848,0.25641546,4.4643793
7836,0.0,1.7055616,6.860288,1.4361588,3.6146023,5.6275687
7837,0.4270134,3.5411167,3.4408474,4.736918,2.8326557,1.9709532
7838,0.0,2.3597658,6.4653087,1.055962,1.907673,3.0250494
7839,0.0,4.9318194,0.5836616,2.0546076,0.30553344,4.502662
7840,0.0,3.4728823,2.6919668,3.9624999,2.3023765,2.614469
7841,0.0,3.489384,3.164962,1.0702938,0.0,4.2312975
7842,0.0,3.593204,2.9029338,3.8590586,2.3106692,2.1679714
7843,1.2963911,2.5157404,3.9935372,5.594916,5.608368,3.2425935
7844,0.0,3.8342378,2.862324,1.7297198,0.19256166,1.3267093
7845,0.0,4.558926,5.639262,3.0965073,1.2390501,1.3788825
7846,0.0,4.019306,2.7926712,2.135412,0.38323423,1.3026848
7847,0.2981714,3.0815198,3.1630409,5.0052114,3.0628934,2.8535185
7848,0.0,2.5338566,2.665098,0.7140014,0.10406646,4.7913013
7849,0.0,3.7067504,2.8820846,1.2940675,0.19914374,2.0357106
7850,0.0,3.1279879,3.3114781,1.0510843,0.689345,3.6352878
7851,0.6670511,4.845312,6.4433274,3.7148895,3.2966878,1.1011555
7852,0.0,0.5558386,1.9767408,1.1436952,1.0697525,3.9389749
7853,0.0,2.1535218,2.5720327,0.54057467,0.10645005,4.853292
7854,0.0,3.302652,3.034176,4.8408785,2.6280298,2.911439
7855,0.0,2.7628317,2.7993727,0.7619128,0.04898712,4.743214
7856,0.0,0.7834233,5.5280533,1.8142282,3.3529859,5.4576173
7857,0.0,2.7751503,2.7351708,0.9906877,0.4648094,4.1805797
7858,0.0,1.8313451,3.423949,4.5234694,4.3260403,2.9340215
7859,0.0,0.6075063,1.622467,0.9851527,0.93755686,3.962875
7860,0.0,0.035442635,4.113669,2.1170974,3.4401343,5.314218
7861,0.0,1.4766914,2.3549945,1.0422666,0.61342716,4.447594
7862,0.0,1.2415506,1.8078637,0.84734666,0.43596813,4.2508
7863,0.47249788,2.066749,0.7727915,4.170759,2.5268877,3.2571325
7864,0.0,0.0,2.0739625,1.0194094,3.3441074,4.665547
7865,0.8535142,1.5589353,1.8421371,4.973764,4.2170753,3.593902
7866,0.0,2.5135145,5.4583936,1.018845,1.4797498,4.1565084
7867,0.0,1.0592912,1.8732722,0.095264524,0.08591792,4.5047917
7868,0.0,1.8905221,3.104687,1.1883705,0.9874865,4.473352
7869,0.0,1.7296154,2.6458733,0.40819302,0.25687906,4.6783795
7870,0.0,4.341564,3.0730143,3.991452,1.0571041,1.8706402
7871,0.0,2.5757384,5.0248046,2.2079358,1.4256021,0.7905193
7872,0.0,3.8339155,2.9822955,3.0715334,1.4547024,0.9315641
7873,0.0,0.05375974,1.7082038,0.18660298,1.1333945,3.994288
7874,0.0,3.0212674,3.0037558,1.0210596,0.5254384,3.9503746
7875,0.0,3.9740992,2.6763742,3.2563787,1.3889555,1.6327161
7876,0.0,4.946109,0.5691621,2.0561943,0.27841917,4.511062
7877,0.0,3.3059938,1.8040955,3.8134582,1.7965878,2.9739635
7878,0.0,2.270347,4.972598,0.8958608,1.7441291,4.630748
7879,0.0,3.449788,2.079365,3.7790549,1.9760134,2.8177304
7880,0.0,4.0193973,2.4853504,3.0629513,1.2026265,1.7617176
7881,0.66190994,1.4175946,6.000366,5.8042912,6.8628983,3.5330176
7882,0.0,4.316539,5.017975,3.1171918,0.89382744,1.230015
7883,0.0,3.6130264,2.0408654,3.683118,1.7390077,2.745123
7884,0.0,1.3744445,2.883063,1.3566906,0.91600215,4.506499
7885,0.0,4.9276547,0.5506415,2.0383441,0.28031304,4.4924474
7886,0.0,0.5218614,2.9914157,1.7830132,1.7573079,4.111178
7887,0.6674843,2.443774,4.0529447,5.82161,4.930709,3.2879553
7888,0.0,4.190924,4.869659,4.9598317,3.0463924,2.2255778
7889,0.0,1.0184995,1.5097733,0.71996915,0.51636684,4.091375
7890,0.0,3.926231,2.7359993,2.696433,0.8997344,1.1436229
7891,0.0,4.4053845,3.890911,4.3892426,1.5582217,1.6360071
7892,0.0,0.0,3.2157795,1.8429853,2.974271,4.932365
7893,0.0,2.4260364,2.6886437,4.290799,2.8971734,3.1164932
7894,0.37718558,0.83875996,2.8092337,4.406965,6.5284815,3.1330051
7895,0.29614258,1.0527197,1.8838205,3.562737,4.357745,2.6477273
7896,0.4599483,2.1829646,0.97755593,4.2684846,2.4927523,3.2771807
7897,0.0,2.2314124,6.081587,0.71701837,1.5624655,2.7630193
7898,0.0,3.9476771,5.975183,2.3294346,1.3634623,1.4280167
7899,0.0,3.1767378,3.418761,0.9629798,0.15652499,4.4211664
7900,0.0,3.7863731,4.6704974,1.9757283,0.5551965,1.2498938
7901,0.0,4.3299327,7.277389,3.3821628,2.6608002,0.6465112
7902,0.0,4.917462,0.57915825,2.043618,0.26047185,4.4801025
7903,0.0,3.9225059,8.132086,2.8985665,2.9136639,1.1531277
7904,0.0,1.346532,3.6736228,0.7318933,1.010616,4.8694615
7905,0.0,4.592031,3.0291095,3.109318,0.30973396,2.1151266
7906,0.0,0.3890519,1.5633736,1.1223856,1.2830489,3.641131
7907,2.1026993,1.0583355,1.4095612,4.092628,8.086648,4.32683
7908,0.0,2.5444996,5.0978193,1.1509365,2.6146324,4.355872
7909,0.0,1.1123315,2.525554,1.2177247,0.80065906,4.3833804
7910,0.0,3.6016643,7.198417,2.2088444,2.065628,1.9881516
7911,0.0,0.6978486,1.1872606,0.0,0.18263438,4.0135875
7912,0.010645859,0.0,1.6744814,0.55445945,5.392206,3.2538974
7913,0.0,0.0,1.698137,1.3472245,5.5167785,3.7692337
7914,0.0,3.7410123,3.1291597,3.5882607,2.543018,1.6945088
7915,0.758638,3.5381393,6.7468557,2.856014,2.964599,0.0
7916,0.0,0.92212844,0.90354687,0.56767964,0.6836504,3.664362
7917,0.64688367,2.7465014,3.4413755,5.534267,4.0514197,3.0485332
7918,0.0,3.8699565,2.522299,3.4530954,1.5815377,1.9138279
7919,0.0,1.2536627,3.5992901,0.7297076,0.9498247,4.84139
7920,0.0,1.4941531,3.4604857,0.6467737,0.8119484,4.8721056
7921,0.0,3.41748,8.746497,2.8770764,3.77789,1.4367443
7922,0.0,3.659492,2.9575875,1.3664982,0.23621061,1.7099642
7923,0.41980153,2.1412985,0.5771501,4.1339297,2.4340103,3.1662688
7924,0.0,3.774878,2.623896,4.524613,1.7048349,2.583372
7925,0.0,0.20611529,2.8815894,0.7189293,1.3535109,4.6042557
7926,0.088023774,4.826518,5.793961,4.0981975,2.8321612,1.0179584
7927,0.0,4.900335,0.5601769,2.021921,0.28287303,4.4714494
7928,0.0,3.4434023,2.2486832,4.6056633,1.8032694,2.8532214
7929,0.0,2.266757,2.2427888,4.1679454,2.7117465,3.1494207
7930,1.0739994,1.2117331,1.9312227,4.593779,5.21371,3.6466675
7931,0.0,4.913474,0.5596408,2.0185883,0.2831109,4.4547224
7932,1.7802734,0.92552865,1.7203228,4.2717395,8.301685,4.2304974
7933,0.0,3.200124,3.3862522,1.1197377,0.50185287,2.0574837
7934,2.856021,3.8624654,5.3040204,2.3912816,4.869514,1.3823855
7935,0.0,2.473263,2.6702678,0.992092,0.51702523,4.3696756
7936,0.0,2.9015136,1.8998728,3.9583304,2.0908804,3.0753129
7937,0.0,0.6398915,1.3448634,0.8434973,0.89545834,3.8317373
7938,0.0,3.184018,7.122685,1.9512845,2.132838,2.5711498
7939,0.0,2.8071656,1.1693535,4.385572,1.6583115,3.1503499
7940,0.14307314,3.0620942,2.3599958,4.701826,2.334301,2.932386
7941,0.0,4.4132447,6.6471457,3.2302732,2.169593,1.1212437
7942,0.0,2.2743988,2.8653262,1.0429866,0.68697,4.5158124
7943,0.611313,2.0667243,2.247371,5.2301087,3.4272492,3.4887576
7944,0.0,3.5117378,2.909784,0.98442125,0.33997592,2.9972486
7945,0.0,3.792727,2.6822107,1.1656762,0.15910324,2.6035843
7946,0.7611686,3.4945397,3.4375901,4.4955726,2.5772154,1.152906
7947,0.0,0.34263998,3.548929,0.91201746,1.3690456,4.767463
7948,1.0186024,1.6130764,0.64113605,4.2046013,3.7419984,3.6302092
7949,0.0,1.4841101,3.6141498,1.5222778,1.454816,4.520501
7950,0.0,4.926978,0.5484554,2.0286684,0.27254942,4.4867926
7951,1.2261912,4.6803317,5.7671595,4.706935,4.822562,2.1109138
7952,0.0,4.6378274,5.5649533,3.943105,2.2114313,0.80620265
7953,0.0,0.88624847,3.7107327,4.543712,6.517099,2.927082
7954,0.42661,2.689992,2.4174197,4.8987403,2.8743508,3.168116
7955,0.0,3.1057673,3.1461217,0.9028288,0.09150681,4.4499083
7956,0.0,4.932141,0.57587594,2.0418956,0.28140828,4.4965806
7957,0.0,2.2376661,6.079336,1.1192704,2.041626,4.6975555
7958,0.0,0.8525809,2.0477242,1.1115679,0.81639314,4.1692047
7959,0.3286633,2.7757297,2.1036832,4.7334332,2.574906,3.2160068
7960,0.0,2.3504925,2.5648787,0.6698929,0.13474748,4.7579007
7961,0.0,3.3200197,4.4670167,0.923053,0.8403826,3.9995084
7962,0.0,3.3259237,3.4054916,4.7587,2.8560987,2.9021447
7963,0.0,4.3240027,2.7345784,3.8533018,0.9228779,2.234236
7964,0.0,4.4824977,3.5456352,3.9365702,1.0130217,1.530307
7965,0.0,0.45680416,1.6496706,0.12076321,0.505818,4.239051
7966,0.0,4.0246534,7.7926936,2.6601782,2.8622928,2.933831
7967,0.0,4.1754208,4.6636386,4.9654536,2.7953005,2.5765424
7968,0.29562318,0.0,1.9786639,0.752197,5.983541,3.1688972
7969,1.1665256,2.5370705,3.293957,5.6593895,4.598299,3.0570524
7970,0.36455762,2.8755603,2.6226196,4.8413444,2.7603526,2.974745
7971,0.0,0.32949078,3.4933584,0.43009302,1.3296711,4.82962
7972,0.0,1.2270746,2.7065017,1.290159,0.8895316,4.429485
7973,0.0,2.4978962,3.0686646,0.75727284,0.30517432,4.716798
7974,1.3185623,2.1966097,3.611255,5.77459,5.4759145,3.6589212
7975,0.0,3.3253636,3.2461436,3.9556143,2.915398,2.2665434
7976,2.4215684,0.22051786,2.048311,3.3887885,10.627276,4.5577874
7977,0.0,2.4312477,5.852808,2.1388407,1.5310464,5.115785
7978,0.0,3.677629,6.885036,2.2392657,1.8853749,2.0770059
7979,0.19993591,2.754454,1.3128605,4.5052476,2.0365617,3.1812344
7980,0.0,4.6947875,6.3626842,3.5223916,1.9820454,1.0734224
7981,0.7991547,1.584362,1.5916097,4.848786,3.9690802,3.5785067
7982,0.0,0.07767576,4.513692,2.568762,3.675413,5.148132
7983,0.7588917,4.47743,6.292416,3.562949,3.0711567,0.8640411
7984,0.0,4.1210318,3.2120512,4.442286,1.7422616,2.176585
7985,0.0,3.9041376,5.5089226,2.1252768,0.95442665,1.671906
7986,0.0,1.9078885,3.7978914,0.63513803,0.8502104,4.8516927
7987,0.0,4.316089,4.7935233,2.4406133,0.45506737,1.7525576
7988,0.0,3.3005836,2.6151717,4.095864,2.2948062,2.7706413
7989,2.6010003,4.552777,5.7509093,4.182046,6.9148836,2.9779716
7990,0.0,0.9736754,1.7189925,0.04544416,0.11157116,4.428895
7991,0.0,3.795127,2.820331,2.2456272,0.54329646,0.9492737
7992,0.0,3.332159,3.3309772,1.0028836,0.1169233,4.32991
7993,0.68124604,3.8201454,5.3212037,5.6471257,4.7891793,2.4256194
7994,0.14234424,3.1553059,2.742536,4.714084,2.6565192,2.8602142
7995,0.8081963,4.5636926,6.4672303,3.184223,3.283055,0.81823087
7996,0.5537226,3.2734551,5.2227645,5.907079,5.025873,2.7726486
7997,0.0,0.16820969,1.8950248,0.24043879,0.9142951,4.1428638
7998,0.0,0.50419384,1.3013139,0.0,0.37891153,4.0507646
7999,0.0,2.589725,4.841305,0.8816513,1.4052175,4.3397393
8000,0.0,4.5178323,3.6791205,1.9046534,0.09076342,2.5529132
8001,0.0,3.5477903,2.2331312,3.812372,1.8669022,2.7897277
8002,0.0,4.44811,3.0364707,1.4996629,0.018209904,3.167581
8003,0.47957307,3.722947,3.2560303,2.6749432,2.568319,0.6589011
8004,0.8246294,1.7528839,3.1057613,5.540431,5.018923,3.6765842
8005,0.0,3.9305372,3.551056,4.5743165,2.3028955,2.1172087
8006,0.0,3.3446016,3.2763772,1.01333,0.56825125,3.0858388
8007,0.0,2.6405401,4.65764,0.85405743,1.213725,4.422401
8008,1.5547221,0.61324257,1.9651139,4.0841603,8.955545,4.10964
8009,0.66373783,3.0015616,5.2334776,6.1629524,5.434584,3.143352
8010,0.0,0.95224416,2.0918791,0.1614928,0.2043775,4.50097
8011,0.0,2.0308084,6.4455247,0.63751185,3.293636,4.865339
8012,0.0,0.64454526,1.5104294,0.0,0.28901067,4.2219777
8013,0.0,4.1223946,2.3547308,2.8631308,0.91922724,1.9267724
8014,0.0,4.0396943,2.5214593,2.8193629,0.99869156,1.5442011
8015,2.5444858,0.47930664,1.8374789,3.7156537,10.215419,4.7880864
8016,0.0,3.991602,3.7353232,4.6737742,2.357489,2.1586661
8017,0.0,0.9629575,3.568714,1.7791427,1.6391221,4.319811
8018,0.0,0.25793207,2.9754784,0.88605464,1.3478808,4.611028
8019,0.0,2.3358078,3.066848,1.0839816,0.7873099,4.513681
8020,0.0,4.1842456,2.9561002,4.2656455,1.3329844,2.3101816
8021,0.0,0.10214953,1.9174235,0.11738971,0.9172182,4.081262
8022,0.0,3.377833,1.7149878,4.290112,1.2904657,2.8990932
8023,0.0,4.9339557,0.56210166,2.0290728,0.24460858,4.489939
8024,0.0,0.9555471,1.9301984,0.12764284,0.20227847,4.495098
8025,0.0,0.0,2.4346344,1.144079,3.050259,4.6469083
8026,0.0,0.6281003,1.28385,0.8663832,0.9539962,3.7875185
8027,0.0,0.79843473,4.9202986,0.15906045,2.5702796,5.496306
8028,0.0,1.4165806,4.7617517,0.88531375,1.7649094,4.9226623
8029,0.0,3.4965017,2.925784,4.789645,2.3590238,2.755877
8030,0.0,1.0769702,2.2364786,1.1388922,0.7058017,4.275243
8031,0.0,4.386004,5.200895,3.0665991,0.889586,1.3243651
8032,0.0,3.3160138,8.360001,2.8571045,3.5062735,1.1580786
8033,0.0,2.0474095,4.810645,1.5042043,2.6442862,4.728132
8034,0.0,2.4496179,6.396671,0.96882427,2.1233904,3.9057233
8035,2.4359565,0.61532307,1.7602203,3.8341792,9.905362,4.724505
8036,0.0,0.2885793,1.6492867,1.2859951,1.7730782,3.7082663
8037,0.0,1.699703,3.7855422,1.5034801,1.6560589,4.5742583
8038,0.0,3.5305028,3.1064289,2.6538618,1.3369713,0.3350949
8039,0.0,4.3908706,4.043084,1.8889037,0.2158899,2.4089594
8040,0.0,4.918798,0.54912204,2.0208898,0.27285796,4.4695916
8041,0.0,2.763094,4.182269,1.4345746,0.8396567,1.9698534
8042,1.3744359,3.878776,4.5255814,4.5159583,4.09219,1.519156
8043,0.71838,1.8387176,2.350787,5.2689366,3.940398,3.5478096
8044,0.0,4.106643,6.571822,2.4963453,1.7141576,1.506898
8045,0.0,1.202513,1.7860599,0.05350527,0.0,4.491873
8046,0.0,2.926755,8.392949,1.1474601,4.737733,3.928315
