,0,1,2,3,4,5,6
8796,1.3105611,0.63685477,1.2755464,3.0137107,1.5634528,3.700833,0.883454
8797,2.070489,0.0,2.4354174,0.0,3.303653,4.7764587,2.1808286
8798,1.7341229,0.82255805,2.0364628,0.0,5.7398796,3.4318237,3.3251333
8799,1.5443144,0.0,1.8717813,0.37358844,2.9084256,5.9026423,2.8711817
8800,1.4772007,0.0,1.465233,0.7728699,2.0897257,6.1697946,2.6202562
8801,0.97548294,1.6056055,1.101217,0.0,5.7121334,2.9027214,3.0019267
8802,1.7682045,3.7491257,1.4141984,2.0002735,5.996728,0.0,2.5207267
8803,2.1593285,0.8896297,2.6525314,0.0,5.4205027,2.407589,3.051112
8804,1.2353892,0.0,0.99364865,2.2873235,2.2280447,6.1710505,1.913568
8805,2.636067,0.86650884,2.7681177,0.60845333,1.2991152,5.201155,1.815932
8806,1.4393888,0.7139138,1.3351966,0.11081231,4.1967425,0.98683614,1.7791214
8807,1.9670379,1.073519,2.0781896,1.6978798,0.8633133,5.616558,1.4212606
8808,1.464149,0.48424253,1.5388451,0.0,4.6714354,2.0684853,2.3398426
8809,1.0835723,0.95555913,1.0620317,3.9053068,2.3262365,5.154349,1.0137396
8810,1.3748453,0.84741575,1.1709994,0.43995136,4.175009,0.74293584,1.4110489
8811,1.3470159,1.0216246,1.6276641,0.0,5.7365355,3.7634575,3.4520357
8812,3.4878767,3.7809565,5.594473,1.5991964,5.163989,2.120702,3.7686965
8813,1.5664809,2.5367136,2.3107972,0.0,5.0644813,1.060255,3.3422487
8814,0.0,0.56651676,0.0,0.20493978,8.300168,9.534637,5.4555645
8815,3.1007419,2.0822098,4.521326,0.5428561,4.903411,2.2096004,3.6157548
8816,0.0,0.63707733,0.0,0.17384309,8.292423,9.506661,5.3886795
8817,0.0,0.5805099,0.0,0.19213146,8.265152,9.542209,5.4620676
8818,3.179125,0.9525639,4.1255083,0.28178334,3.3946345,4.149435,2.8198159
8819,2.7652075,2.71849,3.6375847,0.74364346,2.074742,3.5828094,0.73678756
8820,2.122777,1.6299254,2.6406777,1.8083043,0.81822807,4.88611,2.1555412
8821,1.928174,0.0,2.4676526,0.0,4.82325,3.3007436,2.6013782
8822,0.0,0.6216346,0.0,0.11186546,8.313335,9.553408,5.450442
8823,0.22830084,2.0990655,0.28496712,0.0,4.624467,1.9897605,1.8405547
8824,0.25825903,2.629888,0.10766733,0.0,4.2769523,2.117447,1.9001667
8825,0.8278707,0.0,0.5632087,1.8366799,1.9969066,4.6978407,1.7384813
8826,0.49590155,1.6563097,0.6486577,0.0,5.033093,2.2945035,2.0534327
8827,2.2383275,0.4638083,2.5634892,0.0,5.488823,3.394112,3.1940284
8828,0.7616111,0.27266386,0.45341414,3.9248266,3.3056524,5.9713373,1.6005768
8829,2.2933414,2.0815308,2.848778,0.42071754,5.8122597,1.2989206,3.1527417
8830,2.7720237,0.82172096,2.5635395,1.7643819,3.143957,0.0,2.7496645
8831,0.27893707,2.8012018,0.5168127,0.0,5.127842,2.359586,3.0328946
8832,2.4773257,0.0,2.7196639,0.29609215,3.5571363,5.0508137,2.9763553
8833,1.8638258,1.0485318,1.7676333,0.89099765,4.016682,0.45455128,1.8614538
8834,1.9433281,0.0,2.1937206,0.0,2.5899959,4.6757646,1.931648
8835,1.5441738,0.59163433,1.4630046,0.0,4.3398952,1.2432456,2.051841
8836,1.207731,0.17580098,0.9125762,2.0242107,1.3940797,4.1970253,1.3685784
8837,0.0,0.6522037,0.0,0.15936702,8.329659,9.550117,5.4103785
8838,1.116766,0.8359003,1.3283358,0.0,5.1411123,2.5150926,2.3985708
8839,3.4079788,1.634738,4.553342,0.53551745,4.259467,3.7027912,2.153897
8840,0.75031006,1.7550236,0.8389765,0.0,5.5492067,3.1475494,3.1928148
8841,3.4270613,2.4385178,4.0806603,1.0834849,2.8650312,4.396255,1.2469183
8842,1.7731414,0.0,2.162981,0.34304804,3.5579011,5.8080907,3.0173337
8843,0.3750296,2.5412014,0.30186623,0.14531535,4.1798873,1.6646076,1.5403842
8844,1.6642611,0.6484885,1.5309455,2.6060736,1.739007,5.9262996,1.433213
8845,1.2020088,0.0,1.0801078,1.2576928,1.8569655,6.1234984,2.2934756
8846,2.2668872,2.3633654,1.208929,5.4545383,2.6212924,3.9541888,0.10624038
8847,3.1163232,0.26177564,3.521909,0.14231709,3.9290044,2.8560293,3.892485
8848,0.7736124,0.0,0.7294365,0.58719,1.0165718,4.656104,1.6979743
8849,2.2877162,1.1025475,3.431836,0.19973287,3.2744334,2.1382585,2.5788958
8850,0.75248706,5.812714,1.2068478,3.3583965,4.1157784,0.9784766,3.1469944
8851,1.6140766,0.0,1.3106858,1.8191488,1.2801777,5.4959526,1.9909489
8852,2.5931852,1.9786292,3.1208525,0.8361546,5.4832907,0.9364558,3.431266
8853,1.8627495,2.1538367,0.7428534,5.575015,2.7723181,4.1292734,0.19501494
8854,1.5946577,0.0,1.5426884,0.7127784,1.9735204,6.0039463,2.531503
8855,1.0314647,1.911035,1.0967809,0.4692096,4.385262,0.8026033,1.4472187
8856,1.2723593,0.0,1.4335701,0.0,1.2308984,4.611095,1.5412035
8857,1.2893876,0.0,1.181628,1.3173885,1.653117,6.1423798,2.022936
8858,0.4201389,0.0,0.085193336,3.2308512,3.0602608,4.552695,1.5653605
8859,1.9399996,3.801107,3.2217965,2.2639556,0.120077804,4.0228705,1.1078085
8860,2.325196,0.126376,2.6105566,0.0,3.1086838,4.3515325,1.755499
8861,2.5571048,1.9586335,3.2439134,0.4658928,5.800681,1.4169728,3.396477
8862,0.9303342,0.0,0.8374645,1.8230116,2.669167,6.5152717,2.4470308
8863,1.2403225,0.0,0.9813623,2.5073,2.3552773,6.2266774,1.9163501
8864,2.690009,0.24432129,3.171932,0.19516084,4.033972,3.4150524,1.998594
8865,2.1446295,0.0,2.1561112,0.3395126,2.1285548,5.3561153,2.47741
8866,1.2101539,0.0,1.0442731,1.505918,1.7794766,6.1025267,2.0492644
8867,2.661248,1.3987558,3.14401,0.61707985,1.1585771,4.9964004,1.8877192
8868,1.9230843,2.3044796,2.3590963,0.5699894,5.4104276,0.9008431,2.7577953
8869,1.9782903,2.2603369,3.1913836,0.3941844,0.7252467,3.6540573,0.7990975
8870,1.2325034,0.6159625,1.2682011,3.2376456,1.6340324,3.7462687,0.86484987
8871,0.23922774,2.997442,0.45574585,0.0,4.872156,2.356063,3.0488412
8872,1.1067255,4.6211286,0.105446935,7.021332,6.321611,3.1056602,0.0
8873,0.392273,1.6289774,0.5632409,0.0,4.8994846,2.4315069,2.163253
8874,0.0,0.6257558,0.0,0.15831727,8.223805,9.523251,5.4224653
8875,0.39126316,2.3378963,0.3623093,0.0,4.367233,1.6775755,1.5210599
8876,1.192206,1.1379008,1.4495006,0.0,5.681443,3.5867202,3.3402975
8877,2.9991453,0.43818027,3.4991727,0.27436215,2.9844763,4.5376096,2.6338346
8878,2.2158577,0.0,2.8183293,0.0,4.6861753,4.017427,2.4398663
8879,2.474898,0.0,2.8690681,0.116491914,4.1756306,4.7706733,3.080104
8880,1.1317106,0.049564064,0.8605667,1.9084437,1.5465555,4.3815613,1.4245853
8881,2.373079,1.330929,2.7892525,0.64086497,0.82554007,4.9782186,1.746918
8882,3.606148,1.5618911,4.521124,0.90615,3.2482927,4.219754,2.9251285
8883,1.8157389,0.3924266,2.2015235,0.0,5.4900656,4.2200747,3.5186262
8884,0.26625547,2.129965,0.3126263,0.0,4.5915375,1.9128524,1.7314079
8885,1.7739806,0.07192138,2.305784,0.0,4.784982,3.1426847,2.558677
8886,2.645108,0.0,2.8612158,0.11971292,3.3972049,4.7325425,2.7533953
8887,2.3861456,1.145489,3.1555333,0.17515886,1.1047257,4.519395,2.3241699
8888,2.1210945,1.974684,2.5646515,0.5062435,5.385204,1.0054606,2.9048958
8889,3.485605,2.1533666,4.29499,0.8525699,2.9118214,4.557302,1.7142692
8890,2.43065,1.3959352,2.3778107,1.3961284,4.259716,0.07901873,2.7435963
8891,1.0305436,0.0,0.8490351,1.9441955,2.4278817,6.409978,2.2736895
8892,3.2349389,1.7067026,4.1242223,0.3690247,2.8866405,4.1246166,1.6828315
8893,1.7887466,0.0,1.7323604,0.83650196,1.0331328,5.252231,2.5031836
8894,3.6053357,1.5300425,4.5849066,0.92737675,2.8917968,3.891914,3.3732874
8895,0.0,0.62518156,0.0,0.18299049,8.28912,9.534121,5.414123
8896,1.1926237,0.0,1.5190477,0.0,1.9918913,5.1614637,2.0112264
8897,2.4509912,0.95224404,3.0373502,0.0,5.409218,2.2257953,3.1821918
8898,1.8652822,0.10848287,2.2236383,0.0,4.720294,2.823416,2.6187904
8899,1.1974251,2.9193914,1.7116418,0.30246228,5.2463937,0.8663891,2.6993506
8900,0.8993068,0.0,0.70771426,1.0621941,1.0943002,4.3921695,1.6436532
8901,3.0324113,0.75575244,3.3300922,0.5835164,2.2335067,5.161366,2.372168
8902,1.5671101,0.22046903,1.9064715,0.0,4.970019,2.9690237,2.7104056
8903,1.2179679,1.6452535,1.5483122,0.0,5.5082846,2.4128242,3.0350387
8904,2.2468932,0.47758052,2.5742214,0.0,5.4104586,3.4808092,3.2113216
8905,0.90921843,0.0,1.3071809,0.029067218,2.0064282,5.4992514,2.1950557
8906,0.7014431,1.9599105,0.8878811,0.0,5.431728,2.6761465,3.0582058
8907,0.8235903,0.0,0.8019296,0.4519899,0.71369165,4.4034605,1.5243151
8908,1.7619411,0.29701376,1.6246264,0.22951034,3.6086075,0.68878955,2.068774
8909,2.781404,0.4361291,3.1164262,0.24210852,3.7879329,3.4684384,1.685532
8910,0.916896,0.086201936,0.83886087,0.46873468,0.41994822,4.021235,1.3516321
8911,2.142648,2.1832886,2.6634557,0.45838076,5.7315006,1.1724095,2.9587634
8912,1.1593245,1.93112,1.5548137,0.0,5.3261113,1.8198313,2.7872007
8913,1.7130892,0.0,1.585251,0.690607,1.8012291,5.9830513,2.442114
8914,0.1920887,2.0562165,0.30019042,0.0,4.7404017,2.366225,2.0118244
8915,3.0799072,1.0520642,4.1677647,0.114626884,4.9382734,3.574391,2.7209036
8916,0.5485728,5.4165063,1.0973544,3.4609861,3.7476861,1.007069,3.0927918
8917,1.2028507,0.0,0.9411502,2.571933,2.4460423,6.2457767,1.9004316
8918,2.6107714,1.7362598,3.2540596,0.47526652,1.01322,4.5766106,1.6564386
8919,1.9322128,0.9586332,2.3742473,0.0,5.673304,3.0064592,3.2221825
8920,1.5407286,0.03173241,1.6328719,0.0,1.2545255,4.3730636,1.4292324
8921,2.1711214,2.204246,2.576166,0.7530587,5.4034495,0.80841726,2.9433405
8922,0.19107446,4.5380373,0.6285987,1.662992,3.738649,1.0219113,2.7832315
8923,2.7054029,1.6418122,3.328841,0.5578327,1.2084414,4.713669,1.8488243
8924,0.0,0.59829617,0.01075989,0.2165975,8.353198,9.566284,5.397219
8925,1.9079256,0.0,2.175656,0.36364323,3.1833744,5.6433535,2.8762882
8926,1.768692,0.0,1.7476919,0.6641594,2.267646,6.023138,2.6455147
8927,1.4958614,0.0,1.8769097,0.0,2.630911,5.344529,2.2431438
8928,1.8072052,0.0,1.6118404,0.93371475,1.1118158,5.489594,2.3042157
8929,0.6266016,2.0624297,0.60463107,0.24001235,4.2808433,1.0598787,1.0774972
8930,1.861079,1.6791563,2.020125,2.872167,0.7744657,5.101786,0.78778666
8931,0.8277335,1.7660667,0.9596132,0.0,5.5165844,2.9887686,3.1606052
8932,1.5734011,0.55798286,1.7115457,0.0,0.47915864,3.75087,0.9262133
8933,2.107961,0.47940996,2.4131348,0.0,5.4588375,3.4492188,3.2769496
8934,2.5204082,1.76062,3.5211349,0.0,5.7790947,2.1203213,3.2044375
8935,2.4348993,1.8243402,2.7354088,1.0120065,5.0367017,0.5788339,3.1300075
8936,2.715401,0.37680954,3.419472,0.0,4.868778,3.8251042,3.3686717
8937,0.32896742,2.8729398,0.6362856,0.0,5.045228,2.4445505,3.1280506
8938,0.0,0.58769035,0.0,0.11330789,8.189134,9.453923,5.454326
8939,0.4361943,0.0,0.16719556,3.4764135,3.491812,5.8737397,1.8156946
8940,0.0,0.609702,0.0,0.15010494,8.226513,9.517237,5.4469156
8941,2.5195434,0.6640265,3.2213347,0.0,5.31194,3.1266494,3.2979963
8942,2.1087484,3.6104715,1.9223208,1.9590664,5.9528055,0.10039605,2.3823369
8943,2.5868876,2.317241,3.3800173,0.92201114,4.5764904,0.63942343,3.8140237
8944,1.1650054,2.9954076,1.2773641,0.9698419,4.909461,0.15213735,2.5865786
8945,2.5018933,0.35851747,2.7646892,0.0,3.1632488,4.113809,1.4951109
8946,1.198193,0.56834555,1.6360698,0.0,5.37309,3.2152724,2.6669796
8947,1.115077,2.7497818,0.0,6.0467067,3.6990159,4.0966744,0.03507863
8948,0.0,0.6500226,0.0,0.11609906,8.17508,9.495255,5.4424543
8949,3.179467,3.2902946,4.5972033,1.4053106,4.1581907,1.0766922,4.0245414
8950,0.2910864,3.1880639,0.5603813,0.0,4.824829,1.7739394,2.8771632
8951,2.77141,0.19485487,2.7623093,0.45330465,2.073608,5.2421975,2.24172
8952,2.7361615,0.08297318,2.7684126,0.56095654,4.5238237,1.5518702,3.2846067
8953,1.8080716,0.0,2.1412082,0.35828668,3.372619,5.712983,2.938969
8954,0.5006683,0.0,0.45719236,1.5326118,2.375804,5.2602057,2.1001732
8955,2.828189,1.8325663,3.9056494,0.4337614,5.6336718,1.8374108,3.5564656
8956,2.1372364,0.0,1.9745343,0.66128665,1.4470483,5.620248,2.1651065
8957,1.494695,0.42227167,1.6330415,0.0,4.816144,2.4124746,2.5781763
8958,1.9363744,2.102017,2.2695236,0.6651417,4.5226994,0.38502032,2.9397118
8959,0.81576896,0.0,0.31742704,3.347427,2.55332,3.962222,1.4096283
8960,1.2547095,2.4345934,1.8302183,0.0,5.4560623,1.5288106,3.0292299
8961,1.6268159,2.7722921,2.035418,0.77344155,5.2111516,0.60698926,2.5079901
8962,1.6185462,0.5514138,1.3684566,0.43318358,4.1090755,0.74689436,1.559806
8963,2.4510312,2.9398441,2.738296,3.1591096,1.086445,3.771132,1.0704703
8964,0.84925365,3.1910994,1.2448012,0.36900228,5.2490687,1.1059788,2.6399367
8965,0.71738887,0.0,0.27486014,3.1865652,2.6432984,4.344272,1.5513703
8966,1.8148437,0.47920674,1.7219987,1.3541298,0.9343915,5.705883,1.6512296
8967,1.8464203,0.0,2.4699664,0.0,4.207193,4.9353943,2.5126119
8968,1.0541766,4.248928,0.0059792995,6.8169665,5.788793,3.3426201,0.0
8969,1.823822,0.0,2.1206288,0.37056172,3.2233794,5.7590156,2.9108894
8970,2.3419337,0.53069746,3.1697643,0.0637514,3.8299127,2.6809876,2.3285308
8971,0.85801363,0.0,0.75255656,0.8144234,1.0255234,4.551902,1.6597118
8972,0.65077364,1.5904169,0.6872593,0.0,4.6875715,1.6314541,1.6589911
8973,2.5865977,0.0,2.7737596,0.18645093,3.283694,4.9109187,2.8094409
8974,0.6675998,0.0,0.991874,0.1555162,1.6652381,5.279141,2.0092733
8975,1.0951197,0.41570547,0.811799,3.4966345,2.851476,6.1089396,1.5630698
8976,3.3618314,1.6687784,4.704831,0.3579355,4.0070887,2.9080024,3.3874428
8977,0.4800947,2.6361763,0.842133,0.0,5.1435976,2.0590947,2.8844585
8978,1.7166046,0.0,2.1776023,0.34066474,3.7672298,5.8414636,3.1099298
8979,2.3472059,2.0034218,2.4803493,1.3602643,5.0624757,0.3685274,2.6805747
8980,1.522757,1.1400783,1.8160329,0.0,5.6169233,2.8138528,3.0604584
8981,1.4005079,0.29045218,2.0116363,0.0,5.429213,3.6156914,2.697756
8982,3.1868508,0.36704847,3.5146487,0.2854842,3.5375133,2.509485,3.766812
8983,1.3939527,2.0045564,1.5489552,3.1370082,1.0155395,5.3080974,0.3459944
8984,3.2630641,1.525866,3.4560454,1.4498897,3.5962522,0.5236938,3.7082572
8985,3.0709767,1.3410676,3.3664117,0.501394,2.9067957,3.9577365,1.0313929
8986,2.409639,0.16164473,2.6975057,0.0,3.1753263,4.323118,1.7287326
8987,0.57097065,0.0,0.8144548,0.46437055,1.8283737,5.392898,2.1333983
8988,1.6502028,1.9924558,1.7415011,1.1481096,4.5950856,0.57058394,1.5629601
8989,1.1652122,0.78182316,1.0574389,3.8978958,2.5191329,5.434788,1.2236049
8990,3.0295012,0.37389135,3.5568202,0.14901477,3.2400193,4.445702,2.5760598
8991,1.9768803,4.411553,1.5401927,2.060714,6.381986,0.15001948,2.409747
8992,2.3112433,0.83240724,2.3891149,0.599124,0.83895004,5.12438,1.657506
8993,2.199784,5.5701585,1.5823005,3.0391238,6.704495,0.34387523,2.2203631
8994,0.0,0.6359341,0.0,0.1644637,8.22736,9.482244,5.3982935
8995,0.7922741,1.0237367,1.0967621,0.0,5.2464194,2.8883696,2.4758263
8996,0.0,0.63230824,0.0,0.12571758,8.286365,9.555173,5.4566913
8997,1.9763374,2.202064,2.127254,1.2149789,4.940543,0.34047478,2.2671494
8998,1.3175142,0.0,1.6905751,0.0,2.3399694,5.266447,2.1324713
8999,0.04504463,3.0286655,0.0,5.4479094,4.498115,3.3454576,0.0
9000,1.674004,0.0,1.7286096,0.6266114,2.3545954,6.0463753,2.697333
9001,0.89355624,0.0,0.81174916,1.9552073,2.8779345,6.656725,2.5285847
9002,0.55769986,0.0,0.20597677,2.9848595,2.7765818,4.687356,1.687669
9003,0.5050645,0.0,0.3301249,2.2223694,2.7283165,5.188583,1.9808683
9004,1.632908,2.567732,2.1534433,0.3932286,5.111485,0.77582383,2.925062
9005,0.57149684,3.7715979,0.9216159,0.559197,4.8813834,1.2407866,2.7735827
9006,1.846154,0.0,2.3663843,0.25924963,4.141568,5.564934,3.0965726
9007,1.4066298,2.1905322,3.1643188,0.5840595,0.025263682,4.201846,1.0666578
9008,1.3321652,0.5674537,1.5215478,0.0,4.8797407,2.3279557,2.3475378
9009,1.873077,0.0,2.128434,0.0,2.4532285,4.670925,1.8451185
9010,2.575751,1.5752051,3.1523817,0.4975317,1.0225749,4.715142,1.730453
9011,2.2930393,2.160023,2.5904434,1.0608474,5.2827253,0.5803865,2.9086292
9012,1.4003061,0.0,1.2984375,1.0505595,1.848945,6.1691494,2.317119
9013,0.48727056,4.063038,0.0,6.1528826,5.8470435,2.7676396,0.0
9014,1.4696113,0.78778315,1.4220923,2.88551,1.8723489,5.6839547,1.2598534
9015,0.0,0.6083467,0.0,0.112578094,8.211014,9.5005455,5.4461985
9016,0.9000962,0.0,0.7946155,0.5922723,0.62926453,4.222005,1.5146422
9017,1.6950394,0.0,2.0896096,0.35794777,3.5110261,5.9214706,3.0160806
9018,0.2293647,1.9467293,0.36434227,0.0,4.699871,2.4323068,2.0421023
9019,0.47651526,0.0,0.13368134,3.085517,2.916184,4.6482162,1.6602159
9020,0.68345416,0.0,0.27701354,3.0430958,2.6432467,4.5133686,1.611426
9021,1.5773921,0.07387671,1.6723955,0.0,1.1250544,4.3646383,1.4154828
9022,0.66516733,0.0,0.61767805,0.863173,1.4764701,4.829311,1.8181174
9023,1.7259398,0.0,2.1517355,0.0,3.1430604,5.110399,2.2974539
9024,2.485986,1.8034357,3.0843458,0.4169771,5.6857576,1.3657147,3.3709362
9025,2.8998616,0.72845095,3.0321388,0.6495953,1.8103279,5.3475986,2.1133466
9026,2.061742,2.4735668,2.8619313,0.28957397,4.7974644,0.7845948,3.5631664
9027,1.4531624,1.5829312,1.5906572,3.819145,1.4512278,4.759376,0.4761762
9028,2.7789154,1.4657065,4.1154146,0.114971876,4.8773446,2.5016413,3.2963421
9029,0.9968128,1.4798881,1.140558,0.0,5.645547,3.3642995,3.329515
9030,2.0711105,0.0,1.9559886,0.5147702,2.0455148,5.601046,2.411197
9031,1.9456866,0.0,2.5945232,0.0,4.8436537,4.403401,2.5863674
9032,1.5758224,0.0,2.0974379,0.0,3.391807,5.364244,2.4884136
9033,1.0398278,0.0,1.3687408,0.0,1.8249279,5.3132205,2.0640614
9034,0.9551282,0.0,1.1440337,1.0133936,2.7971756,6.6215825,2.8645344
9035,1.3551753,4.4466453,0.097887635,7.0634537,5.83804,3.3926196,0.0
9036,1.0878445,1.1238542,1.0486336,4.2396965,2.3094041,4.9704003,0.8710167
9037,2.50261,0.0,2.9875917,0.09005341,4.4267054,3.9651556,2.2489674
9038,0.36589143,4.950935,1.0648168,3.648036,3.2143207,1.1071837,3.0253222
9039,1.4331158,0.76543474,1.3698201,3.0490851,1.968623,5.5796876,1.246594
9040,2.323311,0.1989057,2.6702006,0.0,5.16566,3.9786587,3.3836043
9041,2.3587203,0.43972415,2.5326607,0.0,2.4826252,4.2710776,1.3336287
9042,0.8524679,0.78922665,0.43503958,4.4944305,3.2153723,5.2478747,1.1632679
9043,3.0589776,3.9868743,0.8169688,7.4789867,4.934164,3.0944753,0.0
9044,2.3393476,0.0,2.799111,0.0,4.003664,4.368387,2.2077453
9045,3.5081995,1.5412103,3.9193785,1.0646038,2.7471545,5.0378785,2.1554358
9046,2.5181334,0.51232696,3.1356366,0.0,5.240306,3.4568605,3.26734
9047,2.931927,0.68554735,3.8628173,0.0,4.1783915,4.050614,2.7057922
9048,0.8886858,2.34949,1.2906721,0.0,5.1386356,1.6071423,2.7187817
9049,1.9223984,0.0,2.4344265,0.0,4.457195,5.184368,3.2400382
9050,3.8236318,2.3185225,4.8209257,1.2246912,3.9218352,4.232945,1.998281
9051,2.19031,0.6532112,3.1161199,0.0,3.7672694,2.433519,2.5558486
9052,2.9917676,1.732517,3.6351717,0.63274723,1.6962796,4.7203465,1.8522983
9053,2.1827524,1.980798,2.1131158,3.5590625,1.167618,4.195935,0.45848978
9054,0.82390976,1.7433083,0.8050972,0.29470342,4.2465105,0.95478445,1.1084394
9055,1.801282,0.0,2.345661,0.1915704,4.234689,5.4828873,3.123817
9056,0.6729307,0.0,0.39320934,3.114636,3.1901016,6.18591,1.9697344
9057,1.1571708,0.0,0.94714284,1.883925,2.079859,6.2454886,2.0716088
9058,2.7144713,0.0,2.8448608,0.15761787,2.9278007,4.8101807,2.6527722
9059,2.6453078,0.0,3.0804374,0.0,3.5449836,4.530618,2.4622219
9060,0.21449786,1.8993496,0.4222547,0.0,4.8943024,2.5703647,2.097583
9061,3.0261118,1.524809,4.3991957,0.15890127,4.4857426,2.7445943,3.285324
9062,1.4117022,1.0109609,1.3098834,1.7929842,0.75941813,3.7956336,0.7815625
9063,3.8231747,3.5083969,5.7171936,1.9203751,5.4190855,3.308692,2.517296
9064,1.1345284,0.0,0.871201,2.1410708,2.2707713,6.135131,2.0752256
9065,2.2411466,0.0,2.1000001,0.60463977,1.5457615,5.575478,2.2314456
9066,1.2459352,0.55329347,0.9248775,3.5357187,2.6769588,5.832784,1.4301997
9067,0.7709422,2.9665163,1.2109629,0.0,5.2215157,1.4310395,2.7516878
9068,0.789986,0.0,0.63437986,1.091456,1.3366889,4.5559893,1.6864116
9069,1.8617103,0.0,2.3985884,0.18505096,4.17105,5.4113655,3.0680776
9070,3.4772549,1.7679621,3.756897,1.1452637,2.6621206,4.9768233,1.6264049
9071,1.2391078,1.3697684,1.4468043,0.0,5.677939,3.058248,3.191563
9072,0.0,0.6519457,0.0,0.1291737,8.229781,9.512199,5.426036
9073,1.4665201,0.0,1.6743658,0.5104454,2.5280244,6.0376015,2.758635
9074,0.27682492,3.203895,0.5412184,0.0,4.8052673,1.8790714,2.8720124
9075,2.0969393,0.274361,2.4366775,0.0,5.3731833,3.9432306,3.4998007
9076,0.95109427,0.0,0.7049724,1.3169029,1.1848835,4.280766,1.5882561
9077,1.1269192,0.1241841,0.6539961,3.2661245,2.2551296,4.092866,1.3201945
9078,2.0498316,0.0,2.2194085,0.20118287,1.4426531,4.8933764,2.425637
9079,0.74988484,1.874376,0.7290342,0.25948977,4.3384314,1.0533236,1.1481154
9080,0.60491085,0.0,0.36762774,2.9139197,3.239241,6.1999316,2.0711899
9081,1.2023975,0.6242343,0.8776287,3.8872252,2.9272153,6.0352187,1.447216
9082,0.60094655,3.3301198,0.97059333,0.31664425,4.922357,1.2305849,2.7034557
9083,2.3491206,1.5199953,2.8880818,0.17244875,5.581702,1.5349237,3.2107542
9084,0.0,0.58089435,0.0,0.1507327,8.2247095,9.493538,5.478092
9085,0.50010216,1.6370887,0.6103542,0.0,4.867257,2.1757536,1.9998107
9086,1.4878528,0.0,1.4559445,0.7655779,1.9878019,6.1042686,2.571335
9087,1.5719795,0.0,1.4554958,0.8292363,1.5905863,5.926479,2.2563787
9088,1.1412861,5.891723,1.045687,2.7120037,5.512255,0.77354366,2.9195764
9089,0.73619497,2.122333,1.0335726,0.0,5.3395267,2.3986893,3.0352914
9090,1.8201704,2.4855907,2.0822575,0.9816727,5.170761,0.4862607,2.3567739
9091,2.1395633,0.0,2.6167326,0.0,4.497687,3.1891358,2.4465387
9092,1.4513128,0.0,1.7342527,0.0,2.085211,4.939118,1.9321334
9093,2.8453681,3.4991472,0.7701376,7.051532,4.548856,3.093548,0.0
9094,1.2019746,1.7332042,0.9296857,4.480227,2.286556,5.2592797,0.51681286
9095,0.9883424,0.39577857,0.83149314,3.6391168,1.9219321,3.151525,0.8333022
9096,2.280855,0.7066666,2.3785312,0.0,1.5432006,4.131164,1.0342407
9097,1.5279636,3.390873,1.3954068,1.3963158,5.031062,0.5439639,1.3836923
9098,2.132156,0.07775432,1.9521284,0.7658158,1.3192528,5.632544,2.0137112
9099,2.6485069,0.780844,2.4621184,1.7556252,3.367006,0.0,2.466295
9100,2.5998619,0.18649389,2.425946,0.6439198,2.0248063,5.612637,1.9639666
9101,1.7544026,0.48814675,1.5580344,2.0755076,1.4299325,5.997952,1.6601734
9102,0.639877,0.0,0.23122317,3.1607559,2.6897163,4.4272213,1.5625784
9103,2.1440506,1.7780371,2.3587875,2.8438215,0.9171752,5.033448,1.1620082
9104,2.314276,2.7717056,3.5082386,0.23024094,5.567351,1.4082724,3.6855414
9105,0.2645361,3.2217605,0.5807393,0.0,4.839497,1.7464311,2.90384
9106,3.2214873,0.4479539,3.7874932,0.11281276,3.5528023,3.0491755,3.7913373
9107,1.6382579,0.0,1.4607105,1.2286723,1.1764175,5.8249,1.9546378
9108,0.21097928,0.0,0.055550784,2.92421,3.2910125,4.9250093,1.6923627
9109,2.3859627,1.9088925,2.9498193,0.4535907,5.6262136,1.2457966,3.3115745
9110,1.9121279,0.5604297,1.8651267,0.49541187,3.5756335,0.4833817,2.2336996
9111,1.9146693,1.4635828,2.6128001,0.0,5.647439,2.3560252,3.0666888
9112,1.6065888,1.9677262,0.56101876,5.343731,2.8663023,4.619037,0.3238384
9113,1.0845941,0.69674706,1.0539379,0.9119017,0.36034578,3.8327887,0.97573
9114,2.4643848,0.7444899,3.0934143,0.0,5.2780724,2.4895442,3.2660735
9115,1.9751171,0.0,2.434623,0.0,4.8861637,4.835308,3.427358
9116,2.3818839,0.0,2.9296234,0.042980254,4.4569297,3.8302903,2.191291
9117,2.6501853,0.9525571,2.808696,0.1529752,2.1917841,4.104409,0.9630087
9118,0.9196187,0.0,1.1503345,0.0388726,1.3210821,5.03696,1.8463686
9119,3.46012,1.6875463,4.3649006,0.7916387,3.0916271,4.5392804,2.414584
9120,0.7809559,0.0,1.0369002,0.08558369,1.3803412,5.087164,1.8594716
9121,2.5055122,1.394213,3.6823442,0.3158527,3.035438,2.196425,2.9652238
9122,2.8400154,0.9039302,2.6848223,0.8758443,1.860665,5.4207644,1.4490163
9123,1.2524052,4.0423923,1.0450923,1.4899065,5.569478,0.46722066,2.6142783
9124,2.184989,0.0,2.5803144,0.0,5.032265,4.348663,3.417638
9125,1.994811,0.0,2.6051672,0.0,4.3277445,4.6961136,2.4366846
9126,0.26658413,1.0302713,0.047671467,4.6549883,3.8388376,5.080727,0.9671522
