,0,1,2,3
7608,1.9776206,0.32395977,7.4472246,5.80486
7609,2.9806697,0.0,9.374714,2.8951287
7610,3.9598374,1.2489293,5.6488824,6.511929
7611,4.0980244,0.25154954,1.9842883,4.5976043
7612,5.4227943,0.0,1.022479,1.1556888
7613,3.9511602,0.46833616,3.3054476,6.2180095
7614,4.693196,0.443461,3.5481157,6.008441
7615,5.2760196,0.0,2.098485,2.82029
7616,3.7056522,0.91760606,3.1908846,5.110193
7617,5.3084517,0.76422364,8.786382,5.365537
7618,2.4470994,0.3177312,4.1600795,6.3996434
7619,7.313124,0.73070174,2.842208,0.0
7620,7.311792,0.0,3.2272406,3.1649296
7621,5.5833497,0.0,2.8179107,1.0441723
7622,6.2397647,1.1356443,8.263058,5.8346477
7623,0.5002161,0.0,8.52636,3.4950633
7624,3.133044,0.7564494,4.307941,6.3718424
7625,7.920053,0.4390592,5.590332,3.3096979
7626,2.7548542,0.8142283,6.7527623,6.5076675
7627,4.2482696,0.31505805,2.8603873,5.700117
7628,3.2685738,0.0,0.21933943,1.1532933
7629,7.0041537,0.19122285,3.1995735,3.3489673
7630,5.4546356,0.0498119,2.4891894,3.3260534
7631,7.84558,0.2906425,4.913151,3.678116
7632,3.0870821,0.7627806,3.3943996,5.066615
7633,2.9512415,0.7548464,3.4791937,4.999542
7634,2.8045511,0.0,0.0,0.94020957
7635,1.717426,0.12711543,8.060439,5.5799
7636,4.6737013,0.0,1.8363892,3.6784394
7637,4.639818,0.0,1.2949536,1.865814
7638,4.3924885,0.0,1.1738855,3.1610763
7639,5.0612097,0.0,1.6690725,2.4994886
7640,8.660847,0.84413034,7.01331,2.8082976
7641,3.9190497,1.6969798,0.8693912,0.0
7642,2.647941,0.55191594,3.8735538,4.811712
7643,5.9050474,0.56475013,5.900746,5.640237
7644,3.8027234,0.3810485,3.3560944,6.3737073
7645,6.9960246,0.0,2.7465034,0.5224468
7646,5.191406,0.0,1.1093179,3.6065547
7647,6.7356195,1.4052083,8.486551,5.4066796
7648,4.67343,1.323132,6.391067,6.314854
7649,0.58623636,0.0,8.970116,5.4057474
7650,2.5868719,0.0,0.0,3.7825248
7651,3.0362456,0.35706753,3.909226,6.5645447
7652,5.2474146,0.49099296,3.080863,4.3963466
7653,3.7501829,0.0,0.73203826,1.2353721
7654,3.7689073,0.18169701,7.8404837,5.0919933
7655,7.6120954,0.8416733,7.199463,4.6002913
7656,3.512785,0.7805974,4.7177773,4.3536215
7657,4.6624684,0.0,1.2597408,2.4292834
7658,5.6217904,0.6127257,3.280889,4.234567
7659,9.022143,0.15823573,4.8651447,1.215648
7660,5.236739,0.0,2.2915854,2.3033316
7661,2.568424,0.0,0.0,3.734396
7662,2.5840847,0.0,0.0,3.7901895
7663,4.205928,0.0,0.4690874,0.2356536
7664,0.0,0.0,7.7791452,4.755211
7665,4.2296805,0.50274295,3.3564186,6.074695
7666,5.584295,0.0,1.1318202,2.8552094
7667,2.0903885,0.10784218,8.263044,4.628582
7668,6.1016483,0.77755594,3.652649,3.7719283
7669,6.4575324,0.0,2.3962083,2.9298146
7670,5.8847036,0.86666846,6.933685,5.9939284
7671,5.5355325,0.0,2.5534165,1.4126682
7672,2.527259,0.32159156,4.610231,4.4806623
7673,5.0310473,0.0,1.7499679,2.5321712
7674,1.4156637,0.009968698,8.23821,4.65847
7675,3.5679295,0.84246445,4.909745,4.075816
7676,9.133574,0.9254337,8.032666,2.636835
7677,5.497585,0.0,1.5560455,3.870231
7678,3.2246902,0.0,0.49530512,0.78479093
7679,7.914634,0.34649765,5.0123596,2.6048343
7680,8.440416,0.09351927,4.1693244,0.9864339
7681,8.843354,0.6369989,6.6433883,2.6377153
7682,3.448052,1.0805137,5.7825594,6.128473
7683,5.439793,0.450112,8.641269,5.381711
7684,1.1301147,0.0,8.754783,4.8953104
7685,2.156345,0.6072617,5.7790046,6.679107
7686,0.7214428,0.0,8.863865,5.6747947
7687,4.0420256,1.0172513,5.5255933,4.1643248
7688,2.9102087,0.80804664,6.6740255,6.15018
7689,2.5752892,0.0,0.0,3.7595375
7690,6.112547,0.4341905,3.4245381,2.8928664
7691,5.8322396,0.0,2.0044677,0.44015568
7692,5.8952713,0.34862024,1.7652804,0.031276837
7693,5.7639756,0.0,1.8195299,0.91434604
7694,8.783152,0.08481115,4.6925097,1.7339331
7695,3.83194,0.30907387,3.102738,6.197915
7696,3.8358827,0.5816776,7.2142687,5.3900213
7697,5.3386283,0.0,1.1758076,0.86483914
7698,3.161837,0.44223225,5.1885962,4.3821135
7699,3.27563,0.2125076,6.5328426,3.6759536
7700,3.3119898,0.6220445,4.8488765,4.3600388
7701,7.56741,0.23637515,4.2118773,3.8655598
7702,1.4632623,0.02477765,4.089564,4.461196
7703,5.6835217,0.0,1.1594621,1.7956254
7704,5.0491457,0.82389486,3.7245026,4.7169228
7705,3.6200042,0.36029404,3.3974228,6.3776126
7706,8.345826,0.9020955,4.1116743,0.01661791
7707,6.6215687,0.06460363,3.3297768,4.4884834
7708,1.8994591,0.0,6.038972,3.416585
7709,4.3357296,0.0,0.3524693,0.567669
7710,2.9434354,0.55161804,3.0377264,5.274048
7711,3.0563693,0.9571282,6.086542,6.11471
7712,7.1117787,0.0,3.1761541,3.328284
7713,3.5047762,0.9243762,4.411375,6.421971
7714,1.8502737,0.27974182,3.5443082,4.8874145
7715,4.655282,1.2928092,4.8146615,4.585333
7716,6.4524503,0.6460633,4.2923303,2.9206107
7717,5.0837474,0.0,2.026884,1.8625231
7718,2.3558478,0.27949113,4.5254183,4.4494925
7719,7.9959607,0.70896447,7.435355,4.1009684
7720,4.1087046,0.0,1.299007,0.43240768
7721,7.3622584,0.26539618,3.3953228,0.31214374
7722,7.74859,0.057870448,3.6047602,0.6518746
7723,4.403281,0.66179484,4.073512,6.2845855
7724,5.7186217,0.06785041,2.8701048,2.1212065
7725,4.091628,0.1731382,2.2182965,5.1958094
7726,7.8641305,0.0,4.064156,2.1027572
7727,3.6631596,0.0,9.14137,3.2888002
7728,5.289532,0.0,2.32717,2.5464878
7729,2.6231527,0.0,0.0,3.8278067
7730,2.4808078,0.57056785,7.2795534,5.8164425
7731,3.653285,0.1370117,8.3895855,4.456529
7732,1.9588442,0.3248158,3.4853802,4.950712
7733,4.9237914,0.8601598,3.6270924,4.923052
7734,4.9312716,0.0,1.5891104,4.256862
7735,2.1088033,0.5721511,5.8259425,6.726907
7736,4.3821464,0.0,0.87994593,2.0387104
7737,6.79423,0.7695254,7.0711727,5.181839
7738,4.654318,0.27650386,3.001604,5.47033
7739,1.9990938,0.29137915,4.3114433,6.2617135
7740,2.5934393,0.0,0.0,3.773504
7741,4.99899,0.87646395,4.533917,6.1219583
7742,3.4657588,2.251696,1.9189645,0.0
7743,6.4887714,0.0,2.0739799,1.8718371
7744,5.6682878,0.0,1.4122118,1.0440855
7745,4.9151587,0.0,1.400136,4.0484085
7746,2.6163514,0.0,0.0,3.8259609
7747,3.8100128,0.7422661,2.8389225,5.2534184
7748,7.651361,0.5069551,5.7028284,3.9606822
7749,6.896819,0.77271336,4.578689,4.7392616
7750,5.3129516,0.0,1.5406905,3.9711273
7751,5.4824004,0.103973806,1.4855032,0.14266403
7752,6.2239943,0.15938729,3.2912378,4.7255487
7753,6.5182157,0.0,2.5704174,0.89869255
7754,2.1048765,0.24359196,4.2695107,4.588555
7755,3.5631948,0.96152276,3.5825672,4.9518657
7756,4.048858,0.44720417,2.2036662,4.7779
7757,5.1767135,1.1753492,5.1524363,4.4633203
7758,5.937208,0.0,1.4973061,1.4018615
7759,6.369572,0.017046392,2.7647338,4.4046273
7760,8.745312,0.8759121,7.095565,2.2447076
7761,3.8446898,0.76934856,2.787795,5.1807623
7762,1.1055498,0.04135102,6.591854,3.2283223
7763,7.387934,0.15117294,3.8751426,4.061512
7764,6.058051,0.0,1.856795,0.57901937
7765,7.53413,0.0,3.7006464,1.4412636
7766,5.632113,0.27682847,3.5912933,5.4801917
7767,2.5618265,0.0,0.0,3.7951353
7768,1.611452,0.0,8.238715,3.989941
7769,1.9276202,0.0,8.685152,4.328085
7770,6.5536366,0.0,2.3791943,1.7799025
7771,6.442445,0.0,2.031146,2.6950326
7772,4.919346,0.0,0.48878807,1.1403277
7773,5.711497,0.086336166,6.6902146,5.169422
7774,4.472041,0.0,0.70136917,0.29453188
7775,1.9775103,0.20843482,4.170532,4.4359384
7776,5.420259,0.0,0.9196819,2.8543258
7777,5.452637,1.6853673,7.4938874,5.606019
7778,7.6984935,0.12046939,3.9734817,3.2099545
7779,4.809973,0.0,1.0513151,0.33728045
7780,7.881042,0.47268945,3.2987342,0.18219288
7781,2.4939742,0.24471885,3.9511843,6.349598
7782,4.8050942,0.0,2.234422,4.708007
7783,9.378474,0.27832282,5.3701315,0.58357435
7784,7.886751,0.47496057,5.9601083,3.371267
7785,5.2146378,0.0,2.337337,1.9538126
7786,5.814938,0.6293792,4.698193,5.9134874
7787,2.5313647,0.4744944,3.181323,5.1574173
7788,7.6943517,0.15396649,3.9717598,3.2941375
7789,3.0126605,0.90859056,5.6192617,5.939318
7790,3.9937787,0.34358567,2.9358878,5.980831
7791,2.5783617,0.0,0.0,3.770747
7792,7.6514626,0.44416428,5.99205,4.829632
7793,4.480848,0.99005795,4.612184,6.292923
7794,4.7618995,0.0,1.5269221,1.0238361
7795,2.826591,0.10600841,0.31544024,0.37657958
7796,8.449069,0.5454077,6.094598,3.2769005
7797,5.6481733,0.0,1.150804,1.3162808
7798,7.957243,0.021031976,4.591247,2.4767582
7799,3.7593677,0.45933342,8.1033535,4.590749
7800,1.9605337,0.2319569,3.4521403,5.09511
7801,5.5705724,1.0154892,6.5594068,6.0815744
7802,3.3720815,0.83806163,3.2341866,5.038063
7803,7.2840533,1.5332241,8.059279,5.2880244
7804,4.2713513,0.52349347,3.4870262,6.135746
7805,1.3015723,0.0,8.490259,5.1080403
7806,4.8437085,0.0,1.8048761,0.39384025
7807,7.590404,0.34054124,4.8218083,3.829878
7808,6.866619,0.23014742,4.138498,4.9057665
7809,2.6267254,0.45007777,7.5784183,5.1205025
7810,3.3739147,0.3681646,6.4475303,3.5271647
7811,1.7813959,0.043807685,8.438301,5.57938
7812,2.5327134,0.5439622,3.5525346,4.984261
7813,5.310425,0.0,0.9615756,3.3142376
7814,8.042169,0.16349667,4.8329897,2.7576914
7815,4.9780703,0.46244174,3.7695146,5.8210034
7816,2.5227063,0.5551531,3.4956417,4.9993367
7817,4.4378276,0.35603517,3.0273924,5.6517296
7818,1.4679482,0.041743755,4.0017157,4.495271
7819,6.6681457,0.0,2.9236727,3.8765752
7820,2.5757356,0.0,0.0,3.796561
7821,2.3276644,0.6988162,6.147507,6.6044903
7822,2.6441703,0.5015355,4.3191643,6.4480195
7823,4.480666,0.0,0.13586593,0.9841842
7824,3.8475714,0.652816,6.3694854,5.682621
7825,2.303874,0.40738717,7.2952857,5.2820916
7826,6.4629617,0.34910446,6.0392027,5.090198
7827,5.9563212,1.1783051,2.1342282,0.0
7828,4.6731377,0.0,0.70622957,0.47893822
7829,7.3404756,0.72538155,2.8203635,0.0
7830,2.8613489,0.0,0.015035629,0.9492491
7831,4.8421283,0.0,1.6629753,1.1296912
7832,1.705408,0.16910172,3.8084893,4.7555714
7833,3.10002,0.90700287,7.020781,6.345832
7834,1.9612979,0.2838078,4.323118,6.2341213
7835,2.5853894,0.0,0.0,3.8002684
7836,3.655654,0.17062679,8.791091,4.62676
7837,6.6756754,0.0,2.529934,2.7220862
7838,5.732277,0.891939,8.369924,5.657096
7839,2.6043754,0.0,0.0,3.7984064
7840,4.7810526,0.0,1.4245484,2.2380323
7841,3.778276,0.38563257,3.3005095,6.278506
7842,5.0738893,0.0,1.7652324,2.4621553
7843,6.647162,0.0,2.8932643,0.9658722
7844,4.6192765,0.4287954,2.7222042,4.4913697
7845,6.8617015,0.3545274,5.1926794,5.3439755
7846,4.6967664,0.25468117,2.4570246,4.2665453
7847,6.311586,0.0,1.910685,1.898145
7848,3.1301396,0.3933453,3.8297472,6.4605236
7849,4.2061014,0.58849436,2.6044931,4.91903
7850,3.471099,0.7907211,3.0219927,5.1729383
7851,8.012414,0.55287117,6.238224,4.1757874
7852,1.7247493,0.08200377,4.589259,4.218274
7853,2.9316838,0.3645771,4.0629478,6.490186
7854,6.281404,0.0,1.7749134,2.0839877
7855,3.309082,0.37811333,3.763239,6.5114474
7856,2.9204402,0.0,9.18977,4.046067
7857,2.9457018,0.53988665,2.9639149,5.283606
7858,6.0759387,0.23957694,2.6288114,0.2176673
7859,1.6260494,0.11252236,4.1340947,4.4940934
7860,1.888829,0.0,8.520874,3.7554805
7861,2.159036,0.37392157,3.4816084,4.976464
7862,1.9610776,0.2648825,3.4833431,5.1078563
7863,4.3347487,0.0017427802,0.15987098,0.7805838
7864,1.3220116,0.0,8.571162,5.362482
7865,4.9236665,0.029556632,1.1089954,0.12435593
7866,4.701664,1.2780704,6.515882,6.346356
7867,2.3174284,0.39905375,4.3324327,6.378824
7868,2.5416331,0.5415545,3.6637144,4.868007
7869,2.8353224,0.57394975,4.293526,6.398307
7870,6.125891,0.0,2.109303,3.9744627
7871,5.5372257,0.9991609,5.2701855,4.1722426
7872,5.7252088,0.26335442,2.8487854,3.5487304
7873,2.1544318,0.5151445,6.925132,6.675334
7874,3.2399042,0.64572924,2.9393358,5.276971
7875,5.1957436,0.0,2.0918367,3.34005
7876,2.6029599,0.0,0.0,3.7798402
7877,4.0723076,0.0,0.5398799,2.0640128
7878,3.9942036,1.0593491,6.4577117,6.091899
7879,4.33476,0.0,0.9136491,2.207753
7880,4.970163,0.0,1.9334801,3.4238636
7881,9.505794,0.812561,5.4428415,0.13795288
7882,6.691994,0.39694583,4.4612417,5.1825647
7883,4.322836,0.0,0.82418746,2.4938982
7884,2.25281,0.31828988,4.112183,4.6554728
7885,2.5742607,0.0,0.0,3.7842495
7886,1.8745661,0.0,5.840268,3.465408
7887,6.70287,0.0,2.611414,0.90349287
7888,7.204037,0.0,3.2852168,2.9266212
7889,1.8218447,0.21903998,3.5072107,5.0273957
7890,5.230316,0.18530232,2.5772333,3.836527
7891,6.6433644,0.0,2.815847,3.9612195
7892,1.6717137,0.0,8.291844,4.1498327
7893,4.557125,0.0,1.4309157,0.99693507
7894,6.750218,1.309051,2.7227597,0.0
7895,5.1256323,0.8069864,2.0488594,0.0
7896,4.52163,0.0,0.2321237,0.9385733
7897,5.8256464,1.5671399,7.3871803,6.1791677
7898,6.4898257,0.60849744,6.119159,5.3358164
7899,3.857086,0.56544715,3.8706064,6.5181212
7900,6.151636,0.8799488,4.873409,5.7188153
7901,7.5500064,0.7351368,7.0741954,4.710616
7902,2.6081076,0.0,0.0,3.7828543
7903,7.1267924,1.1449268,7.6987724,5.1383333
7904,3.079898,1.0003631,5.3191853,6.2125325
7905,5.084199,0.0,1.9861884,4.4910545
7906,1.4632255,0.017364562,4.721427,3.9619057
7907,3.6906555,1.6440916,0.7120805,0.0
7908,3.3926556,0.48886406,5.825139,4.2252784
7909,2.097215,0.26761276,4.10237,4.6392736
7910,6.6741915,0.94772977,7.772641,5.6951704
7911,2.0088274,0.36212975,4.4686103,6.4193716
7912,0.0,0.0,8.267725,5.1435723
7913,0.023412377,0.0,8.472607,4.0803833
7914,5.2017107,0.0,2.258057,2.484883
7915,7.9575686,1.052995,7.5822544,3.8823512
7916,1.483051,0.028419316,3.5017195,4.956669
7917,6.250229,0.0,2.0565395,1.4394618
7918,4.9969063,0.0,1.6961194,3.0394685
7919,3.0678563,1.0360522,5.414581,6.3256288
7920,3.0364966,0.9989599,4.865006,6.333565
7921,6.978399,1.5827231,8.81943,4.765198
7922,4.4949174,0.6067808,2.9013772,4.8328094
7923,3.9918127,0.060397327,0.0,0.87986535
7924,5.7133503,0.0,1.2981704,2.8980935
7925,2.4643154,0.62484187,6.9631295,6.079974
7926,7.818481,0.3640312,5.226243,3.9590595
7927,2.5677574,0.0,0.0,3.7805302
7928,5.423349,0.0,0.8620578,2.3769138
7929,4.0855284,0.0,1.0743301,0.89125043
7930,5.3152575,0.42993778,1.4700096,0.0
7931,2.5906403,0.0,0.0,3.7715037
7932,4.2288513,1.6875749,1.0061781,0.0
7933,4.539711,0.89701927,3.5034137,5.074504
7934,8.875944,0.96994376,8.50543,2.395854
7935,2.6779768,0.48673016,3.045876,5.160717
7936,4.023794,0.0,0.6451563,1.615307
7937,1.5295151,0.07552928,3.9409475,4.587862
7938,6.3942738,0.96494496,8.3396845,5.7303567
7939,4.3672667,0.0,0.0,1.759625
7940,5.7506638,0.0,1.1694651,1.9674883
7941,7.284548,0.53866416,6.5610065,4.989361
7942,2.6084297,0.53571004,3.3029346,5.1309814
7943,5.3463387,0.0,1.088269,0.8160028
7944,3.6688848,0.66106194,2.588139,5.167455
7945,3.7431078,0.50578886,2.151042,4.958131
7946,6.879254,0.1569292,3.0338917,3.2334657
7947,2.7428064,0.670358,7.126079,5.913142
7948,3.6818976,0.24490362,0.028661907,0.048325136
7949,2.513297,0.17905462,5.18991,4.1908474
7950,2.643043,0.0,0.0,3.8505867
7951,8.187075,0.24827802,5.1035566,2.779017
7952,7.658555,0.36245805,5.15178,4.347141
7953,7.95168,1.4370031,3.76622,0.0
7954,5.7340217,0.0,1.2290599,1.4413978
7955,3.6384206,0.49111778,3.6800404,6.4468565
7956,2.596366,0.0,0.0,3.7778423
7957,4.27456,0.97227615,7.0383906,5.7788525
7958,1.8569728,0.21747828,4.0383863,4.625049
7959,5.620397,0.0,0.98142064,1.4999447
7960,3.0282695,0.41127998,3.8719883,6.3849907
7961,4.378843,0.89277095,4.495671,6.242775
7962,6.321638,0.0,2.0974264,2.0954428
7963,5.5782056,0.0,1.6159784,3.839328
7964,6.329729,0.028781116,2.6613197,4.2164044
7965,2.19273,0.6213644,5.2405014,6.550149
7966,6.132681,0.46858647,7.592189,4.996864
7967,6.3972487,0.0,2.6816916,2.9696324
7968,0.0,0.0,7.643726,4.7987022
7969,6.0194936,0.0,2.0459275,1.2671115
7970,5.944511,0.0,1.4329545,1.6844124
7971,2.8427763,0.76498985,7.185545,6.3940916
7972,2.1697383,0.2837109,4.1459274,4.6229877
7973,3.2330592,0.55367213,3.956729,6.337884
7974,6.0532475,0.0,2.21076,0.6562447
7975,5.0392675,0.0,2.0976982,2.1264422
7976,4.427383,2.5152948,2.892457,0.1046883
7977,3.9615247,0.14010918,6.814129,5.211567
7978,6.573399,0.74168026,7.5287337,5.6059365
7979,4.736764,0.0,0.18043357,1.6006845
7980,7.4934063,0.3700208,5.9171753,4.948741
7981,4.543774,0.0,0.85498285,0.13555624
7982,1.7463582,0.0,8.780233,3.0899346
7983,7.9635463,0.62373835,6.4696007,4.1695013
7984,6.2513576,0.0,2.0173001,3.5088785
7985,6.3055387,0.5355956,5.8638654,5.626888
7986,3.29265,1.0841112,4.7896767,6.427022
7987,6.1879253,0.484847,4.399298,5.7389994
7988,4.6716957,0.0,1.2580215,2.0462325
7989,8.640938,0.43637395,6.1864276,1.5267634
7990,2.2262924,0.35188335,4.282029,6.264866
7991,4.981859,0.3786785,2.74054,4.1642423
7992,3.8124044,0.5124616,3.6132722,6.4083233
7993,7.9900403,0.0,4.1566,2.132674
7994,6.0849686,0.0,1.6260092,1.948714
7995,8.095275,0.82630676,6.793945,4.3018966
7996,8.470512,0.048111856,4.2693596,1.552111
7997,2.2435713,0.60612744,6.497502,6.511076
7998,2.0685952,0.5757603,5.023183,6.7860765
7999,4.333116,1.1860359,5.90093,6.454915
8000,4.5877585,0.17582041,2.6764774,5.174628
8001,4.4141817,0.0,0.95167536,2.3867345
8002,3.9544816,0.1503486,2.1074605,5.1844645
8003,6.2260513,0.6468487,3.768786,3.1097946
8004,6.758642,0.1650235,2.3699794,0.25816792
8005,6.422074,0.0,2.3257375,3.0329347
8006,3.7915592,0.81323665,2.9748416,5.22719
8007,4.212135,1.1251724,5.46433,6.4988356
8008,4.909945,2.1931055,1.6040499,0.0
8009,8.2745075,0.02101934,4.023594,1.287552
8010,2.4375405,0.5786964,4.485365,6.338895
8011,3.8853652,0.81403375,7.6068363,5.050507
8012,2.1425157,0.5149047,4.642116,6.4777455
8013,4.616614,0.0,1.6713829,3.5527217
8014,5.0022373,0.010759413,2.1346464,3.6731224
8015,3.7081783,2.3502796,1.707343,0.0
8016,6.3655124,0.0,2.3242831,3.0520914
8017,2.2872553,0.0,5.957244,3.6751635
8018,2.4631603,0.6092825,6.8446517,5.8746233
8019,2.7081232,0.5984871,3.3340945,5.0965524
8020,5.866387,0.0,1.6697317,3.5748637
8021,2.2610993,0.62674624,6.651136,6.63972
8022,4.730224,0.0,0.30929494,2.3394992
8023,2.6110666,0.0,0.0,3.8076713
8024,2.3280387,0.47802526,4.392573,6.3234396
8025,1.4519893,0.03281641,8.175429,4.920912
8026,1.5350816,0.09766686,3.9576373,4.549453
8027,3.1152062,0.6707062,7.620563,5.990485
8028,3.392995,0.7455478,6.850413,5.657661
8029,6.235044,0.0,1.6668965,2.4161942
8030,1.9867319,0.3001389,3.7511039,4.682664
8031,6.846686,0.3861943,4.755776,5.4072886
8032,7.121257,1.6096909,8.637954,4.8200684
8033,2.9760735,0.07210806,6.4251027,3.9783037
8034,5.0540447,1.0233587,7.6297855,5.738874
8035,3.7428513,2.3752768,1.3309097,0.0
8036,1.3503081,0.03359431,5.283782,3.9969265
8037,2.621408,0.20578021,5.214322,4.197569
8038,5.810578,0.66158706,3.387609,3.6503484
8039,4.996875,0.33080274,3.4151468,5.4522305
8040,2.5682538,0.0,0.0,3.7820494
8041,4.7205553,1.093638,4.013161,4.9907207
8042,7.6581316,0.26111156,4.477122,2.8889308
8043,5.084549,0.0,1.2265779,0.43868738
8044,6.7671733,0.547272,6.6843266,5.362498
8045,2.3255424,0.32201904,4.304121,6.4474983
8046,4.6414704,0.2697032,8.917618,3.545086
8047,2.571383,0.75464857,6.162263,6.415038
8048,1.0473378,0.052939594,6.5704207,3.384307
8049,5.6216545,0.6081248,3.2706957,3.9800122
8050,4.491121,0.0,1.5773847,4.368456
8051,7.3551326,0.033381343,3.6127048,2.656573
8052,6.2231536,0.99557126,4.9723663,4.140213
8053,6.7289133,0.07677621,3.4771247,4.483674
8054,1.7240359,0.0,6.4695997,3.0977724
8055,2.3617635,0.4396587,3.299481,5.144493
8056,5.790669,0.0,1.3501003,1.3507154
8057,4.977448,0.6812951,1.3872337,0.0
8058,2.6014552,0.0,0.0,3.8105004
8059,0.5285047,0.0,8.837479,4.864431
8060,6.1194444,1.0177139,4.364128,4.3119
8061,2.5406494,0.54701465,3.468162,5.0708485
8062,5.457941,0.21256799,2.0697849,0.19807918
8063,5.4856706,0.0,0.82447594,1.7428324
8064,4.5212526,0.0,1.2155321,2.9984035
8065,5.0437684,1.2100828,5.0793552,6.252156
8066,7.1568723,0.18631923,4.482055,4.6319704
8067,4.586225,0.00905329,2.0104876,3.954551
8068,6.0297265,0.31328732,3.9828248,5.5346527
8069,3.9075122,0.5723559,2.355523,4.9352684
8070,4.270388,0.0,0.83751065,2.2805743
8071,2.608714,0.0,0.0,3.830858
8072,3.412046,0.58763367,2.7001305,5.2533875
8073,3.7760942,0.0,0.7331589,1.1481144
8074,1.6331486,0.0,8.69412,4.476116
8075,6.3763003,0.0,2.3243346,3.6332104
8076,4.834765,0.0,1.4988046,2.7342281
8077,7.056585,1.1488082,7.105379,5.224663
8078,6.3572497,0.0,3.9022136,1.5027485
8079,6.194529,0.0,2.0911417,2.1465313
8080,6.4839373,0.0,2.0633435,2.3065836
8081,6.993431,1.1912751,7.4428716,5.343446
8082,6.6863055,1.2263725,8.271987,5.822034
8083,4.300852,0.0,9.232299,4.335596
8084,5.241048,0.0,2.1283321,2.5210738
8085,2.595937,0.0,0.0,3.821232
8086,4.4020753,1.2068472,5.5691776,6.541381
8087,3.5418053,0.0,0.23297763,1.5152203
8088,5.0081005,0.14374858,2.929987,5.165968
8089,2.4503324,0.6633724,6.531357,6.2365923
8090,1.7799991,0.15310806,3.4924579,5.1464787
8091,2.6002061,0.0,0.0,3.7968175
8092,3.7729392,0.69054526,4.0286546,6.4313726
8093,6.437044,0.0,2.2211437,1.4563215
8094,5.5262184,1.368005,1.9756879,0.0
8095,5.1688747,0.0,1.2779441,0.21277638
8096,4.4848704,0.0,1.1208613,1.7651412
8097,8.970127,0.50166076,6.343709,1.9415569
8098,5.573468,0.8137339,3.8211312,4.750728
8099,3.4406972,0.0,8.913506,3.6686547
8100,2.3792138,0.0,8.666138,4.664612
8101,4.1846004,0.0,1.1270204,1.1153436
8102,2.4814806,0.51687175,3.5586276,4.961338
8103,1.6025074,0.0,10.037246,2.5526297
8104,7.6508102,0.5094556,3.114159,0.13144262
8105,4.138157,0.0,0.72564894,1.8161471
8106,3.1808653,0.9090173,6.4248323,5.9034243
8107,5.236015,0.0,1.601186,4.008998
8108,5.6126914,0.97006583,4.709362,5.947659
8109,4.820142,0.0,1.0825145,0.33978623
8110,4.8183994,0.0,1.5654613,1.5675254
8111,6.4354434,0.37722498,4.3315973,5.390653
8112,4.8180146,0.0,2.2843888,4.8384852
8113,3.4445844,0.0,10.0166235,2.595381
8114,4.699292,0.0,1.7021295,1.6397877
8115,2.531814,0.4401489,4.121719,4.700762
8116,5.995445,0.0,1.905415,0.51461285
8117,4.4556665,0.0,0.16356727,0.8514171
8118,0.955515,0.0,8.729549,5.515118
8119,6.6568675,0.62740546,2.3301811,0.0
8120,5.220317,0.0,0.7512665,3.0339968
8121,6.3396993,0.0,2.0096707,0.47528845
8122,4.2617292,1.15169,5.177898,6.5096903
8123,2.1548588,0.5739761,6.158229,6.843563
8124,7.375257,0.19179994,4.648629,4.4654684
8125,5.168764,0.96533036,4.640949,6.065624
8126,6.6129766,1.4922585,2.8856673,0.0
8127,5.5298567,0.0,2.3790998,4.468762
8128,7.3167715,0.8285811,7.1404457,4.67561
8129,2.7354426,0.60292095,3.9307394,4.8124366
8130,8.657287,0.072741926,5.398162,1.8252895
8131,4.9220963,0.0,1.7471573,1.9799321
8132,3.1735492,0.3871389,3.743978,6.5108852
8133,6.4454093,0.20934558,2.7592716,0.28069752
8134,5.8731213,0.565322,4.5924683,5.803676
8135,7.129679,0.00503695,3.2094827,3.322334
8136,5.4221063,0.0,1.1204904,0.95902663
8137,4.720673,0.0,1.81731,3.6601872
8138,4.744938,0.7473417,4.271909,6.2426953
8139,6.20624,0.2071178,3.8442745,2.151443
8140,1.8371174,0.2459895,7.5111985,5.440589
8141,6.9183884,0.0,2.8443542,3.0064967
8142,6.8216352,0.9148465,2.5560622,0.0
8143,8.033296,0.73865634,3.2719102,0.010736063
8144,5.577345,0.0,2.1810784,0.40171033
8145,5.344658,0.98334664,5.630846,6.0550656
8146,7.958266,0.49579126,5.9356613,3.8837001
8147,4.7536173,0.0,9.521198,4.243656
8148,2.2604437,0.69796413,6.2199564,6.9039927
8149,5.34288,0.35829192,3.6961122,5.5668163
8150,2.3964243,0.557471,4.515528,6.326271
8151,7.6739125,0.35785168,5.401059,4.4676065
8152,1.6161915,0.0870927,4.09413,4.606536
8153,4.267545,0.0,1.0757145,1.4312087
8154,5.653932,0.0,1.3321427,1.1906728
8155,3.0547779,0.6386737,3.1190462,5.28106
8156,3.8472295,1.1637226,5.358959,6.5049963
8157,4.4727283,0.12950677,2.0978093,4.07626
8158,6.896378,0.0,3.1398158,3.255287
8159,5.35606,0.0,2.2588449,0.57699233
8160,4.9772177,0.1468994,2.3545392,3.9416916
8161,6.5076313,0.061505854,3.0670524,4.44321
8162,5.582871,0.8050869,8.623483,4.3711643
8163,3.51681,0.0,0.34442413,1.3204851
8164,4.136794,0.037793577,1.7960787,4.753194
8165,5.0276275,0.0,0.54292333,2.153083
8166,2.5933716,0.0,0.0,3.7899258
